79.95996,-44.23548,0.0,-59.552235,97.73997,0.0,11.868715,72.3831,0.0,-98.56727,55.69055,0.0
46.777916,-86.241516,0.0,41.938828,-26.067442,0.0,-2.6708484,-92.28986,0.0,55.506718,92.71378,0.0
82.84725,-25.41771,0.0,36.266018,15.731478,0.0,-79.18962,-94.33317,0.0,70.740555,-89.64231,0.0
-61.972374,-12.925797,0.0,-46.525063,-23.753649,0.0,88.16361,-99.0035,0.0,33.3132,-57.73405,0.0
-36.3886,-4.6391783,0.0,-86.77688,67.89778,0.0,-81.03447,10.328424,0.0,65.984985,-60.47663,0.0
20.141708,-71.06815,0.0,-24.598307,78.54796,0.0,-61.96727,-82.02726,0.0,75.24104,55.24932,0.0
96.546936,-93.05899,0.0,-92.74277,-44.246895,0.0,17.940022,76.02644,0.0,-70.09414,98.406586,0.0
-95.47504,-41.18341,0.0,75.77119,78.30526,0.0,-31.631088,86.034775,0.0,56.162025,43.64332,0.0
-92.32794,82.8475,0.0,71.372116,9.458709,0.0,-59.990124,93.422485,0.0,-77.50198,90.60487,0.0
59.986877,-76.20984,0.0,89.68349,33.50916,0.0,4.013014,-90.04148,0.0,-20.888721,-98.50623,0.0
62.3034,29.330276,0.0,-95.706955,-24.739641,0.0,-82.24903,43.726685,0.0,-80.81927,-26.897097,0.0
-74.87516,-28.6681,0.0,-39.61916,96.76248,0.0,-53.0241,-95.41543,0.0,48.36161,34.532238,0.0
-53.977005,-61.12191,0.0,60.45649,61.176445,0.0,33.167603,-16.868465,0.0,-81.4621,46.658325,0.0
-98.29426,-19.043468,0.0,88.33932,-4.92903,0.0,-38.356506,80.63946,0.0,58.755802,62.56857,0.0
-79.41788,-87.64485,0.0,49.24358,-5.289096,0.0,82.25979,99.2324,0.0,45.247437,58.271957,0.0
-89.12624,-63.95488,0.0,71.047005,-66.59294,0.0,24.625444,-38.00533,0.0,27.06275,19.071281,0.0
-52.354385,44.58388,0.0,82.43071,68.25838,0.0,81.1534,-59.5995,0.0,-41.04435,34.721375,0.0
58.44221,90.84631,0.0,-49.546116,-54.007053,0.0,-42.86854,43.10075,0.0,21.491587,-93.695984,0.0
28.376293,-23.938162,0.0,-54.047806,29.217112,0.0,26.711868,91.10875,0.0,-63.540424,-49.220222,0.0
16.237747,-21.278763,0.0,9.34099,-31.34197,0.0,-43.000793,-91.65025,0.0,-92.06121,-78.907585,0.0
-87.83751,-15.287566,0.0,63.835262,39.64336,0.0,53.54483,58.67708,0.0,94.541504,16.545212,0.0
9.608448,89.886116,0.0,78.4488,51.52552,0.0,99.625946,87.139145,0.0,84.41864,-38.018574,0.0
21.680904,-31.863993,0.0,85.747406,-26.260202,0.0,80.704895,81.4742,0.0,-45.884468,-35.37597,0.0
53.65473,7.504916,0.0,23.626053,45.873665,0.0,-76.37863,37.426723,0.0,-34.143692,-78.75802,0.0
-71.973404,71.38755,0.0,-70.32544,-49.846,0.0,-14.459658,59.90894,0.0,-17.636538,47.653316,0.0
40.495968,-65.037094,0.0,-49.96007,-52.580666,0.0,27.624607,73.25942,0.0,-45.056732,-65.74261,0.0
-48.295998,90.3163,0.0,60.756813,-50.250935,0.0,-8.778679,18.706179,0.0,-38.986362,-39.6176,0.0
58.17933,-52.538754,0.0,3.7920475,-61.42677,0.0,98.15286,-36.003525,0.0,-65.66928,15.392435,0.0
-79.504036,94.4404,0.0,-43.89724,31.3676,0.0,-71.17613,43.91259,0.0,95.262764,97.01134,0.0
40.102913,35.94426,0.0,-75.27995,-2.7791262,0.0,-59.626743,-0.57795644,0.0,-20.944166,48.7746,0.0
-8.299053,77.71276,0.0,-75.19239,45.25883,0.0,-71.42679,49.52065,0.0,74.32084,-82.27239,0.0
-66.69951,-82.80616,0.0,-51.33928,-52.26248,0.0,57.59536,-81.82916,0.0,-40.99173,38.113914,0.0
-7.015395,-36.75411,0.0,72.11806,66.280876,0.0,-91.32236,9.297609,0.0,-25.629848,-68.84857,0.0
1.0693192,12.414098,0.0,35.409294,-38.475563,0.0,1.8302321,58.50388,0.0,-78.485695,-1.2100577,0.0
88.43931,89.99004,0.0,82.02,-26.649088,0.0,35.71043,-3.4095228,0.0,50.97332,38.834717,0.0
-82.20716,-11.194306,0.0,-70.060715,95.725266,0.0,71.52676,-93.09241,0.0,96.62774,71.72564,0.0
63.09216,71.55707,0.0,86.14563,-5.8436394,0.0,-12.242561,-12.089276,0.0,33.69875,-73.56119,0.0
81.84577,-80.07492,0.0,8.536303,94.66896,0.0,-48.55516,-88.38188,0.0,-44.628777,29.13252,0.0
-42.275322,83.49967,0.0,-41.846855,-51.928825,0.0,49.39685,-3.3938408,0.0,88.92099,-87.65263,0.0
-34.826492,-85.04073,0.0,-68.70511,-15.0453205,0.0,-83.79026,-25.019157,0.0,27.3602,-98.67152,0.0
-11.237181,-63.513763,0.0,67.71549,57.97335,0.0,-72.2058,-30.063671,0.0,22.037315,21.56422,0.0
-67.18636,62.393986,0.0,-33.354546,-70.59035,0.0,-17.02386,-64.316444,0.0,-45.507412,-85.25417,0.0
2.7200341,-63.403957,0.0,-90.33948,10.426784,0.0,-77.848045,1.007247,0.0,-91.52834,22.241688,0.0
72.25448,17.226673,0.0,-39.829613,60.705685,0.0,21.008419,-65.35029,0.0,-20.476496,91.85051,0.0
-18.465454,69.89873,0.0,-79.6761,-15.349382,0.0,37.169693,-27.454865,0.0,-60.664806,-4.445118,0.0
86.83357,-93.48673,0.0,-72.228195,95.19391,0.0,79.661385,-55.01787,0.0,-13.533533,87.272964,0.0
-50.594723,-9.651243,0.0,-44.943584,-71.15492,0.0,-30.959303,5.1519036,0.0,-72.00159,-65.40998,0.0
-63.3919,10.5612755,0.0,48.36737,32.563927,0.0,-86.03057,36.41876,0.0,-96.528564,56.963432,0.0
5.6355953,-20.274168,0.0,-41.68029,24.697567,0.0,27.111458,-62.29264,0.0,16.553139,-77.12581,0.0
-58.31508,49.39077,0.0,-84.64165,-42.143894,0.0,67.91628,-28.908651,0.0,52.327038,-84.504845,0.0
13.853216,-31.544912,0.0,59.101997,-31.153906,0.0,-30.866331,-95.64074,0.0,-15.104169,-31.401121,0.0
-96.69365,70.84441,0.0,87.72484,62.584854,0.0,14.0107155,-95.653175,0.0,58.05756,-57.597336,0.0
-82.48265,-53.800865,0.0,1.045394,-84.287315,0.0,77.93875,55.080593,0.0,-23.723715,-73.95448,0.0
79.88051,-98.1687,0.0,-42.781128,17.525995,0.0,-37.193172,-69.5588,0.0,79.69438,51.78709,0.0
-77.09035,-36.858784,0.0,-61.776962,9.312654,0.0,-8.688849,55.636703,0.0,-86.00026,42.967712,0.0
87.84358,39.586723,0.0,54.56239,9.903038,0.0,-82.36893,-76.64637,0.0,87.84529,54.224037,0.0
38.334,13.621485,0.0,62.6369,-57.164734,0.0,51.662052,-90.84169,0.0,25.267315,-80.44857,0.0
97.3107,-30.329306,0.0,-96.94853,94.54291,0.0,-9.207148,91.77454,0.0,51.892246,82.09565,0.0
-49.35785,-50.567497,0.0,63.422226,59.281395,0.0,-2.9479206,-71.389336,0.0,-78.24888,62.148212,0.0
-47.543343,2.341032,0.0,-52.246494,-25.31221,0.0,-32.867027,-70.01532,0.0,57.42463,28.07907,0.0
-94.65227,-72.905106,0.0,-32.710396,-10.985363,0.0,-68.44818,-51.242992,0.0,74.37146,17.407465,0.0
-93.99383,0.5914569,0.0,99.87993,-56.27076,0.0,53.49139,26.17898,0.0,86.774506,42.092335,0.0
85.024414,-86.031364,0.0,36.43708,-14.309091,0.0,-34.80458,57.451294,0.0,59.03814,10.676622,0.0
45.512413,-35.66482,0.0,0.0044107437,-91.89105,0.0,51.607178,27.491247,0.0,44.32,-86.60166,0.0
22.19751,-87.06023,0.0,-37.939095,-53.171623,0.0,72.59964,31.091965,0.0,-26.52741,-75.61698,0.0
83.20009,58.208405,0.0,55.9515,-48.621983,0.0,79.35549,51.71299,0.0,-44.191402,35.84081,0.0
1.0832787,-95.64235,0.0,-97.71387,-49.971325,0.0,26.602661,22.58792,0.0,-11.518288,-94.39841,0.0
-57.892445,-99.72895,0.0,42.109894,-98.85608,0.0,12.690973,55.70626,0.0,47.057404,44.509758,0.0
-47.184013,76.47946,0.0,-60.70922,-0.39146543,0.0,92.56885,-4.905778,0.0,-95.6859,50.011017,0.0
97.05191,-57.43353,0.0,-31.304382,51.538967,0.0,-56.505783,28.049458,0.0,-4.6282887,85.776474,0.0
37.123917,0.9081602,0.0,85.08776,9.204316,0.0,28.68612,-97.66543,0.0,68.82208,-57.64387,0.0
48.36869,50.62579,0.0,86.489296,5.839455,0.0,97.08408,53.59336,0.0,-62.280464,36.9511,0.0
89.88376,51.48053,0.0,69.40715,-24.648357,0.0,-13.364601,80.34444,0.0,-93.69373,-40.89796,0.0
66.00925,45.54931,0.0,38.525677,-84.07797,0.0,60.435116,11.941778,0.0,67.5362,38.12969,0.0
-4.255879,74.80464,0.0,66.91492,-86.42707,0.0,82.88837,50.47314,0.0,-88.271484,-55.34033,0.0
-69.64649,-41.345406,0.0,34.043514,19.158672,0.0,-88.81006,59.902443,0.0,45.096386,57.781456,0.0
-84.0504,-60.449635,0.0,85.53217,15.327084,0.0,73.65915,85.655365,0.0,-22.679783,70.54802,0.0
63.853134,65.46981,0.0,-46.604504,-3.0527651,0.0,-62.181587,-54.765614,0.0,51.38769,-83.510544,0.0
37.799774,-35.49065,0.0,-92.54676,62.397923,0.0,-54.679226,57.548286,0.0,-69.8986,-63.507732,0.0
-81.023254,84.33921,0.0,-9.762192,77.67046,0.0,-80.12968,92.46029,0.0,40.458965,39.419712,0.0
3.847134,91.868355,0.0,46.7222,99.45141,0.0,37.32449,-27.754408,0.0,58.506096,19.002129,0.0
-73.603096,62.677444,0.0,-96.08944,53.991604,0.0,-92.579445,-80.92041,0.0,-75.429886,20.914995,0.0
-54.056458,17.847383,0.0,93.96565,76.41331,0.0,-4.5142355,-23.708279,0.0,36.3382,94.84215,0.0
-35.103886,16.800331,0.0,59.316982,23.400736,0.0,-81.50128,28.508305,0.0,32.044613,-51.22631,0.0
9.377551,-35.17375,0.0,-85.38193,-47.21129,0.0,33.839653,65.04722,0.0,-9.715569,-17.729496,0.0
-75.345726,-14.434314,0.0,-2.9297292,-96.566475,0.0,-98.54809,-98.28524,0.0,44.560467,-98.65574,0.0
86.703285,-67.491936,0.0,-19.634575,-96.06958,0.0,-83.80744,-16.64685,0.0,-40.232162,99.783554,0.0
44.18955,54.579796,0.0,41.60752,99.99037,0.0,4.1987777,9.7657795,0.0,-20.715977,-64.88489,0.0
64.24966,68.284645,0.0,99.06635,-73.92769,0.0,-62.579052,-19.540007,0.0,19.803238,64.45115,0.0
47.859444,90.90515,0.0,40.732574,4.1059375,0.0,-89.38277,69.37691,0.0,-51.89555,62.171257,0.0
-91.60454,5.1627874,0.0,-71.85838,57.122063,0.0,-49.52228,-19.568777,0.0,77.774605,97.74926,0.0
61.404465,-40.182323,0.0,-59.660633,91.35918,0.0,94.004906,-88.16171,0.0,62.508835,16.398026,0.0
55.731655,20.992088,0.0,-45.822,80.1125,0.0,-89.572044,62.04456,0.0,-82.100136,-0.3973782,0.0
65.13275,66.93198,0.0,-7.319331,-60.36024,0.0,81.38042,-8.441914,0.0,-45.910263,-20.558601,0.0
-20.855825,-98.159775,0.0,-77.51993,88.50083,0.0,-88.18841,47.93997,0.0,-0.8918345,-79.55562,0.0
-13.815641,5.840087,0.0,81.33143,53.474392,0.0,57.69715,25.132597,0.0,-17.599874,-24.26368,0.0
40.28652,62.2504,0.0,4.6300054,76.74075,0.0,36.645935,8.521247,0.0,83.61442,-43.801395,0.0
64.4948,68.701645,0.0,-53.118298,28.277147,0.0,-68.35795,50.64337,0.0,94.876335,-76.7103,0.0
-83.41109,-82.56954,0.0,95.9997,91.02052,0.0,-65.84884,54.329765,0.0,45.827305,-57.1774,0.0
33.388077,34.890915,0.0,-78.806526,-70.285904,0.0,-39.599293,3.2004476,0.0,-40.85815,-64.46236,0.0
32.08704,72.46363,0.0,-29.401852,-64.11313,0.0,-72.13663,77.39703,0.0,-16.303963,-61.658768,0.0
-79.417435,-42.56403,0.0,-83.131615,-12.111563,0.0,-76.97912,-82.04183,0.0,-12.708158,47.8215,0.0
42.679153,29.362034,0.0,51.618313,-84.075035,0.0,-86.84947,54.55278,0.0,76.799164,-84.49913,0.0
55.970562,21.149862,0.0,-7.3684397,98.74549,0.0,-58.51241,57.501377,0.0,-64.44708,94.442024,0.0
34.14328,76.01088,0.0,64.36003,56.76935,0.0,-44.281178,18.729591,0.0,32.90031,75.796,0.0
84.952614,62.812447,0.0,94.805405,3.9708972,0.0,90.25218,-36.83452,0.0,-78.43523,95.12317,0.0
-73.96196,3.964901,0.0,-36.461998,39.377285,0.0,90.73045,44.659115,0.0,-30.283201,-4.1788044,0.0
5.254054,90.71875,0.0,32.843544,17.42437,0.0,92.53904,-43.742294,0.0,28.75203,21.073914,0.0
-44.370102,5.784178,0.0,57.254482,-23.338573,0.0,-4.5253634,86.133316,0.0,90.53324,70.5663,0.0
-93.12465,45.458557,0.0,68.42904,-90.00096,0.0,1.6087413,-64.31133,0.0,31.607723,51.426506,0.0
99.033966,60.00489,0.0,-16.276306,-14.187134,0.0,33.12949,84.36136,0.0,42.511738,-81.493935,0.0
33.53008,-38.62536,0.0,95.422455,-33.264606,0.0,-2.28225,81.30699,0.0,-40.448795,-50.319992,0.0
79.45763,-14.427244,0.0,41.06488,-78.02383,0.0,34.933018,47.427143,0.0,-37.810223,73.04683,0.0
42.018246,-38.32883,0.0,-68.82244,85.74028,0.0,-10.471725,-13.642144,0.0,86.405525,35.195015,0.0
70.657906,36.73017,0.0,14.28113,-71.55597,0.0,0.9895086,-62.809612,0.0,-87.980896,38.46209,0.0
-4.364276,45.894432,0.0,-87.912476,-92.03977,0.0,82.081345,33.482468,0.0,24.233437,71.95933,0.0
57.038544,65.10886,0.0,-78.89806,-68.7275,0.0,-4.338026,19.061172,0.0,37.40958,79.38605,0.0
79.75822,27.737272,0.0,80.92096,-67.036,0.0,-70.969,34.664597,0.0,88.77276,66.72049,0.0
-59.684086,-17.81718,0.0,-47.725636,-23.974968,0.0,-27.820896,-98.36567,0.0,-30.747276,19.550133,0.0
77.36749,22.12243,0.0,-85.78423,-7.833439,0.0,-91.794266,4.9800277,0.0,80.31343,-17.160952,0.0
68.110016,88.27195,0.0,-18.243195,-74.890015,0.0,-25.57919,-86.7744,0.0,-76.23731,87.828125,0.0
25.739347,-73.952324,0.0,-8.3781,-79.07381,0.0,21.274149,65.01592,0.0,52.765728,-30.065739,0.0
-0.9339392,-93.05869,0.0,-56.86337,-55.932793,0.0,54.36022,45.720387,0.0,-68.581924,97.776924,0.0
-56.865818,-60.792038,0.0,30.883003,1.7618537,0.0,-72.46676,95.8978,0.0,66.07336,-40.97342,0.0
-28.950626,52.212322,0.0,-49.73787,-9.797287,0.0,-98.63125,75.607155,0.0,-8.703351,17.339314,0.0
-45.774998,-96.00149,0.0,34.613884,40.680824,0.0,34.237267,-55.282402,0.0,-30.643356,44.367146,0.0
-73.10734,43.941902,0.0,-92.56937,-50.689304,0.0,-35.82909,-13.548851,0.0,93.05999,-86.47972,0.0
-44.785988,-30.654121,0.0,62.456467,12.198532,0.0,-88.694984,34.90399,0.0,45.292248,94.63401,0.0
47.65923,-80.281105,0.0,57.214725,12.324142,0.0,5.6694865,-94.40759,0.0,-77.53432,37.1508,0.0
-4.5907974,14.636934,0.0,-38.02097,-36.626446,0.0,7.896805,-71.301445,0.0,-47.93504,93.99674,0.0
66.5,86.53908,0.0,94.17477,7.6285124,0.0,46.5474,-45.644615,0.0,-38.825943,-54.867104,0.0
70.2296,76.493546,0.0,-89.9408,99.45685,0.0,22.777832,64.848236,0.0,-59.785095,-33.618103,0.0
-46.689022,-36.72545,0.0,25.834047,68.680786,0.0,-83.25603,93.54278,0.0,69.41982,-70.70469,0.0
-81.848625,28.625416,0.0,96.121765,21.819544,0.0,-19.56643,-67.14836,0.0,-59.488983,-96.07929,0.0
-80.29944,51.173424,0.0,90.00257,-47.66408,0.0,37.32971,68.817505,0.0,58.351852,-62.0112,0.0
-10.583669,67.15543,0.0,33.364666,-0.87147355,0.0,-7.3212028,-30.147808,0.0,-49.058216,28.486942,0.0
-61.937202,21.197283,0.0,99.6929,73.406425,0.0,-61.052074,-8.535904,0.0,50.56379,57.502007,0.0
26.692295,-66.75436,0.0,-79.801094,-75.44334,0.0,-74.0941,64.88766,0.0,-14.384061,69.70881,0.0
85.31269,83.1523,0.0,-18.70274,-83.47449,0.0,-88.2916,83.418724,0.0,-33.972393,21.211851,0.0
-40.05053,-58.255882,0.0,-63.87121,-72.90453,0.0,57.101585,81.56617,0.0,-44.865345,-84.85552,0.0
-96.08868,-48.140175,0.0,-2.5452614,68.73691,0.0,90.55599,-43.218117,0.0,89.78155,9.579956,0.0
42.011047,19.169653,0.0,45.64061,-91.9074,0.0,24.446178,77.121284,0.0,76.11603,-93.19488,0.0
32.611668,46.447945,0.0,72.724724,49.28839,0.0,31.840061,-65.481865,0.0,-52.675625,-11.093569,0.0
16.283714,10.390795,0.0,-39.088013,-30.95284,0.0,-46.40332,31.67894,0.0,-54.847,-18.028181,0.0
39.576305,10.637819,0.0,68.71647,-27.099121,0.0,-36.675625,-78.7599,0.0,40.175068,-3.2256842,0.0
-60.983376,99.80503,0.0,-37.303387,-88.88381,0.0,86.73911,-19.31917,0.0,-41.79466,-69.87881,0.0
72.00426,94.3117,0.0,77.84583,27.851046,0.0,27.085173,-66.6082,0.0,-80.34986,-47.24775,0.0
-83.4606,-92.663605,0.0,-42.94448,93.32631,0.0,-34.268425,99.97569,0.0,64.67262,-57.103115,0.0
-76.10353,-38.050945,0.0,-57.358116,68.55353,0.0,51.122032,15.651822,0.0,91.34463,-51.221542,0.0
67.399994,-30.002981,0.0,26.595057,1.4990807,0.0,-27.19946,17.384768,0.0,1.3631582,-71.08522,0.0
-49.78528,-80.796524,0.0,64.92642,-53.84992,0.0,19.967424,78.28858,0.0,97.709946,-9.180033,0.0
-27.836842,76.31973,0.0,24.508404,-28.921562,0.0,47.11001,28.673876,0.0,97.58451,-96.2421,0.0
-48.34954,-2.5200665,0.0,-76.20234,-38.293736,0.0,55.76726,77.18071,0.0,-13.236666,13.807988,0.0
64.67533,32.334995,0.0,83.32613,-82.179794,0.0,67.53599,-60.974064,0.0,-35.478218,-21.090836,0.0
26.251305,-34.030933,0.0,59.4713,42.82713,0.0,21.720528,66.94981,0.0,79.09408,56.166374,0.0
-57.765366,98.79315,0.0,33.04149,-15.642643,0.0,94.45993,6.169653,0.0,-73.56473,-63.519825,0.0
45.5961,13.802088,0.0,81.938675,-13.804113,0.0,-21.999763,-89.19468,0.0,8.188259,-34.030384,0.0
94.64143,-90.679,0.0,-58.989525,7.5733066,0.0,3.7793398,-62.741905,0.0,-44.500626,27.91655,0.0
98.39245,-58.091827,0.0,-51.581646,97.24092,0.0,70.16612,-91.060074,0.0,-88.98763,35.49687,0.0
-92.04875,61.86358,0.0,90.60271,45.765816,0.0,28.68364,80.94944,0.0,40.063812,-45.76953,0.0
-22.30739,-74.48637,0.0,-35.00893,-82.6692,0.0,49.82743,-80.81091,0.0,14.131153,24.90183,0.0
-78.066444,-70.379326,0.0,86.73969,-77.80277,0.0,-51.380016,4.729688,0.0,30.405521,2.6797175,0.0
-24.658817,-82.47204,0.0,-95.22512,37.970425,0.0,-45.10407,-51.117107,0.0,-37.424046,-62.32218,0.0
18.246424,61.561264,0.0,-50.507965,-64.93515,0.0,23.310661,53.052914,0.0,-46.72986,30.218578,0.0
80.31065,87.09897,0.0,-31.625975,-87.96283,0.0,36.0759,46.73362,0.0,-74.75121,67.99094,0.0
-62.710556,44.34824,0.0,23.367287,-21.91055,0.0,55.08275,-54.54667,0.0,51.513515,-48.401325,0.0
-37.973415,82.015755,0.0,22.783434,-36.62065,0.0,29.094564,-37.691708,0.0,63.61724,25.765526,0.0
90.822235,-11.220413,0.0,85.49968,-94.46998,0.0,58.108974,63.151752,0.0,-6.6491184,-68.13563,0.0
25.917267,-96.64447,0.0,-98.742836,87.47366,0.0,32.08102,-84.215126,0.0,65.1023,-73.74198,0.0
66.04904,-64.16585,0.0,-47.846287,-64.31984,0.0,44.46032,-9.771556,0.0,20.751965,-33.17824,0.0
-19.789516,24.162197,0.0,-61.9296,-82.74662,0.0,29.932272,-61.614803,0.0,11.102867,76.83886,0.0
-46.753807,24.750555,0.0,14.629662,-92.08629,0.0,22.578371,52.05665,0.0,49.698032,-28.285599,0.0
41.15305,29.458475,0.0,-85.31551,-93.25709,0.0,-73.98753,35.6521,0.0,99.99387,38.33529,0.0
-19.427496,18.4556,0.0,62.84386,94.52811,0.0,-41.43471,68.02038,0.0,-82.42627,-40.96739,0.0
5.7502747,-25.788897,0.0,-20.457857,59.67921,0.0,86.10457,68.25919,0.0,71.81719,72.089294,0.0
-89.353294,-71.59809,0.0,-57.504242,2.472794,0.0,-29.911392,67.28269,0.0,63.502956,-70.46675,0.0
84.92177,72.20024,0.0,91.90561,86.86026,0.0,33.423805,-11.283988,0.0,82.21808,-74.39517,0.0
-7.723713,71.05937,0.0,20.075739,10.352945,0.0,-89.1306,-52.708992,0.0,-11.227274,-63.76426,0.0
49.11219,17.93692,0.0,94.673515,-72.06592,0.0,53.64555,-47.756653,0.0,82.397095,57.694126,0.0
-56.61716,11.341631,0.0,-20.378363,-32.43509,0.0,6.790304,-89.99422,0.0,48.846184,-23.891783,0.0
43.95375,-91.83806,0.0,-61.54134,38.096928,0.0,-61.152527,-87.41705,0.0,39.45328,-42.506104,0.0
-36.716496,42.794643,0.0,15.234637,22.097767,0.0,69.39632,5.061424,0.0,-56.34456,-97.51206,0.0
-81.88986,-26.889683,0.0,-77.40289,5.480778,0.0,94.049164,79.40907,0.0,41.97575,33.82224,0.0
32.993637,84.9401,0.0,-47.037827,-79.928116,0.0,57.3807,-52.762917,0.0,-4.2624116,70.50818,0.0
81.30151,-98.396515,0.0,-70.299355,45.692074,0.0,13.659132,74.37157,0.0,55.963444,85.77484,0.0
-57.011486,35.654114,0.0,54.194103,47.558414,0.0,28.182661,-35.18364,0.0,-36.74805,76.53497,0.0
88.980675,88.97841,0.0,22.113632,19.168127,0.0,-18.226797,55.60844,0.0,90.82787,-49.560947,0.0
-79.53416,20.528067,0.0,-53.84529,-50.91074,0.0,-20.444601,72.100784,0.0,-8.852154,74.76097,0.0
42.090977,53.7624,0.0,61.763237,84.403244,0.0,55.26936,8.162403,0.0,78.9479,9.637869,0.0
53.88744,25.751041,0.0,75.70231,-35.421066,0.0,-35.77633,-12.765175,0.0,-49.45171,68.42388,0.0
-15.671354,-74.9956,0.0,-93.47959,4.0748835,0.0,-74.52097,-27.430618,0.0,82.259514,-78.79175,0.0
-80.7507,17.84234,0.0,25.292767,7.615912,0.0,32.43718,-76.76385,0.0,88.03522,52.414333,0.0
28.50753,-97.196556,0.0,-81.33889,64.96128,0.0,-60.86779,-73.71729,0.0,64.581856,-43.852543,0.0
-61.404415,-87.25922,0.0,-70.54336,-0.16133189,0.0,-51.655746,64.67523,0.0,44.205166,86.650024,0.0
42.38204,-71.75041,0.0,48.179317,53.86752,0.0,56.20396,61.318886,0.0,-43.48028,-19.12598,0.0
92.29382,-97.219635,0.0,59.306824,34.819378,0.0,17.544603,9.052717,0.0,39.085663,57.894264,0.0
47.855484,-1.9360721,0.0,-94.062065,8.142412,0.0,71.17789,10.730923,0.0,13.8758545,55.883038,0.0
-60.157185,40.115772,0.0,71.874916,50.313652,0.0,-52.279213,90.41161,0.0,64.704636,-62.003613,0.0
-22.526247,50.19258,0.0,-85.03239,18.726397,0.0,36.002014,-54.786076,0.0,-36.793144,-85.15951,0.0
-21.980793,-92.53242,0.0,49.703217,-24.960636,0.0,-61.579617,39.01447,0.0,-59.889225,92.32782,0.0
-42.864674,-51.619843,0.0,-80.99955,76.74565,0.0,51.843906,48.409798,0.0,99.00006,18.349434,0.0
40.404175,18.335104,0.0,7.56284,-64.650696,0.0,-77.78193,68.61601,0.0,-71.470825,86.00979,0.0
44.98205,-12.79034,0.0,26.006912,-31.884813,0.0,-39.768196,15.645957,0.0,-0.37406683,15.907276,0.0
77.58832,-91.86013,0.0,-75.31331,-70.92521,0.0,75.108025,-3.9081097,0.0,-21.192514,90.2427,0.0
29.284943,-83.41003,0.0,-27.604984,-76.75017,0.0,41.967857,-32.709034,0.0,34.05156,6.754017,0.0
-44.41597,65.60616,0.0,29.493607,15.128029,0.0,95.31352,-68.159225,0.0,-99.707375,81.68398,0.0
24.267351,91.97702,0.0,-63.084534,80.3133,0.0,97.31861,81.144775,0.0,-71.1139,-74.11097,0.0
-73.59741,34.913933,0.0,-52.876804,58.414818,0.0,-34.348698,70.586655,0.0,-93.21984,98.10319,0.0
-78.494194,47.229015,0.0,6.4938188,68.747284,0.0,-90.13011,-86.09803,0.0,-79.30192,50.34578,0.0
-60.569847,-64.708466,0.0,57.519913,43.802116,0.0,51.443005,18.862175,0.0,-96.527855,77.23189,0.0
-62.28989,-22.437227,0.0,-70.49112,-2.5763512,0.0,72.23049,98.55361,0.0,-75.1538,-28.872139,0.0
66.48135,-76.974525,0.0,25.970364,64.67734,0.0,-9.495616,-82.13543,0.0,2.2850156,66.97862,0.0
-82.976555,-5.534303,0.0,-5.41479,-11.243796,0.0,-47.59177,-15.241605,0.0,98.159454,11.768031,0.0
13.0339985,57.326473,0.0,-86.28295,94.89535,0.0,64.63139,-77.81554,0.0,92.1168,-87.4796,0.0
-31.532991,37.45685,0.0,95.95701,6.896162,0.0,83.63483,-5.3283215,0.0,-66.336235,89.329216,0.0
-68.21921,-90.608765,0.0,62.849937,-27.515215,0.0,-8.853078,-82.82778,0.0,-63.53301,6.762469,0.0
-82.96834,29.302645,0.0,-0.7918596,-60.55294,0.0,74.86271,-73.40343,0.0,-83.58691,28.961134,0.0
-56.191788,38.108826,0.0,13.571572,-80.14517,0.0,-13.85395,-72.93484,0.0,-44.427578,-76.29388,0.0
93.2025,90.856,0.0,-21.581787,-38.914185,0.0,62.938927,-81.843056,0.0,67.00436,85.83299,0.0
-1.7701328,-23.558128,0.0,-52.54657,73.006615,0.0,-4.0994644,-33.625977,0.0,-48.158253,-58.264202,0.0
-64.857086,79.487465,0.0,-90.66284,-56.78186,0.0,-56.134506,26.059961,0.0,17.012178,19.742847,0.0
92.268684,-89.683846,0.0,83.45795,-38.28903,0.0,-57.86182,31.597948,0.0,-25.396824,-90.22686,0.0
31.055223,51.79025,0.0,91.48261,52.942265,0.0,77.07666,-94.68865,0.0,81.44625,-3.5506368,0.0
-41.720234,6.7814827,0.0,-51.908672,50.064312,0.0,63.127007,-51.016563,0.0,11.289013,23.109568,0.0
-96.712,76.880356,0.0,80.57503,-13.712186,0.0,-79.89051,-99.09218,0.0,-8.186632,-76.11871,0.0
-16.558243,-33.73499,0.0,-89.60495,-37.38882,0.0,25.442005,45.186436,0.0,71.46357,77.660576,0.0
-99.43242,61.701477,0.0,-5.192775,-79.127205,0.0,-30.271494,59.449924,0.0,32.977913,69.16337,0.0
-27.1487,13.0240555,0.0,75.46192,-10.962713,0.0,96.74441,-1.3934672,0.0,-67.00131,84.85643,0.0
-97.0493,99.33559,0.0,-98.794655,91.71054,0.0,64.34897,61.88866,0.0,77.11085,34.662758,0.0
77.017914,32.8521,0.0,82.10573,-24.229134,0.0,-45.481766,40.941967,0.0,6.5878987,51.263832,0.0
64.344154,73.28839,0.0,-11.041218,21.47175,0.0,-50.834236,-82.404884,0.0,-33.54522,-59.546055,0.0
58.488464,72.53528,0.0,36.101006,27.600456,0.0,-92.811584,-7.4876127,0.0,82.73326,-68.405174,0.0
