gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-34.069004,91.233795,0.0,29.311234,86.85075,0.0,-84.12718,4.730487,0.0,-44.206642,-18.779165,0.0,-73.03108,-75.17396,0.0,-37.8,83.8,70.0,-41.224537,17.77238,70.0,-54.0,1.800003,70.0,-36.67418,100.0,70.0
-91.28009,98.591324,0.0,86.164764,78.46979,0.0,-3.0213342,-54.798035,0.0,11.949656,91.5749,0.0,89.86179,2.2079308,0.0,27.7,84.0,70.0,18.734959,43.20918,70.0,44.90001,52.699997,70.0,60.420853,100.0,70.0
47.653503,28.840347,0.0,-49.059685,-1.1503744,0.0,96.70814,25.696999,0.0,-59.423668,89.63824,0.0,-64.830696,-92.899864,0.0,-16.9,26.9,70.0,-5.7904816,10.025068,70.0,-0.7999954,18.900002,70.0,-28.915367,28.38382,70.0
-31.252491,49.8319,0.0,98.99271,2.96528,0.0,36.301937,33.59541,0.0,-98.40734,70.87446,0.0,-94.59925,-80.6545,0.0,-70.4,17.3,70.0,-17.792889,15.32251,70.0,-11.900002,35.40001,70.0,-76.523865,28.370224,70.0
-48.75344,-50.728596,0.0,34.910297,27.728449,0.0,64.27877,46.13184,0.0,-18.12186,-25.861345,0.0,-48.418015,2.8846254,0.0,-26.5,9.1,70.0,-3.2208495,0.030994415,70.0,-13.400002,-6.5,70.0,-30.982552,27.427063,70.0
-77.192215,-32.434837,0.0,-10.1049795,24.619507,0.0,-9.626928,-77.31146,0.0,-32.345047,53.367813,0.0,50.528934,-79.982506,0.0,-47.8,9.6,70.0,-15.748047,-22.348297,70.0,-21.699997,-15.900002,70.0,-73.98382,-87.268456,70.0
-75.39476,54.972515,0.0,-84.44677,56.76708,0.0,-77.8468,61.276577,0.0,-56.659695,88.82287,0.0,95.39259,16.077883,0.0,-100.0,78.7,70.0,-39.791084,55.583385,70.0,-70.6,63.699997,70.0,-94.13762,98.287186,70.0
12.27156,14.451364,0.0,61.8892,-33.32999,0.0,-2.7538612,-82.91376,0.0,62.029556,57.475853,0.0,-96.89632,-22.053009,0.0,62.6,39.4,70.0,7.3080277,-13.273908,70.0,22.200005,-10.199997,70.0,-51.770645,-49.363487,70.0
45.24773,20.378635,0.0,-19.631073,18.719175,0.0,21.098381,-41.67912,0.0,93.84049,-99.68653,0.0,-0.73667246,10.996621,0.0,22.9,39.0,70.0,27.96377,-18.254244,70.0,16.099998,-3.5,70.0,54.883453,30.122635,70.0
-94.816795,-39.437374,0.0,69.70996,-55.169003,0.0,-47.29226,-24.102507,0.0,-32.862785,-35.859703,0.0,8.382688,-45.10715,0.0,-47.3,-31.4,70.0,-19.375837,-39.935146,70.0,-27.5,-37.1,70.0,-30.233536,-42.8046,70.0
-50.284405,44.34644,0.0,80.14799,29.685604,0.0,-36.62609,6.5619164,0.0,59.56042,75.17762,0.0,-87.04272,2.314786,0.0,-26.0,30.5,70.0,-6.8489623,31.617273,70.0,-31.900002,25.700005,70.0,-33.74169,28.698532,70.0
-37.471363,-19.607819,0.0,-34.04093,6.762211,0.0,-75.33861,66.95488,0.0,78.96006,-95.42177,0.0,55.615685,87.52454,0.0,-40.9,82.9,70.0,-2.4550316,9.242411,70.0,-29.699997,11.900002,70.0,-43.376835,20.304764,70.0
80.62388,32.790554,0.0,13.414098,-47.456924,0.0,14.306355,76.01002,0.0,10.808716,-34.747166,0.0,66.52079,61.791016,0.0,26.2,-24.4,70.0,37.134766,17.6775,70.0,43.40001,26.0,70.0,58.21422,28.105957,70.0
-88.054886,55.392887,0.0,92.39411,-91.59842,0.0,-72.75301,95.85834,0.0,31.782755,23.700705,0.0,-45.115726,84.35905,0.0,-76.3,97.6,70.0,-16.34935,33.54251,70.0,-55.2,71.600006,70.0,-73.726944,100.0,70.0
44.13809,-43.255688,0.0,-80.57483,-49.290897,0.0,-65.31766,-87.031,0.0,19.001581,11.428862,0.0,-39.877228,27.674082,0.0,-20.5,-56.5,70.0,-24.52601,-28.094929,70.0,-24.099998,-22.599998,70.0,-34.008316,-53.37871,70.0
93.67507,-69.42905,0.0,35.231403,22.214926,0.0,16.645985,-92.23876,0.0,-96.50284,81.27517,0.0,27.023897,-88.76612,0.0,-7.9,-85.0,70.0,15.214704,-29.388767,70.0,37.300003,-68.6,70.0,55.82492,-86.85257,70.0
25.314453,-29.32648,0.0,63.76417,54.0265,0.0,57.36513,-12.607976,0.0,-72.458405,97.3296,0.0,72.60458,85.079544,0.0,56.7,78.8,70.0,29.317987,38.900238,70.0,49.600006,29.800003,70.0,58.056946,100.0,70.0
-90.926926,-3.452399,0.0,-27.914694,-81.166245,0.0,-32.256115,37.871174,0.0,-79.37148,-38.101658,0.0,-1.185465,-76.85915,0.0,-76.2,-81.4,70.0,-46.330936,-32.341656,70.0,-51.399998,-35.6,70.0,-74.59122,-87.149994,70.0
46.344353,-88.111984,0.0,19.777264,-82.118454,0.0,64.285126,79.13167,0.0,-95.31645,-43.67571,0.0,-22.34932,9.846995,0.0,-69.7,-91.7,70.0,2.548195,-24.985497,70.0,5.300003,-47.8,70.0,-66.68976,-86.03528,70.0
-16.196667,34.24952,0.0,77.737434,92.403366,0.0,-30.332735,-99.70128,0.0,-77.45648,-84.91682,0.0,22.42243,-39.334465,0.0,-52.1,-45.7,70.0,-4.765204,-19.459934,70.0,-15.799995,-46.1,70.0,-74.20665,-81.92501,70.0
-19.171492,-80.228645,0.0,80.89203,29.873934,0.0,-65.4155,-83.45276,0.0,65.981255,-89.67133,0.0,-77.07588,47.098656,0.0,25.8,-100.0,70.0,-2.9579163,-35.27603,70.0,-15.400002,-65.1,70.0,-81.63266,-88.95393,70.0
-33.990753,-28.870857,0.0,-97.56901,82.92074,0.0,-94.68054,28.85231,0.0,-33.40643,55.29796,0.0,-26.515295,-53.98767,0.0,-66.5,34.6,70.0,-57.232403,16.842495,70.0,-58.5,20.5,70.0,-67.12579,7.75074,70.0
79.34357,89.62021,0.0,9.935038,-28.77057,0.0,-38.087063,-45.19837,0.0,81.79925,83.15552,0.0,57.42817,2.2172241,0.0,58.8,77.2,70.0,38.08379,20.204802,70.0,44.40001,17.599998,70.0,57.069656,99.998825,70.0
91.02248,-7.9891357,0.0,12.646297,86.5117,0.0,-91.19717,-87.068085,0.0,66.69344,-84.498726,0.0,41.58233,-51.17513,0.0,58.4,-48.1,70.0,24.149473,-28.843872,70.0,52.699997,-43.1,70.0,57.61905,-86.12963,70.0
86.89567,-86.3406,0.0,86.33666,30.783686,0.0,85.30817,31.723326,0.0,-81.230316,-11.384044,0.0,-99.99317,4.5624485,0.0,-81.4,17.4,70.0,15.463402,-6.1310363,70.0,71.0,13.300003,70.0,56.456024,29.130127,70.0
-54.857025,11.764547,0.0,45.784256,76.35766,0.0,-83.53617,-90.642685,0.0,-78.962234,99.45027,0.0,-9.593817,-36.009518,0.0,-84.3,-56.3,70.0,-36.232998,12.184053,70.0,-38.0,3.0999985,70.0,-75.61031,100.0,70.0
-93.17048,-93.232346,0.0,-46.74438,48.631985,0.0,-97.72524,-63.005356,0.0,-5.728877,88.95897,0.0,95.080215,-75.204384,0.0,-65.2,85.7,70.0,-29.657751,-18.770227,70.0,-77.4,-51.3,70.0,-53.195545,-89.73867,70.0
98.81215,83.03804,0.0,-8.6618805,-30.994894,0.0,29.695026,89.38181,0.0,-90.36689,-59.40245,0.0,63.56282,45.72293,0.0,56.5,97.9,70.0,18.608244,25.54909,70.0,50.800003,56.5,70.0,56.979187,100.0,70.0
-67.93398,78.7507,0.0,-93.108284,-65.08434,0.0,-76.06045,-82.67907,0.0,-91.60269,63.697342,0.0,-93.00166,-14.117472,0.0,-96.8,7.1,70.0,-84.341415,-3.8865676,70.0,-87.2,-18.0,70.0,-96.88378,-18.345901,70.0
-34.95109,-67.93906,0.0,-22.291512,-80.64804,0.0,53.528816,86.04473,0.0,94.259476,-58.75171,0.0,-95.225296,-23.659462,0.0,-74.7,-94.7,70.0,-0.93592227,-28.990707,70.0,-27.699997,-59.0,70.0,-66.16229,-89.69361,70.0
-10.228846,34.46321,0.0,65.82812,-8.197874,0.0,-79.16948,-13.175709,0.0,-58.612343,76.237785,0.0,-33.491367,40.942078,0.0,-54.1,-23.6,70.0,-23.134785,26.053898,70.0,-30.900002,33.90001,70.0,-38.34595,28.033127,70.0
26.614622,-27.835932,0.0,73.224976,26.978914,0.0,97.464966,-90.811035,0.0,10.941293,8.827744,0.0,-51.703053,55.346905,0.0,18.8,27.7,70.0,31.30856,-5.4986815,70.0,29.600006,-1.4000015,70.0,54.6418,31.31247,70.0
9.990151,20.469673,0.0,-46.747887,-37.670082,0.0,-38.269352,8.672891,0.0,-48.688374,-82.332985,0.0,-18.401747,20.009735,0.0,-27.7,16.6,70.0,-28.423443,-14.170154,70.0,-27.599998,-6.7999954,70.0,-39.820927,16.332817,70.0
-94.55683,-52.23547,0.0,-32.20242,-58.016083,0.0,-36.58237,1.3776304,0.0,-50.346416,79.257576,0.0,-45.442406,53.668034,0.0,-38.4,8.0,70.0,-51.826088,4.8103375,70.0,-48.3,7.7000046,70.0,-43.73799,14.363167,70.0
-30.451498,-15.041304,0.0,-35.435112,35.79649,0.0,-60.519238,75.16403,0.0,11.670987,78.241974,0.0,-71.48719,-84.136696,0.0,-62.9,40.9,70.0,-37.24441,18.0049,70.0,-33.9,32.40001,70.0,-42.10915,19.88398,70.0
-94.49027,-37.021076,0.0,-11.863184,13.756641,0.0,-75.8225,-77.37951,0.0,62.835094,51.423798,0.0,-26.98256,-45.851772,0.0,-76.8,-17.0,70.0,-29.264685,-19.014383,70.0,-44.8,-33.6,70.0,-75.43017,-23.384583,70.0
79.2636,82.51864,0.0,64.2032,4.649895,0.0,-38.942314,-63.926727,0.0,68.8783,95.98114,0.0,42.601192,-99.59262,0.0,47.1,76.2,70.0,43.200798,3.926065,70.0,63.199997,42.5,70.0,57.66252,-82.90575,70.0
-76.90707,-33.96301,0.0,74.33879,23.961817,0.0,47.751682,21.926271,0.0,71.78554,0.54752004,0.0,75.24858,17.69948,0.0,58.3,29.3,70.0,38.443504,6.0344157,70.0,62.699997,14.5,70.0,57.49237,28.171783,70.0
29.557491,-28.123837,0.0,-43.11142,69.746475,0.0,-77.82768,49.916107,0.0,-87.80269,-30.71306,0.0,-91.92034,22.623352,0.0,-83.4,43.4,70.0,-54.22093,16.689808,70.0,-68.6,26.700005,70.0,-89.04227,11.160614,70.0
66.80568,-68.77753,0.0,-53.71673,-95.85781,0.0,9.360914,-51.245914,0.0,49.66943,23.176748,0.0,74.06662,87.31289,0.0,42.8,92.2,70.0,29.237183,-21.078323,70.0,30.90001,-34.6,70.0,56.61888,-83.478836,70.0
25.907612,83.265854,0.0,75.97167,80.414444,0.0,71.70603,20.531647,0.0,-32.378685,-78.96224,0.0,-80.02558,-34.88249,0.0,59.2,78.5,70.0,12.23621,14.073442,70.0,47.0,49.90001,70.0,42.927963,100.0,70.0
-51.026524,45.206963,0.0,-50.52324,-53.133034,0.0,-2.2859306,98.742714,0.0,-31.745064,-26.390097,0.0,-11.706695,-48.566864,0.0,-35.2,-14.1,70.0,-29.457489,3.171936,70.0,-32.5,-19.199997,70.0,-40.171806,-36.184162,70.0
-83.34166,-25.251087,0.0,-99.01711,98.90718,0.0,-93.49957,-62.93233,0.0,-33.344643,62.3244,0.0,74.92458,24.25669,0.0,-80.5,28.2,70.0,-46.855682,19.460972,70.0,-62.8,15.200005,70.0,-83.968506,28.169327,70.0
46.916046,-86.58233,0.0,47.629997,20.085445,0.0,-94.0722,91.33936,0.0,-34.61368,-77.29096,0.0,33.11422,83.78999,0.0,-23.0,97.0,70.0,-0.20512314,6.268302,70.0,24.0,11.900002,70.0,-60.240856,100.0,70.0
-79.293434,-9.418294,0.0,67.57728,-0.6543752,0.0,-89.9465,39.43522,0.0,39.767513,-54.04236,0.0,50.107124,-80.61293,0.0,-100.0,27.5,70.0,-2.357605,-21.058548,70.0,32.90001,-40.2,70.0,-85.808914,-86.91235,70.0
-98.44902,-14.153817,0.0,50.455605,83.91165,0.0,-38.45972,46.013363,0.0,-88.42624,44.103394,0.0,-68.22195,95.083954,0.0,-66.1,87.2,70.0,-48.620262,50.991707,70.0,-61.2,50.5,70.0,-77.31452,100.0,70.0
32.42786,87.750084,0.0,57.02786,-45.563416,0.0,58.66105,1.1313081,0.0,-2.8091314,-45.575832,0.0,-22.651587,-50.41242,0.0,53.1,-50.0,70.0,24.53121,-10.534056,70.0,24.200005,-26.400002,70.0,55.14099,-51.51887,70.0
81.47086,-97.751434,0.0,-85.71191,-37.998028,0.0,2.290529,-37.892723,0.0,29.287916,-38.03004,0.0,-10.148519,-97.42673,0.0,-76.9,-64.7,70.0,3.437776,-61.819794,70.0,7.4000015,-58.8,70.0,-81.5639,-80.28496,70.0
-79.52731,-67.678116,0.0,93.43185,-6.906071,0.0,-88.50065,-60.012356,0.0,-86.62204,54.310703,0.0,46.498444,-86.17196,0.0,-94.9,-73.1,70.0,-22.943943,-33.291557,70.0,-65.3,-50.8,70.0,-89.326515,-81.37344,70.0
-98.82245,38.148354,0.0,51.027225,-5.5769286,0.0,-25.389032,86.70638,0.0,31.415773,-89.87452,0.0,10.150117,20.800953,0.0,-69.6,27.3,70.0,-6.3236723,10.040848,70.0,5.5,16.200005,70.0,-72.296906,27.408287,70.0
-50.0974,8.599732,0.0,-19.112246,28.361326,0.0,42.406143,-92.20673,0.0,63.260323,77.1811,0.0,-76.33579,-23.441114,0.0,-41.6,-28.7,70.0,-7.975795,-0.3011383,70.0,-31.299995,5.9000015,70.0,-33.812042,12.619278,70.0
96.07069,-17.110497,0.0,1.1302365,81.80484,0.0,86.20511,-83.431175,0.0,-23.161963,82.039696,0.0,-35.601063,-32.720398,0.0,-12.5,81.7,70.0,24.9286,6.1164947,70.0,2.7000046,40.199997,70.0,53.780716,7.9236526,70.0
-76.166016,24.71933,0.0,-20.66482,-75.2281,0.0,37.423664,30.191355,0.0,85.22479,14.539513,0.0,-92.84451,41.486156,0.0,48.3,23.2,70.0,-13.405378,7.14165,70.0,-29.799995,12.5,70.0,-82.38668,27.588562,70.0
32.50472,88.85345,0.0,87.75194,-88.41424,0.0,91.961525,33.62607,0.0,36.9088,24.64706,0.0,-71.512856,-77.22197,0.0,60.0,23.0,70.0,35.522823,-3.7019265,70.0,52.100006,27.800003,70.0,57.613297,-86.52434,70.0
12.3027725,8.523718,0.0,2.3492146,-51.062782,0.0,-34.695126,-20.207588,0.0,-13.998934,-52.026695,0.0,5.60831,-83.79248,0.0,-32.1,-23.9,70.0,-5.6867523,-39.713165,70.0,-6.699997,-42.0,70.0,-35.46637,-42.8732,70.0
27.695055,-23.612925,0.0,-24.259268,-49.221165,0.0,-32.345673,-89.617966,0.0,-73.25853,95.29521,0.0,-98.685165,-79.91341,0.0,-60.2,-56.3,70.0,-40.170715,-29.414047,70.0,-31.5,-55.7,70.0,-75.397125,-77.60857,70.0
-14.736597,-75.12491,0.0,-34.955917,-52.445816,0.0,93.96115,-27.544352,0.0,7.3324203,28.800716,0.0,56.29144,-28.152376,0.0,-49.0,0.7,70.0,21.578499,-30.893347,70.0,21.700005,-31.5,70.0,-34.819595,-46.064304,70.0
53.548855,81.667404,0.0,96.649254,86.761566,0.0,-60.405365,-93.62583,0.0,92.2217,-31.196781,0.0,62.240173,58.41842,0.0,67.7,94.1,70.0,48.850925,20.404953,70.0,69.8,60.40001,70.0,59.272842,100.0,70.0
0.17091046,88.176315,0.0,-87.3449,-63.49627,0.0,-45.253544,-85.45959,0.0,-15.9944,78.52899,0.0,-86.182655,43.560997,0.0,-93.3,92.1,70.0,-46.920918,12.262088,70.0,-40.399998,47.40001,70.0,-76.795074,100.0,70.0
-10.612854,31.413784,0.0,-14.562577,-90.59161,0.0,-68.66314,78.31456,0.0,-38.65481,-77.702545,0.0,44.10126,-50.310184,0.0,-62.6,-50.3,70.0,-17.678425,-21.7752,70.0,-10.099998,-50.2,70.0,-37.3083,-79.92009,70.0
77.21152,93.706024,0.0,-23.364971,-75.58979,0.0,32.83535,86.304054,0.0,-45.503143,26.9439,0.0,50.685314,-18.536177,0.0,-33.9,84.6,70.0,18.372812,22.565603,70.0,23.5,34.800003,70.0,-39.20263,100.0,70.0
-64.24914,-79.857666,0.0,-60.73031,-93.49543,0.0,-89.556915,-90.02453,0.0,-44.369667,-30.680712,0.0,-50.036068,5.6078777,0.0,-48.3,-82.0,70.0,-61.788414,-57.690094,70.0,-62.899998,-64.6,70.0,-38.30421,-88.49166,70.0
-45.993935,-92.83685,0.0,50.382824,-67.23079,0.0,54.19532,13.433835,0.0,7.2752404,-37.28956,0.0,-38.354263,-48.24556,0.0,-32.4,-35.0,70.0,5.5010376,-46.433784,70.0,3.0999985,-47.899998,70.0,-35.031166,-60.19811,70.0
12.372662,82.32464,0.0,87.520584,89.773735,0.0,-46.265835,19.97774,0.0,-90.81778,-29.401976,0.0,25.623583,-9.643901,0.0,-30.3,85.1,70.0,-2.3133569,30.606049,70.0,-5.7999954,27.800003,70.0,-35.794174,100.0,70.0
-52.61475,-33.70114,0.0,68.7469,61.83518,0.0,-87.172615,63.43157,0.0,44.660946,-44.935867,0.0,35.472584,-93.71351,0.0,-29.0,-87.4,70.0,1.8186142,-9.416754,70.0,16.0,-37.1,70.0,-20.398865,-76.86108,70.0
-53.9625,-70.19837,0.0,-18.983648,-96.156425,0.0,54.88042,46.692245,0.0,-95.48944,70.19397,0.0,37.121967,-81.60636,0.0,-3.7,-98.2,70.0,-15.286641,-26.21499,70.0,-13.400002,-69.1,70.0,-60.62173,-89.79218,70.0
-99.5987,26.301489,0.0,-12.136215,23.147629,0.0,-41.856625,36.843952,0.0,90.87421,67.99586,0.0,-98.12798,-64.67701,0.0,-61.9,-14.0,70.0,-32.169064,17.922384,70.0,-45.1,21.700005,70.0,-71.423,20.345428,70.0
3.919046,88.50522,0.0,9.887656,34.022354,0.0,27.537403,-42.983963,0.0,-26.25584,-12.04051,0.0,-81.79426,10.402378,0.0,-78.1,-20.8,70.0,-13.341199,15.581095,70.0,-12.599998,12.900002,70.0,-74.22178,17.876945,70.0
-62.554535,97.08301,0.0,-84.22855,-59.297813,0.0,27.273865,85.51989,0.0,48.209198,86.82098,0.0,-53.589466,-1.9137021,0.0,-84.9,84.5,70.0,-24.977898,41.64247,70.0,-7.2999954,66.2,70.0,-21.657555,100.0,70.0
53.115406,7.953575,0.0,28.193354,-50.113,0.0,-19.187346,-96.504135,0.0,-51.213085,-51.97155,0.0,-20.872324,8.965806,0.0,26.9,-41.9,70.0,-1.9927994,-36.333862,70.0,-3.5,-37.899998,70.0,-35.416077,-51.836506,70.0
94.40835,-66.58966,0.0,74.97536,2.11237,0.0,-21.490744,2.993281,0.0,-34.137794,75.97201,0.0,-81.73849,-42.973274,0.0,-75.1,-21.1,70.0,6.4033356,-5.697055,70.0,-7.0,3.300003,70.0,-68.72961,-28.979149,70.0
70.88282,81.941666,0.0,58.535595,66.03849,0.0,-6.2924123,93.247345,0.0,96.34198,-67.79282,0.0,29.64139,-97.24395,0.0,92.2,81.9,70.0,49.821877,15.238146,70.0,50.600006,63.100006,70.0,61.496582,100.0,70.0
61.975914,-81.92775,0.0,-47.548443,60.47969,0.0,-50.878696,-39.852867,0.0,60.768463,-18.858185,0.0,57.62441,-41.88991,0.0,56.2,-62.1,70.0,16.38833,-24.409805,70.0,41.600006,-38.399998,70.0,-31.44426,-47.332882,70.0
-37.908016,64.593376,0.0,-79.44203,-42.069107,0.0,62.36229,-68.87743,0.0,-49.808815,-32.746037,0.0,13.72092,-98.8891,0.0,-50.2,-65.0,70.0,-18.215132,-35.59766,70.0,-32.9,-40.6,70.0,-31.08847,-84.100204,70.0
81.45197,7.853858,0.0,-39.40868,-20.173391,0.0,-80.601456,-15.370625,0.0,-21.863722,30.797594,0.0,-58.50154,97.44489,0.0,-30.4,22.1,70.0,-23.784685,20.110468,70.0,-36.399998,13.400002,70.0,-37.745445,29.63684,70.0
13.4238205,95.16159,0.0,-22.905245,6.7015033,0.0,-73.21009,-93.85617,0.0,-35.408802,97.81789,0.0,-88.13975,-25.49316,0.0,-70.8,72.3,70.0,-41.248016,16.066328,70.0,-38.1,19.599998,70.0,-74.996284,100.0,70.0
18.427792,28.485619,0.0,90.39673,91.439575,0.0,6.487316,18.488207,0.0,67.597145,69.758415,0.0,-61.55118,-85.961845,0.0,45.5,27.8,70.0,24.271557,24.441996,70.0,35.600006,41.699997,70.0,54.384262,100.0,70.0
80.574844,22.966528,0.0,84.170135,75.448006,0.0,-90.52201,89.6095,0.0,-13.1569195,13.055197,0.0,7.333284,93.872894,0.0,17.2,100.0,70.0,13.679866,58.990425,70.0,27.099998,57.40001,70.0,56.952072,100.0,70.0
-48.57226,33.474895,0.0,36.964275,32.39713,0.0,10.406555,11.38208,0.0,47.70196,-82.64189,0.0,98.83962,-25.66589,0.0,8.5,17.9,70.0,29.06803,-6.2107353,70.0,27.200005,3.7000046,70.0,55.57184,29.934052,70.0
57.49857,-63.206127,0.0,34.848274,95.684555,0.0,35.58309,-40.762924,0.0,1.6737998,-53.584286,0.0,32.204617,-76.39218,0.0,53.8,-50.3,70.0,32.36167,-27.652195,70.0,32.100006,-53.0,70.0,57.533722,-49.138958,70.0
93.25186,-40.12168,0.0,-72.371376,97.111176,0.0,-97.615746,-18.004797,0.0,-31.358236,92.358376,0.0,94.766266,-70.88658,0.0,-64.4,64.4,70.0,-2.6654465,12.091296,70.0,-49.399998,70.3,70.0,-79.692825,-30.177261,70.0
-54.578743,-19.657343,0.0,-46.401287,77.39654,0.0,64.38159,32.23679,0.0,3.5248625,-53.057674,0.0,91.33391,74.088036,0.0,-36.9,20.7,70.0,11.652067,22.20127,70.0,13.200005,17.800003,70.0,-32.445107,27.059616,70.0
-2.8426332,93.519394,0.0,-94.593895,20.441725,0.0,21.209717,-9.551086,0.0,76.94314,-90.91325,0.0,75.64585,98.840866,0.0,18.0,72.6,70.0,15.272435,22.46753,70.0,13.599998,39.5,70.0,58.43094,100.0,70.0
-35.21139,-74.29421,0.0,-46.560543,-8.394637,0.0,-91.859,25.364086,0.0,79.89796,-83.845184,0.0,-85.00123,-62.432083,0.0,-81.9,-84.7,70.0,-35.74684,-40.720406,70.0,-54.899998,-36.899998,70.0,-74.375206,-86.49006,70.0
9.207963,-24.464455,0.0,60.59517,86.62512,0.0,78.4486,82.87853,0.0,40.79979,32.97245,0.0,23.011938,-80.45053,0.0,20.7,96.3,70.0,42.412693,19.512224,70.0,47.100006,38.90001,70.0,56.979034,100.0,70.0
65.51604,-32.494286,0.0,-84.77631,-2.2921176,0.0,85.822,19.460842,0.0,16.922539,76.69827,0.0,-50.77247,-8.566131,0.0,-9.7,39.1,70.0,6.5423584,10.5613165,70.0,12.5,12.5,70.0,-23.896713,30.024582,70.0
19.435604,18.426466,0.0,54.219536,88.4394,0.0,-30.21165,-15.281141,0.0,-91.10389,24.450962,0.0,-0.84028894,89.02902,0.0,-73.2,87.3,70.0,-9.700137,41.012943,70.0,-3.0999985,40.100006,70.0,-74.04622,100.0,70.0
41.79748,21.426968,0.0,-31.914371,2.1179683,0.0,93.994675,-77.281075,0.0,83.80583,90.692085,0.0,39.041874,90.75273,0.0,94.0,74.6,70.0,45.3451,25.541737,70.0,42.699997,44.600006,70.0,56.410187,99.82893,70.0
-93.21922,36.275864,0.0,-26.923357,-32.44758,0.0,-83.72235,-6.8441567,0.0,77.71582,99.2883,0.0,72.00784,79.3503,0.0,-75.9,80.9,70.0,-10.828253,35.12455,70.0,-55.899998,7.2000046,70.0,-75.37577,100.0,70.0
41.55669,-42.319485,0.0,-39.930393,-23.964027,0.0,-42.278366,-55.147007,0.0,54.48809,24.19029,0.0,12.25308,-39.21084,0.0,-32.7,-37.2,70.0,5.21782,-27.290213,70.0,3.2000046,-31.799995,70.0,-34.19474,-46.18492,70.0
-41.90573,-77.275215,0.0,-43.197643,36.608326,0.0,8.419799,-46.78666,0.0,-53.56647,73.44856,0.0,65.7868,4.042959,0.0,-34.6,-33.2,70.0,-12.89265,-1.9924057,70.0,-12.0,-6.199997,70.0,-37.925594,-2.3865662,70.0
95.099785,-25.606518,0.0,94.826805,36.63199,0.0,66.17763,12.385595,0.0,-9.434243,-31.078995,0.0,-87.46727,85.96064,0.0,98.9,27.9,70.0,31.84054,15.658542,70.0,66.5,5.2000046,70.0,57.734177,28.482086,70.0
-83.158264,-30.972193,0.0,97.66987,-16.40163,0.0,23.619171,-15.122,0.0,39.66336,79.7954,0.0,-75.194626,21.965693,0.0,17.5,-20.0,70.0,0.5199005,7.853055,70.0,4.0,5.300003,70.0,-87.612114,27.385101,70.0
-86.92843,55.246967,0.0,64.652794,67.661865,0.0,74.83236,-76.94146,0.0,-53.40465,-61.628895,0.0,-16.118319,84.69171,0.0,-1.3,100.0,70.0,-3.3932488,13.806036,70.0,-16.299995,49.40001,70.0,-29.98574,100.0,70.0
-95.944176,12.655676,0.0,66.64192,90.13131,0.0,-49.848873,-16.89145,0.0,-41.475086,-68.50493,0.0,77.20842,10.555473,0.0,-45.6,-3.9,70.0,-8.6835575,5.5892158,70.0,-42.6,-16.199997,70.0,-32.715904,26.46164,70.0
54.77109,-58.12943,0.0,-17.92844,-93.41911,0.0,71.749596,-89.76792,0.0,78.51171,78.0471,0.0,-36.193153,-16.65516,0.0,57.5,-84.5,70.0,30.18216,-35.984905,70.0,29.90001,-60.5,70.0,55.585236,-86.59029,70.0
65.01575,-37.640972,0.0,92.80398,-16.658222,0.0,-2.9210103,29.9272,0.0,-32.852295,-0.16046664,0.0,52.298088,-63.136284,0.0,60.9,-64.8,70.0,34.868904,-17.533749,70.0,46.199997,-25.099998,70.0,57.195953,-53.142906,70.0
76.23605,-98.19844,0.0,-95.65406,-74.41192,0.0,-36.06699,97.41532,0.0,-54.22862,-25.578463,0.0,-52.106956,81.40253,0.0,-37.8,-94.4,70.0,-32.364113,-3.8741944,70.0,-51.0,12.599998,70.0,-32.541344,-82.72678,70.0
58.221024,-40.482853,0.0,-90.32959,72.232864,0.0,17.162855,20.275068,0.0,-25.165394,14.878338,0.0,-40.719524,-44.775204,0.0,-44.1,22.1,70.0,-16.166126,4.425644,70.0,-11.799995,2.0,70.0,-46.41539,15.229858,70.0
-14.545781,-43.63731,0.0,-85.92635,-19.5534,0.0,34.150547,25.509321,0.0,-1.5688244,-42.588673,0.0,17.84869,-48.413254,0.0,-79.8,-4.1,70.0,-10.008345,-25.736664,70.0,-4.7999954,-32.9,70.0,-75.07971,-42.45244,70.0
18.865408,24.849207,0.0,82.54288,97.6491,0.0,-27.80728,-7.0979333,0.0,-8.964564,-41.132824,0.0,-37.033707,-18.518885,0.0,-59.7,3.2,70.0,5.5205474,11.149733,70.0,-11.599998,-7.0,70.0,-47.80872,-25.629303,70.0
-31.14352,-77.72215,0.0,77.637375,7.0165844,0.0,-62.740726,84.44853,0.0,-55.93098,-75.835724,0.0,-71.30305,-97.40948,0.0,-85.0,-95.9,70.0,-28.696178,-31.900446,70.0,-46.8,-73.2,70.0,-34.27868,-85.393555,70.0
-32.84541,-17.16819,0.0,32.525936,-51.221786,0.0,7.045913,93.56471,0.0,-6.056115,-40.39468,0.0,-9.949188,-77.92603,0.0,-25.6,-29.7,70.0,-1.8557724,-18.629196,70.0,-3.7999954,-39.5,70.0,-38.984142,-41.789795,70.0
