gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-90.19789,-12.841494,0.0,-54.17996,-90.28935,0.0,81.46992,-82.17515,0.0,-53.52083,96.24695,0.0,-15.6,-83.6,50.0,-29.107191,-22.264761,50.0,-72.7,-29.400002,50.0,-35.82419,-86.98896,50.0
-70.83292,-76.95455,0.0,-30.466118,-31.809343,0.0,18.898005,-25.889608,0.0,-44.801056,-79.73129,0.0,-39.1,-53.8,50.0,-31.800522,-53.5962,50.0,-38.2,-57.3,50.0,-39.82144,-46.717102,50.0
62.72841,-59.73314,0.0,-76.93466,-79.20281,0.0,-75.657196,83.35259,0.0,27.004322,4.4010906,0.0,-93.3,35.9,50.0,-15.714782,-12.795567,50.0,26.5,-17.5,50.0,-85.98047,-42.699463,50.0
-85.32548,94.26306,0.0,5.7024007,93.557434,0.0,-89.23902,36.471123,0.0,-97.20735,96.7049,0.0,-86.2,86.6,50.0,-66.517365,80.24913,50.0,-83.0,83.2,50.0,-88.05885,100.0,50.0
-44.09099,72.26433,0.0,-71.931755,-85.1331,0.0,-15.782325,28.079655,0.0,-2.2718153,-39.71172,0.0,-48.8,-31.0,50.0,-33.51922,-6.12521,50.0,-22.299995,14.400002,50.0,-37.559967,-32.18609,50.0
-79.60858,-86.775826,0.0,62.97799,60.167427,0.0,41.02131,-95.45538,0.0,-88.60045,-58.289703,0.0,-100.0,-76.5,50.0,-16.052433,-45.08837,50.0,-75.7,-72.6,50.0,-83.78522,-88.27379,50.0
61.43417,84.25359,0.0,5.596447,-50.651745,0.0,-76.74585,98.84172,0.0,73.39799,7.6066833,0.0,50.4,90.1,50.0,15.920688,35.01256,50.0,55.90001,21.599998,50.0,57.092377,100.0,50.0
-8.539684,-90.05804,0.0,-81.529236,-54.05175,0.0,47.859886,81.23106,0.0,-9.522279,94.5566,0.0,-88.7,88.9,50.0,-12.932828,7.919468,50.0,14.900002,81.100006,50.0,-44.58808,100.0,50.0
-95.49069,62.52381,0.0,-75.24261,1.4902657,0.0,67.46936,-94.77102,0.0,-92.85995,90.99098,0.0,-94.7,26.7,50.0,-49.03097,15.05851,50.0,-89.8,59.90001,50.0,-90.68332,100.0,50.0
-42.582703,0.9671917,0.0,-42.332306,-94.873116,0.0,26.196478,-4.816484,0.0,-88.01514,56.81419,0.0,-42.1,-32.9,50.0,-36.68342,-10.477055,50.0,-33.799995,-2.5,50.0,-41.071095,23.815369,50.0
8.093432,-33.814854,0.0,-4.8463964,-87.62395,0.0,76.719505,88.91956,0.0,92.63298,87.59793,0.0,86.8,79.9,50.0,43.14988,13.769673,50.0,80.90001,82.2,50.0,58.563904,100.0,50.0
-1.6885977,77.94894,0.0,-2.3340971,87.09968,0.0,-34.96695,59.11829,0.0,-89.78901,86.64189,0.0,-35.0,86.8,50.0,-32.194664,77.7022,50.0,-21.5,76.0,50.0,-46.744762,100.0,50.0
-91.7872,-31.711075,0.0,52.450466,-42.52565,0.0,-4.08943,-75.97169,0.0,91.29071,-72.61409,0.0,-88.3,-49.8,50.0,11.966137,-55.705627,50.0,42.90001,-58.2,50.0,54.824844,-88.72946,50.0
-83.5246,-84.565735,0.0,56.81511,93.79686,0.0,-4.3634048,19.20475,0.0,5.3093257,32.609177,0.0,9.1,17.0,50.0,-6.4408913,15.261263,50.0,4.5,30.600006,50.0,12.955299,24.759552,50.0
68.64082,-60.148876,0.0,63.78831,90.23951,0.0,-43.179512,37.744904,0.0,-34.744667,81.63334,0.0,-34.9,86.3,50.0,13.626239,37.367218,50.0,-25.900002,60.5,50.0,-43.802273,100.0,50.0
-35.38481,46.129925,0.0,-3.050766,-77.98811,0.0,38.58104,-49.37568,0.0,93.75335,-79.57157,0.0,-40.0,-82.3,50.0,23.474703,-40.201363,50.0,32.600006,-59.2,50.0,19.006523,-85.87289,50.0
-7.9147077,-92.230774,0.0,-79.39685,-51.00389,0.0,-1.3027804,15.473416,0.0,-51.09364,-39.45478,0.0,-36.9,-79.2,50.0,-34.926994,-41.80401,50.0,-46.5,-45.1,50.0,-43.023212,-81.816765,50.0
96.05035,-83.83971,0.0,67.00348,-27.673138,0.0,88.91642,89.751175,0.0,-32.915462,46.498928,0.0,98.3,65.6,50.0,54.763695,6.1843147,50.0,70.90001,-31.799995,50.0,100.0,28.812637,50.0
-37.058277,53.87687,0.0,32.28403,83.39271,0.0,-37.471294,-88.1334,0.0,53.53283,-82.28029,0.0,-24.7,-82.3,50.0,2.8218231,-8.286028,50.0,-9.199997,52.90001,50.0,-37.953556,-86.58264,50.0
20.548532,-84.88117,0.0,64.171486,99.76043,0.0,-31.558577,55.39751,0.0,68.191345,-68.02455,0.0,54.2,-80.9,50.0,30.338196,0.5630541,50.0,42.5,-68.1,50.0,54.730072,-85.62198,50.0
11.29925,-41.658985,0.0,49.315155,-83.66204,0.0,71.55279,99.26059,0.0,-83.30244,52.22898,0.0,-82.3,85.4,50.0,12.216188,6.542136,50.0,23.400002,-49.7,50.0,57.399353,69.5282,50.0
-98.72954,20.42537,0.0,72.939384,90.98237,0.0,57.46059,-63.041386,0.0,81.80853,-93.037865,0.0,66.7,-78.4,50.0,28.369743,-11.167878,50.0,66.40001,-71.8,50.0,54.564285,-84.97924,50.0
-48.769283,75.85764,0.0,-53.508873,38.840427,0.0,-29.43009,-3.446306,0.0,-35.822582,9.50117,0.0,-40.1,27.1,50.0,-41.882706,30.188234,50.0,-41.7,26.0,50.0,-40.518356,27.85788,50.0
55.69909,-50.43261,0.0,-80.83601,-58.972492,0.0,-94.25001,-27.234537,0.0,50.117245,-88.65443,0.0,-80.7,-45.8,50.0,-17.317421,-56.323517,50.0,-75.7,-46.6,50.0,-86.45759,-90.698975,50.0
12.872713,31.12213,0.0,-96.12511,29.81277,0.0,-36.798977,64.86891,0.0,90.60441,-77.00566,0.0,-34.9,25.1,50.0,-7.3617406,12.199538,50.0,-30.400002,45.40001,50.0,-44.219444,25.619797,50.0
92.085205,-54.071636,0.0,-80.08717,-62.44792,0.0,89.36388,8.035419,0.0,-90.69974,47.145935,0.0,-90.7,-34.7,50.0,2.6655426,-15.334551,50.0,83.8,-22.199997,50.0,-90.13128,-34.96743,50.0
-95.6843,31.763332,0.0,68.945915,99.387665,0.0,-82.08746,-59.173355,0.0,52.249706,39.688934,0.0,-86.0,74.0,50.0,-14.144035,27.916645,50.0,50.90001,59.90001,50.0,-86.206635,99.99986,50.0
-19.000977,-80.949745,0.0,-20.609816,26.752728,0.0,-80.69025,-52.240902,0.0,90.22732,-24.932117,0.0,-61.1,-70.0,50.0,-7.5184307,-32.842506,50.0,-34.5,-50.0,50.0,-43.985016,-41.413635,50.0
-84.767166,96.80237,0.0,75.95819,-89.39658,0.0,-77.86259,79.13208,0.0,-99.82094,-11.553564,0.0,-98.1,71.1,50.0,-46.623127,18.746075,50.0,-81.9,76.90001,50.0,-92.20819,100.0,50.0
82.30973,15.066104,0.0,-89.24668,74.59997,0.0,60.475487,10.52836,0.0,-30.203821,90.61182,0.0,64.1,31.6,50.0,5.833679,47.701565,50.0,62.199997,18.0,50.0,11.3825,100.0,50.0
29.431149,92.131386,0.0,-53.114944,-15.865945,0.0,97.9312,-16.734016,0.0,66.14574,-0.47082287,0.0,97.5,16.0,50.0,35.098286,14.76515,50.0,68.7,0.5999985,50.0,57.461853,30.1026,50.0
57.70265,36.969044,0.0,-91.87136,6.9101176,0.0,20.91969,-78.38739,0.0,-69.567245,87.89039,0.0,-99.0,51.4,50.0,-20.704065,13.34554,50.0,-68.3,34.300003,50.0,-85.83836,29.976608,50.0
86.04531,-98.794525,0.0,-84.6622,21.835875,0.0,11.141392,25.247309,0.0,-17.821484,99.64114,0.0,-65.7,27.5,50.0,-1.3242455,11.9824505,50.0,-14.900002,43.90001,50.0,-39.869923,23.192345,50.0
-50.1122,-60.000458,0.0,-55.583412,82.7288,0.0,30.352314,29.11357,0.0,47.05905,-77.91532,0.0,-26.1,9.8,50.0,-7.071062,-6.518353,50.0,9.099998,2.9000015,50.0,-31.432404,-84.642006,50.0
-83.671906,-35.519024,0.0,-94.28603,-78.85513,0.0,-53.47235,-60.269318,0.0,-23.795633,-30.320421,0.0,-91.8,-59.2,50.0,-63.80648,-51.240974,50.0,-65.2,-51.8,50.0,-89.19948,-81.91542,50.0
29.373821,78.79516,0.0,96.17169,-33.777508,0.0,2.0889418,-36.779797,0.0,29.671356,-92.088165,0.0,39.6,-51.6,50.0,39.326454,-20.962578,50.0,31.300003,-49.1,50.0,55.82251,-48.835987,50.0
-40.978374,-22.475603,0.0,30.1043,22.217972,0.0,92.79296,-66.11175,0.0,73.908134,3.997537,0.0,93.4,24.6,50.0,38.956757,-15.59296,50.0,49.40001,-0.9000015,50.0,54.675446,30.759262,50.0
-77.85835,-72.96431,0.0,-35.829746,-66.03876,0.0,-77.8333,67.47895,0.0,-79.87473,-22.816622,0.0,-94.1,-27.5,50.0,-67.84903,-23.585184,50.0,-66.399994,-47.8,50.0,-98.31543,-77.75912,50.0
-49.485184,-41.646694,0.0,76.398705,81.071556,0.0,49.301407,-44.435486,0.0,-45.61175,85.3631,0.0,-36.6,-48.7,50.0,7.650794,20.08812,50.0,10.700005,-21.099998,50.0,-41.666008,100.0,50.0
52.857246,65.84185,0.0,88.71793,-86.33232,0.0,-6.4010262,-99.649864,0.0,19.979038,19.74141,0.0,54.0,-75.5,50.0,38.7883,-25.099731,50.0,32.90001,21.900002,50.0,55.28485,-84.036285,50.0
25.288193,81.62283,0.0,-56.132942,-93.92244,0.0,-12.889893,30.894693,0.0,-11.376915,99.93079,0.0,13.7,82.0,50.0,-13.777889,29.63147,50.0,1.300003,71.8,50.0,-39.883327,100.0,50.0
-75.419365,-6.5692835,0.0,46.037525,88.6192,0.0,96.90963,-84.08085,0.0,87.91271,-91.60458,0.0,98.2,-82.5,50.0,38.860126,-23.408878,50.0,89.600006,-84.3,50.0,99.998886,-91.08846,50.0
-86.96936,10.867919,0.0,37.159058,25.50337,0.0,95.316795,18.973083,0.0,8.227916,-88.44251,0.0,20.5,29.8,50.0,13.433602,-8.274534,50.0,48.100006,14.099998,50.0,56.51564,29.274734,50.0
35.430927,-79.30761,0.0,-89.54005,-46.28237,0.0,40.09112,95.88445,0.0,10.364466,-47.012447,0.0,-25.7,-48.0,50.0,-0.9133835,-19.179493,50.0,12.5,-55.399998,50.0,19.351921,-44.973595,50.0
-1.6587303,-31.839598,0.0,-32.291256,-77.591354,0.0,47.603657,-81.76597,0.0,61.293705,22.997448,0.0,62.0,-82.1,50.0,18.736843,-42.04987,50.0,8.900002,-49.399998,50.0,57.498856,-86.46462,50.0
-17.787184,-88.452194,0.0,-83.79474,63.08049,0.0,58.87704,1.2343156,0.0,34.84581,22.061695,0.0,37.3,-6.3,50.0,-1.9647675,-0.5189247,50.0,37.40001,7.800003,50.0,11.825989,29.469223,50.0
-1.7354391,-35.36026,0.0,-30.686863,-29.76988,0.0,-48.50289,-32.658134,0.0,-73.74362,-90.91924,0.0,-17.7,-53.5,50.0,-38.667202,-47.17688,50.0,-34.6,-39.399998,50.0,-34.751358,-44.633377,50.0
53.354977,-63.288475,0.0,-46.366634,-15.479329,0.0,-50.60376,15.798833,0.0,92.54228,78.11035,0.0,-22.8,-28.3,50.0,12.231716,3.785345,50.0,-38.5,-2.699997,50.0,-34.66336,6.0561905,50.0
-43.699337,-90.80572,0.0,-32.09319,73.26935,0.0,-97.41355,77.12701,0.0,72.78822,5.723057,0.0,-48.4,93.0,50.0,-25.104462,16.328423,50.0,-49.6,66.8,50.0,-47.338287,99.61354,50.0
15.138601,9.169758,0.0,0.31117198,-87.31433,0.0,-35.55844,-66.69928,0.0,-55.578754,-83.87774,0.0,-36.5,-84.7,50.0,-18.921856,-57.1804,50.0,-27.699997,-71.6,50.0,-41.89481,-80.71584,50.0
-66.03656,-83.14722,0.0,-29.657936,4.987416,0.0,-3.6855147,-50.377136,0.0,17.351254,-96.58982,0.0,-41.9,-88.7,50.0,-20.50719,-56.28169,50.0,-15.199997,-57.899998,50.0,-47.842197,-83.189514,50.0
13.727272,87.756065,0.0,57.62767,-28.041288,0.0,-87.5873,80.69657,0.0,-90.10376,94.047455,0.0,-85.5,81.3,50.0,-26.58403,58.6147,50.0,-77.4,85.7,50.0,-84.9857,100.0,50.0
-39.56482,-90.58964,0.0,-96.55447,-47.70925,0.0,-15.096235,99.59909,0.0,-40.268337,-88.76455,0.0,-70.6,-96.1,50.0,-47.870964,-31.866087,50.0,-50.0,-79.8,50.0,-42.98343,-88.47432,50.0
-99.303406,-42.27696,0.0,54.258465,6.9260545,0.0,30.013441,-53.032932,0.0,-53.909275,-19.964367,0.0,-36.1,-22.6,50.0,-17.235193,-27.087051,50.0,-42.6,-27.900002,50.0,-26.519005,-42.888252,50.0
51.163223,-53.179142,0.0,-64.29945,-92.77661,0.0,-88.83628,-61.006603,0.0,66.823616,20.504936,0.0,62.0,-74.7,50.0,-8.787224,-46.614357,50.0,-65.5,-74.4,50.0,-84.93376,-86.488815,50.0
54.324345,17.1825,0.0,48.76601,-47.301254,0.0,-83.26362,71.08795,0.0,-42.418148,-33.318268,0.0,55.2,-47.9,50.0,-5.647853,1.9127331,50.0,29.199997,-16.599998,50.0,-30.548477,-35.75318,50.0
-89.950714,34.208603,0.0,-95.15282,82.211525,0.0,96.61139,-84.84704,0.0,-2.0104933,-84.83371,0.0,-83.3,-84.8,50.0,-22.625658,-13.315155,50.0,-88.6,50.800003,50.0,-88.02741,-91.01449,50.0
-18.53576,76.925545,0.0,21.655903,86.92384,0.0,10.972035,-27.830381,0.0,92.014465,-45.807613,0.0,-18.4,83.7,50.0,26.526659,22.552849,50.0,5.5,67.2,50.0,33.066315,100.0,50.0
57.312386,91.68519,0.0,66.56441,27.658846,0.0,66.066826,78.41981,0.0,-75.28417,-91.40034,0.0,52.8,86.8,50.0,28.664862,26.590876,50.0,62.199997,69.600006,50.0,54.554672,100.0,50.0
-39.0981,-20.98366,0.0,-47.89103,-77.886444,0.0,74.67125,84.20542,0.0,-26.870443,-5.6041317,0.0,-38.2,-8.7,50.0,-9.797081,-5.0672035,50.0,-33.799995,-23.5,50.0,-40.854366,-16.387001,50.0
12.274039,-85.40909,0.0,-52.64168,-44.72385,0.0,-79.59243,87.69133,0.0,89.22734,19.343233,0.0,-14.5,-47.2,50.0,-7.6831827,-5.774594,50.0,-19.299995,-52.6,50.0,-30.650436,-71.86126,50.0
71.849754,-92.22341,0.0,-26.34197,-94.507576,0.0,72.0382,17.880213,0.0,61.067863,39.73574,0.0,51.9,-86.6,50.0,44.65346,-32.27876,50.0,64.600006,16.599998,50.0,55.30591,-85.65674,50.0
4.193775,-45.373253,0.0,-87.561905,-56.85291,0.0,-44.508053,47.94476,0.0,41.30585,31.839079,0.0,-27.2,-39.1,50.0,-21.642582,-5.610581,50.0,-9.900002,-4.4000015,50.0,-42.157734,11.67189,50.0
-99.01924,-5.657216,0.0,22.29392,-18.517277,0.0,-82.126175,-69.403694,0.0,35.910133,-41.75094,0.0,-82.1,-44.4,50.0,-30.73534,-33.832283,50.0,13.300003,-31.0,50.0,-80.7648,-45.87027,50.0
11.363191,78.60327,0.0,1.6442993,22.957964,0.0,51.160522,37.3908,0.0,56.42451,71.91423,0.0,65.8,32.1,50.0,30.14813,52.716568,50.0,32.699997,53.90001,50.0,56.59326,29.219467,50.0
-15.84014,9.228593,0.0,-13.856247,-36.327396,0.0,-53.852814,37.052814,0.0,44.683712,83.78125,0.0,-52.0,3.4,50.0,-9.7163725,23.433815,50.0,-20.799995,11.800003,50.0,-38.38304,11.3754425,50.0
-51.981907,-61.4749,0.0,-98.89494,79.35107,0.0,11.07422,21.310883,0.0,-48.82073,92.6799,0.0,-41.7,20.5,50.0,-47.155838,32.96674,50.0,-59.2,72.90001,50.0,-48.53951,100.0,50.0
63.580082,9.551897,0.0,31.283262,78.55539,0.0,-8.746078,11.260419,0.0,-53.53125,36.657967,0.0,62.9,21.1,50.0,8.146503,34.006416,50.0,3.300003,30.300003,50.0,6.46434,26.176582,50.0
-43.169807,-94.40971,0.0,94.88245,72.96609,0.0,98.09595,16.833776,0.0,69.44541,-57.807926,0.0,98.1,-81.5,50.0,54.8135,-15.604444,50.0,90.40001,18.0,50.0,100.0,-15.607063,50.0
-46.74334,22.510075,0.0,7.650316,-98.42597,0.0,27.101353,15.631564,0.0,55.962948,-9.051206,0.0,22.5,27.9,50.0,10.99282,-17.333885,50.0,26.099998,-1.0,50.0,13.041321,27.383423,50.0
-53.913197,81.92995,0.0,35.26835,-85.95091,0.0,-96.71894,-97.00562,0.0,94.983894,58.60635,0.0,-32.3,-85.9,50.0,-5.0949745,-10.60506,50.0,24.300003,-75.9,50.0,-88.611755,-86.5039,50.0
-72.73361,-95.74236,0.0,-28.36971,3.9977844,0.0,25.056824,18.536076,0.0,-68.44583,-75.478355,0.0,-52.8,-85.2,50.0,-36.123085,-37.171715,50.0,-60.899998,-68.9,50.0,-43.245037,-82.09327,50.0
-43.421307,-57.739967,0.0,-88.90259,-37.950996,0.0,-42.549004,86.91155,0.0,-27.797684,10.171089,0.0,-46.0,-17.1,50.0,-50.667645,0.34791946,50.0,-52.7,-21.799995,50.0,-43.7957,-8.274391,50.0
77.129875,-91.12298,0.0,66.6829,-39.02984,0.0,28.77376,-50.015266,0.0,86.053505,79.224945,0.0,46.3,-50.2,50.0,64.66001,-25.235785,50.0,57.300003,-51.5,50.0,56.164597,-68.07192,50.0
-59.538265,85.56467,0.0,68.12737,50.197044,0.0,-58.493565,-85.931076,0.0,-3.0210464,-36.101116,0.0,-22.0,-35.1,50.0,-13.231377,3.4323797,50.0,-13.099998,-34.0,50.0,-34.759537,-19.875404,50.0
69.66741,-17.435812,0.0,-24.230053,91.85192,0.0,74.77545,-87.83336,0.0,-25.147617,-12.77344,0.0,1.1,27.3,50.0,23.7663,-6.5476723,50.0,51.0,-29.199997,50.0,54.63359,-51.19667,50.0
-46.864174,-84.19376,0.0,78.48692,-97.604294,0.0,54.50931,12.167363,0.0,-37.205887,-47.967358,0.0,55.4,-88.4,50.0,12.231544,-54.399513,50.0,-27.799995,-61.3,50.0,-39.114243,-85.43381,50.0
29.536692,-12.848622,0.0,-41.99934,91.11675,0.0,-60.33174,89.856514,0.0,-42.11117,34.598354,0.0,-41.2,79.3,50.0,-28.72639,50.680748,50.0,-44.5,70.2,50.0,-43.59867,100.0,50.0
31.714922,26.802221,0.0,-31.027966,17.760876,0.0,-34.931973,1.6278521,0.0,-86.866714,64.38458,0.0,-32.5,25.8,50.0,-30.277933,27.643883,50.0,-29.5,18.800003,50.0,-37.888355,26.165863,50.0
87.11112,-76.34511,0.0,-87.21076,83.26166,0.0,14.017431,-90.09559,0.0,-36.612408,91.72909,0.0,-64.7,93.3,50.0,-5.6736526,2.1375122,50.0,-58.1,83.5,50.0,-33.109024,-90.80084,50.0
-47.36694,60.01573,0.0,-20.049456,33.83067,0.0,-62.87636,80.4635,0.0,58.873684,-47.196808,0.0,-31.9,91.0,50.0,-17.854769,31.778275,50.0,-41.1,55.40001,50.0,-45.72786,99.987366,50.0
-41.344437,-32.330856,0.0,56.59171,90.11196,0.0,2.351071,-30.569422,0.0,-95.65914,29.09888,0.0,3.9,-47.3,50.0,-19.5152,14.077642,50.0,-28.400002,-20.0,50.0,-43.870777,-30.491447,50.0
78.77362,34.918,0.0,22.221945,-39.10195,0.0,59.01691,-34.706493,0.0,64.8804,25.317856,0.0,58.8,-3.7,50.0,56.22322,-3.3931475,50.0,59.0,0.0,50.0,61.24881,19.69806,50.0
20.753464,-78.04199,0.0,-9.681783,89.83346,0.0,-90.1086,-1.8485891,0.0,-13.936687,76.10095,0.0,-77.6,80.7,50.0,-23.2434,21.51096,50.0,-16.400002,73.5,50.0,-50.157734,100.0,50.0
62.788303,11.1410675,0.0,-23.51651,17.263937,0.0,-53.13602,66.59172,0.0,56.38886,96.00278,0.0,58.2,31.4,50.0,10.631158,47.749878,50.0,-7.4000015,39.40001,50.0,-43.142994,23.759354,50.0
-74.44917,87.13059,0.0,-40.50905,-77.41751,0.0,29.080376,-77.79269,0.0,79.951614,-88.325676,0.0,20.8,-100.0,50.0,-1.4815578,-39.101322,50.0,28.800003,-78.5,50.0,-24.25476,-91.09981,50.0
-7.725396,85.56888,0.0,34.737534,-76.00322,0.0,-20.927145,-38.06034,0.0,-51.804043,34.970963,0.0,-32.6,-13.1,50.0,-11.429763,1.61907,50.0,-27.799995,12.900002,50.0,-38.510025,-27.695831,50.0
84.86646,-92.75616,0.0,69.52812,9.492421,0.0,69.29599,79.38021,0.0,2.33767,-34.09564,0.0,49.4,-57.4,50.0,56.507057,-9.494791,50.0,57.0,0.80000305,50.0,57.1176,28.201141,50.0
20.183134,21.2819,0.0,-35.545055,18.086151,0.0,55.14238,-80.540436,0.0,-53.68505,20.567255,0.0,-22.7,18.4,50.0,-3.4761467,-5.1512833,50.0,-25.199997,15.900002,50.0,-31.014748,20.780708,50.0
-82.76826,-90.184654,0.0,-99.29111,74.68693,0.0,4.41549,10.451611,0.0,-55.631115,-88.42217,0.0,-75.3,-89.4,50.0,-58.31875,-23.367073,50.0,-65.0,-80.0,50.0,-84.72928,-84.70212,50.0
-49.73272,-78.55209,0.0,43.73285,-76.72219,0.0,23.667027,-75.908676,0.0,-18.374819,10.440508,0.0,-9.9,-87.2,50.0,-0.17691565,-55.185616,50.0,14.800003,-68.2,50.0,-40.836437,-85.43432,50.0
5.1326566,-42.866837,0.0,27.976448,-7.7437487,0.0,69.986664,87.434235,0.0,-27.326883,-98.98471,0.0,11.4,-32.2,50.0,18.942223,-15.540266,50.0,11.400002,-33.0,50.0,12.138535,-45.22985,50.0
-76.71324,-64.444145,0.0,-79.26528,68.265305,0.0,84.9606,97.3489,0.0,-14.772979,95.344765,0.0,-81.5,82.0,50.0,-21.447725,49.128708,50.0,-30.400002,81.7,50.0,-88.7376,100.0,50.0
-91.64854,33.264736,0.0,63.101936,-32.654022,0.0,69.89374,-19.64686,0.0,25.671701,78.174255,0.0,55.7,31.7,50.0,16.75471,14.784527,50.0,60.5,-17.199997,50.0,60.0961,23.41896,50.0
-9.742411,-34.536694,0.0,-35.811985,79.70287,0.0,-78.081345,-87.0715,0.0,-11.363415,79.54537,0.0,-50.7,-20.4,50.0,-33.749786,9.410011,50.0,-23.599998,68.2,50.0,-42.683525,100.0,50.0
-81.65521,22.990814,0.0,-19.719994,78.22512,0.0,-99.62875,85.76474,0.0,-48.554455,6.16898,0.0,-40.4,84.0,50.0,-62.389603,48.287415,50.0,-64.7,39.0,50.0,-85.5779,100.0,50.0
-98.262115,87.022484,0.0,15.349567,-11.213008,0.0,19.135454,91.41313,0.0,-14.972307,-87.10205,0.0,-74.9,86.1,50.0,-19.687351,20.030138,50.0,5.7000046,-9.299995,50.0,-59.20022,100.0,50.0
-41.065445,-76.09199,0.0,-94.87277,-17.251053,0.0,-34.980644,-51.41074,0.0,17.205166,-37.41067,0.0,-45.8,-52.6,50.0,-38.42842,-45.541115,50.0,-35.4,-52.6,50.0,-35.242714,-43.584175,50.0
-3.7575283,82.7253,0.0,3.5939114,-75.34977,0.0,4.162369,23.164692,0.0,-37.161114,-10.501295,0.0,-15.0,22.6,50.0,-8.29059,5.009733,50.0,-10.799995,10.200005,50.0,-40.979828,17.045914,50.0
17.052353,-32.719803,0.0,-63.67965,-80.638,0.0,-95.6154,-31.29024,0.0,51.593468,-49.416576,0.0,-75.7,-48.9,50.0,-22.662308,-48.516155,50.0,8.800003,-43.8,50.0,-82.5791,-45.13286,50.0
-97.68842,-28.882776,0.0,-86.10499,-1.9710004,0.0,-93.40868,70.95281,0.0,-78.46866,-87.40892,0.0,-98.5,-20.6,50.0,-88.91769,-11.827471,50.0,-90.4,-17.400002,50.0,-98.477554,-19.83448,50.0
28.572803,-77.440544,0.0,54.899704,39.077324,0.0,-33.6583,-4.479687,0.0,-92.939285,60.084713,0.0,-11.8,-66.6,50.0,-10.781269,4.3104496,50.0,-19.5,0.40000153,50.0,-40.570663,16.334274,50.0
-20.967089,-23.15992,0.0,-83.29692,34.121986,0.0,42.22724,24.286898,0.0,25.422577,-85.16827,0.0,-76.5,11.1,50.0,-9.153547,-12.479826,50.0,-7.7999954,-17.0,50.0,-37.967205,13.901611,50.0
83.949066,10.894816,0.0,71.637566,86.65261,0.0,-29.758404,-38.450203,0.0,-45.8499,-84.73262,0.0,-46.2,-27.2,50.0,19.994583,-6.408849,50.0,-28.199997,-50.7,50.0,-41.997425,11.623444,50.0
96.386536,99.92733,0.0,80.82457,27.53212,0.0,70.77557,-85.33932,0.0,-61.341557,82.849266,0.0,94.3,31.1,50.0,46.66128,31.24235,50.0,79.100006,43.300003,50.0,99.99982,100.0,50.0
77.32332,11.400936,0.0,89.84769,28.495333,0.0,28.811678,-44.72471,0.0,70.29049,85.60748,0.0,51.8,28.4,50.0,66.5683,20.19476,50.0,76.5,23.800003,50.0,60.40924,24.489723,50.0
-37.486107,57.18609,0.0,58.0832,-31.800549,0.0,-46.123676,22.550297,0.0,69.09236,-99.00213,0.0,-37.7,26.5,50.0,10.891443,-12.766571,50.0,-33.5,31.199997,50.0,-39.9032,-69.79622,50.0
-89.92346,-59.632217,0.0,-34.90523,63.77851,0.0,62.022285,58.05235,0.0,68.709785,54.5489,0.0,55.7,30.8,50.0,1.4758444,29.186886,50.0,53.90001,55.699997,50.0,-35.290466,100.0,50.0
34.24312,90.68669,0.0,-44.754017,60.168713,0.0,-50.52082,29.693836,0.0,53.21913,-8.450669,0.0,-37.9,84.9,50.0,-1.9531469,43.024643,50.0,-29.0,47.600006,50.0,-34.998604,63.241837,50.0
-22.366112,-41.432583,0.0,-48.71088,-82.99437,0.0,25.362387,-17.510433,0.0,-50.895836,-22.69822,0.0,-43.4,-27.0,50.0,-24.15261,-41.1589,50.0,-28.299995,-40.7,50.0,-34.9719,-47.47721,50.0
-44.361805,35.54362,0.0,-91.33669,56.155354,0.0,68.84253,-66.15165,0.0,26.94786,-9.892692,0.0,6.7,11.7,50.0,-9.977027,3.9136581,50.0,-43.2,31.5,50.0,-35.20117,28.698395,50.0
51.76048,86.15376,0.0,29.734522,88.71721,0.0,-61.994038,81.05364,0.0,21.962841,28.020164,0.0,5.2,83.2,50.0,10.365952,70.98619,50.0,27.599998,74.0,50.0,53.010345,100.0,50.0
-44.84984,76.662056,0.0,26.699999,14.602322,0.0,-42.56839,53.42062,0.0,-92.18596,-68.18946,0.0,-47.2,37.7,50.0,-38.226048,19.123882,50.0,-35.699997,52.600006,50.0,-41.380615,29.321701,50.0
-36.15777,-3.4812987,0.0,-86.86953,-70.489365,0.0,63.3299,15.430238,0.0,-88.637085,-6.9983234,0.0,-89.2,-9.9,50.0,-37.083622,-16.384687,50.0,-63.2,-18.099998,50.0,-84.71999,9.33316,50.0
-87.2964,-32.971664,0.0,-1.8490617,-41.170452,0.0,-28.321163,-41.818787,0.0,21.044394,-26.240137,0.0,6.3,-41.9,50.0,-24.10556,-35.550262,50.0,-14.199997,-37.1,50.0,-10.358772,-42.925827,50.0
3.7984567,-99.2299,0.0,-69.51059,97.4486,0.0,53.622276,-41.976803,0.0,93.002396,-52.076855,0.0,63.3,-96.2,50.0,20.228134,-23.958736,50.0,58.100006,-52.899998,50.0,54.522797,-88.46257,50.0
-46.19306,-93.861374,0.0,-34.271076,62.440804,0.0,20.953804,-47.474277,0.0,1.4538239,16.831488,0.0,-48.7,23.6,50.0,-14.514128,-15.515839,50.0,-3.5999985,-0.9000015,50.0,-38.959503,-41.180992,50.0
