gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
20.108778,21.03027,0.0,-83.705414,-23.474691,0.0,-83.7,13.5,70.0,-31.798317,-1.2222109,70.0,-31.799995,-1.199997,70.0,-83.968864,21.086105,70.0
45.219234,-86.10767,0.0,1.7673849,-35.075314,0.0,72.4,-63.6,70.0,23.493309,-60.59149,70.0,23.5,-60.6,70.0,25.40876,-64.897964,70.0
66.65951,-94.65955,0.0,-96.40912,77.380714,0.0,-76.1,-77.6,70.0,-14.874805,-8.63942,70.0,-91.7,72.40001,70.0,-82.48044,-80.05159,70.0
24.887987,18.590218,0.0,92.80299,90.34078,0.0,64.3,84.7,70.0,58.84549,54.4655,70.0,58.800003,54.40001,70.0,99.09306,37.663803,70.0
-38.435562,63.011787,0.0,93.76877,-32.524666,0.0,-38.4,48.1,70.0,27.666603,15.243561,70.0,-20.599998,50.100006,70.0,100.0,9.898651,70.0
-43.752903,-58.864643,0.0,-37.11974,-33.743244,0.0,-38.7,-46.3,70.0,-40.43632,-46.303944,70.0,-40.399998,-46.3,70.0,-40.058105,-43.727623,70.0
-89.1496,-54.70767,0.0,-29.682014,84.235466,0.0,-80.4,83.9,70.0,-59.415806,14.763899,70.0,-78.1,-28.900002,70.0,-83.54532,100.0,70.0
-79.49562,14.986813,0.0,-51.13071,98.28365,0.0,-81.9,76.8,70.0,-65.31316,56.63523,70.0,-65.3,56.600006,70.0,-90.693275,84.06015,70.0
25.45232,-91.7479,0.0,-96.24458,-98.928734,0.0,-35.7,-95.6,70.0,-35.396133,-95.33832,70.0,-35.6,-95.4,70.0,-35.534515,-100.0,70.0
-78.0161,90.546555,0.0,92.29994,-57.12738,0.0,93.1,82.7,70.0,7.141922,16.709587,70.0,86.2,-51.899998,70.0,100.0,100.0,70.0
95.45154,-23.126347,0.0,-49.18629,-83.75416,0.0,100.0,-83.7,70.0,23.132624,-53.440254,70.0,-26.199997,-74.1,70.0,100.0,-88.904526,70.0
-30.552534,68.64141,0.0,96.50483,-50.238453,0.0,97.3,14.7,70.0,32.976147,9.201479,70.0,-17.400002,56.300003,70.0,100.0,99.955124,70.0
79.317314,83.04698,0.0,94.3511,-7.890719,0.0,99.4,83.0,70.0,86.834206,37.578133,70.0,86.8,37.5,70.0,100.0,99.60669,70.0
50.78814,-58.46713,0.0,-92.14906,97.4477,0.0,65.1,77.4,70.0,-20.680462,19.490286,70.0,-85.5,90.2,70.0,67.23772,100.0,70.0
61.575573,-87.02157,0.0,-1.5068704,29.021534,0.0,58.1,25.1,70.0,30.034351,-29.000017,70.0,21.0,-12.400002,70.0,38.0869,-90.541405,70.0
73.6497,-78.281715,0.0,99.377975,-15.932345,0.0,99.4,-90.6,70.0,86.51384,-47.10703,70.0,86.5,-47.1,70.0,100.0,-93.65438,70.0
91.73153,-51.111176,0.0,-83.6007,-10.467825,0.0,-83.0,-21.8,70.0,4.0654144,-30.789501,70.0,-67.8,-14.099998,70.0,-85.6508,-33.306046,70.0
66.316505,28.6585,0.0,46.84672,21.492544,0.0,52.0,40.8,70.0,56.58161,25.075523,70.0,56.600006,25.099998,70.0,62.20024,26.02285,70.0
-42.71558,-67.68959,0.0,-36.747402,-49.95082,0.0,-42.8,-54.8,70.0,-39.73149,-58.820206,70.0,-39.7,-58.8,70.0,-44.172848,-49.96513,70.0
15.783195,97.64223,0.0,95.31525,46.93584,0.0,95.7,74.4,70.0,55.54922,72.28903,70.0,55.600006,72.3,70.0,100.0,100.0,70.0
-10.316189,-29.966532,0.0,-98.43198,24.249886,0.0,-74.4,-30.1,70.0,-54.374084,-2.858323,70.0,-54.399998,-2.9000015,70.0,-74.82495,-35.907265,70.0
15.127699,-92.062614,0.0,82.1835,-87.2387,0.0,48.4,-91.3,70.0,48.6556,-89.65066,70.0,48.600006,-89.6,70.0,50.3394,-100.0,70.0
-99.56002,28.653698,0.0,-50.18069,-83.08416,0.0,-75.5,-84.2,70.0,-74.87035,-27.21523,70.0,-74.9,-27.199997,70.0,-76.56077,-91.63781,70.0
76.77051,14.370837,0.0,57.98448,-8.870213,0.0,66.7,11.4,70.0,67.377495,2.7503123,70.0,67.40001,2.7000046,70.0,61.550262,14.371933,70.0
-54.489956,49.7986,0.0,-52.413303,-91.43833,0.0,-31.4,-8.0,70.0,-53.45163,-20.819866,70.0,-54.0,14.400002,70.0,-33.095978,-73.811485,70.0
-92.55666,-57.667957,0.0,-47.11757,-70.68129,0.0,-67.2,-100.0,70.0,-69.83711,-64.17462,70.0,-69.8,-64.2,70.0,-72.3451,-99.99502,70.0
-36.944386,-39.60201,0.0,-33.977192,-28.727516,0.0,-35.7,-34.2,70.0,-35.46079,-34.164764,70.0,-35.5,-34.199997,70.0,-38.39723,-36.484398,70.0
-40.704586,-89.14913,0.0,51.147923,18.366243,0.0,-42.0,-42.2,70.0,5.2216682,-35.391445,70.0,-17.900002,-62.5,70.0,66.38808,-88.16808,70.0
-88.970856,-35.27733,0.0,-15.607514,-86.01502,0.0,-80.6,-80.4,70.0,-52.289185,-60.646175,70.0,-52.3,-60.7,70.0,-82.01135,-83.07991,70.0
-84.511406,36.352535,0.0,6.8945208,-92.074585,0.0,-84.5,-75.4,70.0,-38.80844,-27.861025,70.0,-70.3,16.400002,70.0,-85.19213,-79.568375,70.0
26.732178,-7.2503514,0.0,-9.764401,-93.94655,0.0,2.1,-79.2,70.0,8.483889,-50.59845,70.0,8.5,-50.6,70.0,8.636162,-77.57374,70.0
-30.769005,31.112879,0.0,-41.84355,-12.914206,0.0,-37.3,5.5,70.0,-36.30628,9.099337,70.0,-36.3,9.099998,70.0,-42.504128,4.0669785,70.0
-17.336485,-43.474403,0.0,39.814175,90.42494,0.0,-78.4,80.1,70.0,11.238845,23.47527,70.0,-4.9000015,-14.299995,70.0,12.375511,100.0,70.0
-28.658478,30.804308,0.0,-89.36524,-96.11043,0.0,-72.8,-77.2,70.0,-59.01186,-32.65306,70.0,-73.9,-63.8,70.0,-58.782665,-89.72167,70.0
-29.169422,5.322845,0.0,-48.221012,-59.259674,0.0,-41.1,-21.5,70.0,-38.695217,-26.968414,70.0,-38.7,-27.0,70.0,-43.081898,-17.309174,70.0
-25.685005,88.029106,0.0,93.79479,-80.25673,0.0,100.0,84.5,70.0,34.054893,3.8861885,70.0,-19.5,79.3,70.0,100.0,100.0,70.0
-63.41077,-93.708275,0.0,-81.47139,12.438957,0.0,-83.0,-79.6,70.0,-72.44108,-40.63466,70.0,-72.4,-40.6,70.0,-96.16634,-79.04591,70.0
-47.784397,-76.82102,0.0,43.37269,31.18786,0.0,-30.2,6.8,70.0,-2.2058544,-22.816582,70.0,-25.099998,-50.0,70.0,-38.174828,20.790543,70.0
-31.66152,-48.81435,0.0,97.20416,-31.120422,0.0,97.3,-44.8,70.0,32.77132,-39.967384,70.0,20.0,-41.7,70.0,100.0,-46.607708,70.0
56.667393,94.56048,0.0,15.819728,-2.9640276,0.0,34.6,77.4,70.0,36.24356,45.798225,70.0,36.199997,45.699997,70.0,58.60469,99.7807,70.0
-76.51401,38.512817,0.0,-76.916466,25.296186,0.0,-98.8,35.5,70.0,-76.71524,31.904503,70.0,-76.7,31.90001,70.0,-100.0,34.873657,70.0
21.899563,29.57123,0.0,-60.167953,87.88311,0.0,-15.3,29.4,70.0,-19.134195,58.72717,70.0,-19.199997,58.800003,70.0,-19.654396,25.65944,70.0
33.26411,88.476685,0.0,-75.5603,86.24299,0.0,-21.3,88.7,70.0,-21.148096,87.35983,70.0,-21.299995,87.40001,70.0,-43.44821,100.0,70.0
39.732853,-95.21823,0.0,-91.116455,-89.363716,0.0,-25.3,-94.5,70.0,-25.691801,-92.29097,70.0,-41.6,-91.6,70.0,-47.539585,-100.0,70.0
-73.0301,93.17623,0.0,-77.90028,34.27583,0.0,-87.3,76.5,70.0,-75.465195,63.72603,70.0,-75.5,63.699997,70.0,-99.99991,74.86957,70.0
-90.9979,56.834694,0.0,-85.937386,-65.32688,0.0,-91.0,-4.1,70.0,-88.46764,-4.2460938,70.0,-88.5,-4.4000015,70.0,-100.0,-5.848755,70.0
-67.975235,87.16029,0.0,74.573326,-97.50009,0.0,-26.8,88.7,70.0,3.2990456,-5.169899,70.0,-63.6,81.40001,70.0,22.454834,-79.22854,70.0
54.675716,-57.927635,0.0,81.86121,82.806145,0.0,78.6,82.7,70.0,68.26846,12.439255,70.0,61.0,-25.099998,70.0,67.01755,100.0,70.0
-78.05695,-17.441141,0.0,-92.62605,93.395256,0.0,-94.4,31.6,70.0,-85.34151,37.97706,70.0,-85.4,38.0,70.0,-100.0,48.184387,70.0
-69.20725,-92.06805,0.0,19.696905,87.74439,0.0,-14.4,-54.6,70.0,-24.755173,-2.161827,70.0,-64.1,-81.7,70.0,13.944687,100.0,70.0
23.505384,-1.8699666,0.0,-88.82236,-18.288044,0.0,-87.1,-32.4,70.0,-32.658485,-10.079005,70.0,-32.6,-10.099998,70.0,-83.45267,37.00917,70.0
-52.9234,10.777955,0.0,27.016289,1.8597957,0.0,-6.8,15.8,70.0,-12.953556,6.3188753,70.0,-13.0,6.300003,70.0,13.336182,29.4617,70.0
-38.93508,-2.967851,0.0,80.90199,1.8748553,0.0,-24.1,18.8,70.0,20.983456,-0.5464978,70.0,20.900002,-0.5,70.0,32.13504,45.14331,70.0
-76.80932,79.754944,0.0,-76.83968,-15.14277,0.0,-94.0,58.6,70.0,-76.8245,32.306087,70.0,-76.8,32.300003,70.0,-100.0,78.26732,70.0
-34.216652,-50.982567,0.0,24.084982,-14.411813,0.0,13.2,-30.3,70.0,-5.065835,-32.69719,70.0,-5.0999985,-32.699997,70.0,-17.316505,-47.66832,70.0
9.812054,-90.40355,0.0,-43.046165,-66.447266,0.0,-36.7,-87.4,70.0,-16.617056,-78.42541,70.0,-16.599998,-78.4,70.0,-34.427475,-99.940414,70.0
-2.427985,-47.612247,0.0,25.06007,26.970026,0.0,19.7,-24.3,70.0,11.316043,-10.321111,70.0,11.300003,-10.299995,70.0,20.586205,-27.373161,70.0
-38.76363,45.105976,0.0,-35.524864,1.2892021,0.0,-39.5,23.6,70.0,-37.14425,23.19759,70.0,-37.1,23.200005,70.0,-43.66592,22.939636,70.0
43.82808,-98.51018,0.0,-89.35788,15.911583,0.0,-82.2,-73.5,70.0,-22.7649,-41.299297,70.0,-76.1,4.5,70.0,-84.02096,-78.26779,70.0
-87.64681,-44.31476,0.0,68.78705,13.017122,0.0,-83.6,-59.7,70.0,-9.429882,-15.648818,70.0,49.40001,5.9000015,70.0,-84.40897,32.230835,70.0
-44.216873,-6.2123456,0.0,24.567173,-44.51591,0.0,-24.8,-35.9,70.0,-9.82485,-25.364128,70.0,-9.799995,-25.400002,70.0,-27.240303,-40.612186,70.0
-23.081821,-84.077614,0.0,-99.402176,-77.80833,0.0,-71.7,-87.3,70.0,-61.241997,-80.94297,70.0,-61.3,-80.9,70.0,-71.99529,-93.5428,70.0
50.023624,-77.321236,0.0,8.841,-87.652954,0.0,34.7,-93.2,70.0,29.432312,-82.48709,70.0,29.40001,-82.5,70.0,43.00049,-100.0,70.0
-9.367164,21.759941,0.0,-44.831223,-49.528454,0.0,-33.3,9.3,70.0,-27.099194,-13.884256,70.0,-27.099998,-13.900002,70.0,-33.462067,8.517197,70.0
64.092804,80.22335,0.0,-76.89817,-46.591904,0.0,-82.3,93.3,70.0,-6.4026833,16.815723,70.0,-66.6,-37.3,70.0,-94.556366,100.0,70.0
95.97355,26.768257,0.0,57.38267,-14.169848,0.0,64.8,3.2,70.0,76.67811,6.2992043,70.0,76.7,6.300003,70.0,67.91112,11.304344,70.0
54.010498,-83.79351,0.0,-9.456244,92.45492,0.0,71.2,81.2,70.0,22.277126,4.3307037,70.0,-4.5999985,78.90001,70.0,67.1615,100.0,70.0
14.80816,-96.78784,0.0,-4.6388407,-79.568245,0.0,5.1,-89.0,70.0,5.0846596,-88.17804,70.0,5.0999985,-88.2,70.0,6.2663574,-100.0,70.0
-86.20702,-82.57723,0.0,40.311493,-83.70565,0.0,-44.4,-93.8,70.0,-22.947765,-83.14144,70.0,-23.299995,-83.1,70.0,-52.527966,-100.0,70.0
22.968237,-14.546081,0.0,94.78761,-20.902468,0.0,21.7,5.9,70.0,58.877926,-17.724274,70.0,58.90001,-17.699997,70.0,100.0,18.255318,70.0
46.91923,80.78351,0.0,19.21165,-40.965366,0.0,33.3,80.7,70.0,33.06544,19.909071,70.0,33.0,19.800003,70.0,12.43013,-46.068542,70.0
-89.657005,-22.314178,0.0,-90.97835,-86.82366,0.0,-92.0,-54.8,70.0,-90.31767,-54.56892,70.0,-90.3,-54.6,70.0,-100.0,-50.84458,70.0
14.48387,81.399254,0.0,-0.28066966,-87.33294,0.0,24.8,-92.9,70.0,7.1016,-2.9668427,70.0,1.4000015,-67.8,70.0,29.024963,-99.99956,70.0
-31.95554,-4.479762,0.0,-95.272865,-60.3204,0.0,-64.9,-38.7,70.0,-63.614204,-32.40008,70.0,-63.6,-32.4,70.0,-68.00534,-37.11478,70.0
23.15442,11.808304,0.0,55.676758,77.33182,0.0,7.8,39.1,70.0,39.41559,44.57006,70.0,39.40001,44.600006,70.0,60.687378,43.379837,70.0
-81.30228,56.980812,0.0,-16.226555,17.538704,0.0,-81.2,33.8,70.0,-48.764416,37.259758,70.0,-48.8,37.199997,70.0,-80.290695,34.97702,70.0
-8.622621,99.02358,0.0,-63.564507,-87.04966,0.0,-9.8,100.0,70.0,-36.093563,5.9869614,70.0,-59.899998,-74.7,70.0,3.024437,100.0,70.0
71.92891,-77.1606,0.0,-33.851044,2.958891,0.0,-30.3,-78.7,70.0,19.038933,-37.100853,70.0,35.300003,-49.399998,70.0,-41.019543,-95.588486,70.0
13.576706,-41.090595,0.0,-47.00639,79.42368,0.0,-30.1,-40.2,70.0,-16.714842,19.166544,70.0,-5.5,-3.0999985,70.0,-32.979584,-39.983963,70.0
-70.67587,-84.559425,0.0,26.846579,-42.586727,0.0,1.5,-55.8,70.0,-21.914646,-63.573074,70.0,-22.0,-63.6,70.0,-29.629364,-51.99717,70.0
-75.90992,49.35592,0.0,76.247086,-92.90764,0.0,40.0,-50.2,70.0,0.16858292,-21.77586,70.0,-68.4,42.300003,70.0,-97.27488,-81.175095,70.0
37.142754,-51.217834,0.0,-89.530396,-0.72317487,0.0,-82.3,-13.0,70.0,-26.19382,-25.970505,70.0,-51.899998,-15.699997,70.0,-83.98723,-19.448479,70.0
-95.2632,69.75099,0.0,32.105568,97.138885,0.0,-76.5,84.3,70.0,-31.578815,83.44494,70.0,-45.0,80.600006,70.0,-71.14693,100.0,70.0
28.53076,-98.56013,0.0,19.693436,-26.669252,0.0,28.7,-68.2,70.0,24.112099,-62.61469,70.0,24.099998,-62.6,70.0,16.050812,-70.11581,70.0
53.68761,-54.26431,0.0,-82.01156,-70.89204,0.0,-82.3,-9.6,70.0,-14.161974,-62.57817,70.0,-42.3,-66.0,70.0,-99.9891,-22.96553,70.0
48.772736,-90.39877,0.0,-85.754814,15.473301,0.0,-85.1,-80.2,70.0,-18.49104,-37.462738,70.0,33.800003,-78.6,70.0,-85.015396,-82.0229,70.0
-82.52933,-92.75918,0.0,-57.24342,-95.91071,0.0,-69.9,-95.1,70.0,-69.886375,-94.334946,70.0,-69.9,-94.3,70.0,-75.75267,-97.359985,70.0
-82.10582,-35.649193,0.0,-44.914948,-29.791748,0.0,-78.5,-15.3,70.0,-63.510384,-32.72047,70.0,-63.5,-32.699997,70.0,-40.17548,-37.41096,70.0
5.7696204,-29.930872,0.0,55.128365,-94.44952,0.0,27.9,-72.4,70.0,30.448992,-62.190193,70.0,30.40001,-62.2,70.0,44.805603,-68.284386,70.0
50.88031,-3.5034668,0.0,78.28966,-86.2666,0.0,86.7,-84.3,70.0,64.584984,-44.885033,70.0,64.600006,-44.899998,70.0,64.76495,-85.206505,70.0
-47.38076,18.080994,0.0,21.843632,-49.751633,0.0,-27.6,-28.4,70.0,-12.768564,-15.8353195,70.0,-12.799995,-15.799995,70.0,-30.827843,-33.81572,70.0
59.69542,60.155415,0.0,17.593777,24.276442,0.0,57.9,30.9,70.0,38.6446,42.215927,70.0,38.600006,42.199997,70.0,56.253555,31.37967,70.0
55.481476,45.16867,0.0,-96.71403,65.619644,0.0,-96.5,66.9,70.0,-20.616276,55.394157,70.0,-70.3,62.100006,70.0,-84.155975,53.231323,70.0
7.5798855,23.153824,0.0,-45.74185,-26.322302,0.0,-23.2,19.3,70.0,-19.080982,-1.584239,70.0,-19.099998,-1.5999985,70.0,-26.922379,17.138504,70.0
96.99305,65.91899,0.0,-79.07493,-59.8096,0.0,-86.9,-56.4,70.0,8.959061,3.0546951,70.0,-71.6,-54.5,70.0,-86.93948,-9.0326,70.0
12.799708,-77.73449,0.0,66.17522,-50.97371,0.0,42.7,-81.1,70.0,39.48746,-64.354095,70.0,39.5,-64.3,70.0,50.201996,-99.97378,70.0
-14.137849,-35.625492,0.0,-12.999283,28.668978,0.0,-41.5,-20.0,70.0,-13.568565,-3.4782572,70.0,-13.599998,-3.5,70.0,-57.295437,-29.886986,70.0
63.022686,2.5102177,0.0,-26.189964,-46.64525,0.0,56.1,-48.0,70.0,18.41636,-22.067516,70.0,18.400002,-22.099998,70.0,56.740326,-48.507095,70.0
-29.828724,92.44329,0.0,-97.28797,-7.8104773,0.0,-74.7,77.9,70.0,-63.55835,42.316406,70.0,-63.6,42.199997,70.0,-78.28722,100.0,70.0
-88.51997,-45.278175,0.0,-40.637325,-3.963509,0.0,-82.4,-41.5,70.0,-64.57865,-24.620842,70.0,-64.6,-24.599998,70.0,-60.73206,-30.523132,70.0
-79.86738,26.518883,0.0,-97.63312,-78.45257,0.0,-98.4,-18.5,70.0,-88.750244,-25.966843,70.0,-88.8,-26.0,70.0,-100.0,-24.246773,70.0
36.16448,-42.616943,0.0,-75.01714,-49.561447,0.0,4.3,-60.4,70.0,-19.426332,-46.089195,70.0,-19.400002,-46.1,70.0,-98.43238,-47.650272,70.0
91.30422,-3.2956228,0.0,35.377285,-89.60936,0.0,97.7,-81.1,70.0,63.34075,-46.45249,70.0,63.300003,-46.5,70.0,100.0,-83.391785,70.0
-24.152235,-50.214714,0.0,77.46369,17.258965,0.0,77.9,8.5,70.0,26.655727,-16.477875,70.0,26.599998,-16.5,70.0,48.233887,-48.97579,70.0
-24.978058,-24.060316,0.0,80.91249,34.272823,0.0,-17.5,-57.6,70.0,27.967216,5.1062536,70.0,28.0,5.0999985,70.0,-56.42108,20.382072,70.0
-11.97087,-40.421783,0.0,-54.533478,54.78495,0.0,-1.7,-40.4,70.0,-33.252174,7.1815834,70.0,-33.299995,7.2000046,70.0,-30.869232,-33.83052,70.0
-79.94962,-43.112694,0.0,-19.996178,81.543144,0.0,-80.0,81.5,70.0,-49.9729,19.215225,70.0,-63.399998,-8.699997,70.0,-86.92276,100.0,70.0
-33.351337,64.99704,0.0,-36.868095,-84.437355,0.0,-52.7,-37.4,70.0,-35.10972,-9.720158,70.0,-36.2,-55.399998,70.0,-52.411182,-68.63172,70.0
-25.902601,-84.70468,0.0,32.700794,-51.419186,0.0,-25.4,-86.9,70.0,3.3990965,-68.061935,70.0,3.4000015,-68.1,70.0,-10.589233,-99.74873,70.0
41.79671,21.653074,0.0,50.70146,67.45598,0.0,77.4,60.5,70.0,46.249084,44.554527,70.0,46.199997,44.5,70.0,68.50464,35.392807,70.0
-32.005814,21.39918,0.0,-43.22439,-94.312965,0.0,-41.6,-30.1,70.0,-37.6151,-36.456894,70.0,-37.6,-36.5,70.0,-46.132874,-54.906628,70.0
-8.02308,-48.62165,0.0,49.733334,22.616697,0.0,-26.3,-31.1,70.0,20.855127,-13.002477,70.0,20.800003,-13.099998,70.0,65.623825,-47.77732,70.0
61.987,-90.25366,0.0,-77.06128,81.731026,0.0,56.3,81.9,70.0,-7.53714,-4.261318,70.0,-71.7,75.100006,70.0,-99.99673,-83.30266,70.0
-11.58102,-30.450054,0.0,-60.17987,98.57887,0.0,-17.5,12.2,70.0,-35.880447,34.064407,70.0,-46.5,62.300003,70.0,-23.96695,-50.237675,70.0
61.616543,8.84089,0.0,-76.9112,-23.133842,0.0,55.1,8.0,70.0,-7.6473293,-7.1464763,70.0,-43.399998,-15.400002,70.0,-91.05185,32.564713,70.0
-83.01239,-70.44407,0.0,25.770128,-26.819855,0.0,-83.1,-60.5,70.0,-28.621132,-48.63196,70.0,-28.599998,-48.6,70.0,-86.0432,-69.59835,70.0
63.706512,-89.14938,0.0,15.302921,91.47441,0.0,52.9,83.4,70.0,39.504715,1.1625137,70.0,19.099998,77.5,70.0,53.983444,100.0,70.0
-14.338782,14.252321,0.0,48.6446,21.173544,0.0,-7.0,38.8,70.0,17.152908,17.712933,70.0,17.200005,17.700005,70.0,45.22284,33.920624,70.0
18.55658,95.93781,0.0,87.26782,18.853619,0.0,100.0,60.7,70.0,52.9122,57.395714,70.0,52.90001,57.40001,70.0,99.452515,100.0,70.0
-71.4573,-84.33023,0.0,-84.7295,44.076107,0.0,-84.7,-83.5,70.0,-78.0934,-20.127062,70.0,-79.0,-11.599998,70.0,-100.0,-80.35592,70.0
36.11559,96.04036,0.0,-22.862312,14.406839,0.0,-62.1,73.1,70.0,6.6266384,55.2236,70.0,6.5999985,55.199997,70.0,-72.21857,100.0,70.0
70.86362,-75.05643,0.0,59.440926,-81.479416,0.0,37.3,-94.5,70.0,65.15227,-78.26792,70.0,65.2,-78.3,70.0,60.196945,-100.0,70.0
-55.03053,-79.809975,0.0,39.031116,-43.451355,0.0,-14.3,-59.0,70.0,-7.9997063,-61.630665,70.0,-8.0,-61.6,70.0,-29.06643,-48.3688,70.0
54.485504,37.243683,0.0,-70.03156,79.19853,0.0,54.5,79.2,70.0,-7.7730293,58.221107,70.0,-24.099998,63.699997,70.0,65.01405,100.0,70.0
-96.662445,65.24569,0.0,69.7063,52.643738,0.0,-74.9,27.9,70.0,-13.478073,58.944714,70.0,49.199997,54.199997,70.0,-79.44761,100.0,70.0
-76.431465,-22.941898,0.0,81.08454,-81.88652,0.0,2.2,-87.2,70.0,2.326538,-52.414207,70.0,-57.7,-30.0,70.0,-89.64028,-87.328026,70.0
-43.59541,12.767681,0.0,73.15207,6.8487253,0.0,43.3,33.1,70.0,14.77833,9.808203,70.0,14.700005,9.800003,70.0,47.855316,35.54875,70.0
-83.99935,28.837439,0.0,-13.048094,-48.462593,0.0,-83.4,13.6,70.0,-48.523724,-9.812577,70.0,-48.5,-9.799995,70.0,-81.26805,2.7702942,70.0
-96.09473,-80.548355,0.0,-78.23734,22.210129,0.0,-96.1,-34.8,70.0,-87.16603,-29.169113,70.0,-87.2,-29.199997,70.0,-100.0,-28.582504,70.0
-60.440186,-83.54704,0.0,61.362225,63.647415,0.0,57.8,-83.9,70.0,0.46101952,-9.949814,70.0,-51.8,-73.1,70.0,59.42682,-100.0,70.0
-80.28041,-8.594217,0.0,-65.34169,-85.01142,0.0,-80.6,-84.9,70.0,-72.81105,-46.80282,70.0,-72.8,-46.8,70.0,-99.25879,-86.20812,70.0
72.1045,15.979861,0.0,-45.540558,94.56964,0.0,44.8,77.3,70.0,13.281971,55.27475,70.0,-16.400002,75.100006,70.0,41.776245,100.0,70.0
-46.820087,-93.25726,0.0,-48.804943,-89.56275,0.0,-47.6,-92.0,70.0,-47.812515,-91.41,70.0,-47.8,-91.4,70.0,-50.899662,-99.176605,70.0
67.58075,26.94945,0.0,11.42038,94.90006,0.0,47.3,77.6,70.0,39.500565,60.924755,70.0,39.5,60.90001,70.0,48.268143,100.0,70.0
-5.6924686,18.740856,0.0,-88.14388,-4.8552427,0.0,-80.3,5.7,70.0,-46.918175,6.9428067,70.0,-47.0,6.9000015,70.0,-79.93182,16.083084,70.0
-3.0899322,30.455921,0.0,84.41385,32.480515,0.0,39.3,25.4,70.0,40.661957,31.468218,70.0,40.600006,31.5,70.0,41.80966,26.346375,70.0
-46.79024,-68.94807,0.0,-40.523407,-96.46415,0.0,-40.1,-83.4,70.0,-43.656822,-82.70611,70.0,-43.7,-82.7,70.0,-42.64162,-85.0941,70.0
-91.08072,-20.651512,0.0,-87.80205,5.8686876,0.0,-90.9,-7.4,70.0,-89.44138,-7.3914123,70.0,-89.4,-7.4000015,70.0,-100.0,-4.1872177,70.0
-39.015724,-5.8509674,0.0,-24.362879,-53.788757,0.0,-36.3,-19.0,70.0,-31.6893,-29.819862,70.0,-31.699997,-29.799995,70.0,-40.093636,-26.199074,70.0
44.663548,79.08686,0.0,-0.47326675,-82.66028,0.0,40.6,82.4,70.0,22.09514,-1.7867088,70.0,4.9000015,-63.3,70.0,7.6432495,-99.998764,70.0
-5.823679,19.530523,0.0,49.465702,-89.466675,0.0,9.9,-75.3,70.0,21.82101,-34.968075,70.0,21.800003,-34.9,70.0,36.625565,-89.6584,70.0
54.401096,-95.67058,0.0,-87.88134,-48.92173,0.0,-84.0,-77.1,70.0,-16.740122,-72.29616,70.0,-60.5,-57.899998,70.0,-87.554955,-80.53842,70.0
-35.90924,-37.91602,0.0,50.92564,-12.549371,0.0,-12.0,-48.2,70.0,7.5081997,-25.232695,70.0,7.5,-25.199997,70.0,63.95146,-54.781322,70.0
63.57826,6.7120533,0.0,65.87537,-87.85019,0.0,54.9,-62.9,70.0,64.726814,-40.56907,70.0,64.7,-40.6,70.0,55.046707,-81.13439,70.0
21.77916,8.574256,0.0,93.58736,-80.39513,0.0,23.8,-80.8,70.0,57.683258,-35.910435,70.0,57.600006,-35.9,70.0,90.48572,-94.6132,70.0
-26.239521,-5.431667,0.0,8.016485,-43.35024,0.0,-47.4,-30.0,70.0,-9.111518,-24.390953,70.0,-9.099998,-24.400002,70.0,-37.273743,-33.446815,70.0
-13.158619,-32.68741,0.0,-52.107098,-44.116367,0.0,-32.7,-38.4,70.0,-32.63286,-38.401886,70.0,-32.6,-38.399998,70.0,-24.395737,-46.753246,70.0
-39.76089,7.1925883,0.0,-50.586555,26.685612,0.0,-39.5,18.1,70.0,-45.17372,16.9391,70.0,-45.2,16.900002,70.0,-38.3434,15.778206,70.0
-37.60911,-97.28072,0.0,-80.62802,68.437775,0.0,-80.7,-78.5,70.0,-59.11857,-14.421474,70.0,-42.399998,-78.9,70.0,-90.727196,-81.72964,70.0
44.417145,-89.72235,0.0,5.8075366,-38.161705,0.0,69.7,-60.4,70.0,25.11234,-63.942028,70.0,25.099998,-63.899998,70.0,25.013176,-61.171772,70.0
-77.27655,-95.177124,0.0,64.85323,-88.58219,0.0,4.6,-94.1,70.0,-6.2116585,-91.879654,70.0,-43.0,-93.6,70.0,2.3712997,-100.0,70.0
-57.81442,-80.582954,0.0,-31.436584,28.01286,0.0,-57.4,-83.4,70.0,-44.625504,-26.285048,70.0,-44.6,-26.299995,70.0,-47.55724,-88.17828,70.0
97.03625,40.67461,0.0,3.6104228,80.24152,0.0,97.1,80.3,70.0,50.323334,60.45807,70.0,50.300003,60.5,70.0,100.0,100.0,70.0
58.617935,88.32011,0.0,-95.4901,44.23195,0.0,-78.4,84.1,70.0,-18.43608,66.27603,70.0,-73.1,50.600006,70.0,-81.992386,100.0,70.0
-77.57284,38.560123,0.0,69.599525,77.94975,0.0,-88.4,99.1,70.0,-3.9866562,58.254936,70.0,-51.2,45.600006,70.0,-92.56412,100.0,70.0
63.141605,52.51884,0.0,98.78584,-11.218626,0.0,63.9,57.8,70.0,80.96372,20.650108,70.0,81.0,20.599998,70.0,100.0,-5.346184,70.0
2.8692632,-76.78926,0.0,-27.829767,-12.042865,0.0,-21.4,-88.0,70.0,-12.480252,-44.41606,70.0,-12.5,-44.399998,70.0,-48.203857,-87.9886,70.0
