gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-22.86101,-51.165665,0.0,20.077297,-24.035158,0.0,52.99735,97.06572,0.0,10.0,-37.5,70.0,16.737879,7.288299,70.0,6.0999985,-23.599998,70.0,18.714287,-46.15273,70.0
54.193657,-20.54599,0.0,-54.575436,16.477972,0.0,-37.765457,-46.247387,0.0,54.5,-47.0,70.0,-12.715745,-16.771803,70.0,-23.599998,-18.5,70.0,-27.333626,-48.21598,70.0
-6.8486533,-86.50712,0.0,-19.553478,-38.847443,0.0,38.48671,-53.11353,0.0,5.4,-53.1,70.0,4.0281925,-59.489365,70.0,3.300003,-59.899998,70.0,7.5848694,-42.63482,70.0
62.790688,-33.170273,0.0,90.93198,44.125404,0.0,14.772726,31.775463,0.0,55.8,29.7,70.0,56.16513,14.243531,70.0,55.800003,15.0,70.0,59.790924,24.352135,70.0
-89.59721,-62.04902,0.0,44.423298,-86.33832,0.0,-40.031525,52.544483,0.0,-58.5,-100.0,70.0,-28.401815,-31.947617,70.0,-47.899998,-34.9,70.0,-48.420906,-93.3455,70.0
56.67316,-7.945171,0.0,-33.81698,79.46159,0.0,-26.503857,-41.759605,0.0,-60.4,41.2,70.0,-1.2158915,9.918939,70.0,3.9000015,-3.5,70.0,-51.866646,39.60373,70.0
-38.299812,66.7697,0.0,-92.450066,-8.116924,0.0,-97.873085,-99.31136,0.0,-69.1,-11.7,70.0,-76.20765,-13.552863,70.0,-82.5,-12.0,70.0,-75.83164,-40.603268,70.0
-92.47496,48.864113,0.0,14.458445,5.364373,0.0,-79.87953,-64.41587,0.0,-80.8,63.3,70.0,-52.632015,-3.3957949,70.0,-53.8,-2.7999954,70.0,-88.74957,37.59027,70.0
66.14916,84.37692,0.0,51.855225,2.0209756,0.0,-98.79857,3.3638995,0.0,52.9,17.6,70.0,6.4019394,29.920599,70.0,45.300003,34.90001,70.0,59.7928,99.99997,70.0
85.651924,94.74051,0.0,-88.23889,3.1865544,0.0,-4.9304585,11.24613,0.0,-80.6,77.3,70.0,-2.5058086,36.391064,70.0,-21.0,17.5,70.0,-80.36481,25.245651,70.0
-10.909066,92.25148,0.0,63.152596,50.535263,0.0,56.791973,46.257137,0.0,56.9,79.5,70.0,36.34517,63.01463,70.0,44.5,57.90001,70.0,56.67224,100.0,70.0
-75.68552,-11.620304,0.0,28.365664,22.81086,0.0,-90.59427,94.05263,0.0,-93.2,-7.6,70.0,-45.971375,35.081062,70.0,-52.5,27.099998,70.0,-92.77855,31.77449,70.0
-2.1554546,79.57034,0.0,-95.71563,-42.799805,0.0,-62.85755,95.302826,0.0,-73.3,83.0,70.0,-53.576214,44.024456,70.0,-39.8,75.2,70.0,-81.367386,100.0,70.0
71.4832,12.60495,0.0,0.21201937,13.326231,0.0,-40.091583,-50.142757,0.0,47.7,34.9,70.0,10.534545,-8.070525,70.0,9.300003,-2.9000015,70.0,-29.415306,32.853394,70.0
-18.995663,-85.246346,0.0,-95.080826,-16.636177,0.0,-97.92969,83.116165,0.0,-76.5,-65.1,70.0,-70.668724,-6.2554526,70.0,-81.1,-9.299995,70.0,-86.02128,-82.498245,70.0
-98.38858,7.820931,0.0,30.575075,-52.563854,0.0,93.74983,69.70963,0.0,-71.4,-14.9,70.0,8.645442,8.322236,70.0,21.599998,-21.0,70.0,-82.82762,-30.391518,70.0
49.09849,-44.19064,0.0,-42.35903,92.90188,0.0,-19.005854,-34.4522,0.0,-34.4,-47.9,70.0,-4.088798,4.7530136,70.0,4.800003,-24.699997,70.0,-38.39248,-44.498135,70.0
-54.98064,65.14249,0.0,-86.50905,-86.73223,0.0,40.04057,-51.497097,0.0,-99.8,-3.6,70.0,-33.816372,-24.36228,70.0,-26.5,-39.7,70.0,-30.125526,-41.368843,70.0
-18.085049,-29.295507,0.0,-10.741635,92.59128,0.0,23.752115,-96.410484,0.0,-0.5,-67.8,70.0,-1.691523,-11.038239,70.0,-3.9000015,-38.2,70.0,-62.59436,-71.63426,70.0
3.3910325,-80.353935,0.0,66.92653,87.88061,0.0,90.853325,-92.02931,0.0,49.9,-87.3,70.0,53.72363,-28.167543,70.0,48.100006,-75.2,70.0,55.08583,-92.3153,70.0
-37.60982,-92.89199,0.0,-97.65648,23.835838,0.0,-60.369976,-75.92822,0.0,-70.6,-85.3,70.0,-65.21209,-48.328125,70.0,-56.3,-69.3,70.0,-80.379395,-92.286026,70.0
-85.54916,17.47687,0.0,97.729836,-33.444443,0.0,62.364357,25.843576,0.0,97.7,-6.8,70.0,24.848345,3.292001,70.0,66.8,1.0999985,70.0,57.69081,24.46885,70.0
6.2936025,30.03983,0.0,-28.82439,-7.5600796,0.0,-36.0523,19.679901,0.0,-29.6,14.3,70.0,-19.527697,14.053218,70.0,-20.5,13.700005,70.0,-35.817467,15.475952,70.0
-30.652237,-20.043169,0.0,-75.76215,-33.078175,0.0,90.348724,59.3709,0.0,-38.1,-49.9,70.0,-5.355222,2.0831845,70.0,-42.7,-20.900002,70.0,-74.113815,-1.6922073,70.0
-75.12323,27.355719,0.0,32.93364,92.146706,0.0,-98.67095,-84.64014,0.0,-91.4,72.6,70.0,-46.953518,11.620763,70.0,-65.1,14.599998,70.0,-94.882744,100.0,70.0
27.60817,-4.834943,0.0,-84.3856,-46.3509,0.0,-35.187473,70.49659,0.0,-76.4,94.1,70.0,-30.654968,6.436915,70.0,-21.400002,12.599998,70.0,-59.807827,40.32242,70.0
-40.247543,-96.46014,0.0,-32.211246,-1.1035604,0.0,-36.05807,14.209035,0.0,-42.5,-11.8,70.0,-36.172287,-27.784887,70.0,-35.1,-11.0,70.0,-44.678806,-60.39864,70.0
-84.107216,14.024898,0.0,-81.81393,66.517136,0.0,87.76904,87.87921,0.0,-84.1,82.1,70.0,-26.0507,56.14041,70.0,-74.8,43.40001,70.0,-88.98074,100.0,70.0
80.90912,10.973162,0.0,68.89724,27.710497,0.0,58.985516,-74.41243,0.0,62.0,11.0,70.0,69.59729,-11.909592,70.0,72.100006,1.0999985,70.0,62.59961,12.74028,70.0
-78.09037,-24.760368,0.0,64.9492,-52.021626,0.0,75.59871,78.59242,0.0,56.8,94.1,70.0,20.819181,0.6034762,70.0,44.699997,-16.599998,70.0,55.07425,-49.93139,70.0
51.65267,12.689864,0.0,47.035557,23.335928,0.0,-1.61859,-43.24837,0.0,8.6,-39.7,70.0,32.35655,-2.407526,70.0,37.699997,3.9000015,70.0,65.587006,26.528725,70.0
-79.831726,-3.4357426,0.0,16.62401,-17.445856,0.0,-17.871796,-38.428864,0.0,9.5,-44.5,70.0,-27.026505,-19.770155,70.0,-21.199997,-22.900002,70.0,-79.50998,-53.00182,70.0
25.834352,-86.90927,0.0,94.48815,54.279358,0.0,-38.149876,43.349762,0.0,-23.4,-96.6,70.0,27.390877,3.573283,70.0,18.800003,17.200005,70.0,-41.177963,15.576576,70.0
98.95423,72.59223,0.0,73.89639,1.2548785,0.0,-23.23709,79.866486,0.0,93.6,88.6,70.0,49.871174,51.237865,70.0,67.2,44.90001,70.0,100.0,100.0,70.0
-99.718956,77.084526,0.0,-92.7552,-92.87217,0.0,-56.06772,92.672325,0.0,-84.8,81.2,70.0,-82.8473,25.628227,70.0,-79.3,76.600006,70.0,-89.10081,100.0,70.0
-45.196606,-93.0611,0.0,-49.957195,-94.450226,0.0,-48.18588,16.895689,0.0,-44.2,-80.3,70.0,-47.779892,-56.871876,70.0,-47.7,-77.7,70.0,-39.3208,-85.24512,70.0
62.27606,75.75715,0.0,43.248096,85.40517,0.0,22.318771,22.372726,0.0,65.9,81.9,70.0,42.614307,61.178345,70.0,44.600006,65.0,70.0,56.164047,100.0,70.0
-78.243286,-20.228191,0.0,4.4947577,88.90386,0.0,93.67834,99.87412,0.0,-78.3,81.3,70.0,6.64327,56.18327,70.0,25.900002,83.2,70.0,-89.46683,100.0,70.0
38.497757,94.4301,0.0,-37.282257,-77.54394,0.0,-91.52979,90.44977,0.0,-48.2,85.4,70.0,-30.104765,35.778645,70.0,-39.2,74.7,70.0,-52.40135,100.0,70.0
-75.52589,27.233126,0.0,-2.2670662,-50.26626,0.0,-16.986006,-85.816925,0.0,-35.7,-21.3,70.0,-31.592987,-36.28335,70.0,-18.799995,-53.0,70.0,-83.85054,-27.727661,70.0
-6.8622565,-95.74183,0.0,-0.5787033,-75.91681,0.0,24.903883,-26.340849,0.0,-13.0,-78.4,70.0,5.8209743,-65.999825,70.0,4.0999985,-69.4,70.0,13.80793,-83.09806,70.0
92.96397,80.008896,0.0,63.94845,-42.827763,0.0,-56.60538,83.07519,0.0,63.9,84.2,70.0,33.43568,40.085438,70.0,60.699997,43.90001,70.0,61.948624,100.0,70.0
-38.734146,-84.29929,0.0,-6.2244344,-95.59426,0.0,73.74114,22.916653,0.0,33.9,-96.7,70.0,9.594188,-52.325634,70.0,-14.599998,-81.4,70.0,-25.431679,-91.44551,70.0
-48.055405,-76.205315,0.0,-27.224733,93.60838,0.0,41.539684,91.24897,0.0,-13.4,86.1,70.0,-11.246819,36.217346,70.0,2.5999985,83.600006,70.0,-31.324783,100.0,70.0
97.79075,56.37364,0.0,-49.816128,74.98492,0.0,-51.26766,-24.485844,0.0,-37.3,25.0,70.0,-1.0976791,35.624237,70.0,-33.4,34.5,70.0,-31.371346,99.99991,70.0
-25.434534,-78.56043,0.0,-96.91755,-34.99628,0.0,-53.285866,-74.60854,0.0,-65.2,-100.0,70.0,-58.54598,-62.721752,70.0,-55.399998,-65.6,70.0,-75.356186,-97.4453,70.0
-78.68038,-73.97266,0.0,-92.51442,70.907265,0.0,-63.515484,-82.466225,0.0,-87.1,-82.9,70.0,-78.23676,-28.510536,70.0,-72.8,-67.7,70.0,-93.52504,-94.359505,70.0
-36.640285,98.252975,0.0,-30.910019,-39.26383,0.0,-88.80579,30.377188,0.0,-63.6,16.5,70.0,-52.1187,29.788778,70.0,-60.6,31.699997,70.0,-69.68746,100.0,70.0
-96.31358,-64.73539,0.0,58.147537,59.639385,0.0,-0.54436415,-29.828857,0.0,61.6,25.2,70.0,-12.90347,-11.641621,70.0,-9.599998,-21.400002,70.0,-78.19969,-47.386326,70.0
-54.034603,92.34176,0.0,-43.89923,78.62727,0.0,25.177002,-83.56961,0.0,-31.5,60.2,70.0,-24.25228,29.13314,70.0,-46.2,79.2,70.0,-40.232235,100.0,70.0
6.8963647,21.513662,0.0,-83.68177,-95.15543,0.0,-14.288135,88.03489,0.0,-87.6,42.0,70.0,-30.357847,4.7977066,70.0,-7.5,40.699997,70.0,-82.67471,23.628006,70.0
93.1222,92.47705,0.0,38.425995,97.7553,0.0,-70.880135,-96.48418,0.0,88.6,88.0,70.0,20.222687,31.249392,70.0,62.800003,92.0,70.0,55.843933,100.0,70.0
-10.3397255,-95.512344,0.0,-67.89603,89.9728,0.0,8.310257,-81.64577,0.0,-1.6,-99.9,70.0,-23.308496,-29.06177,70.0,-3.0999985,-82.7,70.0,-10.731354,-90.27216,70.0
-84.9908,-99.34533,0.0,-27.496904,33.16189,0.0,-32.65938,76.16017,0.0,-76.4,-22.3,70.0,-48.38236,3.3255768,70.0,-33.299995,43.5,70.0,-65.11667,14.370918,70.0
-94.94578,96.13989,0.0,-32.82043,-4.2475915,0.0,99.33496,-24.466972,0.0,-60.8,66.6,70.0,-9.477082,22.475111,70.0,-29.099998,12.599998,70.0,-67.07666,38.59468,70.0
97.33523,36.927185,0.0,93.6139,22.368334,0.0,31.642366,-80.56343,0.0,100.0,-80.2,70.0,74.19717,-7.089304,70.0,88.40001,17.300003,70.0,100.0,10.587563,70.0
-33.34266,-70.88626,0.0,-93.30481,4.90127,0.0,-45.255455,26.221947,0.0,-46.7,0.4,70.0,-57.300976,-13.254349,70.0,-61.399998,-3.5999985,70.0,-46.980522,-37.50799,70.0
-39.588806,93.633316,0.0,-11.00728,-35.32003,0.0,-82.4989,30.199936,0.0,-47.3,-23.5,70.0,-44.364994,29.504408,70.0,-53.5,36.100006,70.0,-79.93944,99.99997,70.0
-98.68096,74.53408,0.0,-35.044582,93.63231,0.0,-45.92465,-5.922286,0.0,-45.9,95.5,70.0,-59.883396,54.08137,70.0,-62.2,61.90001,70.0,-46.896988,100.0,70.0
-37.361496,17.749886,0.0,-37.849255,-86.39543,0.0,-52.600502,76.3498,0.0,-36.6,28.6,70.0,-42.60375,2.5680847,70.0,-42.5,23.400002,70.0,-35.539787,14.884773,70.0
-86.99378,-79.06963,0.0,19.691828,-40.3851,0.0,-93.67605,-8.740247,0.0,-85.9,-42.3,70.0,-53.659332,-42.73166,70.0,-68.9,-43.8,70.0,-87.80672,-43.191814,70.0
91.41607,-96.22517,0.0,34.23458,78.99598,0.0,-39.367348,26.928474,0.0,18.6,27.9,70.0,28.7611,3.233096,70.0,2.7000046,43.199997,70.0,-36.95457,75.765854,70.0
72.595985,-99.64385,0.0,71.27952,26.37133,0.0,51.67251,85.30472,0.0,76.7,32.9,70.0,65.18267,4.010732,70.0,64.100006,37.40001,70.0,57.811035,100.0,70.0
-7.554051,-99.73106,0.0,-34.555405,-24.212906,0.0,60.58762,10.393066,0.0,56.2,-71.7,70.0,6.159388,-37.8503,70.0,-4.9000015,-41.3,70.0,-38.401733,-72.97199,70.0
-0.5779481,-40.63595,0.0,-93.884735,-21.296156,0.0,54.695057,46.73368,0.0,-78.5,-32.0,70.0,-13.255876,-5.066141,70.0,-12.5,-18.0,70.0,-78.45102,-28.601707,70.0
-76.88739,-21.823122,0.0,-90.49932,55.51536,0.0,-39.409336,51.295853,0.0,-97.8,-4.6,70.0,-68.932014,28.329363,70.0,-68.5,33.100006,70.0,-87.98686,29.14444,70.0
-37.931488,71.75784,0.0,-90.524826,43.614254,0.0,95.718925,-56.601486,0.0,-66.8,41.9,70.0,-10.912463,19.590204,70.0,-57.6,54.40001,70.0,-71.98924,100.0,70.0
37.06426,86.99713,0.0,91.237816,-57.673767,0.0,-98.135345,-32.251324,0.0,-85.0,-24.7,70.0,10.055576,-0.9759865,70.0,33.300003,43.199997,70.0,99.99992,100.0,70.0
50.04755,2.1910634,0.0,-12.848791,75.51197,0.0,-76.24807,-69.38069,0.0,56.0,-4.1,70.0,-13.016437,2.774114,70.0,8.5,22.300003,70.0,-86.692535,37.922256,70.0
98.95109,93.64408,0.0,-34.078342,-63.375256,0.0,-53.96111,-97.510826,0.0,-57.5,-85.1,70.0,3.637212,-22.414001,70.0,-41.1,-76.6,70.0,-47.744995,-85.47246,70.0
-78.52017,-29.57994,0.0,-23.870853,-1.5779423,0.0,-16.667751,92.472984,0.0,-79.0,39.5,70.0,-39.68626,20.438368,70.0,-40.6,6.4000015,70.0,-78.95581,86.05856,70.0
-94.16217,-22.242579,0.0,87.05777,27.205673,0.0,21.527552,-50.33359,0.0,-100.0,13.8,70.0,4.8077164,-15.1235,70.0,20.099998,-26.799995,70.0,-80.33106,-22.14666,70.0
52.451637,27.54756,0.0,-48.470596,85.84949,0.0,17.12662,-15.854258,0.0,-33.0,26.7,70.0,7.0358863,32.514263,70.0,21.700005,19.0,70.0,-35.185387,29.670578,70.0
21.386618,89.14414,0.0,29.9839,-7.9565306,0.0,-39.544724,70.94572,0.0,-43.7,83.9,70.0,3.9419315,50.71111,70.0,0.7000046,60.199997,70.0,-34.16143,100.0,70.0
-40.12314,59.898373,0.0,25.103878,-91.40633,0.0,-52.11342,18.718967,0.0,-26.3,-76.2,70.0,-22.377558,-4.2629952,70.0,-40.8,27.200005,70.0,-30.467155,-83.69413,70.0
61.83748,31.282064,0.0,97.956955,83.678856,0.0,41.071068,21.738207,0.0,97.6,28.0,70.0,66.95517,45.566376,70.0,63.699997,41.100006,70.0,63.249237,27.424583,70.0
-14.550988,14.803533,0.0,-66.206985,-98.713936,0.0,11.538022,86.983604,0.0,-48.1,15.6,70.0,-23.073318,1.0244013,70.0,-10.699997,28.100006,70.0,-24.828773,21.997139,70.0
-89.96315,-83.80446,0.0,-76.358246,-83.255585,0.0,55.75885,87.32548,0.0,-94.5,-100.0,70.0,-36.854183,-26.578188,70.0,-80.5,-80.4,70.0,-90.29408,-83.24625,70.0
76.24739,16.46286,0.0,-38.920837,21.171679,0.0,-54.73973,87.25081,0.0,-33.4,43.7,70.0,-5.8043923,41.62845,70.0,-28.400002,44.699997,70.0,-31.182785,35.439926,70.0
-98.02825,90.084206,0.0,91.25267,-94.16617,0.0,81.47973,77.90789,0.0,100.0,87.8,70.0,24.901382,24.608643,70.0,68.5,62.800003,70.0,100.0,100.0,70.0
86.661736,16.866861,0.0,19.756592,24.728075,0.0,-11.036049,75.254585,0.0,50.9,30.5,70.0,31.794092,38.94984,70.0,28.100006,37.300003,70.0,22.815475,31.460892,70.0
-48.023342,-34.91194,0.0,-38.08612,-83.963585,0.0,48.84518,-99.73191,0.0,-29.0,-84.0,70.0,-12.421428,-72.86915,70.0,-24.0,-70.0,70.0,-37.123817,-83.85957,70.0
-54.183456,65.17373,0.0,-83.79466,80.35823,0.0,58.37679,-86.32202,0.0,-82.7,62.5,70.0,-26.533777,19.736647,70.0,-65.1,68.3,70.0,-37.18654,100.0,70.0
-45.584045,-26.971567,0.0,-80.386154,60.60302,0.0,-77.631905,1.4800552,0.0,-98.8,17.1,70.0,-67.86737,11.7038355,70.0,-68.3,8.300003,70.0,-98.00322,10.269417,70.0
55.965233,49.92369,0.0,-6.6447206,-47.068275,0.0,-8.5530815,-92.135635,0.0,59.8,-45.1,70.0,13.589143,-29.760073,70.0,-0.5999985,-54.0,70.0,-24.006348,-42.741703,70.0
4.501791,-78.27805,0.0,10.685701,91.532425,0.0,-83.411736,21.338043,0.0,-95.0,70.2,70.0,-22.741415,11.530805,70.0,-41.899998,22.400002,70.0,-85.50463,46.777435,70.0
78.94179,32.540188,0.0,-90.46285,4.377523,0.0,3.3488777,83.239426,0.0,-81.7,77.7,70.0,-2.7240627,40.05238,70.0,13.599998,56.199997,70.0,-80.972694,100.0,70.0
-47.7104,18.397394,0.0,-85.48363,-30.51369,0.0,-84.425865,-62.05456,0.0,-83.7,9.0,70.0,-72.53996,-24.723618,70.0,-75.5,-28.599998,70.0,-98.20018,-21.562798,70.0
60.258453,-41.333363,0.0,-41.00327,-52.46137,0.0,61.26541,74.62761,0.0,58.8,-40.8,70.0,26.8402,-6.3890405,70.0,32.90001,-22.199997,70.0,59.557144,-49.23371,70.0
24.913687,-32.63047,0.0,18.01064,-23.557884,0.0,-19.890041,94.69541,0.0,21.3,-17.8,70.0,7.678095,12.835686,70.0,17.099998,-15.199997,70.0,24.633339,-48.629166,70.0
-77.56536,-71.53935,0.0,-87.837875,-74.02241,0.0,92.10666,-80.8479,0.0,-92.5,-80.9,70.0,-24.432192,-75.46989,70.0,-75.1,-73.1,70.0,-83.18734,-99.54952,70.0
-21.022984,-45.47059,0.0,-80.39945,-2.5231435,0.0,-98.15425,-75.934105,0.0,-80.4,-14.4,70.0,-66.525566,-41.309277,70.0,-66.7,-40.0,70.0,-79.91084,-33.8879,70.0
-66.33028,-83.202484,0.0,56.071877,-7.684257,0.0,-19.291973,18.265148,0.0,-67.4,-82.9,70.0,-9.850125,-24.207197,70.0,-1.7999954,-8.400002,70.0,-26.178673,25.00138,70.0
3.6202135,-49.373417,0.0,67.16502,34.118107,0.0,-97.859146,-95.941284,0.0,-71.5,-4.4,70.0,-9.024635,-37.065533,70.0,-0.099998474,-40.6,70.0,-81.51779,-41.445274,70.0
57.38273,-21.455982,0.0,56.27221,19.692461,0.0,-40.24514,-85.405655,0.0,57.4,-81.3,70.0,24.469933,-29.05639,70.0,45.40001,-12.400002,70.0,60.28247,-87.11182,70.0
5.5914116,-31.979176,0.0,-32.371433,87.14629,0.0,-90.04271,4.8092,0.0,-68.7,-48.4,70.0,-38.940907,19.992105,70.0,-45.8,18.700005,70.0,-72.94611,-33.99723,70.0
-30.450018,-42.536774,0.0,25.233246,93.377205,0.0,-30.249372,-4.4310923,0.0,-42.9,77.4,70.0,-11.822048,15.46978,70.0,-23.900002,-8.099998,70.0,-48.487293,-13.765785,70.0
84.631294,-98.78783,0.0,96.36949,-72.07825,0.0,-98.807785,35.785645,0.0,93.1,-100.0,70.0,27.397667,-45.02681,70.0,87.2,-83.2,70.0,100.0,-93.501976,70.0
-31.016302,37.51119,0.0,-91.99897,74.1096,0.0,-94.436844,-20.975164,0.0,-84.3,33.2,70.0,-72.48404,30.215208,70.0,-69.7,33.600006,70.0,-73.926125,32.164444,70.0
19.501173,-20.286116,0.0,-99.99992,1.7085532,0.0,-51.505856,-46.872833,0.0,-12.2,-56.5,70.0,-44.001537,-21.816801,70.0,-47.3,-26.299995,70.0,-77.29335,-57.34459,70.0
35.22656,-47.5836,0.0,92.86286,0.30008104,0.0,4.504824,-84.69433,0.0,96.4,-75.1,70.0,44.19808,-43.992615,70.0,37.90001,-49.0,70.0,43.780273,-66.27515,70.0
-77.87768,6.2042427,0.0,40.67582,-90.39124,0.0,-26.110094,-14.04238,0.0,-78.1,-77.3,70.0,-21.103983,-32.743126,70.0,-34.4,-17.900002,70.0,-77.42354,-77.93101,70.0
-2.8182313,84.16541,0.0,-50.574005,54.439377,0.0,-96.99425,25.96488,0.0,-47.1,86.1,70.0,-50.128826,54.856556,70.0,-50.5,54.600006,70.0,-44.295353,100.0,70.0
79.569046,80.52433,0.0,-53.70133,90.4449,0.0,-76.53476,20.416265,0.0,-87.0,83.5,70.0,-16.889013,63.795166,70.0,-48.7,62.300003,70.0,-91.95842,100.0,70.0
-96.86507,80.56124,0.0,-43.74035,0.44686708,0.0,31.85571,80.7589,0.0,-43.7,89.4,70.0,-36.2499,53.922337,70.0,-42.6,46.300003,70.0,-46.88945,100.0,70.0
-97.139366,-83.790565,0.0,26.175066,-50.991875,0.0,-35.644848,95.78322,0.0,-61.3,-19.4,70.0,-35.53638,-12.999741,70.0,-16.5,-42.6,70.0,-66.51315,-32.730988,70.0
47.583515,82.88366,0.0,98.35017,-56.9717,0.0,52.57852,-42.75757,0.0,95.1,83.1,70.0,66.17074,-5.6152024,70.0,71.0,-35.299995,70.0,63.879517,96.69887,70.0
-38.937622,40.999535,0.0,91.06346,64.76807,0.0,-55.310112,-94.13964,0.0,-28.0,15.9,70.0,-1.0614243,3.8759868,70.0,-19.699997,24.800003,70.0,-39.641796,2.8398132,70.0
56.04931,-1.0276618,0.0,-46.80042,-93.8703,0.0,-38.751305,61.813637,0.0,-43.6,41.2,70.0,-9.834138,-11.028108,70.0,4.800003,3.5999985,70.0,-37.30505,32.025665,70.0
92.10826,-75.92489,0.0,96.19139,2.266084,0.0,-52.339188,65.0479,0.0,95.2,25.4,70.0,45.320156,-2.8703024,70.0,86.0,-26.5,70.0,100.0,10.979782,70.0
-41.665726,81.7428,0.0,-6.798569,-83.97154,0.0,-81.300385,56.526005,0.0,-92.5,83.5,70.0,-43.254894,18.099085,70.0,-58.6,59.40001,70.0,-80.24349,100.0,70.0
-0.95978975,90.79058,0.0,61.7058,74.5963,0.0,41.79083,85.09281,0.0,48.5,91.0,70.0,34.178944,83.49323,70.0,35.800003,83.3,70.0,49.72058,100.0,70.0
-71.22408,-75.140526,0.0,-34.913696,-7.500734,0.0,84.65445,26.318184,0.0,-27.7,28.9,70.0,-7.16111,-18.774359,70.0,-34.9,-26.900002,70.0,-38.54458,14.447151,70.0
95.674675,-28.479063,0.0,-44.1445,81.83932,0.0,-64.15752,-86.97825,0.0,-26.3,-78.8,70.0,-4.209114,-11.205998,70.0,-32.5,-46.8,70.0,-32.49257,-79.51048,70.0
20.846134,-90.24843,0.0,-42.363667,33.220474,0.0,-27.379248,-29.907719,0.0,-45.7,-73.5,70.0,-16.298927,-28.978556,70.0,-20.900002,-25.799995,70.0,-46.798428,-79.67528,70.0
-51.164925,-54.04184,0.0,-45.625755,-9.729964,0.0,66.12702,35.45127,0.0,-28.5,7.6,70.0,-10.221219,-9.440178,70.0,-35.5,-22.699997,70.0,-32.714012,20.492317,70.0
93.20066,-50.826168,0.0,95.67984,-36.024883,0.0,-83.66067,35.263927,0.0,99.8,-17.9,70.0,35.073277,-17.195707,70.0,89.2,-41.1,70.0,100.0,-48.2661,70.0
-80.02677,-82.438866,0.0,39.018074,22.628572,0.0,-28.347092,-52.000618,0.0,-81.4,-2.9,70.0,-23.118597,-37.270306,70.0,-35.699997,-51.3,70.0,-73.94556,-72.76779,70.0
-95.1531,-53.650772,0.0,-82.78052,-52.432194,0.0,-84.97956,-28.48642,0.0,-89.7,-44.9,70.0,-87.637726,-44.85646,70.0,-87.6,-45.0,70.0,-98.93908,-40.075058,70.0
69.02989,4.3534064,0.0,-82.474396,20.53833,0.0,-83.93282,-24.336914,0.0,-81.2,-35.2,70.0,-32.45911,0.18494098,70.0,-71.9,-1.2999954,70.0,-89.701775,35.040985,70.0
-46.06473,52.528046,0.0,-88.12585,-29.447435,0.0,27.522358,13.412873,0.0,-41.4,20.7,70.0,-35.556072,12.1644945,70.0,-34.799995,19.700005,70.0,-38.662655,33.447784,70.0
94.30778,1.6782037,0.0,-96.259636,-59.53147,0.0,-8.334448,-54.569767,0.0,-65.1,18.7,70.0,-3.4287694,-37.474346,70.0,-20.0,-49.2,70.0,-78.019516,-25.03083,70.0
-81.97951,-22.672457,0.0,8.644982,99.05136,0.0,-83.97096,-64.68359,0.0,-87.5,59.2,70.0,-52.43516,3.8984375,70.0,-78.0,-34.6,70.0,-93.01488,100.0,70.0
59.18713,-11.620131,0.0,68.14255,12.533825,0.0,29.824926,-5.2131653,0.0,61.3,5.5,70.0,52.38487,-1.433157,70.0,52.600006,-1.5999985,70.0,60.00795,31.454926,70.0
61.636463,59.59161,0.0,-22.777775,13.450431,0.0,74.90606,10.033795,0.0,55.6,37.0,70.0,37.921585,27.691946,70.0,48.199997,30.199997,70.0,55.869553,36.081665,70.0
-68.93676,99.84765,0.0,-35.645313,-81.06202,0.0,-93.11364,-80.78287,0.0,-53.3,-84.1,70.0,-65.89857,-20.665747,70.0,-64.7,-72.7,70.0,-77.3053,-91.3595,70.0
9.494086,-92.07182,0.0,-42.814304,71.52724,0.0,-61.217113,-91.605255,0.0,-35.6,-84.3,70.0,-31.512444,-37.38328,70.0,-27.799995,-80.6,70.0,-37.706398,-87.90547,70.0
-72.69803,85.52618,0.0,-25.207764,92.48134,0.0,82.73359,96.1123,0.0,-25.6,92.2,70.0,-5.057401,91.37327,70.0,-29.699997,90.40001,70.0,-35.401543,100.0,70.0
50.544895,86.462456,0.0,-54.944298,-59.649475,0.0,74.86071,22.759794,0.0,79.7,34.5,70.0,23.487104,16.52426,70.0,55.40001,44.300003,70.0,53.57347,29.588348,70.0
-92.86408,-96.829254,0.0,94.348564,47.851803,0.0,96.46977,-7.1727514,0.0,98.6,-71.1,70.0,32.651417,-18.716734,70.0,91.5,17.0,70.0,100.0,-37.741695,70.0
-37.53043,88.92269,0.0,-47.061024,62.257915,0.0,60.27471,96.82999,0.0,-31.0,86.7,70.0,-8.10558,82.670204,70.0,-24.799995,79.7,70.0,-38.94219,100.0,70.0
-38.377842,73.08705,0.0,69.17665,11.663699,0.0,59.595245,84.31373,0.0,55.9,57.1,70.0,30.131353,56.354828,70.0,41.5,57.300003,70.0,51.62726,100.0,70.0
9.892592,4.2640634,0.0,90.746315,89.07754,0.0,-97.255104,43.185246,0.0,-71.8,84.9,70.0,1.1279348,45.508953,70.0,3.300003,27.200005,70.0,-80.94086,96.91936,70.0
44.87609,-97.5535,0.0,-53.292797,-53.399067,0.0,96.84745,-9.700409,0.0,96.7,-74.5,70.0,29.476913,-53.55099,70.0,36.300003,-65.399994,70.0,31.746521,-76.661766,70.0
