gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
29.421438,12.038871,0.0,32.05122,-78.90952,0.0,56.131542,-80.01595,0.0,-77.27515,66.43218,0.0,-77.7,-93.3,90.0,10.082263,-20.113605,90.0,30.0,-42.0,90.0,55.843735,-89.86827,90.0
10.327916,-75.95278,0.0,0.13172561,-50.286903,0.0,-8.165066,76.46669,0.0,-77.13323,-9.526249,0.0,-77.4,-28.9,90.0,-18.709663,-14.824811,90.0,-17.400002,-28.699997,90.0,-87.31609,-30.84124,90.0
9.079153,-50.510593,0.0,-73.66758,-91.12707,0.0,60.20225,-78.66376,0.0,70.384575,-82.17955,0.0,15.3,-100.0,90.0,16.4996,-75.62024,90.0,30.40001,-72.9,90.0,54.463333,-96.561005,90.0
29.063625,-49.52586,0.0,-54.170338,47.257393,0.0,95.82907,-91.46362,0.0,31.519455,-85.60471,0.0,32.8,-73.4,90.0,25.560455,-44.8342,90.0,38.90001,-63.7,90.0,-7.463272,-87.52675,90.0
-94.2508,-95.26827,0.0,-86.967415,-24.102116,0.0,98.89131,97.5512,0.0,-25.605246,-90.08406,0.0,-88.3,-45.3,90.0,-26.983038,-27.975811,90.0,-65.0,-66.2,90.0,-84.89226,-82.56707,90.0
91.48152,-97.28546,0.0,99.09861,56.254353,0.0,12.728754,99.339645,0.0,75.21524,-83.16011,0.0,95.9,-97.1,90.0,69.63103,-6.2128935,90.0,80.100006,-49.3,90.0,59.845963,-85.03382,90.0
18.360836,-81.21005,0.0,37.31254,87.48887,0.0,-97.26061,-34.530712,0.0,95.09785,66.51797,0.0,-71.5,100.0,90.0,13.377651,9.566517,90.0,43.100006,44.5,90.0,-76.805534,100.0,90.0
57.744225,-88.09411,0.0,34.134502,-79.14371,0.0,-90.42422,-40.667374,0.0,39.463963,-75.97501,0.0,28.7,-89.0,90.0,10.229618,-70.97005,90.0,31.100006,-77.2,90.0,54.24814,-96.159485,90.0
-40.1149,-56.956074,0.0,-92.18623,81.55528,0.0,91.336006,-51.063557,0.0,-7.4856873,78.2201,0.0,-54.5,89.4,90.0,-12.112703,12.93894,90.0,-26.099998,31.300003,90.0,-56.627407,100.0,90.0
-53.409348,-98.76491,0.0,70.69897,18.026888,0.0,22.17273,29.454983,0.0,-46.901165,58.932472,0.0,-25.6,18.6,90.0,-1.859704,1.9123592,90.0,10.700005,20.400002,90.0,-29.35337,27.376083,90.0
25.986568,93.31256,0.0,89.26389,-88.335396,0.0,-6.0241413,32.186386,0.0,93.19144,-36.39029,0.0,100.0,-61.3,90.0,50.60444,0.1933155,90.0,53.100006,-5.0,90.0,54.90059,-80.37507,90.0
-89.10033,26.668655,0.0,-86.99701,57.710014,0.0,13.209766,-35.27582,0.0,67.73679,64.14394,0.0,-80.1,-34.5,90.0,-23.787695,28.311699,90.0,-45.6,28.699997,90.0,-84.68129,19.79277,90.0
-26.994375,77.17836,0.0,53.075737,53.10101,0.0,-7.3826747,88.41567,0.0,-24.207607,-24.280354,0.0,81.7,84.1,90.0,-1.3772297,48.60367,90.0,-1.5,57.5,90.0,-50.206013,100.0,90.0
70.61797,78.30296,0.0,-93.44915,-2.295443,0.0,-97.165146,4.7187886,0.0,-42.468212,-94.07607,0.0,-61.0,22.5,90.0,-40.616135,-3.3374405,90.0,-74.6,-13.0,90.0,-77.044754,-70.22614,90.0
59.480644,-24.741407,0.0,-78.42059,97.75172,0.0,-78.16888,-81.70494,0.0,97.27086,-95.230995,0.0,56.8,-100.0,90.0,0.04050827,-25.981407,90.0,39.800003,-47.6,90.0,-89.88462,-85.59845,90.0
46.974438,-54.898937,0.0,-6.387919,-97.201164,0.0,62.86153,98.04111,0.0,-98.98202,-63.883522,0.0,-73.7,-93.6,90.0,1.1165085,-29.48563,90.0,-1.5,-62.899998,90.0,54.24501,-80.60132,90.0
-7.9444246,-83.364655,0.0,82.490944,89.208336,0.0,-50.28279,74.93252,0.0,60.322056,-58.36547,0.0,57.6,96.1,90.0,21.146446,5.602682,90.0,25.300003,-24.5,90.0,-27.147469,99.99753,90.0
22.707851,88.764,0.0,45.93887,-88.39572,0.0,90.218056,17.511852,0.0,-20.565311,-25.64032,0.0,45.9,1.5,90.0,34.574867,-1.9400482,90.0,34.90001,-4.5,90.0,54.040222,-74.6005,90.0
-75.934586,-79.32284,0.0,66.74049,61.236206,0.0,84.99055,76.22524,0.0,-32.238842,48.352974,0.0,-50.0,3.5,90.0,10.889403,26.622896,90.0,39.5,54.5,90.0,-81.730835,100.0,90.0
-85.028915,-10.4264765,0.0,20.835552,12.574967,0.0,-26.985176,-44.499844,0.0,63.808567,-71.37476,0.0,-73.8,33.3,90.0,-6.842493,-28.43153,90.0,-8.599998,-26.699997,90.0,-77.445404,-50.565964,90.0
94.35292,52.960377,0.0,-51.472473,-11.318158,0.0,45.587646,-90.18857,0.0,52.4838,-49.824078,0.0,72.2,-77.6,90.0,35.237972,-24.592606,90.0,38.100006,-39.6,90.0,55.613785,-63.67067,90.0
-91.26851,-95.047775,0.0,-85.08044,-13.464581,0.0,85.10335,12.759857,0.0,22.093794,97.04607,0.0,-90.8,57.6,90.0,-17.28795,0.32339096,90.0,-44.399998,-12.0,90.0,-87.84889,-46.18363,90.0
60.775455,75.16572,0.0,66.25831,-31.349987,0.0,-83.355576,18.53254,0.0,-76.087776,70.24396,0.0,51.9,-13.1,90.0,-8.102397,33.148056,90.0,-30.099998,39.5,90.0,-90.86537,100.0,90.0
90.772705,83.62813,0.0,67.68661,92.066055,0.0,95.60209,-17.913952,0.0,20.503088,11.874679,0.0,100.0,100.0,90.0,68.64112,42.413727,90.0,68.90001,48.100006,90.0,58.834946,100.0,90.0
21.634226,-22.59295,0.0,-38.41977,4.4999866,0.0,86.00615,19.995096,0.0,-21.777166,97.240746,0.0,18.3,58.4,90.0,11.860859,24.785719,90.0,10.0,16.900002,90.0,-34.197266,35.787903,90.0
-7.940779,11.732217,0.0,38.633713,-77.83959,0.0,2.3630404,21.842306,0.0,36.98463,-84.83085,0.0,-40.9,-80.2,90.0,17.510153,-32.27398,90.0,17.5,-32.5,90.0,29.913788,-85.9422,90.0
-32.43793,84.82752,0.0,-70.68346,-86.945465,0.0,-11.75314,92.08604,0.0,-17.232803,-53.90356,0.0,-61.5,82.1,90.0,-33.026833,9.016132,90.0,-27.599998,34.600006,90.0,-83.56038,100.0,90.0
25.162466,7.8929634,0.0,-76.122055,90.209564,0.0,30.519865,94.38884,0.0,-2.435525,-34.356144,0.0,9.5,62.7,90.0,-5.718812,39.533806,90.0,2.5,32.5,90.0,14.4518585,100.0,90.0
-4.713092,24.08268,0.0,17.660706,-47.212704,0.0,50.01636,99.42203,0.0,55.45847,-3.431653,0.0,60.4,35.0,90.0,29.60561,18.215088,90.0,27.800003,10.900002,90.0,55.4545,31.218094,90.0
-78.290535,48.806934,0.0,-97.45544,-82.53275,0.0,-89.528946,-86.60803,0.0,-41.89494,-24.314377,0.0,-88.2,-32.6,90.0,-76.792465,-36.162056,90.0,-76.7,-47.399998,90.0,-66.619316,-72.0204,90.0
-97.7433,-27.317162,0.0,-87.61448,39.54136,0.0,-40.994106,55.06058,0.0,-83.53198,53.354527,0.0,-80.6,31.1,90.0,-77.47096,30.159828,90.0,-77.2,34.40001,90.0,-75.099754,31.17717,90.0
19.667818,88.32422,0.0,8.185275,85.125206,0.0,70.12966,91.694496,0.0,22.033731,-40.14406,0.0,23.2,85.8,90.0,30.00412,56.24996,90.0,29.699997,73.5,90.0,56.03253,100.0,90.0
-98.32463,75.15625,0.0,73.51541,23.443432,0.0,-26.003614,-16.362312,0.0,57.508762,-77.18527,0.0,-49.9,37.2,90.0,1.6739807,1.2630243,90.0,14.599998,-10.299995,90.0,-72.335846,-85.09109,90.0
-45.3268,-69.5755,0.0,-93.40694,83.67542,0.0,59.81835,23.184961,0.0,81.709435,-90.43249,0.0,-27.2,-87.3,90.0,0.6985121,-13.286901,90.0,18.400002,-28.199997,90.0,-59.65616,-88.34956,90.0
-40.401707,-54.770737,0.0,50.313877,-16.002262,0.0,37.719006,-83.573814,0.0,55.226818,-29.94892,0.0,62.8,-21.8,90.0,25.714499,-46.07393,90.0,31.800003,-44.7,90.0,57.05417,-65.3849,90.0
-48.769405,30.344404,0.0,-1.7603198,85.95196,0.0,93.20995,8.866179,0.0,-39.90389,18.101048,0.0,-36.6,78.8,90.0,0.6940851,35.8159,90.0,-16.299995,38.699997,90.0,-31.744865,31.643982,90.0
27.710173,84.79094,0.0,45.79643,34.457664,0.0,-33.399914,-29.317488,0.0,-54.314888,-55.701916,0.0,-12.9,83.7,90.0,-3.55205,8.5573,90.0,-4.0999985,5.0,90.0,-35.407204,21.244598,90.0
-49.15112,-70.85504,0.0,-39.641407,-46.293537,0.0,-45.30076,82.804504,0.0,-73.49291,97.958206,0.0,-40.0,65.6,90.0,-51.89655,15.903533,90.0,-50.6,14.800003,90.0,-35.018005,100.0,90.0
43.097397,-43.11206,0.0,83.69651,-85.112686,0.0,69.519936,-32.084705,0.0,19.872211,-43.417446,0.0,20.7,-57.5,90.0,54.046516,-50.931725,90.0,53.199997,-49.5,90.0,55.992813,-54.201565,90.0
97.59248,-43.007553,0.0,39.87837,-50.78264,0.0,-53.594227,-77.33431,0.0,-98.11283,-81.32922,0.0,99.0,-100.0,90.0,-3.5590515,-63.113434,90.0,-9.900002,-64.5,90.0,-39.218773,-55.073032,90.0
-82.47144,66.98357,0.0,18.61296,-99.01029,0.0,98.921295,-20.249685,0.0,15.858546,-82.78611,0.0,49.5,-85.6,90.0,12.73034,-33.765633,90.0,28.0,-66.7,90.0,-12.226204,-86.75037,90.0
1.8673096,-75.3919,0.0,20.472427,-32.5982,0.0,98.97122,51.914974,0.0,-16.714237,27.092684,0.0,28.6,-0.3,90.0,26.149181,-7.2456107,90.0,17.200005,-15.199997,90.0,23.672356,-81.475945,90.0
-91.64397,16.8849,0.0,-9.183897,-93.29294,0.0,63.18703,27.46634,0.0,-91.63775,-2.9934866,0.0,-70.0,22.8,90.0,-32.319645,-12.983796,90.0,-58.0,-8.799995,90.0,-84.9781,-77.08756,90.0
-53.331852,60.074776,0.0,33.750774,-92.682915,0.0,-86.82133,-31.711178,0.0,-83.29335,23.06336,0.0,-85.5,-58.3,90.0,-47.42394,-10.313989,90.0,-65.899994,6.0999985,90.0,-99.53294,-76.533394,90.0
30.950523,21.857227,0.0,-90.25305,8.067018,0.0,56.315914,98.373535,0.0,1.9451814,93.78103,0.0,-80.3,80.2,90.0,-0.2603588,55.5197,90.0,13.5,63.600006,90.0,-76.6664,100.0,90.0
29.27687,-53.60139,0.0,-37.142315,-42.20944,0.0,34.271782,78.20557,0.0,67.54914,-16.65485,0.0,44.0,-34.4,90.0,23.488869,-8.565028,90.0,26.300003,-19.299995,90.0,57.042404,-47.363876,90.0
60.16875,-12.091642,0.0,44.615612,80.44689,0.0,81.0123,-90.408775,0.0,-88.6917,88.564316,0.0,88.9,86.8,90.0,24.276237,16.627695,90.0,46.199997,8.599998,90.0,57.256622,100.0,90.0
-48.985462,64.50389,0.0,-75.4224,-17.766867,0.0,50.88444,59.55303,0.0,-19.438593,85.51933,0.0,-24.2,36.1,90.0,-23.240503,47.952347,90.0,-24.199997,56.5,90.0,-35.45986,100.0,90.0
-32.908276,8.518913,0.0,-15.839025,95.56071,0.0,-76.639244,79.2799,0.0,-93.54561,-32.54912,0.0,-66.9,81.0,90.0,-54.73304,37.7026,90.0,-52.6,41.0,90.0,-74.193474,100.0,90.0
-83.07967,-9.814437,0.0,-28.936731,-31.414688,0.0,-65.30116,79.691055,0.0,-1.8858259,14.396528,0.0,-74.1,41.7,90.0,-44.800846,13.214615,90.0,-43.0,7.9000015,90.0,-81.1126,12.175575,90.0
79.77709,4.9787374,0.0,22.552223,-75.85723,0.0,99.95328,19.512627,0.0,56.901608,-75.26069,0.0,56.9,31.8,90.0,64.79605,-31.65664,90.0,65.3,-31.5,90.0,55.67914,-84.573975,90.0
-96.98233,40.842415,0.0,-93.49704,-12.80058,0.0,-83.61594,-29.001421,0.0,-17.428074,29.535063,0.0,-83.8,2.9,90.0,-72.880844,7.143869,90.0,-76.6,4.800003,90.0,-86.571976,3.8423767,90.0
-97.75659,-76.12393,0.0,-78.39241,-49.366886,0.0,-44.079575,49.930946,0.0,56.689102,60.23941,0.0,-99.4,10.9,90.0,-40.88487,-3.8301153,90.0,-61.6,-20.799995,90.0,-65.34124,-27.668083,90.0
-47.441193,-75.5466,0.0,69.885414,-96.34168,0.0,65.8436,-23.373013,0.0,-84.76217,-34.343082,0.0,50.5,-100.0,90.0,0.8814125,-57.401096,90.0,-1.699997,-59.2,90.0,-72.553925,-84.6479,90.0
-52.24095,46.962307,0.0,-53.581272,86.05869,0.0,-90.05472,42.214443,0.0,-75.981514,-32.736893,0.0,-84.8,91.3,90.0,-67.964615,35.624638,90.0,-67.7,40.600006,90.0,-98.770164,99.99924,90.0
-88.13111,-34.179237,0.0,-34.272896,-77.31726,0.0,-32.506977,53.688187,0.0,69.03276,31.851618,0.0,-74.0,-1.3,90.0,-21.469557,-6.489174,90.0,-33.9,-11.699997,90.0,-68.49808,5.6382675,90.0
-0.028313806,96.484406,0.0,-77.225204,-69.53102,0.0,29.414906,18.715084,0.0,-46.047707,74.86011,0.0,-77.2,94.9,90.0,-23.47158,30.132145,90.0,-14.299995,51.40001,90.0,-70.97577,100.0,90.0
81.84054,88.611595,0.0,-8.492197,25.327288,0.0,-81.029785,-63.412193,0.0,-27.022984,8.345864,0.0,-81.1,-13.5,90.0,-8.676107,14.718139,90.0,-16.599998,12.200005,90.0,-78.82687,16.160599,90.0
65.721695,25.885983,0.0,-55.93511,97.76258,0.0,-54.858414,77.14073,0.0,1.8900579,11.060072,0.0,-14.6,31.0,90.0,-10.795443,52.96234,90.0,-18.400002,55.100006,90.0,-18.277222,99.81578,90.0
68.79616,68.231125,0.0,-98.59868,71.017586,0.0,68.385735,-15.080891,0.0,-38.40336,16.126581,0.0,-50.7,60.2,90.0,0.044960022,35.0736,90.0,5.5,30.40001,90.0,-55.510555,99.990204,90.0
18.387398,-23.543562,0.0,-37.417713,-60.992126,0.0,18.503803,-37.691814,0.0,-84.55319,-93.14776,0.0,-37.4,-65.6,90.0,-21.269924,-53.84382,90.0,-15.799995,-50.5,90.0,-50.438465,-59.347134,90.0
-94.4417,92.02187,0.0,61.924343,87.97453,0.0,-36.546684,9.017161,0.0,-95.70871,81.309525,0.0,-56.2,87.6,90.0,-41.193188,67.58077,90.0,-63.3,67.600006,90.0,-59.800995,100.0,90.0
66.76895,99.53732,0.0,-85.99758,15.888027,0.0,-95.2777,-81.37411,0.0,94.69841,9.294421,0.0,-76.0,62.1,90.0,-4.9519806,10.836416,90.0,36.199997,34.199997,90.0,-82.79963,100.0,90.0
-77.934944,71.616806,0.0,-10.702439,34.281136,0.0,-30.90792,-97.225624,0.0,-32.953777,39.453068,0.0,-78.0,-16.5,90.0,-38.12477,12.031347,90.0,-36.6,32.40001,90.0,-74.86063,16.152885,90.0
-88.94244,84.93549,0.0,34.63813,-92.811516,0.0,-29.29035,-26.79029,0.0,60.70788,72.21686,0.0,56.5,-65.2,90.0,-5.721695,9.387636,90.0,-7.199997,-2.9000015,90.0,-68.42487,99.997284,90.0
28.365084,18.595512,0.0,26.604559,-43.325687,0.0,95.80244,37.156734,0.0,14.411094,0.9210143,0.0,25.3,-21.3,90.0,41.29579,3.336893,90.0,36.600006,2.4000015,90.0,55.330368,31.291595,90.0
56.24385,43.71079,0.0,1.1324139,89.31143,0.0,70.372375,-85.38389,0.0,42.172462,-77.49801,0.0,59.1,-91.5,90.0,42.480278,-7.464919,90.0,48.600006,-26.5,90.0,57.403595,-84.02907,90.0
-39.3295,16.25453,0.0,53.830402,-42.807697,0.0,-82.03193,-7.445199,0.0,-54.363583,69.003235,0.0,-21.9,-63.8,90.0,-30.473652,8.751217,90.0,-43.6,15.800003,90.0,-39.676918,-27.332977,90.0
21.756945,31.680647,0.0,84.6146,8.445622,0.0,-23.080341,-90.44888,0.0,83.621635,-91.50059,0.0,26.1,-69.9,90.0,41.72821,-35.4558,90.0,47.600006,-28.0,90.0,54.609116,-86.36764,90.0
55.508434,-6.4366546,0.0,41.273636,98.372406,0.0,54.801266,-18.993881,0.0,0.7877204,75.61321,0.0,55.5,86.4,90.0,38.092766,37.13877,90.0,38.5,34.699997,90.0,56.801926,100.0,90.0
68.55549,-74.32264,0.0,-29.150433,-96.38279,0.0,-26.82546,-11.697974,0.0,-51.573505,3.6473017,0.0,-26.0,-93.7,90.0,-9.748478,-44.689026,90.0,-18.199997,-39.1,90.0,-33.97229,-81.14324,90.0
-20.320358,-35.4972,0.0,-32.06314,6.977694,0.0,4.553297,-90.5883,0.0,24.32617,-7.4718103,0.0,-17.6,-74.3,90.0,-5.876008,-31.644905,90.0,-6.5999985,-29.0,90.0,-50.554283,-75.54027,90.0
-10.146924,-38.871376,0.0,-48.024555,-19.17455,0.0,-51.594257,72.18807,0.0,-96.01247,-86.11609,0.0,-50.1,-42.6,90.0,-51.44455,-17.993484,90.0,-46.6,-23.5,90.0,-42.073082,-46.908665,90.0
85.55526,32.5177,0.0,-97.221306,10.409166,0.0,-78.47002,-45.546925,0.0,-33.15036,67.74889,0.0,-79.1,8.4,90.0,-30.821608,16.282207,90.0,-55.8,13.800003,90.0,-76.63647,28.847641,90.0
-56.104652,88.428894,0.0,-34.330883,-4.202201,0.0,32.231293,-84.18219,0.0,-22.733892,28.730122,0.0,-27.9,14.1,90.0,-20.234533,7.193656,90.0,-26.5,15.700005,90.0,-46.201824,-81.49124,90.0
-81.52138,57.04416,0.0,64.56064,5.837549,0.0,-78.36567,-1.4212112,0.0,-96.831505,-7.3937693,0.0,-88.7,7.9,90.0,-48.039482,13.516682,90.0,-72.4,13.5,90.0,-99.45794,31.69075,90.0
49.15307,77.03618,0.0,-4.9306326,17.937874,0.0,52.134155,-69.717926,0.0,-6.6387115,25.095222,0.0,60.8,34.9,90.0,22.42947,12.587837,90.0,14.400002,19.900002,90.0,19.239471,30.284576,90.0
80.580956,77.63699,0.0,28.264082,33.372383,0.0,63.62327,3.0653791,0.0,78.62608,96.57543,0.0,57.7,77.6,90.0,62.773598,52.662544,90.0,63.0,53.90001,90.0,59.62036,100.0,90.0
-83.229195,-73.46348,0.0,-96.65391,13.741375,0.0,92.24961,71.98856,0.0,20.193975,-89.26067,0.0,-83.0,31.8,90.0,-16.859879,-19.248554,90.0,-49.2,-43.0,90.0,-84.85774,-86.14302,90.0
67.15263,-93.41261,0.0,57.21319,20.238256,0.0,-96.88116,55.943146,0.0,62.759228,3.799443,0.0,54.9,5.4,90.0,22.560972,-3.357942,90.0,50.0,-4.5,90.0,57.91391,23.288025,90.0
-88.52952,11.951634,0.0,15.650937,80.79689,0.0,68.28248,31.004824,0.0,-36.198856,-90.78058,0.0,-68.9,2.8,90.0,-10.19874,8.243193,90.0,-0.9000015,24.599998,90.0,-71.65855,29.39444,90.0
-45.859367,93.64347,0.0,31.818607,86.40762,0.0,11.304936,26.639547,0.0,-92.96126,-79.81829,0.0,-74.6,90.4,90.0,-23.92427,31.718088,90.0,-6.0999985,56.40001,90.0,-77.572464,100.0,90.0
-49.380417,82.22641,0.0,-75.194046,-67.545876,0.0,-13.126716,28.647074,0.0,-96.39982,54.41455,0.0,-50.2,24.4,90.0,-58.525253,24.43554,90.0,-56.1,38.40001,90.0,-85.31801,26.899925,90.0
65.77074,4.316719,0.0,-74.70134,-91.585785,0.0,-48.143936,-34.04002,0.0,35.86212,-82.014694,0.0,47.6,-76.0,90.0,-5.3031044,-50.830944,90.0,-10.799995,-54.1,90.0,-15.434341,-87.257034,90.0
-18.226385,-85.50679,0.0,-69.78276,-99.49898,0.0,-26.172792,97.246826,0.0,-12.3387785,87.50539,0.0,-43.3,-83.5,90.0,-31.630178,-0.063388824,90.0,-23.099998,56.699997,90.0,-78.74614,100.0,90.0
-89.091385,-46.724895,0.0,96.96519,-60.93722,0.0,95.371506,-4.488326,0.0,-18.121927,16.230967,0.0,94.1,41.4,90.0,21.280846,-23.97987,90.0,43.40001,-19.799995,90.0,-81.50406,-42.866604,90.0
53.55767,74.59326,0.0,25.781818,-90.167694,0.0,-96.03137,16.980314,0.0,-7.977033,28.108395,0.0,-67.2,12.3,90.0,-6.167229,7.3785696,90.0,-7.5,18.5,90.0,-78.43504,-16.767845,90.0
22.558159,-75.0008,0.0,64.54794,-74.66642,0.0,53.363365,46.02375,0.0,9.417939,20.703459,0.0,56.4,30.8,90.0,37.47185,-20.735003,90.0,36.100006,-22.5,90.0,56.040268,-84.63939,90.0
-89.06478,-93.920975,0.0,28.572666,88.23352,0.0,78.159966,89.67079,0.0,-3.6414707,10.670504,0.0,-80.4,76.7,90.0,3.5065951,23.66346,90.0,27.300003,56.699997,90.0,-83.6514,100.0,90.0
21.057669,98.21536,0.0,-95.34898,-80.95094,0.0,-99.72633,26.319628,0.0,9.203247,-37.975937,0.0,-60.9,-52.9,90.0,-41.203598,1.4020271,90.0,-48.7,-9.5,90.0,-83.56346,-31.755585,90.0
-77.32451,-37.822052,0.0,60.40012,44.502224,0.0,5.11024,24.686996,0.0,-54.474186,94.127235,0.0,-18.7,15.0,90.0,-16.572084,31.3736,90.0,-8.5,34.699997,90.0,-86.0136,26.530685,90.0
-37.423347,-96.54991,0.0,-92.53902,2.796674,0.0,15.984106,-17.060278,0.0,-37.24972,-55.967125,0.0,-63.5,-9.5,90.0,-37.806995,-41.69516,90.0,-35.699997,-46.0,90.0,-64.19628,-66.89311,90.0
94.931175,8.166285,0.0,-51.014538,33.528526,0.0,40.55098,-50.95982,0.0,-33.030003,3.111259,0.0,-13.1,51.1,90.0,12.859402,-1.5384369,90.0,4.5999985,-2.5999985,90.0,-33.059708,34.799362,90.0
-96.63677,80.13199,0.0,-93.88536,-39.27826,0.0,-95.22532,-11.993521,0.0,91.74478,29.973948,0.0,-84.4,15.5,90.0,-48.500668,14.708538,90.0,-84.6,1.7000046,90.0,-96.502335,27.719894,90.0
9.785017,-93.76575,0.0,57.561512,8.016454,0.0,-37.639835,92.699394,0.0,61.301224,55.882915,0.0,66.0,78.8,90.0,22.751978,15.708254,90.0,36.800003,25.800003,90.0,56.112732,100.0,90.0
22.40931,-3.1726577,0.0,-79.05411,-38.146175,0.0,-63.92585,-94.206436,0.0,7.7312155,28.820864,0.0,10.9,10.5,90.0,-28.209858,-26.676102,90.0,-26.0,-22.900002,90.0,-90.358604,20.191025,90.0
-76.61906,-37.619987,0.0,37.086384,-50.445225,0.0,-42.145584,82.66708,0.0,-38.252167,-64.33994,0.0,-43.6,-24.9,90.0,-29.982605,-17.434519,90.0,-33.6,-34.4,90.0,-46.16854,-29.74746,90.0
-97.34764,-31.630575,0.0,-23.019869,27.94537,0.0,-53.224827,93.75593,0.0,91.71146,49.30432,0.0,-44.1,30.5,90.0,-20.470219,34.84376,90.0,-30.299995,38.600006,90.0,-64.15796,29.671448,90.0
2.0909982,14.497461,0.0,37.886475,78.401115,0.0,-70.374176,79.1276,0.0,43.173164,90.82893,0.0,19.5,81.4,90.0,3.1941147,65.713776,90.0,11.700005,66.2,90.0,35.43225,100.0,90.0
35.4418,22.69947,0.0,14.850791,75.06118,0.0,-44.966114,-12.602063,0.0,-53.26067,32.550053,0.0,-2.6,36.7,90.0,-11.983548,29.42716,90.0,-12.699997,29.40001,90.0,-27.662598,28.252548,90.0
71.3611,23.925257,0.0,-36.790394,-13.050015,0.0,-8.236716,-48.444176,0.0,31.482193,99.996315,0.0,-63.9,21.8,90.0,14.454045,15.606844,90.0,11.0,6.5999985,90.0,-39.74692,29.362991,90.0
29.842838,20.918222,0.0,69.22315,62.95524,0.0,-88.83807,-71.05514,0.0,-85.068344,62.155422,0.0,-96.6,-6.9,90.0,-18.710106,18.743435,90.0,2.300003,29.800003,90.0,-84.5754,26.230682,90.0
-52.148857,-42.093258,0.0,4.07535,-52.591526,0.0,28.060358,-79.08756,0.0,-77.33053,-72.84422,0.0,-47.3,-31.2,90.0,-24.33592,-61.65414,90.0,-24.199997,-60.2,90.0,-16.495697,-44.625294,90.0
-75.79571,-55.659573,0.0,-87.18461,68.91798,0.0,49.32487,79.54086,0.0,-48.02805,-79.269424,0.0,-99.4,-100.0,90.0,-40.420876,3.3824606,90.0,-57.1,-28.199997,90.0,-96.22506,-81.183395,90.0
38.269966,24.16697,0.0,-46.586384,79.369064,0.0,97.78169,94.21495,0.0,85.281075,32.6817,0.0,99.4,28.6,90.0,43.68659,57.60817,90.0,55.300003,51.300003,90.0,55.756714,99.60133,90.0
-85.64195,-76.72327,0.0,-95.35529,-21.610086,0.0,69.59272,-73.13427,0.0,-5.9563813,-79.91937,0.0,-64.4,-100.0,90.0,-29.340227,-62.84675,90.0,-40.0,-64.399994,90.0,-82.491554,-92.82368,90.0
11.650745,-86.27649,0.0,-39.070724,51.603172,0.0,14.218625,93.096855,0.0,-21.43086,81.18419,0.0,-33.2,80.5,90.0,-8.658054,34.90193,90.0,-14.5,63.40001,90.0,-43.79637,100.0,90.0
-91.38703,52.079987,0.0,-85.23335,-7.346159,0.0,50.663994,84.34814,0.0,78.724174,16.463982,0.0,-80.9,75.7,90.0,-11.808054,36.38649,90.0,-23.400002,36.5,90.0,-83.84307,32.813324,90.0
93.278,-79.43658,0.0,91.00503,71.22894,0.0,-81.3303,-15.627254,0.0,-43.95241,45.07004,0.0,-70.9,29.5,90.0,14.750079,5.3087883,90.0,-19.799995,16.900002,90.0,-48.60711,100.0,90.0
71.58885,21.525316,0.0,6.913551,92.61378,0.0,-48.093426,66.325226,0.0,-32.283775,-75.12692,0.0,-33.8,35.9,90.0,-0.46869946,26.334349,90.0,0.5,46.800003,90.0,-38.76061,100.0,90.0
43.98668,-48.238995,0.0,-42.822437,-10.018449,0.0,56.586517,34.310795,0.0,-44.365177,19.247292,0.0,-19.6,18.2,90.0,3.3463955,-1.1748393,90.0,-2.4000015,-0.9000015,90.0,-32.685074,27.26947,90.0
-96.68824,50.82072,0.0,69.73327,76.12669,0.0,29.687155,88.948425,0.0,-23.2122,-81.93103,0.0,14.1,93.6,90.0,-5.1200037,33.491203,90.0,18.300003,62.300003,90.0,-69.22357,100.0,90.0
-64.64408,-95.100075,0.0,-79.40792,-85.09059,0.0,-16.173561,28.506199,0.0,51.417343,82.35394,0.0,-63.2,-82.6,90.0,-27.202055,-17.33263,90.0,-51.1,-51.899998,90.0,-86.47764,-84.02878,90.0
-91.86733,-55.029575,0.0,57.545666,-38.300117,0.0,-86.1922,-65.50521,0.0,-83.599144,-46.727074,0.0,-80.5,-94.6,90.0,-51.028255,-51.390495,90.0,-75.1,-54.3,90.0,-98.44221,-50.226303,90.0
24.39852,-45.973537,0.0,71.599144,20.214365,0.0,-91.01504,40.71215,0.0,-29.020664,-87.010956,0.0,-68.6,-45.3,90.0,-6.009509,-18.014496,90.0,4.7000046,-31.299995,90.0,-74.16254,-37.419033,90.0
-14.2727585,9.408059,0.0,-10.4991455,-54.562115,0.0,51.768764,20.063236,0.0,-64.94074,93.6232,0.0,-12.2,86.5,90.0,-9.4859705,17.133095,90.0,-3.5999985,9.099998,90.0,-32.262367,28.959305,90.0
-78.51427,-43.830784,0.0,-25.182224,-75.71057,0.0,-13.555641,-39.77373,0.0,-91.18488,11.171941,0.0,-81.3,1.3,90.0,-52.109253,-37.035786,90.0,-50.5,-39.7,90.0,-84.77893,-60.740982,90.0
