gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,gnd6_x,gnd6_y,gnd6_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-90.17041,-8.346105,0.0,-60.91574,-92.84539,0.0,-28.311028,84.693726,0.0,-14.852929,13.641293,0.0,78.440186,-97.72367,0.0,84.46345,82.55835,0.0,-78.6,-66.8,70.0,-5.2244124,-3.0036335,70.0,-26.400002,10.5,70.0,-74.77497,99.99991,70.0
97.92641,-62.91448,0.0,37.4371,80.43257,0.0,-26.604834,86.41462,0.0,3.261398,16.308704,0.0,-44.26925,56.94788,0.0,66.501114,-16.050041,0.0,-49.2,83.3,70.0,22.375322,26.856543,70.0,7.5999985,42.199997,70.0,56.06888,31.523712,70.0
59.670017,-20.622519,0.0,5.829058,23.655615,0.0,94.07895,-3.8899684,0.0,-79.444084,26.511786,0.0,18.36373,30.988361,0.0,67.07823,31.00211,0.0,80.2,26.5,70.0,27.595984,14.607564,70.0,39.199997,14.800003,70.0,57.53215,30.82306,70.0
-72.20301,-91.296776,0.0,-74.32422,-93.95647,0.0,22.564814,-11.182109,0.0,56.444775,-7.783276,0.0,19.404999,-83.8577,0.0,70.72717,33.381577,0.0,-9.6,-79.6,70.0,3.7690885,-42.449127,70.0,21.700005,-31.299995,70.0,56.334824,-83.72441,70.0
-97.85421,-11.57962,0.0,50.5615,56.216793,0.0,44.117897,-52.449833,0.0,-36.237083,12.937867,0.0,-0.8217058,26.934515,0.0,64.01419,-98.077446,0.0,-59.3,-15.5,70.0,3.9634311,-11.002955,70.0,-0.40000153,3.9000015,70.0,56.340088,29.799942,70.0
40.205963,-81.55514,0.0,79.46859,89.54034,0.0,63.91183,-21.272736,0.0,96.06205,-69.99402,0.0,15.585119,96.35588,0.0,-86.87824,-44.921898,0.0,53.1,67.6,70.0,34.725887,-5.3079286,70.0,56.300003,-33.6,70.0,57.552475,-83.49065,70.0
97.89219,-56.762993,0.0,7.3624983,83.471176,0.0,-90.41694,45.291332,0.0,-38.570778,-31.30869,0.0,67.322815,3.4260526,0.0,15.908397,87.82807,0.0,54.7,80.3,70.0,9.916363,21.990828,70.0,8.700005,43.300003,70.0,56.025345,100.0,70.0
58.155624,61.711494,0.0,-85.88212,64.249626,0.0,43.065907,97.40098,0.0,95.42612,84.84416,0.0,25.446293,20.440641,0.0,-80.865295,9.987397,0.0,58.7,99.1,70.0,9.2244215,56.439045,70.0,38.40001,62.699997,70.0,55.49582,100.0,70.0
-91.92482,12.213172,0.0,-19.765318,-53.333214,0.0,-38.111553,-79.11705,0.0,-85.68933,-67.19723,0.0,-44.40791,46.214546,0.0,68.616776,-0.8713844,0.0,-34.5,-26.4,70.0,-35.213696,-23.68186,70.0,-44.8,-36.7,70.0,-54.491978,-79.99429,70.0
65.42681,31.56699,0.0,-67.69859,-75.8421,0.0,19.91559,-76.54344,0.0,-92.68972,68.19584,0.0,7.7770047,99.98109,0.0,93.41144,64.29873,0.0,12.6,83.8,70.0,4.3570886,18.609518,70.0,40.600006,43.0,70.0,-40.136276,100.0,70.0
-45.873142,66.09888,0.0,-77.625,81.4125,0.0,-11.109091,77.330734,0.0,62.30479,-77.154236,0.0,7.8663,-31.947174,0.0,-28.546722,0.3425511,0.0,-50.8,79.0,70.0,-15.497144,19.347208,70.0,-28.699997,38.5,70.0,-44.16886,26.802193,70.0
58.1025,-9.489453,0.0,-29.78719,77.16484,0.0,-37.648067,-31.40923,0.0,39.308453,76.162254,0.0,-18.445152,-47.70271,0.0,60.301582,-91.636955,0.0,-1.0,-41.2,70.0,11.97202,-4.485209,70.0,7.0999985,-15.799995,70.0,-42.75112,-36.71764,70.0
-74.58188,-99.08282,0.0,-38.36498,23.590858,0.0,87.95434,-82.07184,0.0,97.04734,-10.767923,0.0,-91.331085,-67.29888,0.0,-85.15692,-34.6725,0.0,-84.2,-80.1,70.0,-17.40553,-45.050518,70.0,-67.0,-51.3,70.0,-77.22053,-83.486565,70.0
12.828744,96.55724,0.0,90.28885,-60.545017,0.0,-6.6715307,-95.06471,0.0,30.298727,97.63209,0.0,91.766655,74.929756,0.0,-12.954744,-76.499596,0.0,20.3,98.8,70.0,34.25945,6.168293,70.0,40.90001,68.8,70.0,56.452347,100.0,70.0
31.97932,-87.91822,0.0,-5.278947,30.426992,0.0,-46.96607,-86.703445,0.0,-89.66955,-67.689644,0.0,-79.81675,84.84566,0.0,-21.957455,78.793434,0.0,-93.0,-93.5,70.0,-35.28491,-8.040871,70.0,-31.199997,14.599998,70.0,-73.285706,-84.17879,70.0
-66.44877,-91.1282,0.0,99.71144,73.83989,0.0,-88.59084,-42.657875,0.0,61.31381,34.50814,0.0,54.547398,62.98219,0.0,24.308096,-78.879395,0.0,63.4,-98.1,70.0,14.140187,-6.8892074,70.0,56.600006,37.90001,70.0,56.286423,-84.47,70.0
53.399582,-39.808712,0.0,-89.22711,11.876916,0.0,94.67223,-99.0871,0.0,82.509926,-84.085365,0.0,58.704296,-57.984184,0.0,10.203273,-39.422012,0.0,49.7,-66.3,70.0,35.0437,-51.418407,70.0,56.40001,-60.6,70.0,57.994568,-82.917,70.0
-97.1337,-21.73662,0.0,11.283259,-26.967594,0.0,-18.909933,26.820726,0.0,-51.872337,31.501245,0.0,-88.57857,91.025276,0.0,-16.836117,96.82634,0.0,-72.6,41.6,70.0,-43.674564,32.911564,70.0,-41.8,34.199997,70.0,-76.53169,100.0,70.0
-32.887165,-71.005135,0.0,-52.22447,-60.32255,0.0,-30.580013,65.69287,0.0,-47.411205,-12.696497,0.0,-85.814705,-3.7837186,0.0,20.653618,-24.894863,0.0,-47.7,-65.0,70.0,-38.04399,-17.834982,70.0,-41.5,-25.900002,70.0,-41.05857,-33.31041,70.0
-56.688423,75.62925,0.0,29.278828,-25.258705,0.0,-82.292046,-31.14947,0.0,64.53203,-2.5577693,0.0,-33.464493,-46.634926,0.0,49.522015,81.78516,0.0,-74.9,-14.4,70.0,-4.852015,8.63559,70.0,2.7000046,-5.0,70.0,-35.043167,23.10978,70.0
47.338795,95.31738,0.0,47.30561,-94.5498,0.0,-14.390402,83.78339,0.0,-96.63345,-62.49536,0.0,97.663086,91.41787,0.0,-84.13989,13.503138,0.0,-86.7,99.9,70.0,-0.4760437,21.162771,70.0,17.700005,70.8,70.0,-88.25511,100.0,70.0
-32.385445,38.00752,0.0,73.13615,84.12879,0.0,61.86045,99.058105,0.0,95.03801,-82.25477,0.0,92.71856,86.00376,0.0,69.21527,-80.315544,0.0,99.7,80.8,70.0,59.930496,24.104645,70.0,67.0,73.7,70.0,61.130615,100.0,70.0
94.15671,-32.148544,0.0,49.479458,-96.21968,0.0,92.903786,-54.58716,0.0,-56.868168,-80.22797,0.0,-32.690407,11.593981,0.0,29.941998,-25.380718,0.0,100.0,-77.2,70.0,29.487228,-46.161682,70.0,46.800003,-47.0,70.0,54.801743,-79.04926,70.0
46.259193,-44.870102,0.0,-14.277434,-96.650894,0.0,-39.036816,57.042294,0.0,52.51153,-82.15804,0.0,68.79728,-21.823133,0.0,-35.963726,79.99336,0.0,-36.5,-93.1,70.0,13.048337,-18.077753,70.0,35.90001,-44.3,70.0,-19.100266,-83.73816,70.0
-50.44201,-1.4530013,0.0,53.359955,42.89393,0.0,-99.1511,-6.8225656,0.0,21.27867,-49.488914,0.0,-39.227577,43.019737,0.0,-2.1632419,-85.94074,0.0,-31.9,-34.6,70.0,-19.390882,-9.631927,70.0,-27.799995,-7.0,70.0,-39.73674,18.568405,70.0
-17.0081,9.933662,0.0,21.949835,-9.500047,0.0,-91.162735,-12.464462,0.0,37.808064,25.12015,0.0,-32.652565,76.61093,0.0,19.170088,32.823,0.0,-71.0,4.3,70.0,-10.315902,20.42054,70.0,0.80000305,20.700005,70.0,-45.509964,26.884949,70.0
-16.005758,8.178879,0.0,-93.95889,85.78065,0.0,56.415043,75.08871,0.0,14.607695,-27.690153,0.0,-33.672947,67.82129,0.0,4.582312,-88.45577,0.0,-70.3,36.0,70.0,-11.3387575,20.120598,70.0,-9.5,19.300003,70.0,-69.52196,26.784584,70.0
-66.51752,-91.55574,0.0,-98.07838,-34.58726,0.0,-77.9141,66.46413,0.0,-1.3932118,82.876785,0.0,-43.69554,5.446642,0.0,-78.360054,-61.4273,0.0,-95.3,-49.5,70.0,-60.993134,-5.463791,70.0,-69.3,-22.799995,70.0,-88.72846,-12.46022,70.0
-81.44725,20.365437,0.0,-98.17674,-5.1537333,0.0,32.1908,77.018135,0.0,-3.434481,-46.198135,0.0,54.80493,9.499112,0.0,61.389736,-55.540157,0.0,-85.5,-11.2,70.0,-5.778835,-0.0015576681,70.0,6.9000015,-7.5,70.0,-80.160065,18.45018,70.0
-45.386993,30.119461,0.0,-32.089256,-22.234526,0.0,-81.235855,35.0701,0.0,-1.3943548,-34.689045,0.0,-76.46794,16.328045,0.0,15.473683,-76.50648,0.0,-26.1,-32.6,70.0,-36.85012,-8.652074,70.0,-42.0,-2.0,70.0,-44.872738,8.208588,70.0
46.65353,23.359285,0.0,62.932854,-59.419662,0.0,48.323654,26.248367,0.0,64.03261,-43.599262,0.0,-44.74482,-48.258034,0.0,3.8932304,-39.485874,0.0,47.1,-48.3,70.0,30.18184,-23.525862,70.0,36.100006,-23.5,70.0,55.4588,-50.77055,70.0
29.412968,-76.24025,0.0,-82.157814,-39.292107,0.0,-19.546907,-75.82038,0.0,93.13524,-23.70981,0.0,39.936832,30.781212,0.0,31.114122,-79.94492,0.0,11.1,-85.4,70.0,15.31574,-44.03771,70.0,19.300003,-58.0,70.0,55.26396,-84.301605,70.0
58.522392,89.65079,0.0,-41.710182,99.83731,0.0,57.641888,-66.054924,0.0,53.80936,30.850548,0.0,25.249468,87.786156,0.0,-12.410566,-99.699265,0.0,53.5,85.6,70.0,23.51706,23.728437,70.0,33.300003,60.800003,70.0,56.24559,100.0,70.0
-29.10935,95.289345,0.0,40.21906,83.94877,0.0,-94.53668,-97.526146,0.0,-68.6612,95.16416,0.0,-39.672607,-33.62962,0.0,-81.832054,45.208714,0.0,-94.8,76.3,70.0,-45.598804,31.409204,70.0,-47.3,62.600006,70.0,-82.92879,100.0,70.0
-49.27884,-35.918976,0.0,-55.186817,90.260765,0.0,-50.379807,-76.35021,0.0,86.85501,87.94273,0.0,-1.4676713,91.2434,0.0,63.158695,50.64804,0.0,-28.1,79.7,70.0,-1.0499039,34.637627,70.0,12.400002,63.5,70.0,-36.849586,100.0,70.0
-42.064945,-57.313705,0.0,57.916462,-6.1031613,0.0,-3.348618,99.46914,0.0,-49.30916,65.75586,0.0,99.07575,-1.5612351,0.0,-89.34608,-60.468376,0.0,-49.9,77.6,70.0,-4.5127635,6.629753,70.0,0.5,9.700005,70.0,-30.45871,28.010605,70.0
17.076345,96.64844,0.0,64.89216,-1.5308512,0.0,-23.478836,89.16137,0.0,-92.536865,42.482376,0.0,-9.227794,-79.47524,0.0,2.5267062,34.19227,0.0,16.0,84.1,70.0,-6.7913814,30.246393,70.0,-4.2999954,49.300003,70.0,-74.17783,100.0,70.0
63.981133,-39.85089,0.0,56.52715,-59.673306,0.0,69.38945,-6.4719977,0.0,53.84317,-59.23138,0.0,-8.590654,11.9151125,0.0,-42.341278,30.726421,0.0,56.6,29.6,70.0,32.134827,-20.431007,70.0,46.600006,-31.0,70.0,56.788666,-50.717987,70.0
73.14354,81.56649,0.0,-49.45262,2.0704904,0.0,99.45288,15.298259,0.0,30.404642,-95.0845,0.0,3.7103837,-33.301903,0.0,95.51842,-77.052795,0.0,99.0,-71.8,70.0,42.129536,-17.750658,70.0,38.0,-32.1,70.0,56.47841,-78.301285,70.0
68.407715,26.027948,0.0,75.27121,-83.953445,0.0,-89.419464,44.234604,0.0,-64.57921,-98.85547,0.0,71.99446,89.78139,0.0,-33.17184,-89.32577,0.0,48.4,-75.0,70.0,4.7504787,-18.681787,70.0,-18.199997,-64.8,70.0,-79.713455,-84.38009,70.0
92.59019,4.554015,0.0,-37.36027,-82.03216,0.0,50.915863,-47.1745,0.0,-75.91978,-77.18665,0.0,-21.633688,-36.432213,0.0,-78.58265,-46.8558,0.0,-58.4,-52.5,70.0,-11.665057,-47.52122,70.0,-34.799995,-56.5,70.0,-81.083824,-76.93944,70.0
49.096455,-81.62696,0.0,45.82186,-77.02912,0.0,-83.20679,90.85216,0.0,21.452936,-4.489409,0.0,-75.76121,-96.955956,0.0,-32.209087,96.26704,0.0,28.4,-78.8,70.0,-12.467637,-12.163709,70.0,21.400002,-48.399998,70.0,-77.61911,-84.674446,70.0
-8.916772,33.18679,0.0,-89.94059,50.830833,0.0,-10.439348,86.32386,0.0,-1.4773796,-37.11821,0.0,-79.77542,67.886765,0.0,-30.58842,49.656418,0.0,-75.8,99.9,70.0,-36.85632,41.794407,70.0,-38.0,48.800003,70.0,-73.27845,29.011581,70.0
91.59804,-47.96831,0.0,-28.795118,-29.31368,0.0,-54.260746,26.136316,0.0,92.763596,3.6430142,0.0,-77.401596,-35.03813,0.0,-47.898857,1.0086014,0.0,-18.7,-39.0,70.0,-3.9991143,-13.588698,70.0,-37.1,-10.299995,70.0,-35.704803,-39.235886,70.0
-89.208206,51.63501,0.0,97.83688,21.662115,0.0,60.697086,-7.1855264,0.0,83.45981,24.437609,0.0,-90.06516,36.77254,0.0,-4.4201765,-48.10298,0.0,-80.2,34.1,70.0,9.716705,13.203128,70.0,54.199997,6.0,70.0,-80.59467,27.784218,70.0
-91.98245,-14.652999,0.0,-80.0753,60.482014,0.0,26.129044,98.87648,0.0,-33.92992,76.258255,0.0,70.41,-96.83225,0.0,56.305912,-53.61906,0.0,-85.9,94.8,70.0,-8.85712,11.752072,70.0,-38.2,50.40001,70.0,-83.45024,100.0,70.0
-43.7369,-18.366627,0.0,63.658154,-56.246532,0.0,-99.11368,4.4241853,0.0,52.98078,-52.181297,0.0,25.17634,-32.792564,0.0,98.19479,11.984361,0.0,-59.2,-35.4,70.0,16.19325,-23.863077,70.0,36.800003,-34.4,70.0,55.666046,-52.90551,70.0
-37.654335,22.174105,0.0,-92.657425,87.704926,0.0,-33.931633,-74.49287,0.0,-94.066376,-22.336695,0.0,-22.158861,-97.527534,0.0,-77.24039,-29.97414,0.0,-68.6,-35.9,70.0,-59.618164,-19.075369,70.0,-61.6,-28.099998,70.0,-75.55794,-81.06378,70.0
-82.4674,62.18947,0.0,-16.535818,-52.704845,0.0,28.185444,-9.834579,0.0,45.749336,75.12756,0.0,42.39835,-49.706314,0.0,4.8570065,80.688,0.0,1.3,-37.1,70.0,3.69782,17.626549,70.0,13.599998,7.9000015,70.0,-79.9321,88.10518,70.0
-81.776146,38.12401,0.0,-27.177382,-29.664059,0.0,-27.256254,-99.58772,0.0,21.80337,78.32767,0.0,-45.74091,-56.637955,0.0,96.677376,57.578114,0.0,-48.6,-3.1,70.0,-10.578326,-1.9766579,70.0,-31.299995,-28.699997,70.0,-45.587986,-56.262962,70.0
-23.35334,27.596035,0.0,-81.84089,89.7778,0.0,-97.547905,-43.710003,0.0,49.029617,-98.09378,0.0,31.52743,89.101456,0.0,83.57213,95.863785,0.0,-69.8,79.3,70.0,-6.4354935,26.755882,70.0,-9.799995,49.90001,70.0,-83.163574,100.0,70.0
-70.28859,-93.38471,0.0,40.128216,-98.8845,0.0,-82.642944,71.89412,0.0,69.62908,7.9381223,0.0,-4.4672265,-75.195244,0.0,-76.3784,-21.044615,0.0,-89.5,-83.6,70.0,-20.669977,-34.77947,70.0,-20.699997,-59.0,70.0,-84.1241,-82.99935,70.0
-92.7741,-57.581676,0.0,-34.27078,28.044453,0.0,35.688873,98.9411,0.0,-21.45789,9.342084,0.0,44.061127,-91.41851,0.0,-93.24659,-46.72846,0.0,-67.9,-72.9,70.0,-26.999893,-9.900167,70.0,-40.0,-7.4000015,70.0,-73.253426,-74.431076,70.0
-92.46429,-95.260574,0.0,-89.33193,-47.179672,0.0,29.127773,-51.485943,0.0,57.970516,37.805008,0.0,-27.54155,33.638435,0.0,57.707184,-8.600014,0.0,-98.6,-40.5,70.0,-10.7553835,-21.847128,70.0,13.5,-10.799995,70.0,-73.671814,-40.150948,70.0
-91.376144,34.930138,0.0,54.682453,-34.798622,0.0,86.19896,84.66718,0.0,26.000376,17.879492,0.0,45.344677,-48.558407,0.0,40.55061,78.79949,0.0,51.7,94.5,70.0,26.900154,22.153214,70.0,38.100006,16.0,70.0,57.464676,31.24936,70.0
98.46137,66.10673,0.0,-48.16297,-36.26759,0.0,-48.294003,49.2262,0.0,-40.51588,99.53404,0.0,76.92352,16.394663,0.0,-86.93557,77.79253,0.0,-45.3,100.0,70.0,-8.087257,45.464428,70.0,-38.899998,56.600006,70.0,-37.40123,100.0,70.0
13.410771,-92.85824,0.0,63.747116,85.177,0.0,-38.576565,-55.84649,0.0,17.86268,-46.951294,0.0,92.95275,-82.03374,0.0,62.817284,-90.95428,0.0,53.8,-100.0,70.0,35.369007,-47.244507,70.0,31.699997,-69.8,70.0,56.554092,-86.8139,70.0
65.10694,44.73825,0.0,90.10627,70.947266,0.0,-37.681206,29.860838,0.0,-39.01085,92.23195,0.0,-90.57882,3.8678775,0.0,17.773384,-44.532806,0.0,-48.1,-32.0,70.0,0.9526202,32.85223,70.0,-9.099998,33.800003,70.0,-41.157436,28.993713,70.0
68.49234,-59.989204,0.0,-40.216,56.4646,0.0,16.303411,-80.28655,0.0,42.314564,33.852272,0.0,-94.07609,95.57476,0.0,13.988522,22.222878,0.0,-29.2,19.8,70.0,1.1344582,11.306458,70.0,12.599998,15.700005,70.0,-43.549126,28.319092,70.0
90.24752,86.99688,0.0,-79.22353,-67.36232,0.0,-3.4024897,16.291018,0.0,71.6449,-84.91176,0.0,31.600279,85.02121,0.0,-51.008488,-60.19425,0.0,-43.6,83.6,70.0,9.976364,-4.026535,70.0,-3.9000015,-6.699997,70.0,-38.21502,-84.94472,70.0
55.883762,85.55791,0.0,-84.099045,-46.26978,0.0,20.57175,84.29691,0.0,-85.56304,-79.41867,0.0,93.060394,-97.75922,0.0,24.026249,24.543564,0.0,-78.2,1.7,70.0,3.980011,-4.8415465,70.0,23.5,43.100006,70.0,-81.33407,-82.7537,70.0
68.30179,-24.127815,0.0,98.27459,-61.939747,0.0,-33.543705,-47.620953,0.0,83.86127,23.610659,0.0,-48.826786,-71.71419,0.0,17.297976,5.212737,0.0,49.9,-7.0,70.0,30.89419,-29.429884,70.0,40.699997,-21.900002,70.0,55.609756,-51.721287,70.0
-42.455994,46.07117,0.0,-33.861862,11.538223,0.0,-50.73816,-10.011349,0.0,90.02267,-72.03879,0.0,61.498188,-56.675262,0.0,-83.9528,-48.07724,0.0,-36.4,-31.7,70.0,-9.9146595,-21.532206,70.0,-36.1,-5.4000015,70.0,-36.80613,-33.932373,70.0
-44.832844,7.1978827,0.0,-62.882324,98.94378,0.0,52.661114,39.66811,0.0,-92.86369,8.407096,0.0,19.125183,10.008902,0.0,-48.58951,-32.19868,0.0,-18.5,38.4,70.0,-29.56368,22.004517,70.0,-34.699997,12.200005,70.0,-30.748512,28.800339,70.0
59.15741,90.1959,0.0,1.6907594,-54.763023,0.0,65.1158,62.898693,0.0,-89.96718,26.562895,0.0,-71.802155,85.74133,0.0,-77.49164,31.434183,0.0,-96.0,74.9,70.0,-18.882835,40.344997,70.0,-54.2,41.600006,70.0,-85.05159,100.0,70.0
7.319612,-95.49849,0.0,-47.079205,-77.32929,0.0,42.08752,-97.056725,0.0,43.79759,-94.73802,0.0,28.748058,26.829676,0.0,67.19339,-89.73878,0.0,0.4,-94.9,70.0,23.677826,-71.25527,70.0,30.0,-86.0,70.0,54.54541,-89.9074,70.0
-88.5745,-30.867823,0.0,28.585552,81.838165,0.0,81.003654,34.831676,0.0,-86.61081,-67.723114,0.0,-90.93439,76.933914,0.0,-49.943672,-68.03391,0.0,-83.1,-0.8,70.0,-34.412357,4.4964843,70.0,-67.8,-35.699997,70.0,-90.73257,100.0,70.0
-19.443472,77.52419,0.0,-71.70695,79.42339,0.0,-64.82389,-90.87994,0.0,11.322137,-50.62116,0.0,-36.960217,-37.598656,0.0,25.718378,20.368877,0.0,-16.5,-39.5,70.0,-25.982336,-0.29721513,70.0,-17.799995,-10.400002,70.0,-43.280716,-33.638138,70.0
59.096905,-79.556435,0.0,62.162247,38.34376,0.0,-15.753188,-49.71634,0.0,-99.822845,44.727654,0.0,40.47739,27.761961,0.0,97.59654,74.007065,0.0,56.3,18.6,70.0,23.959509,9.26128,70.0,44.5,19.200005,70.0,58.629684,28.845688,70.0
71.34995,0.4479333,0.0,-80.68791,-80.768684,0.0,8.587287,-96.66048,0.0,-86.6023,-42.587482,0.0,-75.70171,53.54456,0.0,-14.211897,-80.26309,0.0,-82.9,-79.1,70.0,-29.544432,-41.04787,70.0,-38.0,-62.6,70.0,-81.69838,-84.084435,70.0
36.565598,88.735954,0.0,-54.69822,-98.57083,0.0,84.23942,95.28976,0.0,64.810455,29.780685,0.0,-94.060875,3.882835,0.0,-19.833944,-37.886974,0.0,-6.0,83.5,70.0,2.8370717,13.538569,70.0,38.699997,46.5,70.0,-63.26448,100.0,70.0
4.4030395,84.47345,0.0,-4.3685894,-52.576996,0.0,47.05579,-95.98449,0.0,-8.033558,-48.941105,0.0,20.921385,11.29296,0.0,-75.79578,24.567106,0.0,21.4,-16.3,70.0,-2.6362839,-12.861512,70.0,-1.0,-25.400002,70.0,-41.04915,-38.81674,70.0
24.022715,-82.75618,0.0,66.50534,99.244255,0.0,-80.67554,-36.634766,0.0,-3.2171905,34.205254,0.0,-18.967884,-42.11625,0.0,82.38574,4.583593,0.0,-11.5,-35.4,70.0,11.67553,-3.9123485,70.0,2.5999985,-16.599998,70.0,38.08139,-45.926083,70.0
35.091145,-98.40147,0.0,-88.998344,16.834776,0.0,42.540356,82.78474,0.0,27.858967,20.061956,0.0,49.226124,78.784904,0.0,-0.26599103,95.2696,0.0,2.0,83.7,70.0,10.90871,32.55575,70.0,24.200005,62.40001,70.0,56.476624,100.0,70.0
2.961821,87.38283,0.0,-72.04091,-82.691025,0.0,69.44311,-89.93922,0.0,-80.41271,74.41881,0.0,61.356495,54.484867,0.0,-99.07303,35.641037,0.0,-93.6,-72.1,70.0,-19.627539,13.216216,70.0,-44.399998,50.300003,70.0,-82.83238,100.0,70.0
65.07192,-63.056625,0.0,-52.969387,82.52539,0.0,-76.438354,-28.59003,0.0,6.157511,80.49915,0.0,50.081917,-79.325325,0.0,58.317383,-13.096588,0.0,58.8,82.4,70.0,8.370166,-3.5073395,70.0,37.90001,-30.5,70.0,45.664062,-83.985466,70.0
56.843002,-91.94973,0.0,11.396937,-26.804283,0.0,-11.690854,-40.62007,0.0,1.7843575,93.56103,0.0,-36.53821,-56.82325,0.0,37.156193,82.69785,0.0,-57.4,-68.9,70.0,9.825238,-6.65641,70.0,1.5999985,-30.699997,70.0,-36.17723,-40.59931,70.0
91.43267,-89.660576,0.0,66.37189,0.72052884,0.0,-91.092964,-60.823982,0.0,69.83496,-12.9636345,0.0,95.26493,-57.333733,0.0,67.15631,45.835342,0.0,55.5,-30.3,70.0,49.82797,-29.037676,70.0,72.600006,-21.400002,70.0,60.52014,-82.965546,70.0
21.873945,11.100499,0.0,18.614166,-50.750065,0.0,-44.77559,-94.28006,0.0,-16.525091,-86.76305,0.0,67.736595,-62.12797,0.0,-64.919464,-90.88085,0.0,26.3,-99.1,70.0,-2.9992397,-62.28358,70.0,-7.4000015,-68.3,70.0,-35.523888,-85.83168,70.0
-86.47415,8.755566,0.0,5.2010517,-37.87312,0.0,-96.09232,74.18647,0.0,-76.98627,27.938627,0.0,-85.311005,-77.19802,0.0,66.66777,-2.7152584,0.0,-89.8,-13.7,70.0,-45.499157,-1.1509567,70.0,-66.399994,7.5999985,70.0,-87.284515,27.054382,70.0
-16.263144,-40.174114,0.0,-45.386448,93.11877,0.0,-43.3311,-95.19542,0.0,-29.45745,-76.2262,0.0,-59.792305,-75.88495,0.0,-40.0901,88.552795,0.0,-52.6,-17.1,70.0,-39.053425,-17.634851,70.0,-37.5,-61.7,70.0,-44.049145,-80.83657,70.0
-78.26482,17.769012,0.0,-90.18879,95.727486,0.0,56.202793,18.482445,0.0,41.83871,-75.59084,0.0,97.07424,57.070423,0.0,90.886955,-45.74054,0.0,52.3,70.4,70.0,19.591516,11.28633,70.0,57.199997,-3.699997,70.0,58.549744,29.475952,70.0
-49.153267,80.24888,0.0,-78.02274,7.4218163,0.0,50.899055,8.278973,0.0,-40.848267,11.004577,0.0,-90.66324,26.12029,0.0,-40.257572,1.4125909,0.0,-50.8,6.9,70.0,-41.341003,22.414522,70.0,-52.1,19.700005,70.0,-35.562866,28.297897,70.0
34.214924,-53.309048,0.0,59.866505,70.09537,0.0,-52.69224,56.100937,0.0,25.448547,-34.494045,0.0,-40.20036,19.3656,0.0,83.41046,85.452805,0.0,-42.4,71.6,70.0,18.341307,23.8686,70.0,12.5,17.099998,70.0,55.840042,32.29843,70.0
-96.723915,41.39501,0.0,97.59755,-14.592461,0.0,-45.54262,59.3542,0.0,51.571033,-0.08634646,0.0,-3.916144,-78.385796,0.0,35.886944,32.41002,0.0,-20.1,-80.6,70.0,6.478808,6.682438,70.0,29.0,7.300003,70.0,-42.908,27.918228,70.0
-18.135271,79.86778,0.0,43.697166,96.59651,0.0,-49.152863,-59.95184,0.0,-19.812231,-38.78821,0.0,-7.1379347,-78.2171,0.0,67.17892,-14.514556,0.0,-30.9,-30.5,70.0,2.7729633,-2.501236,70.0,-8.599998,-34.299995,70.0,-43.28381,-35.80668,70.0
-27.33245,-84.810295,0.0,4.341953,95.48555,0.0,-2.5329597,95.73891,0.0,56.648586,26.110147,0.0,3.390797,85.92543,0.0,68.2171,6.277445,0.0,60.4,75.2,70.0,17.122171,37.45453,70.0,17.800003,66.0,70.0,55.535202,100.0,70.0
30.621641,-80.55953,0.0,-35.960857,88.7379,0.0,92.071815,12.635411,0.0,64.3459,-57.98946,0.0,-93.32161,-93.87387,0.0,51.28346,-71.913666,0.0,56.3,-87.6,70.0,18.173391,-33.827206,70.0,46.300003,-57.1,70.0,55.826065,-87.15528,70.0
59.8006,88.62191,0.0,-37.832825,90.43955,0.0,80.235596,-93.34094,0.0,-14.464865,21.078062,0.0,24.095581,-45.035282,0.0,66.6076,-85.19577,0.0,55.1,-61.1,70.0,29.74028,-3.9054117,70.0,35.699997,-35.6,70.0,55.333374,-81.50006,70.0
52.26417,49.26126,0.0,-53.471085,33.079277,0.0,-25.540516,18.640348,0.0,-98.69013,-29.767107,0.0,-85.70609,28.469282,0.0,-2.964847,21.694494,0.0,-71.5,1.9,70.0,-35.68475,20.229593,70.0,-39.0,21.599998,70.0,-76.18411,27.175056,70.0
22.704433,76.09094,0.0,33.8179,26.82276,0.0,47.01185,-97.67784,0.0,-44.527737,-19.164316,0.0,65.123085,-98.53405,0.0,11.730386,16.671146,0.0,31.2,-66.8,70.0,22.643318,-15.965226,70.0,16.700005,5.5,70.0,55.575607,-79.47705,70.0
42.615143,91.3767,0.0,-67.46847,-96.69484,0.0,-33.51829,-61.44298,0.0,-56.936096,91.76812,0.0,20.167965,-49.437267,0.0,-84.59801,45.924683,0.0,-53.5,79.4,70.0,-29.956291,3.5824025,70.0,-30.5,-32.299995,70.0,-77.42996,36.61589,70.0
-76.80023,-29.296238,0.0,-69.353584,-89.92596,0.0,-95.36891,36.397747,0.0,3.637339,-48.314854,0.0,-8.753784,82.36501,0.0,-34.69158,18.23618,0.0,-76.1,12.3,70.0,-46.88846,-5.0896835,70.0,-50.399998,-5.7999954,70.0,-80.06396,-9.3435135,70.0
