"Step","lr_test: 1e-05 - val_loss","lr_test: 1e-05 - val_loss__MIN","lr_test: 1e-05 - val_loss__MAX","lr_test: 5e-05 - val_loss","lr_test: 5e-05 - val_loss__MIN","lr_test: 5e-05 - val_loss__MAX","lr_test: 0.0001 - val_loss","lr_test: 0.0001 - val_loss__MIN","lr_test: 0.0001 - val_loss__MAX","lr_test: 0.0005 - val_loss","lr_test: 0.0005 - val_loss__MIN","lr_test: 0.0005 - val_loss__MAX","lr_test: 0.001 - val_loss","lr_test: 0.001 - val_loss__MIN","lr_test: 0.001 - val_loss__MAX"
"489","-12.586284303665161","-12.586284303665161","-12.586284303665161","-12.600533723831177","-12.600533723831177","-12.600533723831177","-12.600849533081055","-12.600849533081055","-12.600849533081055","-12.599948167800903","-12.599948167800903","-12.599948167800903","-12.598381042480469","-12.598381042480469","-12.598381042480469"
"490","-12.586901140213012","-12.586901140213012","-12.586901140213012","-12.608788967132568","-12.608788967132568","-12.608788967132568","-12.607474660873413","-12.607474660873413","-12.607474660873413","-12.591851949691772","-12.591851949691772","-12.591851949691772","-12.60398335456848","-12.60398335456848","-12.60398335456848"
"491","-12.588795852661132","-12.588795852661132","-12.588795852661132","-12.610490465164185","-12.610490465164185","-12.610490465164185","-12.590636491775513","-12.590636491775513","-12.590636491775513","-12.597499656677247","-12.597499656677247","-12.597499656677247","-12.602154302597047","-12.602154302597047","-12.602154302597047"
"492","-12.589954710006714","-12.589954710006714","-12.589954710006714","-12.607902383804321","-12.607902383804321","-12.607902383804321","-12.600203323364259","-12.600203323364259","-12.600203323364259","-12.59116759300232","-12.59116759300232","-12.59116759300232","-12.60468316078186","-12.60468316078186","-12.60468316078186"
"493","-12.587464666366577","-12.587464666366577","-12.587464666366577","-12.609866523742676","-12.609866523742676","-12.609866523742676","-12.6009202003479","-12.6009202003479","-12.6009202003479","-12.592899942398072","-12.592899942398072","-12.592899942398072","-12.59087586402893","-12.59087586402893","-12.59087586402893"
"494","-12.58643822669983","-12.58643822669983","-12.58643822669983","-12.603472089767456","-12.603472089767456","-12.603472089767456","-12.61363925933838","-12.61363925933838","-12.61363925933838","-12.582467460632325","-12.582467460632325","-12.582467460632325","-12.598081111907959","-12.598081111907959","-12.598081111907959"
"495","-12.591808176040649","-12.591808176040649","-12.591808176040649","-12.610375165939331","-12.610375165939331","-12.610375165939331","-12.613127660751342","-12.613127660751342","-12.613127660751342","-12.595816087722778","-12.595816087722778","-12.595816087722778","-12.59550633430481","-12.59550633430481","-12.59550633430481"
"496","-12.590378046035767","-12.590378046035767","-12.590378046035767","-12.604645204544067","-12.604645204544067","-12.604645204544067","-12.602672719955445","-12.602672719955445","-12.602672719955445","-12.582291173934937","-12.582291173934937","-12.582291173934937","-12.595192623138427","-12.595192623138427","-12.595192623138427"
"497","-12.587833976745605","-12.587833976745605","-12.587833976745605","-12.605775594711304","-12.605775594711304","-12.605775594711304","-12.607104730606078","-12.607104730606078","-12.607104730606078","-12.589457559585572","-12.589457559585572","-12.589457559585572","-12.597080421447753","-12.597080421447753","-12.597080421447753"
"498","-12.586607646942138","-12.586607646942138","-12.586607646942138","-12.60402979850769","-12.60402979850769","-12.60402979850769","-12.608034372329712","-12.608034372329712","-12.608034372329712","-12.59331727027893","-12.59331727027893","-12.59331727027893","-12.595735692977906","-12.595735692977906","-12.595735692977906"
"499","-12.589665937423707","-12.589665937423707","-12.589665937423707","-12.61028242111206","-12.61028242111206","-12.61028242111206","-12.613216543197632","-12.613216543197632","-12.613216543197632","-12.604851913452148","-12.604851913452148","-12.604851913452148","-12.601498889923096","-12.601498889923096","-12.601498889923096"
"500","-12.587474536895751","-12.587474536895751","-12.587474536895751","-12.61166000366211","-12.61166000366211","-12.61166000366211","-12.614173746109008","-12.614173746109008","-12.614173746109008","-12.604276704788209","-12.604276704788209","-12.604276704788209","-12.605172109603881","-12.605172109603881","-12.605172109603881"
"501","-12.587092685699464","-12.587092685699464","-12.587092685699464","-12.615267276763916","-12.615267276763916","-12.615267276763916","-12.61629514694214","-12.61629514694214","-12.61629514694214","-12.589987802505494","-12.589987802505494","-12.589987802505494","-12.5980233669281","-12.5980233669281","-12.5980233669281"
"502","-12.583733654022216","-12.583733654022216","-12.583733654022216","-12.615804529190063","-12.615804529190063","-12.615804529190063","-12.59962248802185","-12.59962248802185","-12.59962248802185","-12.600492000579834","-12.600492000579834","-12.600492000579834","-12.59911494255066","-12.59911494255066","-12.59911494255066"
"503","-12.58603014945984","-12.58603014945984","-12.58603014945984","-12.614580726623535","-12.614580726623535","-12.614580726623535","-12.6134268283844","-12.6134268283844","-12.6134268283844","-12.608995342254639","-12.608995342254639","-12.608995342254639","-12.601057434082032","-12.601057434082032","-12.601057434082032"
"504","-12.585849905014038","-12.585849905014038","-12.585849905014038","-12.613546323776244","-12.613546323776244","-12.613546323776244","-12.612041091918945","-12.612041091918945","-12.612041091918945","-12.602779340744018","-12.602779340744018","-12.602779340744018","-12.59872317314148","-12.59872317314148","-12.59872317314148"
"505","-12.583718824386597","-12.583718824386597","-12.583718824386597","-12.613094329833984","-12.613094329833984","-12.613094329833984","-12.610550785064698","-12.610550785064698","-12.610550785064698","-12.612742853164672","-12.612742853164672","-12.612742853164672","-12.59321985244751","-12.59321985244751","-12.59321985244751"
"506","-12.583527755737304","-12.583527755737304","-12.583527755737304","-12.611061906814575","-12.611061906814575","-12.611061906814575","-12.617186355590821","-12.617186355590821","-12.617186355590821","-12.60729947090149","-12.60729947090149","-12.60729947090149","-12.596457529067994","-12.596457529067994","-12.596457529067994"
"507","-12.586227893829346","-12.586227893829346","-12.586227893829346","-12.61215124130249","-12.61215124130249","-12.61215124130249","-12.611174917221069","-12.611174917221069","-12.611174917221069","-12.61259846687317","-12.61259846687317","-12.61259846687317","-12.593784713745118","-12.593784713745118","-12.593784713745118"
"508","-12.579495811462403","-12.579495811462403","-12.579495811462403","-12.617027425765992","-12.617027425765992","-12.617027425765992","-12.59836049079895","-12.59836049079895","-12.59836049079895","-12.611944007873536","-12.611944007873536","-12.611944007873536","-12.594263410568237","-12.594263410568237","-12.594263410568237"
"509","-12.582528781890868","-12.582528781890868","-12.582528781890868","-12.616177558898926","-12.616177558898926","-12.616177558898926","-12.611098957061767","-12.611098957061767","-12.611098957061767","-12.602905321121217","-12.602905321121217","-12.602905321121217","-12.594215965270996","-12.594215965270996","-12.594215965270996"
"510","-12.579771423339844","-12.579771423339844","-12.579771423339844","-12.61524806022644","-12.61524806022644","-12.61524806022644","-12.609861660003663","-12.609861660003663","-12.609861660003663","-12.6042564868927","-12.6042564868927","-12.6042564868927","-12.588626527786255","-12.588626527786255","-12.588626527786255"
"511","-12.583461332321168","-12.583461332321168","-12.583461332321168","-12.617240619659423","-12.617240619659423","-12.617240619659423","-12.609947729110718","-12.609947729110718","-12.609947729110718","-12.613117504119874","-12.613117504119874","-12.613117504119874","-12.592964792251587","-12.592964792251587","-12.592964792251587"
"512","-12.582821321487426","-12.582821321487426","-12.582821321487426","-12.608072185516358","-12.608072185516358","-12.608072185516358","-12.610949897766114","-12.610949897766114","-12.610949897766114","-12.595911931991576","-12.595911931991576","-12.595911931991576","-12.598633766174316","-12.598633766174316","-12.598633766174316"
"513","-12.580617427825928","-12.580617427825928","-12.580617427825928","-12.60733437538147","-12.60733437538147","-12.60733437538147","-12.598505020141602","-12.598505020141602","-12.598505020141602","-12.61684341430664","-12.61684341430664","-12.61684341430664","-12.591933822631836","-12.591933822631836","-12.591933822631836"
"514","-12.585747623443604","-12.585747623443604","-12.585747623443604","-12.61056661605835","-12.61056661605835","-12.61056661605835","-12.61303277015686","-12.61303277015686","-12.61303277015686","-12.610930013656617","-12.610930013656617","-12.610930013656617","-12.600586175918579","-12.600586175918579","-12.600586175918579"
"515","-12.580397272109986","-12.580397272109986","-12.580397272109986","-12.618354988098144","-12.618354988098144","-12.618354988098144","-12.609379625320434","-12.609379625320434","-12.609379625320434","-12.613723134994506","-12.613723134994506","-12.613723134994506","-12.598290205001831","-12.598290205001831","-12.598290205001831"
"516","-12.579983377456665","-12.579983377456665","-12.579983377456665","-12.613736486434936","-12.613736486434936","-12.613736486434936","-12.610793542861938","-12.610793542861938","-12.610793542861938","-12.606717777252197","-12.606717777252197","-12.606717777252197","-12.603624820709229","-12.603624820709229","-12.603624820709229"
"517","-12.57724494934082","-12.57724494934082","-12.57724494934082","-12.614755010604858","-12.614755010604858","-12.614755010604858","-12.6127272605896","-12.6127272605896","-12.6127272605896","-12.6123939037323","-12.6123939037323","-12.6123939037323","-12.601422214508057","-12.601422214508057","-12.601422214508057"
"518","-12.577921438217164","-12.577921438217164","-12.577921438217164","-12.614129877090454","-12.614129877090454","-12.614129877090454","-12.608409214019776","-12.608409214019776","-12.608409214019776","-12.59581995010376","-12.59581995010376","-12.59581995010376","-12.596418142318726","-12.596418142318726","-12.596418142318726"
"519","-12.579830312728882","-12.579830312728882","-12.579830312728882","-12.613140869140626","-12.613140869140626","-12.613140869140626","-12.604277229309082","-12.604277229309082","-12.604277229309082","-12.603299999237061","-12.603299999237061","-12.603299999237061","-12.599084997177124","-12.599084997177124","-12.599084997177124"
"520","-12.580300283432006","-12.580300283432006","-12.580300283432006","-12.610482358932495","-12.610482358932495","-12.610482358932495","-12.612316799163818","-12.612316799163818","-12.612316799163818","-12.591389226913453","-12.591389226913453","-12.591389226913453","-12.597333192825317","-12.597333192825317","-12.597333192825317"
"521","-12.581925439834595","-12.581925439834595","-12.581925439834595","-12.61077446937561","-12.61077446937561","-12.61077446937561","-12.607195949554443","-12.607195949554443","-12.607195949554443","-12.598157167434692","-12.598157167434692","-12.598157167434692","-12.598660612106324","-12.598660612106324","-12.598660612106324"
"522","-12.581710767745971","-12.581710767745971","-12.581710767745971","-12.60970230102539","-12.60970230102539","-12.60970230102539","-12.61141266822815","-12.61141266822815","-12.61141266822815","-12.602973699569702","-12.602973699569702","-12.602973699569702","-12.596186065673828","-12.596186065673828","-12.596186065673828"
"523","-12.582736492156982","-12.582736492156982","-12.582736492156982","-12.607605075836181","-12.607605075836181","-12.607605075836181","-12.613102245330811","-12.613102245330811","-12.613102245330811","-12.603882026672363","-12.603882026672363","-12.603882026672363","-12.599547529220581","-12.599547529220581","-12.599547529220581"
"524","-12.580963087081908","-12.580963087081908","-12.580963087081908","-12.60949239730835","-12.60949239730835","-12.60949239730835","-12.615764045715332","-12.615764045715332","-12.615764045715332","-12.604095697402954","-12.604095697402954","-12.604095697402954","-12.595219087600707","-12.595219087600707","-12.595219087600707"
"525","-12.58257565498352","-12.58257565498352","-12.58257565498352","-12.607437562942504","-12.607437562942504","-12.607437562942504","-12.604450178146362","-12.604450178146362","-12.604450178146362","-12.598549747467041","-12.598549747467041","-12.598549747467041","-12.589605712890625","-12.589605712890625","-12.589605712890625"
"526","-12.579204654693603","-12.579204654693603","-12.579204654693603","-12.607904195785522","-12.607904195785522","-12.607904195785522","-12.606121921539307","-12.606121921539307","-12.606121921539307","-12.596442127227784","-12.596442127227784","-12.596442127227784","-12.591718626022338","-12.591718626022338","-12.591718626022338"
"527","-12.582952451705932","-12.582952451705932","-12.582952451705932","-12.60698161125183","-12.60698161125183","-12.60698161125183","-12.596474981307983","-12.596474981307983","-12.596474981307983","-12.608464097976684","-12.608464097976684","-12.608464097976684","-12.58875813484192","-12.58875813484192","-12.58875813484192"
"528","-12.585143852233887","-12.585143852233887","-12.585143852233887","-12.615806388854981","-12.615806388854981","-12.615806388854981","-12.61008186340332","-12.61008186340332","-12.61008186340332","-12.600759792327882","-12.600759792327882","-12.600759792327882","-12.589215183258057","-12.589215183258057","-12.589215183258057"
"529","-12.58272099494934","-12.58272099494934","-12.58272099494934","-12.617243242263793","-12.617243242263793","-12.617243242263793","-12.61097593307495","-12.61097593307495","-12.61097593307495","-12.593505954742431","-12.593505954742431","-12.593505954742431","-12.581403684616088","-12.581403684616088","-12.581403684616088"
"530","-12.582197427749634","-12.582197427749634","-12.582197427749634","-12.614514780044555","-12.614514780044555","-12.614514780044555","-12.612525272369385","-12.612525272369385","-12.612525272369385","-12.612992858886718","-12.612992858886718","-12.612992858886718","-12.58243408203125","-12.58243408203125","-12.58243408203125"
"531","-12.579423427581787","-12.579423427581787","-12.579423427581787","-12.60959734916687","-12.60959734916687","-12.60959734916687","-12.613417530059815","-12.613417530059815","-12.613417530059815","-12.596314811706543","-12.596314811706543","-12.596314811706543","-12.581713104248047","-12.581713104248047","-12.581713104248047"
"532","-12.582241201400757","-12.582241201400757","-12.582241201400757","-12.619003963470458","-12.619003963470458","-12.619003963470458","-12.614467573165893","-12.614467573165893","-12.614467573165893","-12.61077184677124","-12.61077184677124","-12.61077184677124","-12.585950326919555","-12.585950326919555","-12.585950326919555"
"533","-12.58362717628479","-12.58362717628479","-12.58362717628479","-12.620070695877075","-12.620070695877075","-12.620070695877075","-12.611694812774658","-12.611694812774658","-12.611694812774658","-12.609578847885132","-12.609578847885132","-12.609578847885132","-12.588243913650512","-12.588243913650512","-12.588243913650512"
"534","-12.581218338012695","-12.581218338012695","-12.581218338012695","-12.6169753074646","-12.6169753074646","-12.6169753074646","-12.615185070037843","-12.615185070037843","-12.615185070037843","-12.60327763557434","-12.60327763557434","-12.60327763557434","-12.591740846633911","-12.591740846633911","-12.591740846633911"
"535","-12.581582069396973","-12.581582069396973","-12.581582069396973","-12.618124055862427","-12.618124055862427","-12.618124055862427","-12.612396669387817","-12.612396669387817","-12.612396669387817","-12.606466245651244","-12.606466245651244","-12.606466245651244","-12.58835997581482","-12.58835997581482","-12.58835997581482"
"536","-12.585241460800171","-12.585241460800171","-12.585241460800171","-12.613789701461792","-12.613789701461792","-12.613789701461792","-12.608094120025635","-12.608094120025635","-12.608094120025635","-12.609314823150635","-12.609314823150635","-12.609314823150635","-12.592323732376098","-12.592323732376098","-12.592323732376098"
"537","-12.587841081619263","-12.587841081619263","-12.587841081619263","-12.619603633880615","-12.619603633880615","-12.619603633880615","-12.611361694335937","-12.611361694335937","-12.611361694335937","-12.604848766326905","-12.604848766326905","-12.604848766326905","-12.60040740966797","-12.60040740966797","-12.60040740966797"
"538","-12.586164712905884","-12.586164712905884","-12.586164712905884","-12.609819555282593","-12.609819555282593","-12.609819555282593","-12.606423044204712","-12.606423044204712","-12.606423044204712","-12.611148738861084","-12.611148738861084","-12.611148738861084","-12.604146909713744","-12.604146909713744","-12.604146909713744"
"539","-12.586205768585206","-12.586205768585206","-12.586205768585206","-12.608216667175293","-12.608216667175293","-12.608216667175293","-12.607741260528565","-12.607741260528565","-12.607741260528565","-12.605903148651123","-12.605903148651123","-12.605903148651123","-12.605909490585328","-12.605909490585328","-12.605909490585328"
"540","-12.58521556854248","-12.58521556854248","-12.58521556854248","-12.603316831588746","-12.603316831588746","-12.603316831588746","-12.60958285331726","-12.60958285331726","-12.60958285331726","-12.611840534210206","-12.611840534210206","-12.611840534210206","-12.598253154754639","-12.598253154754639","-12.598253154754639"
"541","-12.585485219955444","-12.585485219955444","-12.585485219955444","-12.600237131118774","-12.600237131118774","-12.600237131118774","-12.611117458343506","-12.611117458343506","-12.611117458343506","-12.604910469055175","-12.604910469055175","-12.604910469055175","-12.600455522537231","-12.600455522537231","-12.600455522537231"
"542","-12.585660648345947","-12.585660648345947","-12.585660648345947","-12.600699949264527","-12.600699949264527","-12.600699949264527","-12.610791873931884","-12.610791873931884","-12.610791873931884","-12.60923237800598","-12.60923237800598","-12.60923237800598","-12.599338006973266","-12.599338006973266","-12.599338006973266"
"543","-12.587083625793458","-12.587083625793458","-12.587083625793458","-12.608630609512328","-12.608630609512328","-12.608630609512328","-12.610790061950684","-12.610790061950684","-12.610790061950684","-12.613319063186646","-12.613319063186646","-12.613319063186646","-12.597283029556275","-12.597283029556275","-12.597283029556275"
"544","-12.586363649368286","-12.586363649368286","-12.586363649368286","-12.614701318740845","-12.614701318740845","-12.614701318740845","-12.611963367462158","-12.611963367462158","-12.611963367462158","-12.610895013809204","-12.610895013809204","-12.610895013809204","-12.603182983398437","-12.603182983398437","-12.603182983398437"
"545","-12.586895179748534","-12.586895179748534","-12.586895179748534","-12.619513988494873","-12.619513988494873","-12.619513988494873","-12.612919998168945","-12.612919998168945","-12.612919998168945","-12.612518310546875","-12.612518310546875","-12.612518310546875","-12.602748155593872","-12.602748155593872","-12.602748155593872"
"546","-12.584686326980592","-12.584686326980592","-12.584686326980592","-12.616451120376587","-12.616451120376587","-12.616451120376587","-12.612712478637695","-12.612712478637695","-12.612712478637695","-12.611268997192383","-12.611268997192383","-12.611268997192383","-12.607643365859985","-12.607643365859985","-12.607643365859985"
"547","-12.583518600463867","-12.583518600463867","-12.583518600463867","-12.611447143554688","-12.611447143554688","-12.611447143554688","-12.610488843917846","-12.610488843917846","-12.610488843917846","-12.605612897872925","-12.605612897872925","-12.605612897872925","-12.59905710220337","-12.59905710220337","-12.59905710220337"
"548","-12.583523988723755","-12.583523988723755","-12.583523988723755","-12.616781997680665","-12.616781997680665","-12.616781997680665","-12.606578826904297","-12.606578826904297","-12.606578826904297","-12.607728338241577","-12.607728338241577","-12.607728338241577","-12.608321809768677","-12.608321809768677","-12.608321809768677"
"549","-12.585749578475951","-12.585749578475951","-12.585749578475951","-12.616910696029663","-12.616910696029663","-12.616910696029663","-12.610678148269653","-12.610678148269653","-12.610678148269653","-12.60889196395874","-12.60889196395874","-12.60889196395874","-12.595070123672485","-12.595070123672485","-12.595070123672485"
"550","-12.58295979499817","-12.58295979499817","-12.58295979499817","-12.622443437576294","-12.622443437576294","-12.622443437576294","-12.596828889846801","-12.596828889846801","-12.596828889846801","-12.608126783370972","-12.608126783370972","-12.608126783370972","-12.604309558868408","-12.604309558868408","-12.604309558868408"
"551","-12.584249830245971","-12.584249830245971","-12.584249830245971","-12.61677074432373","-12.61677074432373","-12.61677074432373","-12.610821437835693","-12.610821437835693","-12.610821437835693","-12.61401047706604","-12.61401047706604","-12.61401047706604","-12.604546594619752","-12.604546594619752","-12.604546594619752"
"552","-12.580152559280396","-12.580152559280396","-12.580152559280396","-12.62051510810852","-12.62051510810852","-12.62051510810852","-12.612702655792237","-12.612702655792237","-12.612702655792237","-12.609589910507202","-12.609589910507202","-12.609589910507202","-12.604689359664917","-12.604689359664917","-12.604689359664917"
"553","-12.582467079162598","-12.582467079162598","-12.582467079162598","-12.621456861495972","-12.621456861495972","-12.621456861495972","-12.612274074554444","-12.612274074554444","-12.612274074554444","-12.610200929641724","-12.610200929641724","-12.610200929641724","-12.602315855026244","-12.602315855026244","-12.602315855026244"
"554","-12.587842655181884","-12.587842655181884","-12.587842655181884","-12.620912265777587","-12.620912265777587","-12.620912265777587","-12.61410813331604","-12.61410813331604","-12.61410813331604","-12.616902828216553","-12.616902828216553","-12.616902828216553","-12.601607656478881","-12.601607656478881","-12.601607656478881"
"555","-12.586202764511109","-12.586202764511109","-12.586202764511109","-12.616914415359497","-12.616914415359497","-12.616914415359497","-12.613024854660035","-12.613024854660035","-12.613024854660035","-12.617801332473755","-12.617801332473755","-12.617801332473755","-12.611332368850707","-12.611332368850707","-12.611332368850707"
"556","-12.585382080078125","-12.585382080078125","-12.585382080078125","-12.619178199768067","-12.619178199768067","-12.619178199768067","-12.608696126937867","-12.608696126937867","-12.608696126937867","-12.606083536148072","-12.606083536148072","-12.606083536148072","-12.607458257675171","-12.607458257675171","-12.607458257675171"
"557","-12.58657431602478","-12.58657431602478","-12.58657431602478","-12.6133798122406","-12.6133798122406","-12.6133798122406","-12.61330280303955","-12.61330280303955","-12.61330280303955","-12.616813850402831","-12.616813850402831","-12.616813850402831","-12.60803394317627","-12.60803394317627","-12.60803394317627"
"558","-12.5867338180542","-12.5867338180542","-12.5867338180542","-12.6166757106781","-12.6166757106781","-12.6166757106781","-12.6014892578125","-12.6014892578125","-12.6014892578125","-12.610765600204468","-12.610765600204468","-12.610765600204468","-12.611172151565551","-12.611172151565551","-12.611172151565551"
"559","-12.589103174209594","-12.589103174209594","-12.589103174209594","-12.620510959625244","-12.620510959625244","-12.620510959625244","-12.611406469345093","-12.611406469345093","-12.611406469345093","-12.605618238449097","-12.605618238449097","-12.605618238449097","-12.602131652832032","-12.602131652832032","-12.602131652832032"
"560","-12.586567640304565","-12.586567640304565","-12.586567640304565","-12.61548924446106","-12.61548924446106","-12.61548924446106","-12.612728452682495","-12.612728452682495","-12.612728452682495","-12.616474390029907","-12.616474390029907","-12.616474390029907","-12.594888496398926","-12.594888496398926","-12.594888496398926"
"561","-12.583215618133545","-12.583215618133545","-12.583215618133545","-12.611799335479736","-12.611799335479736","-12.611799335479736","-12.615535497665405","-12.615535497665405","-12.615535497665405","-12.619328117370605","-12.619328117370605","-12.619328117370605","-12.608766317367554","-12.608766317367554","-12.608766317367554"
"562","-12.584565019607544","-12.584565019607544","-12.584565019607544","-12.614059686660767","-12.614059686660767","-12.614059686660767","-12.60895586013794","-12.60895586013794","-12.60895586013794","-12.614785099029541","-12.614785099029541","-12.614785099029541","-12.603196954727172","-12.603196954727172","-12.603196954727172"
"563","-12.584455060958863","-12.584455060958863","-12.584455060958863","-12.61110258102417","-12.61110258102417","-12.61110258102417","-12.61256184577942","-12.61256184577942","-12.61256184577942","-12.605929946899414","-12.605929946899414","-12.605929946899414","-12.605708646774293","-12.605708646774293","-12.605708646774293"
"564","-12.588241720199585","-12.588241720199585","-12.588241720199585","-12.611275053024292","-12.611275053024292","-12.611275053024292","-12.613445568084718","-12.613445568084718","-12.613445568084718","-12.600391149520874","-12.600391149520874","-12.600391149520874","-12.609757566452027","-12.609757566452027","-12.609757566452027"
"565","-12.588661575317383","-12.588661575317383","-12.588661575317383","-12.612576627731324","-12.612576627731324","-12.612576627731324","-12.616427326202393","-12.616427326202393","-12.616427326202393","-12.606538867950439","-12.606538867950439","-12.606538867950439","-12.610174417495728","-12.610174417495728","-12.610174417495728"
"566","-12.587162590026855","-12.587162590026855","-12.587162590026855","-12.613290691375733","-12.613290691375733","-12.613290691375733","-12.614149904251098","-12.614149904251098","-12.614149904251098","-12.602245569229126","-12.602245569229126","-12.602245569229126","-12.609362363815308","-12.609362363815308","-12.609362363815308"
"567","-12.587405729293824","-12.587405729293824","-12.587405729293824","-12.611572885513306","-12.611572885513306","-12.611572885513306","-12.61549129486084","-12.61549129486084","-12.61549129486084","-12.607839345932007","-12.607839345932007","-12.607839345932007","-12.606090307235718","-12.606090307235718","-12.606090307235718"
"568","-12.585150671005248","-12.585150671005248","-12.585150671005248","-12.610119533538818","-12.610119533538818","-12.610119533538818","-12.615746974945068","-12.615746974945068","-12.615746974945068","-12.603970193862915","-12.603970193862915","-12.603970193862915","-12.608198642730713","-12.608198642730713","-12.608198642730713"
"569","-12.587641334533691","-12.587641334533691","-12.587641334533691","-12.611086654663087","-12.611086654663087","-12.611086654663087","-12.608597755432129","-12.608597755432129","-12.608597755432129","-12.599601793289185","-12.599601793289185","-12.599601793289185","-12.60449047088623","-12.60449047088623","-12.60449047088623"
"570","-12.587848806381226","-12.587848806381226","-12.587848806381226","-12.611816596984863","-12.611816596984863","-12.611816596984863","-12.616554498672485","-12.616554498672485","-12.616554498672485","-12.60882625579834","-12.60882625579834","-12.60882625579834","-12.609724807739259","-12.609724807739259","-12.609724807739259"
"571","-12.58489203453064","-12.58489203453064","-12.58489203453064","-12.615706300735473","-12.615706300735473","-12.615706300735473","-12.615839719772339","-12.615839719772339","-12.615839719772339","-12.604049396514892","-12.604049396514892","-12.604049396514892","-12.604284620285034","-12.604284620285034","-12.604284620285034"
"572","-12.582199668884277","-12.582199668884277","-12.582199668884277","-12.615367460250855","-12.615367460250855","-12.615367460250855","-12.615607833862304","-12.615607833862304","-12.615607833862304","-12.603968048095703","-12.603968048095703","-12.603968048095703","-12.612016010284425","-12.612016010284425","-12.612016010284425"
"573","-12.586975002288819","-12.586975002288819","-12.586975002288819","-12.616273069381714","-12.616273069381714","-12.616273069381714","-12.619412422180176","-12.619412422180176","-12.619412422180176","-12.60646848678589","-12.60646848678589","-12.60646848678589","-12.607758188247681","-12.607758188247681","-12.607758188247681"
"574","-12.586101293563843","-12.586101293563843","-12.586101293563843","-12.61435079574585","-12.61435079574585","-12.61435079574585","-12.615039205551147","-12.615039205551147","-12.615039205551147","-12.608086729049683","-12.608086729049683","-12.608086729049683","-12.614296293258667","-12.614296293258667","-12.614296293258667"
"575","-12.585589742660522","-12.585589742660522","-12.585589742660522","-12.613189601898194","-12.613189601898194","-12.613189601898194","-12.613526487350464","-12.613526487350464","-12.613526487350464","-12.600532341003419","-12.600532341003419","-12.600532341003419","-12.615966176986694","-12.615966176986694","-12.615966176986694"
"576","-12.585377216339111","-12.585377216339111","-12.585377216339111","-12.613689422607422","-12.613689422607422","-12.613689422607422","-12.61699619293213","-12.61699619293213","-12.61699619293213","-12.605364751815795","-12.605364751815795","-12.605364751815795","-12.61625165939331","-12.61625165939331","-12.61625165939331"
"577","-12.583014440536498","-12.583014440536498","-12.583014440536498","-12.6066490650177","-12.6066490650177","-12.6066490650177","-12.619585752487183","-12.619585752487183","-12.619585752487183","-12.610832834243775","-12.610832834243775","-12.610832834243775","-12.609265470504761","-12.609265470504761","-12.609265470504761"
"578","-12.58202805519104","-12.58202805519104","-12.58202805519104","-12.616939735412597","-12.616939735412597","-12.616939735412597","-12.61519913673401","-12.61519913673401","-12.61519913673401","-12.607883501052857","-12.607883501052857","-12.607883501052857","-12.598897361755371","-12.598897361755371","-12.598897361755371"
"579","-12.58216381072998","-12.58216381072998","-12.58216381072998","-12.6166512966156","-12.6166512966156","-12.6166512966156","-12.616362380981446","-12.616362380981446","-12.616362380981446","-12.611436128616333","-12.611436128616333","-12.611436128616333","-12.59819917678833","-12.59819917678833","-12.59819917678833"
"580","-12.581471681594849","-12.581471681594849","-12.581471681594849","-12.616867351531983","-12.616867351531983","-12.616867351531983","-12.617990016937256","-12.617990016937256","-12.617990016937256","-12.60971245765686","-12.60971245765686","-12.60971245765686","-12.600894594192505","-12.600894594192505","-12.600894594192505"
"581","-12.585467863082886","-12.585467863082886","-12.585467863082886","-12.614917993545532","-12.614917993545532","-12.614917993545532","-12.615704822540284","-12.615704822540284","-12.615704822540284","-12.60554642677307","-12.60554642677307","-12.60554642677307","-12.60672106742859","-12.60672106742859","-12.60672106742859"
"582","-12.585122919082641","-12.585122919082641","-12.585122919082641","-12.613867950439452","-12.613867950439452","-12.613867950439452","-12.609465742111206","-12.609465742111206","-12.609465742111206","-12.610616874694824","-12.610616874694824","-12.610616874694824","-12.607993841171265","-12.607993841171265","-12.607993841171265"
"583","-12.58444504737854","-12.58444504737854","-12.58444504737854","-12.617844486236573","-12.617844486236573","-12.617844486236573","-12.614423036575317","-12.614423036575317","-12.614423036575317","-12.595973300933839","-12.595973300933839","-12.595973300933839","-12.599904441833496","-12.599904441833496","-12.599904441833496"
"584","-12.589056348800659","-12.589056348800659","-12.589056348800659","-12.611669635772705","-12.611669635772705","-12.611669635772705","-12.608112621307374","-12.608112621307374","-12.608112621307374","-12.60762128829956","-12.60762128829956","-12.60762128829956","-12.608005952835082","-12.608005952835082","-12.608005952835082"
"585","-12.586460256576538","-12.586460256576538","-12.586460256576538","-12.617716217041016","-12.617716217041016","-12.617716217041016","-12.615525007247925","-12.615525007247925","-12.615525007247925","-12.610442972183227","-12.610442972183227","-12.610442972183227","-12.613280487060546","-12.613280487060546","-12.613280487060546"
"586","-12.58679518699646","-12.58679518699646","-12.58679518699646","-12.61057071685791","-12.61057071685791","-12.61057071685791","-12.60341215133667","-12.60341215133667","-12.60341215133667","-12.602211332321167","-12.602211332321167","-12.602211332321167","-12.612498903274536","-12.612498903274536","-12.612498903274536"
