gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-40.333374,17.145002,0.0,-65.218636,-71.09357,0.0,-2.225405,13.974619,0.0,-80.58471,-80.9771,0.0,-39.0,20.90000000000001,60,-57.7,-48.3,60,-47.09053125,-30.237762249999996,60,-61.078243,-31.294395,60.0
-97.654076,-21.842115,0.0,-48.05935,6.372142,0.0,-44.24664,73.981606,0.0,87.42765,69.82685,0.0,-44.4,46.70000000000002,60,-50.8,20.299999999999997,60,-25.633103999999996,32.08462075,60,-44.09292,48.928925,60.0
35.685085,63.516937,0.0,-47.723537,1.6723514,0.0,92.229675,49.71776,0.0,51.038574,-44.18547,0.0,18.30000000000001,45.80000000000001,60,45.80000000000001,35.30000000000001,60,32.807449250000005,17.6803946,60,42.336365,14.2187805,60.0
7.239616,-26.007683,0.0,24.551737,78.27797,0.0,9.564662,-32.355297,0.0,-49.282925,91.09734,0.0,25.40000000000001,62.400000000000006,60,6.099999999999994,-8.799999999999997,60,-1.9817274999999999,27.753082499999998,60,50.66783,50.92302,60.0
40.78474,84.73233,0.0,-24.192268,92.788956,0.0,-19.282383,58.58896,0.0,-7.93305,-2.4620235,0.0,-12.899999999999991,67.0,60,-7.5,64.69999999999999,60,-2.6557402499999996,58.41205562500001,60,31.920593,62.197678,60.0
-36.43142,-12.730944,0.0,-31.466366,-79.662766,0.0,-17.940605,59.910236,0.0,-90.655235,77.56057,0.0,-64.8,38.30000000000001,60,-38.6,10.900000000000006,60,-44.1234065,11.269274,60,-71.4972,-49.40729,60.0
86.74503,53.030132,0.0,-24.52606,-30.385744,0.0,-59.73652,-92.7424,0.0,49.364506,-6.5789995,0.0,-29.3,-40.5,60,14.799999999999997,-17.599999999999994,60,12.961739,-19.169252874999998,60,94.0974,-72.95944,60.0
-39.826626,-65.330635,0.0,-70.66894,-56.33603,0.0,-57.968224,54.170715,0.0,-51.77156,88.923325,0.0,-56.7,-14.899999999999991,60,-56.3,-37.2,60,-55.058837499999996,5.356843750000003,60,-65.86934,13.561989,60.0
96.2943,93.8477,0.0,-91.76716,56.52642,0.0,55.98186,11.168087,0.0,-21.000511,17.444431,0.0,-2.5999999999999943,21.700000000000003,60,3.700000000000003,27.5,60,9.87712225,44.74665950000001,60,38.59613,69.20253,60.0
-61.151344,-29.643463,0.0,-44.02604,90.21074,0.0,58.589542,-24.5417,0.0,-57.95944,-18.08598,0.0,-45.2,-31.200000000000003,60,-49.5,-14.700000000000003,60,-26.1368205,4.484899250000002,60,-41.24631,31.320328,60.0
72.46354,-95.36801,0.0,8.181167,14.451051,0.0,-89.30713,-11.360473,0.0,68.4677,71.44524,0.0,16.5,39.400000000000006,60,13.0,12.299999999999997,60,14.951319249999997,-5.208047999999998,60,-19.531609,-1.5179825,60.0
-38.686584,91.18907,0.0,-85.90074,47.323383,0.0,-53.701805,-90.00691,0.0,-0.80161095,94.47912,0.0,-42.8,70.20000000000002,60,-38.5,76.5,60,-44.7726849875,35.746165749999996,60,-58.70366,66.016205,60.0
83.19484,82.3105,0.0,99.119484,96.566025,0.0,-69.297455,8.013916,0.0,50.868786,89.48872,0.0,56.20000000000002,69.0,60,73.5,86.69999999999999,60,40.971413749999996,69.09479025,60,58.09825,83.68953,60.0
25.702703,53.27071,0.0,-41.872723,-71.96378,0.0,92.690865,-95.31167,0.0,29.930819,12.262344,0.0,49.30000000000001,-68.8,60,26.400000000000006,10.099999999999994,60,26.612916000000002,-25.435599,60,31.3134,-29.189941,60.0
-86.26776,93.479576,0.0,-61.376232,54.97197,0.0,32.435966,-62.81684,0.0,-59.25414,-98.63116,0.0,-32.099999999999994,-81.9,60,-64.8,54.5,60,-43.6155415,-3.2491134999999964,60,-56.142643,-73.95434,60.0
-89.28621,1.2840033,0.0,88.89581,-7.6787353,0.0,79.15722,-85.85765,0.0,-85.99462,31.807125,0.0,-36.7,-61.3,60,-76.2,12.099999999999994,60,-1.8069500000000005,-15.111314250000003,60,-32.33413,-93.567535,60.0
5.089593,63.371277,0.0,87.83497,4.429412,0.0,-11.006439,45.214546,0.0,-34.393513,67.07746,0.0,-1.5,82.30000000000001,60,-5.700000000000003,54.5,60,11.881152749999998,45.02317375,60,71.17433,80.515915,60.0
-20.123005,-79.18258,0.0,-86.65392,6.3899636,0.0,-30.247276,90.85583,0.0,-88.40101,17.207754,0.0,-86.9,-5.799999999999997,60,-77.2,13.0,60,-56.35630275,8.8177419,60,-74.84485,39.55876,60.0
49.731636,-18.483711,0.0,53.305183,80.03332,0.0,29.483486,-3.965956,0.0,-49.27903,-48.908813,0.0,34.20000000000002,2.1000000000000085,60,31.900000000000006,-4.900000000000006,60,20.81031875,2.168710000000001,60,44.45291,16.352638,60.0
-94.32521,-59.973595,0.0,-93.435905,96.705666,0.0,52.85083,-81.06218,0.0,85.06335,-39.53106,0.0,-9.0,-92.0,60,54.5,-58.7,60,-12.461733750000004,-20.96529225,60,-23.54065,-99.103676,60.0
-53.818504,38.60849,0.0,-34.559135,74.31037,0.0,78.807175,91.8622,0.0,9.160662,-33.42162,0.0,-46.7,34.20000000000002,60,-28.900000000000006,48.80000000000001,60,-0.10245049999999667,42.83986000000001,60,-45.003464,54.379913,60.0
87.791565,36.655163,0.0,-53.37583,-80.61105,0.0,79.79596,-7.4072657,0.0,61.61002,-35.492157,0.0,81.80000000000001,-58.2,60,69.9,-10.599999999999994,60,43.955428749999996,-21.713827424999998,60,99.9991,-54.353493,60.0
44.97719,50.311874,0.0,-96.06913,87.862686,0.0,-79.98112,-5.69368,0.0,90.07318,-68.349365,0.0,-24.5,63.60000000000002,60,-56.7,22.0,60,-10.249970000000001,16.032878749999995,60,-24.48861,53.73828,60.0
-40.064613,-87.54661,0.0,-86.17228,-6.0470104,0.0,69.37407,86.48362,0.0,-54.73193,79.495,0.0,-51.9,40.80000000000001,60,-63.3,7.299999999999997,60,-27.89868825,18.0962499,60,-55.676785,62.200714,60.0
-9.8692,12.139869,0.0,-66.242874,12.609947,0.0,5.4501295,18.810331,0.0,-13.78507,78.49043,0.0,-55.1,21.0,60,-15.700000000000003,25.799999999999997,60,-21.111753625000002,30.51264425,60,-36.550186,16.605743,60.0
-55.405693,-93.65587,0.0,-56.823875,47.179115,0.0,34.74735,51.57795,0.0,-57.040634,42.953156,0.0,-44.0,51.80000000000001,60,-46.3,39.099999999999994,60,-33.630713,12.013587750000003,60,-49.64675,59.39862,60.0
84.91384,27.585495,0.0,44.574036,72.89121,0.0,-51.85212,83.71756,0.0,-56.702908,-99.45518,0.0,-26.89999999999999,84.20000000000002,60,41.599999999999994,54.599999999999994,60,5.233212,21.184771250000008,60,-20.29705,93.960815,60.0
34.20249,73.523094,0.0,-88.857056,-85.35302,0.0,51.843178,-65.83139,0.0,-19.583738,59.429848,0.0,0.7000000000000028,77.0,60,3.4000000000000057,48.5,60,-5.5987815,-4.557867,60,-30.270187,60.580353,60.0
-38.382317,-81.68646,0.0,-92.94035,-46.24764,0.0,-90.92088,1.0175586,0.0,29.374563,-68.23047,0.0,-50.1,-68.2,60,-63.0,-49.1,60,-48.217245999999996,-48.78675285,60,-51.09905,-72.321655,60.0
-85.154305,-61.75845,0.0,21.984922,99.81891,0.0,13.517666,20.94903,0.0,-22.131866,-92.48863,0.0,-83.6,9.200000000000005,60,-37.2,-52.8,60,-17.94589575,-8.369785,60,-35.063797,52.282303,60.0
65.78836,56.08562,0.0,-56.822037,-95.18901,0.0,-66.956375,-76.38071,0.0,-89.627525,82.984886,0.0,-42.9,-56.0,60,-59.6,-74.7,60,-36.90439425,-8.124803499999995,60,-75.259796,35.251312,60.0
-94.884544,89.880455,0.0,-79.38122,-46.393047,0.0,51.699936,28.37875,0.0,59.699608,-21.427805,0.0,45.6,44.30000000000001,60,39.19999999999999,5.5,60,-15.716554999999996,12.60958825,60,-32.200882,63.281418,60.0
-30.831205,-94.82508,0.0,77.3848,-60.784424,0.0,-18.341995,15.018738,0.0,55.99502,-95.348015,0.0,13.0,-67.69999999999999,60,44.400000000000006,-74.1,60,21.051655,-58.98469525,60,28.544693,-96.08806,60.0
87.447426,82.74307,0.0,73.97067,-92.955154,0.0,17.314457,56.32377,0.0,83.897606,-99.23265,0.0,93.8,40.70000000000002,60,76.5,-83.7,60,65.65753975,-13.280240999999998,60,100.0,-21.668167,60.0
-52.734795,-12.32382,0.0,-96.627426,-69.67787,0.0,-81.5839,-52.051167,0.0,-79.99638,38.382004,0.0,-76.5,-30.599999999999994,60,-76.7,-33.3,60,-77.73562525,-23.91771325,60,-55.05471,-36.105633,60.0
-89.91966,22.944237,0.0,62.45878,-52.360996,0.0,34.804928,38.566566,0.0,97.39816,84.80452,0.0,100.0,10.0,60,41.5,32.5,60,26.185552,23.48858175,60,24.347832,63.784744,60.0
-69.4622,41.282486,0.0,-98.05477,59.02263,0.0,18.867064,95.230255,0.0,34.73319,-28.627945,0.0,-48.1,54.5,60,-62.9,48.5,60,-28.479179000000002,41.7268565,60,-46.162872,57.235474,60.0
-82.53657,46.694885,0.0,-95.74775,43.35557,0.0,-81.38609,41.681145,0.0,79.82365,8.742785,0.0,-80.8,28.599999999999994,60,-82.6,43.099999999999994,60,-44.96168999999999,35.11859625,60,-51.081062,14.972816,60.0
48.844482,26.475643,0.0,31.661749,48.940216,0.0,63.48803,33.867966,0.0,-81.81736,-88.37598,0.0,47.6,34.80000000000001,60,45.400000000000006,33.19999999999999,60,15.54422525,5.226961250000002,60,54.186615,54.68306,60.0
-18.924301,-82.75255,0.0,92.483536,-47.346462,0.0,44.92605,78.026794,0.0,40.13723,7.075107,0.0,34.099999999999994,-57.3,60,45.69999999999999,-2.4000000000000057,60,39.655628750000005,-11.249277750000005,60,97.576324,-28.479507,60.0
52.142643,-62.904617,0.0,46.766376,40.083076,0.0,-29.65585,-32.728035,0.0,36.05442,4.216504,0.0,34.400000000000006,-24.3,60,30.900000000000006,-5.200000000000003,60,26.326897250000002,-12.833268,60,39.995575,-23.766235,60.0
31.659233,-2.104652,0.0,23.258936,94.2602,0.0,-63.154373,-6.602269,0.0,-22.755367,86.81367,0.0,2.200000000000003,37.70000000000002,60,-3.799999999999997,64.0,60,-7.74789275,43.09173725,60,-24.436989,61.55774,60.0
-22.00101,54.228817,0.0,72.477745,71.89872,0.0,-30.266624,8.403837,0.0,-52.106133,-44.283207,0.0,-53.7,46.5,60,-23.200000000000003,19.799999999999997,60,-7.9740055000000005,22.56204175,60,-34.17569,60.15393,60.0
54.59957,-72.01391,0.0,-50.365818,-76.53636,0.0,-37.365604,-60.071426,0.0,73.49254,-66.270004,0.0,-26.3,-78.9,60,28.900000000000006,-68.9,60,10.090172000000003,-68.722925,60,-34.760056,-92.51158,60.0
96.11043,51.647903,0.0,-74.97735,-68.1247,0.0,90.4355,-95.15118,0.0,-48.121876,46.00215,0.0,-10.199999999999989,66.60000000000002,60,-26.900000000000006,12.700000000000003,60,15.861676,-16.40645675,60,-44.794857,-80.17109,60.0
57.908524,-38.83576,0.0,45.869602,-63.239838,0.0,-77.209625,13.6947155,0.0,51.114548,74.898,0.0,37.80000000000001,-25.200000000000003,60,45.099999999999994,-36.8,60,19.42076225,-3.3707206250000006,60,45.8649,-10.527435,60.0
-53.704956,73.6819,0.0,85.29277,-16.074526,0.0,-89.8755,-92.121635,0.0,14.789974,-21.420979,0.0,-33.5,-32.2,60,15.599999999999994,-16.599999999999994,60,-10.874428,-13.983809999999998,60,-40.037025,-39.698704,60.0
-96.942,-64.565025,0.0,30.139996,-11.286527,0.0,-19.891298,23.86768,0.0,45.644318,-47.462933,0.0,40.80000000000001,3.0,60,15.400000000000006,-16.799999999999997,60,-10.262245999999998,-24.86170125,60,-28.814003,-29.884422,60.0
-49.479378,-89.7603,0.0,12.24922,-22.867792,0.0,-99.9072,-3.1483889,0.0,97.26376,10.792315,0.0,-19.19999999999999,-45.4,60,-6.0,-30.5,60,-9.9683995,-26.246041475000002,60,-40.692986,-35.933662,60.0
-47.700405,9.560704,0.0,-17.740238,5.914879,0.0,49.936413,95.42723,0.0,-51.851322,-86.40132,0.0,-35.7,25.5,60,-29.0,3.700000000000003,60,-16.838888000000004,6.125373249999999,60,-37.424023,43.451157,60.0
41.533436,87.2841,0.0,16.950523,-65.207344,0.0,-61.669163,83.10026,0.0,-99.19292,-5.461735,0.0,-34.8,57.400000000000006,60,-46.9,50.30000000000001,60,-25.594531,24.928820249999998,60,-51.470192,54.67131,60.0
66.257965,51.292385,0.0,98.6871,-92.42768,0.0,94.212135,44.41843,0.0,86.66106,-84.27478,0.0,87.80000000000001,2.200000000000003,60,90.80000000000001,-69.5,60,86.454565,-20.24791125,60,100.0,-25.155128,60.0
87.01579,15.96011,0.0,-70.44141,47.565662,0.0,55.45421,24.492657,0.0,44.36318,90.53111,0.0,42.80000000000001,63.900000000000006,60,55.19999999999999,37.19999999999999,60,29.0979425,44.637384749999995,60,44.27643,67.94899,60.0
27.459728,-18.533253,0.0,-29.06258,-30.472963,0.0,66.498634,-95.77488,0.0,-68.49091,-87.18542,0.0,-44.0,-49.6,60,-6.200000000000003,-43.4,60,-0.8987820000000006,-57.991628999999996,60,-17.302742,-51.5588,60.0
69.86642,-84.265656,0.0,49.566494,-60.163025,0.0,-83.16066,5.177605,0.0,-96.75191,-2.0220041,0.0,-15.5,-84.4,60,-77.2,-4.299999999999997,60,-15.119913999999994,-35.318270025000004,60,-36.942917,-89.241806,60.0
-32.891457,94.09747,0.0,72.02754,-95.56924,0.0,56.37634,-43.83967,0.0,49.224617,72.35732,0.0,11.800000000000011,49.900000000000006,60,55.80000000000001,-40.6,60,36.18426,6.761470000000003,60,99.96974,15.342712,60.0
-96.756966,-11.081755,0.0,26.603985,91.1528,0.0,-84.80285,-21.400023,0.0,22.479439,98.33945,0.0,-23.39999999999999,52.80000000000001,60,14.299999999999997,84.80000000000001,60,-33.11909800000001,39.252618,60,-36.042522,53.73271,60.0
7.915795,71.03314,0.0,-19.400126,63.555275,0.0,70.7602,-99.63186,0.0,50.147404,-77.595,0.0,19.5,49.80000000000001,60,0.09999999999999432,54.0,60,27.35581825,-10.659611250000001,60,97.246506,9.811569,60.0
28.117775,71.51401,0.0,33.083736,-71.0,0.0,36.874104,10.844469,0.0,39.056442,-8.784348,0.0,47.5,20.60000000000001,60,36.099999999999994,1.0,60,34.28301425,0.6435327499999999,60,46.823364,-5.7896347,60.0
57.03713,-29.75353,0.0,-2.585411,-88.605835,0.0,18.188345,70.85222,0.0,81.77475,-21.864885,0.0,86.9,-30.89999999999999,60,56.30000000000001,-25.299999999999997,60,38.603703499999995,-17.3430075,60,99.85365,-44.640892,60.0
76.81954,-2.630788,0.0,78.46472,89.76002,0.0,-34.521847,-4.3593764,0.0,46.467197,-23.596603,0.0,28.700000000000017,-18.599999999999994,60,51.900000000000006,-2.4000000000000057,60,41.8074025,14.79331315,60,44.8024,19.483078,60.0
6.183791,-29.612928,0.0,70.2532,-21.038187,0.0,73.66719,-59.654766,0.0,3.0477643,99.793915,0.0,84.9,-32.3,60,51.900000000000006,-29.0,60,38.287986325000006,-2.6279915000000003,60,71.53726,-31.227837,60.0
-73.27931,9.4195,0.0,-62.53811,-93.13566,0.0,-44.955833,89.454285,0.0,-83.602,-30.297667,0.0,-72.7,-12.699999999999989,60,-74.0,-13.5,60,-66.09381325000001,-6.139885500000001,60,-81.3605,4.9646378,60.0
-62.844234,65.200134,0.0,-39.372032,-37.710308,0.0,-45.222008,13.068199,0.0,9.122419,15.9569025,0.0,-42.8,16.200000000000003,60,-34.2,11.900000000000006,60,-34.57896374999999,14.128731875000001,60,-48.956074,17.922928,60.0
-61.415855,0.41987896,0.0,76.97431,46.22537,0.0,45.07302,69.74328,0.0,-20.151001,51.896572,0.0,-24.89999999999999,63.30000000000001,60,24.299999999999997,52.69999999999999,60,10.1201185,42.07127524,60,-24.63646,86.895035,60.0
41.49635,61.89928,0.0,66.36389,-51.315372,0.0,-35.74406,-21.680904,0.0,97.30727,47.24897,0.0,38.900000000000006,-15.0,60,56.30000000000001,31.099999999999994,60,42.3558625,9.037993499999999,60,99.01434,26.123299,60.0
-40.254887,88.13585,0.0,-48.140644,-14.06864,0.0,74.54605,68.38671,0.0,-62.779716,60.52866,0.0,-41.9,58.5,60,-43.2,60.30000000000001,60,-19.15729925,50.745644999999996,60,-49.505703,55.133636,60.0
89.57554,78.28716,0.0,78.565506,56.966827,0.0,-83.73796,-25.55445,0.0,-51.681904,-92.94415,0.0,-35.3,53.0,60,75.30000000000001,60.0,60,8.180295500000003,4.18884675,60,-20.361076,71.92476,60.0
47.76999,42.149414,0.0,-47.866516,-62.356735,0.0,33.947025,18.134296,0.0,69.495094,37.00285,0.0,37.30000000000001,22.30000000000001,60,45.5,28.30000000000001,60,25.83639825,8.73245625,60,54.43788,23.584381,60.0
-94.8427,-93.99576,0.0,33.24162,47.023453,0.0,-24.264353,10.939991,0.0,48.56986,62.749172,0.0,-11.399999999999991,61.10000000000002,60,22.599999999999994,40.599999999999994,60,-9.32389325,6.679214,60,-29.485954,56.83699,60.0
-89.08467,-38.487522,0.0,-65.824005,90.0121,0.0,57.610966,-68.3135,0.0,-29.559921,73.986015,0.0,-26.8,42.400000000000006,60,-45.6,65.80000000000001,60,-31.714407500000007,14.299273249999999,60,-51.906326,51.5495,60.0
-39.381836,36.232353,0.0,-78.438774,-59.84436,0.0,-15.39393,-94.13927,0.0,-30.998016,6.1914444,0.0,-66.19999999999999,-28.599999999999994,60,-40.3,-9.700000000000003,60,-41.053139,-27.88995815,60,-72.09848,-61.87768,60.0
31.7528,22.008217,0.0,92.10135,-63.634296,0.0,94.4066,83.70911,0.0,60.1905,83.87611,0.0,79.80000000000001,57.30000000000001,60,66.4,61.19999999999999,60,69.6128125,31.489785249999997,60,99.96622,36.35376,60.0
-34.020317,-40.66353,0.0,14.415407,-71.51162,0.0,-35.291706,79.65374,0.0,-53.76071,-1.3225496,0.0,-48.3,-64.6,60,-33.599999999999994,-21.200000000000003,60,-27.1643315,-8.460989900000001,60,-63.5364,-64.92309,60.0
36.5075,12.812328,0.0,-80.404915,38.922775,0.0,5.842614,-32.56555,0.0,-54.18594,27.674282,0.0,-27.5,20.10000000000001,60,-35.900000000000006,17.400000000000006,60,-23.060185250000004,11.71095875,60,-36.074223,23.880196,60.0
87.68211,-53.199516,0.0,7.3965073,49.914814,0.0,88.463036,81.02349,0.0,-71.95567,-73.37896,0.0,76.70000000000002,52.400000000000006,60,32.0,36.400000000000006,60,27.896495825000002,1.0899569999999983,60,95.27586,26.121857,60.0
30.869925,-22.457993,0.0,-61.41224,35.45525,0.0,92.551575,-93.65716,0.0,70.17455,26.13163,0.0,31.0,-7.399999999999991,60,41.5,-11.099999999999994,60,33.0459525,-13.63206825,60,99.61966,16.101395,60.0
-77.196915,-10.064668,0.0,-98.9172,49.614273,0.0,-99.46891,-58.7318,0.0,-69.930984,74.67399,0.0,-85.8,19.60000000000001,60,-85.9,22.5,60,-86.37850225,13.87294875,60,-87.79767,25.887383,60.0
-36.486267,-47.47014,0.0,-4.1668773,7.0614576,0.0,9.08916,61.712933,0.0,68.62682,-29.267519,0.0,-39.3,58.10000000000002,60,3.700000000000003,2.5,60,9.265708924999998,-1.990817100000001,60,31.624496,19.183243,60.0
60.20577,-31.796736,0.0,-40.736504,-68.78641,0.0,22.868967,60.163162,0.0,-60.061596,-20.235556,0.0,-44.2,-32.599999999999994,60,-28.599999999999994,-31.099999999999994,60,-4.43084075,-15.163885,60,-37.56843,11.285164,60.0
-44.171013,2.2150278,0.0,-22.90055,63.558758,0.0,-47.592175,29.702007,0.0,2.7435064,72.374275,0.0,-38.9,51.20000000000002,60,-29.400000000000006,42.80000000000001,60,-27.9800579,41.962516949999994,60,-45.41278,54.236053,60.0
-82.957924,12.435412,0.0,95.23659,90.57534,0.0,-63.420025,-2.8612614,0.0,-23.501366,-88.15212,0.0,-79.9,30.200000000000017,60,-62.6,-3.200000000000003,60,-18.66068125,2.999342649999999,60,-64.231674,46.439285,60.0
-63.471382,-45.553555,0.0,-4.639399,-11.100406,0.0,87.18484,-74.31196,0.0,-32.01563,-76.95482,0.0,-30.200000000000003,-68.3,60,-26.299999999999997,-49.8,60,-3.2353927500000026,-51.980185250000005,60,-51.468777,-62.264015,60.0
6.1532855,-79.12597,0.0,-64.00815,-67.848145,0.0,45.321476,-82.001015,0.0,-7.6922894,-21.219223,0.0,-21.39999999999999,-90.0,60,0.29999999999999716,-64.1,60,-5.056419475,-62.548588249999995,60,-35.86035,-76.08151,60.0
91.01213,-89.79093,0.0,45.396793,-22.849918,0.0,63.863598,-34.07278,0.0,-86.413795,61.788414,0.0,39.20000000000002,-27.200000000000003,60,57.19999999999999,-36.3,60,28.464681500000005,-21.2313035,60,44.184875,-50.254147,60.0
68.51579,67.513596,0.0,-72.53095,49.942875,0.0,-44.281124,99.40729,0.0,44.06333,13.477219,0.0,37.5,62.10000000000002,60,-23.900000000000006,66.5,60,-1.0582385000000016,57.585245,60,6.4109573,82.55661,60.0
-39.081924,31.379772,0.0,-53.152454,-54.429863,0.0,-59.738396,60.362495,0.0,53.763355,44.788086,0.0,-38.4,68.10000000000002,60,-37.7,32.400000000000006,60,-24.55235475,20.525122500000002,60,-48.219784,54.210815,60.0
-22.273087,71.55354,0.0,19.645082,-25.622059,0.0,91.10709,-66.844345,0.0,-18.683285,81.74636,0.0,75.60000000000002,44.30000000000001,60,-12.5,60.69999999999999,60,17.44895,15.208373999999997,60,95.04721,64.532,60.0
-22.920586,68.04651,0.0,83.669044,-6.5335274,0.0,93.06049,66.08486,0.0,-80.31412,-44.557213,0.0,78.4,66.30000000000001,60,62.19999999999999,30.400000000000006,60,18.373706999999996,20.760157400000004,60,-22.211601,93.93921,60.0
66.93923,-82.36846,0.0,-40.54137,27.930403,0.0,-51.794895,44.942963,0.0,-8.36187,-31.658876,0.0,-39.1,-36.0,60,-31.700000000000003,14.599999999999994,60,-8.43972625,-10.2884925,60,-48.427177,-61.157867,60.0
-33.227898,26.278423,0.0,-17.194366,56.40701,0.0,80.733635,55.10272,0.0,50.51632,27.52998,0.0,35.900000000000006,53.60000000000002,60,15.900000000000006,40.599999999999994,60,20.206922750000004,41.32953325,60,32.13109,78.01857,60.0
-6.7496657,85.99957,0.0,-60.934265,-94.642715,0.0,23.860073,-60.658176,0.0,-65.87038,61.668335,0.0,-29.89999999999999,59.80000000000001,60,-36.5,51.5,60,-27.423559425,-1.908246499999997,60,-61.09007,-80.22421,60.0
70.52716,-71.06477,0.0,-54.886986,-41.86022,0.0,29.728031,-98.080666,0.0,-18.640667,-94.32563,0.0,-17.0,-88.2,60,10.200000000000003,-85.0,60,6.681884499999999,-76.3328215,60,-13.528976,-97.57329,60.0
97.580376,91.59272,0.0,96.054306,-72.3619,0.0,-1.096648,-82.90828,0.0,-60.74561,-70.913414,0.0,-7.399999999999991,-73.6,60,-1.2999999999999972,-73.2,60,32.948106,-33.6477185,60,98.625015,-77.533905,60.0
-36.78745,-47.875084,0.0,-61.307,71.76335,0.0,77.158615,97.25057,0.0,-76.38262,-35.83052,0.0,-46.2,34.0,60,-53.1,-24.700000000000003,60,-24.32961375,21.327078999999998,60,-58.397533,48.345276,60.0
-13.7456,61.1521,0.0,-29.862923,51.86486,0.0,58.32337,-78.34844,0.0,-13.672792,3.847134,0.0,16.80000000000001,61.60000000000002,60,-16.200000000000003,35.30000000000001,60,0.2605137499999999,9.6289135,60,-25.502869,64.34851,60.0
-92.97311,11.0740185,0.0,22.78769,-13.968867,0.0,80.263435,-34.326138,0.0,-86.56432,34.3706,0.0,-33.2,-28.5,60,-72.6,17.0,60,-19.12157625,-0.7125966249999998,60,-33.238976,-32.431335,60.0
43.006958,-85.77689,0.0,97.67918,6.871164,0.0,2.1876335,23.797762,0.0,-94.18059,-36.847424,0.0,74.9,-26.200000000000003,60,20.200000000000003,-7.700000000000003,60,12.173295375000002,-22.988846999999996,60,-12.597244,-71.26921,60.0
-91.93495,-81.0463,0.0,-98.642365,-69.41136,0.0,-86.201996,99.16048,0.0,-42.23801,-70.1464,0.0,-80.8,-66.19999999999999,60,-82.1,-69.4,60,-79.75433025000001,-30.360895,60,-75.92715,-52.99738,60.0
31.518316,93.73072,0.0,-41.3224,-52.5641,0.0,-53.51965,32.363556,0.0,43.706,-47.0416,0.0,-46.9,36.900000000000006,60,-19.700000000000003,-8.299999999999997,60,-4.9044335,6.622144000000002,60,-41.36194,37.90738,60.0
-70.12812,-54.755512,0.0,-78.80759,-78.09731,0.0,25.699425,56.771133,0.0,-83.794334,-55.737926,0.0,-56.1,-62.0,60,-74.6,-58.9,60,-51.75765475,-32.95490375,60,-85.51083,34.568207,60.0
-83.06309,-34.807743,0.0,-49.740036,19.091034,0.0,82.145966,-15.785289,0.0,31.184805,83.670494,0.0,-39.2,47.70000000000002,60,-37.1,11.799999999999997,60,-4.8680887500000045,13.042124000000001,60,-40.30844,40.643784,60.0
-66.47289,64.13894,0.0,92.75694,-10.051799,0.0,-8.550334,20.980667,0.0,-24.962675,51.473976,0.0,35.70000000000002,62.20000000000002,60,-21.799999999999997,40.400000000000006,60,-1.8072397500000017,31.635446,60,-36.44757,70.65425,60.0
-47.79094,-94.508644,0.0,-66.08982,-77.68586,0.0,-9.486877,-31.218683,0.0,-91.90464,-27.980835,0.0,-57.4,-35.099999999999994,60,-56.3,-65.5,60,-53.81806925,-57.8485055,60,-48.281307,-76.24725,60.0
21.201492,-87.32196,0.0,-60.664593,-52.14526,0.0,-87.14238,-18.406963,0.0,21.938778,-99.197754,0.0,-28.599999999999994,-70.2,60,-2.4000000000000057,-79.4,60,-26.166675750000003,-64.26798425,60,-46.075428,-73.92285,60.0
13.01446,71.73441,0.0,-76.50482,57.133316,0.0,34.70336,-76.99781,0.0,38.96414,-11.690545,0.0,41.0,52.400000000000006,60,23.0,-1.5999999999999943,60,2.544285000000002,10.04484275,60,31.278946,56.96338,60.0
-53.87936,-18.725132,0.0,-61.059025,-8.409876,0.0,-79.270645,23.978699,0.0,58.205235,77.83885,0.0,-55.2,37.20000000000002,60,-59.3,0.20000000000000284,60,-34.00094874999999,18.670635249999997,60,-55.46458,45.33647,60.0
-65.832115,-81.13821,0.0,-89.614746,-96.85803,0.0,41.885757,-22.42381,0.0,84.38308,25.316858,0.0,81.30000000000001,-62.6,60,-62.4,-79.6,60,-7.294506000000002,-43.775798,60,-20.120201,-94.37099,60.0
-49.329018,94.08383,0.0,-12.284327,-62.293514,0.0,-1.4066875,-22.50194,0.0,76.22566,-79.276184,0.0,-34.39999999999999,-79.6,60,1.7000000000000028,-39.4,60,3.301406875000003,-17.496952,60,-42.138474,-72.67045,60.0
45.923866,-14.585537,0.0,-76.023895,58.342888,0.0,33.88276,60.138546,0.0,-36.82238,81.82394,0.0,-14.199999999999989,47.70000000000002,60,-21.5,61.69999999999999,60,-8.259912250000001,46.429959249999996,60,33.079926,60.88736,60.0
46.25808,85.492256,0.0,-69.80486,61.270187,0.0,-7.8588963,-84.93754,0.0,43.81108,-41.62961,0.0,36.900000000000006,-73.1,60,20.5,-36.0,60,3.1013509249999984,5.048823249999998,60,31.769714,52.71318,60.0
38.983597,-5.17447,0.0,-33.028637,-99.965454,0.0,19.391037,-75.27841,0.0,34.08872,78.78539,0.0,43.900000000000006,-63.3,60,16.0,-49.7,60,14.858679250000002,-25.408235999999995,60,30.04747,-77.06767,60.0
