gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
33.955,-71.07607,0.0,59.01036,-46.59071,0.0,-60.887924,-3.5820246,0.0,-37.911163,69.29448,0.0,-48.7,-71.4,100,30.5,-46.2,100,-1.458431749999999,-12.988581150000002,100,-35.624878,-50.498085,100.0
99.295845,91.54191,0.0,-13.295865,93.319405,0.0,43.25819,-47.260548,0.0,-35.07999,-4.150981,0.0,-30.099999999999994,33.5,100,0.09999999999999432,17.400000000000006,100,23.544545,33.3624465,100,59.979736,20.673645,100.0
30.136156,-28.253906,0.0,-34.426373,63.775074,0.0,-67.99934,91.03493,0.0,-73.757614,-78.24362,0.0,-55.7,-28.5,100,-41.8,56.5,100,-36.51179275,12.078119499999996,100,-43.43307,43.255966,100.0
-65.17423,-75.06166,0.0,-56.8284,-46.26366,0.0,-66.62949,-93.387665,0.0,57.72631,-98.233055,0.0,-45.8,-75.6,100,-57.0,-73.8,100,-32.72645249999999,-78.23651,100,-41.912224,-62.948566,100.0
-31.846148,22.870207,0.0,49.424244,-43.480045,0.0,-32.274048,80.800835,0.0,-32.435356,-64.14774,0.0,-55.4,1.8000000000000114,100,-21.299999999999997,9.5,100,-11.782827,-0.9891857499999972,100,-48.54566,-25.863976,100.0
-63.034077,39.001976,0.0,92.9389,-76.0988,0.0,-55.6877,-76.20283,0.0,29.91023,49.2687,0.0,-12.699999999999989,57.60000000000002,100,-14.299999999999997,15.099999999999994,100,1.0318382499999998,-16.007738500000002,100,-29.25882,-4.8942184,100.0
5.750108,63.512695,0.0,-33.935417,-18.693012,0.0,52.836014,-45.008427,0.0,75.484764,85.416534,0.0,3.1000000000000085,64.80000000000001,100,18.5,35.5,100,25.03386725,21.3069475,100,47.422592,31.971268,100.0
-23.30556,-71.410484,0.0,-46.63765,59.9795,0.0,-92.9584,27.958643,0.0,20.90807,62.18121,0.0,-44.9,37.6,100,-45.0,41.599999999999994,100,-35.498385,19.67721725,100,-62.071205,65.22339,100.0
-89.44276,52.840733,0.0,19.200146,52.38192,0.0,79.95597,-14.648318,0.0,-23.56394,55.71103,0.0,78.4,57.70000000000002,100,-8.299999999999997,48.69999999999999,100,-3.462646000000002,36.57134125,100,22.425148,68.33928,100.0
38.1109,13.239121,0.0,66.17979,-64.5556,0.0,75.39484,3.303349,0.0,44.56698,84.71484,0.0,40.30000000000001,-40.3,100,56.5,7.900000000000006,100,56.0631275,9.175427499999998,100,61.479706,27.67041,100.0
-10.642534,48.03188,0.0,-88.87263,44.24702,0.0,94.32366,39.388023,0.0,97.05463,73.0973,0.0,28.5,55.400000000000006,100,74.80000000000001,54.099999999999994,100,22.965781500000002,51.191055750000004,100,22.362198,58.71277,100.0
-36.935394,-36.420757,0.0,84.68274,-15.473747,0.0,82.53472,98.007515,0.0,35.335136,67.77465,0.0,84.10000000000002,-9.299999999999995,100,51.0,55.099999999999994,100,41.4043005,28.47191525,100,49.150238,38.432022,100.0
-65.8954,-70.97938,0.0,-17.325098,5.9346676,0.0,-99.83906,6.6785097,0.0,-10.569996,58.144115,0.0,-10.0,46.400000000000006,100,-40.2,6.700000000000003,100,-48.407388499999996,-0.055521925000002526,100,-52.597504,36.538223,100.0
-53.42023,91.00714,0.0,-33.47733,-81.05389,0.0,-61.11098,-59.801483,0.0,47.23928,61.02289,0.0,-57.2,43.0,100,-44.0,-55.6,100,-25.192314999999994,2.7936642500000026,100,-59.509567,34.192413,100.0
-99.842514,69.232796,0.0,12.593662,-87.12278,0.0,-52.142902,38.136448,0.0,64.652275,66.84828,0.0,-27.700000000000003,39.400000000000006,100,-51.8,41.80000000000001,100,-18.684869749999997,21.773685999999998,100,-29.054756,43.410248,100.0
-51.19735,93.35628,0.0,22.064697,48.423065,0.0,76.386024,-16.112268,0.0,-65.02062,-52.070328,0.0,-53.8,59.400000000000006,100,11.299999999999997,35.69999999999999,100,-4.441812249999998,18.39918725,100,-7.487831,66.59662,100.0
39.777946,59.36788,0.0,-76.81044,-46.796494,0.0,-29.133839,-88.64416,0.0,91.430405,-73.18159,0.0,29.5,-66.0,100,-30.099999999999994,-64.6,100,6.316018,-37.313591,100,19.867088,-50.084473,100.0
-64.81771,8.574724,0.0,76.007904,-92.667694,0.0,-2.8628707,95.018456,0.0,95.927765,-26.642918,0.0,60.400000000000006,37.1,100,73.9,-38.8,100,26.063772074999996,-3.929357999999999,100,60.345352,10.20137,100.0
-73.97229,49.425552,0.0,-64.30215,-43.941193,0.0,83.97566,-14.857822,0.0,14.859867,-78.21116,0.0,0.8000000000000114,-93.4,100,-18.700000000000003,-41.4,100,-9.859728249999998,-21.896155750000002,100,-13.504234,-78.683014,100.0
-55.204575,-17.685682,0.0,97.73723,-51.8687,0.0,-83.58595,-43.217705,0.0,-91.33158,41.777683,0.0,-50.3,-16.89999999999999,100,-66.4,-16.900000000000006,100,-33.09621875,-17.748601,100,-39.990704,-31.125671,100.0
-11.2562895,-99.93786,0.0,69.57687,21.92217,0.0,50.62449,-25.002426,0.0,1.6325116,-87.72007,0.0,30.200000000000017,-78.2,100,12.900000000000006,-70.2,100,27.644395525,-47.6845465,100,50.391296,-40.28193,100.0
73.3194,-83.52485,0.0,-27.565056,76.58024,0.0,22.769356,-60.73445,0.0,65.85444,-44.4776,0.0,44.900000000000006,-85.2,100,51.19999999999999,-56.6,100,33.594535,-28.039164999999997,100,80.09865,-0.3241272,100.0
-44.444813,-40.78333,0.0,-60.81329,15.134001,0.0,43.040943,-37.26154,0.0,-81.51472,-43.90216,0.0,-43.6,-11.5,100,-51.4,-28.299999999999997,100,-35.93297,-26.70325725,100,-36.16456,-26.387886,100.0
-93.152245,75.753044,0.0,-70.760925,48.57807,0.0,57.759106,-62.41743,0.0,-16.58265,-78.33081,0.0,-9.399999999999991,-75.5,100,-71.1,47.19999999999999,100,-30.684178499999994,-4.104281500000001,100,-19.576942,-71.47565,100.0
53.952263,-30.552643,0.0,88.15753,14.132905,0.0,75.11524,31.782436,0.0,-74.08305,41.22596,0.0,16.30000000000001,13.800000000000011,100,69.19999999999999,10.799999999999997,100,35.785495749999995,14.147164499999999,100,34.098938,37.268906,100.0
-46.647465,51.81396,0.0,27.750921,4.7662973,0.0,73.16817,-71.000824,0.0,-91.22289,-30.21521,0.0,3.0,50.5,100,0.0,1.9000000000000057,100,-9.237815999999999,-11.158944174999998,100,-39.56248,-50.12566,100.0
79.26258,32.159615,0.0,67.20412,-84.55504,0.0,12.611294,74.79378,0.0,-87.72658,86.339775,0.0,26.60000000000001,37.30000000000001,100,27.0,52.599999999999994,100,17.837853499999998,27.1845325,100,52.991516,49.82721,100.0
-38.163406,88.413536,0.0,-16.437977,-17.030716,0.0,12.750721,95.34191,0.0,-14.200282,61.5947,0.0,-9.599999999999994,63.0,100,-14.5,70.5,100,-14.012736,57.0798575,100,-30.235023,58.69232,100.0
-87.22093,89.85082,0.0,-47.786053,27.719343,0.0,65.6876,-39.94465,0.0,27.086687,-78.41995,0.0,-21.8,-58.9,100,31.599999999999994,-44.8,100,-10.558173999999998,-0.19860925000000407,100,-20.525742,-52.2787,100.0
37.36235,78.31788,0.0,-82.233536,69.232475,0.0,-93.59171,15.616072,0.0,-13.038736,-73.361885,0.0,-44.5,27.30000000000001,100,-72.2,35.5,100,-37.875408,22.4511355,100,-9.955772,46.78665,100.0
-50.963413,88.587234,0.0,73.81871,-24.035,0.0,-34.109695,-36.179054,0.0,64.255585,40.489197,0.0,21.0,-20.0,100,44.19999999999999,11.299999999999997,100,13.250296749999997,17.21559425,100,5.4295044,39.309723,100.0
-53.6042,-52.072376,0.0,-14.008456,62.29386,0.0,-84.54639,61.74227,0.0,84.5446,12.300837,0.0,-31.5,45.900000000000006,100,-29.0,43.69999999999999,100,-16.903611499999997,21.06614775,100,-18.381401,55.094086,100.0
-71.8593,46.643402,0.0,10.583854,-83.16113,0.0,43.467617,-70.43696,0.0,97.36438,74.32064,0.0,-2.0999999999999943,-68.5,100,25.900000000000006,-64.4,100,19.889137749999996,-8.158512000000002,100,20.27758,-57.888058,100.0
-45.596607,-70.184074,0.0,59.813263,18.831371,0.0,9.580088,87.77214,0.0,35.608612,-69.378105,0.0,52.900000000000006,6.5,100,29.30000000000001,-15.299999999999997,100,14.851339,-8.239667,100,59.570755,-37.359314,100.0
-85.67392,90.19309,0.0,10.31425,-83.14771,0.0,-50.377777,-70.00442,0.0,99.78282,63.570168,0.0,-7.299999999999997,-62.5,100,-18.799999999999997,-63.0,100,-6.4886567500000005,0.1527820000000002,100,8.527588,-51.838257,100.0
99.09931,-83.75764,0.0,-76.68841,96.65061,0.0,91.1922,-71.24945,0.0,-77.71166,-16.30513,0.0,-5.799999999999997,-25.5,100,86.69999999999999,-72.5,100,8.97286,-18.6654025,100,-19.431305,-43.82885,100.0
-37.65515,-26.154125,0.0,34.930515,-82.436424,0.0,-6.178272,-65.73366,0.0,63.551785,-39.667313,0.0,5.0,-60.5,100,14.5,-59.4,100,13.6622195,-53.4978805,100,22.147736,-48.90395,100.0
48.009827,65.13574,0.0,-31.774652,-60.38224,0.0,-34.159805,66.04222,0.0,-47.671913,-4.2662024,0.0,-57.0,36.80000000000001,100,-30.700000000000003,10.900000000000006,100,-16.39913575,16.632379399999998,100,-51.04697,61.097504,100.0
39.88378,-0.4480362,0.0,-32.729233,-40.55823,0.0,-61.95764,-39.73869,0.0,-60.420536,73.92985,0.0,-34.89999999999999,55.30000000000001,100,-36.0,-25.299999999999997,100,-28.805907249999997,-1.703776549999997,100,-36.729706,16.463554,100.0
-26.180649,78.825615,0.0,68.70454,7.8822613,0.0,59.6948,-93.65931,0.0,75.94156,5.900216,0.0,74.70000000000002,43.1,100,65.30000000000001,2.299999999999997,100,44.54006275,-0.26280442500000234,100,92.895355,50.367935,100.0
-46.15978,69.69698,0.0,-41.530125,17.791664,0.0,58.045174,64.5169,0.0,-75.52421,-70.94688,0.0,-40.9,40.5,100,-35.8,32.400000000000006,100,-26.292235249999997,20.264666,100,-38.393898,48.460037,100.0
-15.215653,-94.747856,0.0,45.18633,-3.9132833,0.0,-46.73059,57.397175,0.0,-64.04045,98.83675,0.0,-29.5,-58.2,100,-41.6,56.80000000000001,100,-20.20009075,14.393196424999998,100,-56.84486,-40.888786,100.0
56.34166,-90.382355,0.0,85.239555,23.56863,0.0,53.352642,86.18374,0.0,-30.992424,-51.879307,0.0,74.10000000000002,-0.6999999999999886,100,64.0,18.700000000000003,100,40.98535825,-8.127323,100,84.627426,-64.10319,100.0
87.35925,-61.949783,0.0,99.38149,20.776272,0.0,47.156895,-38.0951,0.0,88.544975,22.928762,0.0,85.80000000000001,-20.0,100,82.5,-6.599999999999994,100,80.6106525,-14.084962249999998,100,99.32271,-14.061829,100.0
-44.290947,83.896935,0.0,-12.880665,-13.845539,0.0,55.628227,-52.101124,0.0,-63.766567,63.927605,0.0,0.0,72.60000000000002,100,-42.9,53.80000000000001,100,-16.327488000000002,20.46946925,100,2.4115906,51.235703,100.0
39.05555,30.804516,0.0,-77.36267,-73.248825,0.0,84.29951,99.14124,0.0,28.654718,92.024086,0.0,26.700000000000003,-6.799999999999997,100,43.099999999999994,69.80000000000001,100,18.661777,37.18025425,100,4.7224274,50.100357,100.0
-11.444527,-75.587494,0.0,-31.873058,25.89134,0.0,-65.70845,78.65353,0.0,42.688644,-1.1835277,0.0,-40.4,-79.0,100,-19.400000000000006,16.400000000000006,100,-16.584347750000003,6.943462074999999,100,-63.070564,-64.78659,100.0
48.15631,-32.122757,0.0,76.45987,67.99247,0.0,-20.265896,-66.63467,0.0,67.106834,-80.26348,0.0,37.6,-66.69999999999999,100,43.80000000000001,-45.2,100,42.864279499999995,-27.75710925,100,68.34909,-47.787106,100.0
72.55052,-89.764946,0.0,27.386438,4.248667,0.0,-46.831585,56.330395,0.0,-40.58752,55.84899,0.0,12.400000000000006,51.70000000000002,100,-28.5,43.099999999999994,100,3.1294632500000024,6.6657765000000015,100,19.892868,27.285934,100.0
-34.263676,65.75898,0.0,98.21019,78.8624,0.0,32.213463,-15.47811,0.0,13.635778,-79.045555,0.0,39.400000000000006,62.400000000000006,100,26.400000000000006,-10.099999999999994,100,27.44893875,12.524428750000002,100,55.482605,-17.77327,100.0
-87.604774,-19.6151,0.0,-37.672882,46.36742,0.0,95.50767,-41.33877,0.0,-46.396786,-34.369827,0.0,-44.1,-26.3,100,-52.4,-14.0,100,-19.041693000000002,-12.23906925,100,-52.693684,-29.160866,100.0
61.404026,46.04298,0.0,24.848974,48.788307,0.0,-82.074936,-28.967798,0.0,-48.397835,40.08504,0.0,-18.099999999999994,63.900000000000006,100,10.400000000000006,40.5,100,-11.054942749999999,26.487132250000002,100,-10.347542,63.70372,100.0
8.222771,21.01791,0.0,-55.902473,25.130154,0.0,14.321529,-63.032322,0.0,-88.08258,20.871866,0.0,-38.0,-22.0,100,-43.3,14.900000000000006,100,-30.36018825,0.9969020000000013,100,-31.418129,-52.990376,100.0
24.71962,5.6271553,0.0,37.56697,68.95462,0.0,44.161285,-54.921345,0.0,-26.66849,18.18043,0.0,36.6,16.10000000000001,100,16.900000000000006,11.200000000000003,100,19.944846249999998,9.460215075,100,39.43158,13.6176605,100.0
27.413284,-18.239475,0.0,-86.331406,-7.4287057,0.0,53.290485,63.40208,0.0,91.23756,-73.4998,0.0,24.5,-30.3,100,31.69999999999999,-11.400000000000006,100,21.402480750000002,-8.941475174999999,100,12.870453,6.5552444,100.0
-59.656433,28.260958,0.0,50.075676,5.456519,0.0,-36.001183,2.5041938,0.0,19.947195,-89.62233,0.0,-49.0,-34.89999999999999,100,-24.599999999999994,1.7999999999999972,100,-6.408686249999999,-13.3501648,100,-26.267494,-73.09973,100.0
-79.13386,13.4921665,0.0,-39.812027,-10.826885,0.0,68.72028,-29.321712,0.0,42.270996,32.565285,0.0,-40.9,-34.7,100,-22.099999999999994,0.4000000000000057,100,-1.98865275,1.477213625,100,-7.135338,36.166245,100.0
-3.9345741,-62.215527,0.0,91.72487,74.03465,0.0,-55.543743,30.648232,0.0,-17.507898,85.137,0.0,-16.099999999999994,6.800000000000011,100,-21.799999999999997,47.400000000000006,100,3.6846637249999974,31.90108875,100,-27.010765,62.22014,100.0
-34.775043,-28.39861,0.0,73.886154,85.84912,0.0,44.40012,-62.61695,0.0,40.323875,-48.86254,0.0,40.900000000000006,-47.9,100,32.099999999999994,-44.8,100,30.958776500000003,-13.507245000000003,100,37.289276,-60.873207,100.0
66.3443,6.6587925,0.0,-74.953476,-74.835365,0.0,70.773926,-33.742516,0.0,24.807156,-63.90563,0.0,3.0,-70.2,100,47.80000000000001,-34.7,100,21.742976500000005,-41.456179625,100,31.395935,-65.28873,100.0
-67.75856,13.691055,0.0,28.269981,82.55942,0.0,47.19404,3.3937216,0.0,-31.533688,66.22575,0.0,-10.5,46.900000000000006,100,-9.900000000000006,51.5,100,-5.9570567500000005,41.467486650000005,100,8.534988,35.98532,100.0
62.34709,58.736374,0.0,57.770584,-23.10365,0.0,-80.5672,-58.982418,0.0,-28.592264,13.072848,0.0,23.10000000000001,-43.9,100,6.400000000000006,3.5999999999999943,100,2.7395524999999985,-2.5692115000000015,100,-1.286026,43.04187,100.0
-77.35527,-83.21146,0.0,-53.226994,-55.81532,0.0,55.878414,-30.77967,0.0,91.21183,-20.863194,0.0,9.400000000000006,-88.4,100,-42.4,-60.3,100,4.126994999999997,-47.667411,100,2.7680054,-79.05864,100.0
-61.897778,12.543869,0.0,-57.145046,2.2920609,0.0,56.495476,13.235664,0.0,-49.05065,-68.64856,0.0,-38.8,23.80000000000001,100,-49.7,-4.400000000000006,100,-27.899499499999997,-10.144241525000002,100,-33.811073,16.604675,100.0
78.84666,31.70898,0.0,88.74227,-57.333736,0.0,-58.722702,5.914676,0.0,40.067245,-35.840107,0.0,34.5,34.5,100,53.599999999999994,-25.099999999999994,100,37.23336825,-13.887546750000002,100,60.75952,17.08728,100.0
40.818596,-70.40417,0.0,-70.12285,1.5596032,0.0,-65.977066,-54.084957,0.0,-86.78921,-66.64091,0.0,-52.3,-67.9,100,-66.4,-47.5,100,-45.5176325,-47.39260845,100,-48.87211,-69.89112,100.0
-71.77142,-77.43712,0.0,-11.756479,3.537619,0.0,-94.65266,-85.93482,0.0,-46.4408,81.96441,0.0,-11.799999999999995,4.5,100,-72.4,-64.5,100,-56.15533975,-19.467477749999997,100,-26.56849,20.925156,100.0
-30.600674,-15.801245,0.0,-38.624935,-25.971169,0.0,-29.08026,-82.58179,0.0,55.626286,-79.42006,0.0,-39.7,-49.7,100,-25.099999999999994,-41.2,100,-10.66989575,-50.943566000000004,100,-32.089195,-32.16617,100.0
-17.264103,-94.738846,0.0,-38.24164,-54.838978,0.0,30.27575,82.89401,0.0,90.5455,24.454807,0.0,-73.3,9.100000000000009,100,-19.099999999999994,-58.5,100,16.328876750000003,-10.557251749999999,100,-2.4681015,-37.991863,100.0
-25.291252,48.413002,0.0,-6.957686,56.040215,0.0,-45.79662,-14.080262,0.0,0.98239183,-82.1402,0.0,-42.5,69.9,100,-22.599999999999994,26.900000000000006,100,-19.2657915425,2.0581887499999993,100,-61.683002,38.470856,100.0
-55.785378,-24.541061,0.0,32.628452,-16.21864,0.0,-77.47227,76.84477,0.0,-49.333977,-34.89303,0.0,-26.3,-52.2,100,-43.9,-19.700000000000003,100,-37.490793249999996,0.2980097499999985,100,-33.882874,-17.28479,100.0
7.066989,19.087006,0.0,36.555122,25.356281,0.0,-82.100395,-67.021545,0.0,-49.32211,97.15264,0.0,-25.3,0.4000000000000057,100,6.400000000000006,24.599999999999994,100,-21.950098500000003,18.6435955,100,-6.260643,15.261017,100.0
53.365124,15.643942,0.0,89.70796,-87.27571,0.0,-28.13195,-35.76139,0.0,97.42648,-50.891518,0.0,20.0,-18.39999999999999,100,76.69999999999999,-49.6,100,53.0919035,-39.571169,100,87.91548,-32.470627,100.0
16.732943,46.94965,0.0,-37.53487,20.133638,0.0,-37.011326,35.177006,0.0,-66.22599,0.4954815,0.0,-39.8,58.5,100,-35.5,24.799999999999997,100,-31.00981075,25.688943874999996,100,-46.18739,50.57292,100.0
-46.695076,-44.584293,0.0,41.28349,-41.081627,0.0,-99.31517,-69.025375,0.0,45.26992,-96.75677,0.0,-9.899999999999991,-16.299999999999997,100,-12.799999999999997,-57.6,100,-14.864208999999999,-62.862016249999996,100,-22.168816,-47.654163,100.0
11.207151,-88.94115,0.0,56.726013,61.61499,0.0,92.76956,13.843048,0.0,22.922134,-81.849594,0.0,72.0,-38.6,100,25.799999999999997,-69.2,100,45.9062145,-23.833176499999997,100,88.052124,-24.417519,100.0
-14.463186,7.878673,0.0,-85.573456,-85.651855,0.0,81.09107,64.27474,0.0,-87.68845,38.065125,0.0,-4.699999999999989,12.700000000000005,100,-32.8,10.299999999999997,100,-26.6585055,6.141670750000001,100,0.86557007,27.182602,100.0
-70.08042,-23.245161,0.0,-12.605614,-1.4613807,0.0,-29.076374,75.83802,0.0,39.237476,-34.555477,0.0,-8.899999999999991,18.700000000000003,100,-18.0,-1.2000000000000028,100,-18.131233,4.144000324999999,100,-18.539787,17.254784,100.0
-93.660965,23.915684,0.0,-68.66513,-52.079517,0.0,-81.08834,35.58835,0.0,-9.49645,-12.92609,0.0,-19.8,-4.299999999999997,100,-72.3,9.099999999999994,100,-63.22772125000001,-1.3753932500000015,100,-44.569386,-2.5220337,100.0
-52.451054,-37.308567,0.0,83.795166,-37.529976,0.0,-76.20952,66.715454,0.0,-78.59586,-60.8284,0.0,-42.5,-25.89999999999999,100,-57.2,-36.7,100,-30.865317,-17.23787225,100,-29.752525,-24.396614,100.0
26.395643,23.530638,0.0,-91.46596,-16.32567,0.0,90.7809,-39.724934,0.0,-80.23244,-32.203094,0.0,-14.899999999999991,-36.0,100,-69.6,-21.099999999999994,100,-13.630464249999996,-16.180765,100,4.0033493,-40.315514,100.0
81.38813,41.19718,0.0,-68.36508,-86.344955,0.0,97.84014,16.434933,0.0,-67.28368,-56.268097,0.0,-7.199999999999989,18.60000000000001,100,79.1,22.299999999999997,100,10.8948775,-21.245234749999998,100,38.31479,-45.85483,100.0
55.606903,-68.22649,0.0,65.77937,-49.257557,0.0,0.42120218,71.88223,0.0,-36.424942,33.547626,0.0,30.80000000000001,26.40000000000001,100,50.099999999999994,-43.3,100,21.345633295,-3.013547749999999,100,39.70456,20.961967,100.0
-64.793655,64.98202,0.0,-81.34918,-4.6193957,0.0,38.09986,25.687958,0.0,80.794945,29.82849,0.0,37.70000000000002,53.30000000000001,100,29.400000000000006,28.400000000000006,100,-6.812007499999996,28.969768075,100,19.275116,53.771133,100.0
66.02162,77.97294,0.0,54.35183,-73.43673,0.0,-13.2372675,-68.51256,0.0,3.931415,-36.23098,0.0,36.70000000000002,-62.7,100,13.099999999999994,-50.0,100,27.766899374999998,-25.0518325,100,37.57637,-47.96364,100.0
-44.904446,-27.374256,0.0,67.92672,20.525408,0.0,22.684563,-78.97088,0.0,5.9246182,73.99381,0.0,-66.5,12.800000000000011,100,16.5,0.09999999999999432,100,12.907863800000001,-2.9564795000000004,100,27.329407,51.273376,100.0
-81.7171,37.991226,0.0,-14.349169,-68.21034,0.0,36.759533,62.18499,0.0,91.4603,56.13326,0.0,26.30000000000001,57.30000000000001,100,39.599999999999994,49.5,100,8.038390999999999,22.024783999999997,100,18.192825,65.18138,100.0
79.05729,-69.176216,0.0,26.77102,-2.2527218,0.0,-85.66543,-69.067085,0.0,95.833824,-81.79388,0.0,41.900000000000006,-52.3,100,71.6,-64.3,100,28.999176,-55.5724757,100,33.228348,-50.349392,100.0
-40.53649,42.188026,0.0,27.632475,67.65473,0.0,97.81863,-16.550278,0.0,55.76726,-93.035576,0.0,61.900000000000006,22.5,100,22.400000000000006,34.900000000000006,100,35.17046875,0.06422550000000271,100,62.585236,46.13144,100.0
-81.87172,30.759752,0.0,39.33431,39.7609,0.0,-54.80573,42.793526,0.0,-83.14997,-64.679085,0.0,-41.0,5.0,100,-59.9,27.5,100,-45.1232775,12.15877325,100,-16.494385,60.340424,100.0
-1.569891,21.835518,0.0,43.402767,-56.443638,0.0,4.0018797,75.04326,0.0,-58.340694,-4.924041,0.0,-11.299999999999995,22.5,100,-7.700000000000003,18.700000000000003,100,-3.126484574999999,8.87777475,100,4.7519836,33.929214,100.0
84.1736,-99.59434,0.0,-80.53553,-75.749504,0.0,-18.78159,75.0163,0.0,-4.1380525,-83.74572,0.0,-90.7,-46.4,100,-9.5,-75.6,100,-4.820393125000001,-46.018316,100,-57.00708,-46.043552,100.0
9.948397,64.243935,0.0,-18.362415,47.405697,0.0,-9.400141,-88.32433,0.0,23.27224,52.68619,0.0,-8.0,59.20000000000002,100,5.0,49.80000000000001,100,1.3645202500000009,19.002873,100,-5.9824753,72.561584,100.0
24.233173,-62.7597,0.0,-92.63215,74.89866,0.0,-58.867485,-4.4713554,0.0,-45.853264,-91.8546,0.0,-35.2,-62.7,100,-42.2,-31.200000000000003,100,-43.2799315,-21.04674885,100,-33.707077,-70.28371,100.0
-94.68194,61.234962,0.0,-14.229202,81.02584,0.0,9.604335,71.59436,0.0,70.8202,-92.54201,0.0,11.5,61.60000000000002,100,-12.299999999999997,70.19999999999999,100,-7.121651749999998,30.328288,100,17.914024,60.138016,100.0
-69.64184,-44.563793,0.0,-15.479022,63.335274,0.0,-44.426292,1.1342645,0.0,-96.44212,56.526554,0.0,-53.6,38.0,100,-53.9,15.099999999999994,100,-56.497318500000006,19.108074875,100,-64.443596,48.639694,100.0
-62.02714,-12.4924,0.0,37.118065,-10.210669,0.0,81.20342,53.833626,0.0,-45.395557,-73.91803,0.0,-3.0999999999999943,-61.3,100,-17.599999999999994,-23.700000000000003,100,2.724696999999999,-10.69686825,100,-23.90358,19.958809,100.0
38.40635,55.055058,0.0,-4.378915,6.077695,0.0,89.92256,-72.163956,0.0,-30.854929,0.033783913,0.0,17.400000000000006,50.1,100,0.7000000000000028,8.400000000000006,100,23.2737665,-2.7493547717499993,100,43.70262,17.130241,100.0
4.066837,-27.964079,0.0,34.065235,-81.20382,0.0,14.9686575,86.49497,0.0,-62.91909,-27.943039,0.0,81.20000000000002,-38.9,100,-3.700000000000003,-30.200000000000003,100,-2.4545901249999993,-12.653991999999999,100,-13.228325,-41.785015,100.0
-65.20376,-7.680768,0.0,-1.0992289,-64.28122,0.0,-29.838573,75.726685,0.0,-49.86976,23.781454,0.0,-57.0,8.100000000000009,100,-47.1,12.900000000000006,100,-36.502830474999996,6.88653775,100,-62.40379,25.203072,100.0
-48.93606,58.680534,0.0,-37.10791,-0.927335,0.0,28.640842,-22.5954,0.0,-6.136358,53.344368,0.0,-28.700000000000003,49.400000000000006,100,-21.400000000000006,28.400000000000006,100,-15.884871500000001,22.12554175,100,-39.856194,59.76068,100.0
-16.279274,16.767454,0.0,-86.79089,-72.98109,0.0,32.729794,4.327643,0.0,-67.63427,7.047868,0.0,5.5,25.5,100,-29.700000000000003,2.700000000000003,100,-34.493660000000006,-11.209531249999998,100,-13.510628,14.598785,100.0
80.69456,-19.276684,0.0,25.670742,99.036575,0.0,-61.98504,91.55842,0.0,-90.86051,60.085274,0.0,80.9,61.0,100,-53.3,78.30000000000001,100,-11.620062,57.85089625,100,5.9971466,61.48343,100.0
-86.04691,-18.735361,0.0,30.153095,-18.067629,0.0,99.41677,50.678562,0.0,-62.583637,-1.9227326,0.0,-8.0,-52.6,100,-52.5,-7.900000000000006,100,-4.7651705,2.9882098499999996,100,-13.912521,53.81485,100.0
-52.386917,27.52099,0.0,-64.02651,44.484257,0.0,-57.896687,-90.84321,0.0,85.09294,93.568214,0.0,-41.4,22.30000000000001,100,-52.1,29.80000000000001,100,-22.3042935,18.68256275,100,-53.33016,10.720207,100.0
31.237625,-48.61613,0.0,-50.72163,-52.415737,0.0,-29.509657,-32.95004,0.0,15.473164,92.491844,0.0,-50.0,-4.599999999999994,100,-21.5,-36.1,100,-8.3801245,-10.372515750000002,100,-69.03114,-25.376831,100.0
48.453342,-58.898678,0.0,-58.692818,-33.212143,0.0,-96.42473,-97.219955,0.0,-63.77717,63.573456,0.0,-31.39999999999999,-92.2,100,-55.6,-37.2,100,-42.610344,-31.439329999999998,100,-44.002037,-39.223907,100.0
50.33077,-82.10577,0.0,-20.426125,45.244743,0.0,-35.13292,-80.899025,0.0,-67.326195,19.418764,0.0,-50.6,-50.3,100,-37.1,6.400000000000006,100,-18.1386175,-24.585322,100,-47.166626,-46.04652,100.0
86.32039,-95.45385,0.0,19.521296,-88.42099,0.0,-27.690899,11.441433,0.0,-54.97399,-73.11134,0.0,-25.89999999999999,-66.5,100,6.799999999999997,-73.5,100,5.794199250000002,-61.38618675000001,100,-29.4572,-47.001015,100.0
67.729904,20.453012,0.0,-78.31899,14.898014,0.0,53.534103,-49.04783,0.0,97.51793,-49.01178,0.0,52.80000000000001,17.5,100,65.19999999999999,-29.5,100,35.11573675,-15.677145999999999,100,32.814484,-0.9861908,100.0
-88.66629,-48.54803,0.0,-98.03936,-70.45575,0.0,96.13396,92.765305,0.0,-39.20001,74.7658,0.0,-58.0,1.3000000000000114,100,-86.5,-48.1,100,-32.442924999999995,12.131831250000001,100,-26.506691,18.26509,100.0
76.923096,-73.12923,0.0,-20.367569,57.459904,0.0,38.18134,-97.64657,0.0,82.74458,-23.422396,0.0,94.20000000000002,-45.7,100,64.5,-59.4,100,44.37036175,-34.184573,100,88.41,44.234985,100.0
