gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
69.69995,-96.96247,0.0,85.307655,-47.982918,0.0,-24.063164,48.14048,0.0,40.401413,1.1864781,0.0,36.69999999999999,-17.900000000000006,70,60.0,-35.8,70,42.8364635,-23.904607474999995,70,54.83963,4.577362,50.0
81.44567,84.16411,0.0,10.191464,-24.445402,0.0,99.81029,-8.1691265,0.0,24.485374,19.94382,0.0,67.1,-7.799999999999997,70,43.19999999999999,11.400000000000006,70,53.983199500000005,17.873350374999998,70,89.30086,-10.875351,50.0
-55.697098,-93.242134,0.0,89.76678,-62.39926,0.0,-59.45115,-66.095314,0.0,-93.878944,-21.75877,0.0,-51.5,-79.8,70,-59.0,-66.9,70,-29.815103,-60.8738695,70,-29.86979,-75.09362,50.0
-37.013447,35.729073,0.0,-24.186785,-68.65583,0.0,-58.06701,-51.583206,0.0,2.9359937,-99.97757,0.0,-37.0,-68.7,70,-30.299999999999997,-61.1,70,-29.082812075000003,-46.121883249999996,70,-45.243866,-49.483185,50.0
-90.77166,59.589886,0.0,94.95292,-90.9302,0.0,-82.29911,-43.221897,0.0,65.137115,62.064434,0.0,-10.299999999999995,57.80000000000001,70,-61.6,-2.5,70,-3.245183749999999,-3.124444249999998,70,-26.08725,62.67021,50.0
-76.72234,62.705467,0.0,-47.262543,59.78961,0.0,68.68996,53.009,0.0,70.24875,-50.057987,0.0,-16.400000000000006,57.19999999999999,70,-43.9,55.69999999999999,70,3.738456750000001,31.3615225,70,9.141968,68.96687,50.0
31.959225,-41.83417,0.0,-41.15533,8.112705,0.0,-40.94254,8.490932,0.0,-89.329926,-51.685326,0.0,-52.0,-45.0,70,-39.9,-5.599999999999994,70,-34.86714275,-19.228964750000003,70,-38.958977,-29.59304,50.0
97.04918,-97.34223,0.0,16.511654,-88.30634,0.0,-12.022066,23.610962,0.0,89.53682,-27.792633,0.0,68.5,-45.5,70,62.80000000000001,-59.5,70,47.768897,-47.45756025,70,65.15762,-45.197235,50.0
14.461863,-24.069798,0.0,-9.540385,78.59735,0.0,-15.817272,19.741428,0.0,-75.44183,-91.72112,0.0,-11.099999999999994,-25.099999999999994,70,-9.799999999999997,9.200000000000003,70,-21.584406,-4.363035,70,-16.466324,19.168045,50.0
58.18845,46.252834,0.0,-28.739143,-32.289715,0.0,79.68024,-64.06308,0.0,-91.491844,28.097296,0.0,26.8,-31.700000000000003,70,-12.799999999999997,-15.099999999999994,70,4.4094257500000005,-5.50066625,70,7.4179153,-66.30671,50.0
-94.947044,75.3011,0.0,-56.56665,44.59381,0.0,-79.603264,81.89677,0.0,-34.18472,-95.10119,0.0,-75.5,57.5,70,-76.5,63.69999999999999,70,-66.32541950000001,26.672622500000003,70,-90.90072,47.039337,50.0
76.028206,-99.85717,0.0,-46.0954,95.85376,0.0,-24.164326,-75.75012,0.0,-88.65292,87.44916,0.0,-38.1,-64.9,70,-61.7,80.80000000000001,70,-20.72111,1.923907500000002,70,-49.406563,-65.22503,50.0
30.16814,66.966095,0.0,-91.85186,14.089048,0.0,-34.403564,-70.38425,0.0,-79.3979,56.21182,0.0,-66.0,40.400000000000006,70,-71.2,27.299999999999997,70,-43.871296,16.720678250000002,70,-48.22163,61.137314,50.0
1.8902302,-76.74295,0.0,-47.271675,53.113197,0.0,34.433174,94.54756,0.0,54.091908,77.28619,0.0,15.200000000000005,68.0,70,30.30000000000001,75.4,70,10.785909299999998,37.050999250000004,70,5.8426743,56.737762,50.0
71.796265,-42.09612,0.0,-55.18505,66.569725,0.0,84.78899,-6.0862837,0.0,2.5911927,-27.459599,0.0,80.5,-18.40000000000001,70,53.099999999999994,-21.299999999999997,70,25.997849425,-2.2680694249999984,70,73.487274,11.545227,50.0
33.967613,-93.46608,0.0,-76.20102,-29.431284,0.0,-40.69832,52.6734,0.0,34.02858,-94.534805,0.0,-40.6,-56.1,70,22.900000000000006,-83.2,70,-12.22578675,-41.18969225000001,70,-43.66945,-76.60978,50.0
-99.44647,-50.70801,0.0,-69.46496,30.648888,0.0,63.834824,-30.626982,0.0,9.156132,65.97909,0.0,-67.5,40.1,70,-43.7,20.599999999999994,70,-23.9801185,3.8232464999999998,70,-8.111435,49.22676,50.0
-37.488167,-91.01428,0.0,64.45033,44.99867,0.0,93.71683,-88.08675,0.0,47.70886,-51.823982,0.0,100.0,-42.2,70,51.69999999999999,-55.7,70,42.09696325,-46.4815855,70,90.5975,-67.08702,50.0
4.42394,48.539116,0.0,-74.27603,4.5978665,0.0,90.98719,-20.51354,0.0,-51.05298,52.362488,0.0,-26.599999999999994,49.5,70,-31.299999999999997,36.19999999999999,70,-7.479470000000001,21.246482625,70,-23.408302,64.33,50.0
-37.95498,-19.89649,0.0,44.953217,68.21368,0.0,-68.857574,-41.54622,0.0,77.029434,65.48744,0.0,-37.9,45.30000000000001,70,44.5,54.69999999999999,70,3.7925242499999996,18.0646025,70,-31.918083,49.413223,50.0
81.617096,96.30434,0.0,-44.30898,15.939832,0.0,-98.587685,80.482735,0.0,-65.86597,45.072235,0.0,-56.8,48.5,70,-60.9,45.69999999999999,70,-31.786384749999996,59.4497855,70,-47.55007,48.818695,50.0
-89.087715,82.47157,0.0,-54.280033,-5.3623676,0.0,-99.132744,89.807594,0.0,-95.90298,-82.01751,0.0,-84.0,45.80000000000001,70,-88.7,66.9,70,-84.600868,21.224821600000002,70,-82.78442,10.010864,50.0
33.14568,55.15512,0.0,-92.15178,94.781075,0.0,23.920654,49.056995,0.0,-1.4241397,-96.46205,0.0,-11.700000000000005,53.69999999999999,70,19.599999999999994,48.400000000000006,70,-9.127396425,25.632785,70,-0.91986084,67.32619,50.0
-66.8,23.078478,0.0,96.41695,-85.11958,0.0,-1.9258261,46.607635,0.0,-90.79816,55.654694,0.0,-16.599999999999994,61.80000000000001,70,-55.3,35.5,70,-15.776759024999999,10.055306750000002,70,-17.694725,-36.953197,50.0
-41.852165,25.04692,0.0,11.124075,-81.789986,0.0,-81.86349,87.20964,0.0,86.21087,43.67391,0.0,-30.200000000000003,71.30000000000001,70,-34.099999999999994,29.5,70,-6.595177499999998,18.535120999999997,70,-19.79567,54.378006,50.0
84.205284,63.34243,0.0,87.032166,4.784441,0.0,24.468063,-15.8013525,0.0,48.22464,-65.0487,0.0,81.1,-32.8,70,59.599999999999994,-6.700000000000003,70,60.982538250000005,-3.1807953750000006,70,87.79787,-25.875404,50.0
74.18449,-90.24636,0.0,-4.3414474,68.70522,0.0,-16.167688,-6.9066343,0.0,17.20885,51.38515,0.0,10.900000000000006,47.19999999999999,70,4.900000000000006,37.5,70,17.721051149999997,5.734343925000001,70,48.079773,38.104385,50.0
3.9834142,53.50014,0.0,-26.293682,86.659225,0.0,77.38946,17.456388,0.0,74.59331,36.735416,0.0,33.80000000000001,53.5,70,44.599999999999994,41.69999999999999,70,32.41812555,48.58779225000001,70,28.895218,66.94116,50.0
-68.911606,17.893064,0.0,80.01711,27.023792,0.0,-88.88064,52.493347,0.0,75.20669,96.440544,0.0,-11.099999999999994,79.4,70,-62.1,36.19999999999999,70,-0.6421115000000022,48.46268675,70,-14.375534,65.40045,50.0
48.67312,-75.30235,0.0,97.5392,-10.812521,0.0,-43.736794,68.74936,0.0,-82.95091,39.57547,0.0,22.40000000000001,74.0,70,-48.6,46.30000000000001,70,4.881153999999995,5.552489749999998,70,7.5853577,-10.26239,50.0
35.970318,7.0497274,0.0,31.829035,-98.10275,0.0,-38.12172,68.0071,0.0,-56.75239,38.882412,0.0,-46.2,32.80000000000001,70,-31.0,39.0,70,-6.768689250000001,3.9591223499999977,70,-38.76947,-29.015686,50.0
-35.142483,35.00414,0.0,-89.034065,46.015728,0.0,5.3168774,-65.400566,0.0,-54.77626,-80.48394,0.0,-38.7,-65.4,70,-46.4,7.0,70,-43.40898265,-16.2161595,70,-49.797207,-71.90449,50.0
81.57732,-18.273693,0.0,96.092735,-40.235416,0.0,-75.230255,-8.331609,0.0,73.09929,-29.931814,0.0,92.7,-36.5,70,78.6,-28.5,70,43.8847725,-24.193133000000003,70,89.439316,-38.2153,50.0
-96.0948,-81.5613,0.0,-58.627007,-46.565617,0.0,35.899902,-93.272316,0.0,-61.997196,37.709522,0.0,-57.9,-55.0,70,-61.1,-49.9,70,-45.204775250000004,-45.92242775,70,-43.63325,-74.89898,50.0
65.639046,60.02909,0.0,58.406876,69.54174,0.0,-4.3085814,-75.533615,0.0,-53.84972,56.23418,0.0,34.0,64.5,70,49.19999999999999,57.80000000000001,70,16.471905149999998,27.567848750000003,70,-12.855598,80.3112,50.0
-99.413185,-30.153543,0.0,-85.71194,48.764957,0.0,12.202894,14.434374,0.0,-42.69774,62.979256,0.0,-56.4,25.5,70,-57.1,38.599999999999994,70,-53.904992750000005,24.006261000000002,70,-29.745659,24.175728,50.0
-80.89775,16.88199,0.0,38.295948,-1.8046618,0.0,1.3914704,8.126938,0.0,-16.342508,63.58361,0.0,-17.0,40.0,70,-5.5,20.599999999999994,70,-14.3882099,21.69696905,70,-14.782074,21.985535,50.0
-80.166695,82.07787,0.0,-72.10805,-33.636295,0.0,-74.645424,0.66108704,0.0,-61.079487,25.910591,0.0,-70.8,14.299999999999995,70,-70.3,11.900000000000006,70,-71.99991399999999,18.753313260000002,70,-68.37314,37.226288,50.0
-77.95815,20.2878,0.0,-58.661537,75.285545,0.0,40.03482,43.532825,0.0,-54.187176,61.257126,0.0,-13.700000000000005,76.69999999999999,70,-53.4,55.400000000000006,70,-37.69301075,50.090824000000005,70,-34.149536,63.40538,50.0
-40.592503,-42.006256,0.0,48.832024,28.39675,0.0,-48.233257,23.825884,0.0,43.882595,70.30905,0.0,-35.5,36.1,70,19.0,32.099999999999994,70,0.9722147499999991,20.131357,70,-30.035461,48.00197,50.0
-8.437079,-70.91215,0.0,58.075153,-78.53646,0.0,10.779917,-79.03874,0.0,80.659355,-89.380844,0.0,34.80000000000001,-79.3,70,34.400000000000006,-79.2,70,35.2693365,-79.4670485,70,30.677338,-74.41544,50.0
47.287823,-18.827461,0.0,76.08358,97.20567,0.0,-19.506586,6.071043,0.0,53.516983,-27.26534,0.0,33.80000000000001,-24.0,70,40.19999999999999,-10.299999999999997,70,39.34545,14.295978000000002,70,50.56508,-22.636345,50.0
-53.06551,-58.034424,0.0,76.6827,9.160376,0.0,-48.847473,5.6568503,0.0,35.738575,74.920204,0.0,-33.5,30.599999999999994,70,-23.700000000000003,0.20000000000000284,70,2.6270729999999975,7.925751575,70,-29.623703,39.48224,50.0
76.733955,55.390453,0.0,-60.272633,86.27536,0.0,70.25551,-28.565418,0.0,29.030264,-64.72144,0.0,62.1,-31.40000000000001,70,53.69999999999999,-20.0,70,28.936774,12.094738750000005,70,76.46513,18.08397,50.0
-69.231,13.181686,0.0,14.492273,-76.21199,0.0,-62.535522,-81.41766,0.0,-19.571882,-32.588215,0.0,-37.5,-71.4,70,-29.799999999999997,-46.8,70,-34.211532749999996,-44.25904475,70,-41.798325,-78.517395,50.0
65.37981,-41.150486,0.0,-58.626987,41.236675,0.0,-66.50602,-34.401154,0.0,48.9547,26.457035,0.0,-52.9,-7.700000000000003,70,17.200000000000003,2.5999999999999943,70,-2.6996242499999994,-1.9644825,70,-23.109886,48.98581,50.0
-43.7434,-74.29198,0.0,72.97915,-96.22279,0.0,36.456455,-12.206268,0.0,-90.72767,-2.4079978,0.0,-30.5,-56.7,70,-13.099999999999994,-48.9,70,-6.2588662500000005,-46.28225895,70,-3.2665787,-49.01045,50.0
67.08349,46.46865,0.0,74.69021,70.20128,0.0,2.3004055,24.45675,0.0,84.15981,48.214542,0.0,58.5,20.700000000000003,70,67.19999999999999,51.19999999999999,70,57.058478875,47.3353055,70,54.474472,45.741745,50.0
69.1138,18.889786,0.0,-36.33042,-56.06721,0.0,-52.083195,42.805325,0.0,-20.477177,94.8917,0.0,-36.4,16.900000000000006,70,-27.400000000000006,44.30000000000001,70,-9.944248000000002,25.12990025,70,-38.39141,53.53543,50.0
21.488583,49.159683,0.0,-55.6742,34.29501,0.0,-19.141174,-84.337425,0.0,69.48993,-23.368835,0.0,-42.2,-49.7,70,9.299999999999997,13.5,70,4.04078475,-6.062891750000001,70,-20.149017,-56.59209,50.0
-20.886814,-37.0634,0.0,-60.200172,13.32643,0.0,30.12936,-68.16181,0.0,-39.692818,38.460205,0.0,-53.6,-15.700000000000005,70,-33.7,-3.5,70,-22.662611,-13.35964375,70,-31.707367,-51.299755,50.0
40.44232,42.69776,0.0,-68.64366,-92.52799,0.0,6.0525537,-34.09074,0.0,-90.81105,84.00684,0.0,-23.90000000000001,2.700000000000003,70,-3.5,-16.900000000000006,70,-28.239959074999998,0.021467499999999973,70,-25.181541,17.318153,50.0
-62.569443,-16.945564,0.0,32.3527,-38.80757,0.0,-88.08829,-67.020195,0.0,-19.655823,-29.306597,0.0,-38.9,-29.3,70,-37.3,-33.099999999999994,70,-34.490214,-38.0199815,70,-26.441093,-33.594604,50.0
-25.234175,-78.780716,0.0,-64.42297,-56.62948,0.0,-14.004249,68.32784,0.0,68.102196,37.000275,0.0,-21.599999999999994,-83.5,70,-35.8,-51.0,70,-8.889799500000002,-7.520520249999997,70,-32.00009,47.816833,50.0
-47.925655,90.89366,0.0,-90.42825,-7.820213,0.0,31.633032,-33.994026,0.0,-34.66515,11.241555,0.0,-39.9,-10.099999999999994,70,-41.9,12.5,70,-35.34650575,15.080244,70,-42.482376,32.33928,50.0
3.5003662,86.838745,0.0,-53.69367,98.25008,0.0,-6.2693777,75.752556,0.0,-48.157383,85.96787,0.0,-26.200000000000003,86.5,70,-26.299999999999997,86.30000000000001,70,-26.155016125,86.70231274999999,70,-20.401558,80.02017,50.0
92.44033,4.167998,0.0,-42.77621,18.08126,0.0,-12.505632,-5.6849003,0.0,-7.405257,13.365232,0.0,-7.0,21.599999999999994,70,-11.799999999999997,7.599999999999994,70,7.438307750000002,7.482397425,70,-10.268372,16.415771,50.0
-63.00698,81.94396,0.0,55.31173,91.6073,0.0,-83.80688,26.74135,0.0,75.84004,-75.37723,0.0,-8.700000000000003,69.19999999999999,70,-55.4,56.5,70,-3.9155225000000016,31.228845000000007,70,-5.361252,78.8622,50.0
-68.89863,-9.095484,0.0,-39.86615,82.4949,0.0,-43.21298,3.5952091,0.0,95.4476,-16.363918,0.0,-38.9,30.5,70,-45.5,10.0,70,-14.132539999999999,15.157676775000002,70,-37.679512,30.943604,50.0
16.686785,59.910763,0.0,13.235962,-38.689487,0.0,-53.312855,-65.03888,0.0,67.762505,22.18852,0.0,3.9000000000000057,44.6,70,21.5,-2.4000000000000057,70,11.093099250000002,-5.407271000000001,70,27.4122,19.844116,50.0
-88.19806,28.857767,0.0,0.13574362,10.58619,0.0,35.116913,89.34244,0.0,55.203938,10.910225,0.0,-5.299999999999997,26.700000000000003,70,14.400000000000006,26.900000000000006,70,0.5646336549999997,34.9241555,70,21.276413,26.634178,50.0
-73.12906,72.93057,0.0,-97.392586,44.170727,0.0,29.316639,76.40257,0.0,-14.97764,18.271088,0.0,-66.1,23.599999999999994,70,-54.5,52.69999999999999,70,-39.045661749999994,52.94373875,70,-24.355042,30.06163,50.0
-98.945045,22.387266,0.0,-85.805466,-34.233154,0.0,79.62547,9.321427,0.0,73.567345,-69.930565,0.0,-0.2000000000000028,53.1,70,-74.4,-12.5,70,-7.889423999999995,-18.1137565,70,21.76883,-84.851395,50.0
38.065483,-18.581957,0.0,36.273373,-76.09653,0.0,88.04413,67.834045,0.0,-86.02712,35.166824,0.0,46.1,5.799999999999997,70,34.900000000000006,-21.5,70,19.088966499999998,2.0805954999999994,70,21.70044,10.889984,50.0
-52.58925,-0.28865933,0.0,74.23392,-38.102615,0.0,-54.174335,20.0194,0.0,-72.064575,94.16663,0.0,-46.4,-20.200000000000003,70,-49.9,18.599999999999994,70,-26.148560000000003,18.9486889175,70,-47.514854,4.1176453,50.0
98.67846,62.08637,0.0,32.51449,-24.756813,0.0,19.597317,76.07189,0.0,-38.903988,-93.86949,0.0,42.6,39.1,70,37.599999999999994,17.900000000000006,70,27.97156975,4.882989249999998,70,83.197754,-30.234528,50.0
-89.72457,-96.56034,0.0,-42.95576,90.143654,0.0,-10.071266,-60.24583,0.0,76.714645,16.398548,0.0,-11.599999999999994,18.40000000000001,70,-16.200000000000003,-47.6,70,-16.50923775,-12.565991999999998,70,-30.563873,23.184204,50.0
-17.294168,-7.7785254,0.0,-1.8726766,-19.015049,0.0,6.5630674,72.773155,0.0,-27.244436,58.36978,0.0,11.400000000000006,48.1,70,-11.5,21.799999999999997,70,-9.9620533,26.087340150000003,70,2.1829987,48.133713,50.0
-50.146343,-3.1297624,0.0,55.66833,-63.66011,0.0,31.34942,-67.11932,0.0,34.974407,-13.407594,0.0,42.5,-49.6,70,32.69999999999999,-45.5,70,17.961453499999998,-36.829196599999996,70,38.939316,-55.43422,50.0
93.38838,-60.95369,0.0,-95.2474,-9.8650875,0.0,-44.14394,59.00935,0.0,77.66143,92.04029,0.0,-31.90000000000001,23.8,70,-36.7,41.400000000000006,70,7.9146174999999985,20.057715625,70,4.8470764,62.046936,50.0
-29.340631,-99.54016,0.0,-61.338238,24.535799,0.0,87.7007,-43.96351,0.0,-24.819195,-26.10575,0.0,-16.700000000000003,-91.3,70,-23.0,-32.0,70,-6.949340999999999,-36.26840525,70,-25.947815,-75.111496,50.0
87.21939,51.963818,0.0,-74.79805,-81.6234,0.0,97.32024,-79.21763,0.0,52.013863,-91.5671,0.0,82.80000000000001,-69.6,70,65.19999999999999,-77.1,70,40.43886075,-50.111078,70,48.882294,-43.90356,50.0
-84.559,74.03299,0.0,89.13293,80.40555,0.0,83.10784,-59.50185,0.0,-18.061453,-16.883104,0.0,3.799999999999997,29.19999999999999,70,-0.7000000000000028,-2.9000000000000057,70,17.40507925,19.5133965,70,0.35960388,44.357162,50.0
67.466995,-61.906834,0.0,90.128555,65.325356,0.0,-99.2324,-49.71355,0.0,-42.14071,-9.452259,0.0,-31.5,-92.3,70,-36.6,-19.5,70,4.0556100000000015,-13.93682175,70,-24.360298,15.274086,50.0
-44.97052,71.30259,0.0,84.8367,96.82265,0.0,-26.77142,15.529466,0.0,80.9619,-79.623116,0.0,15.200000000000005,26.200000000000003,70,-18.400000000000006,37.30000000000001,70,23.514165,26.007897499999995,70,28.87178,24.922516,50.0
53.688717,90.48616,0.0,43.075325,-64.06913,0.0,-41.57029,-8.335459,0.0,-27.19748,12.227285,0.0,-40.3,18.700000000000003,70,-19.900000000000006,1.7000000000000028,70,6.999067999999998,7.577214,70,-42.150425,53.004257,50.0
-84.327614,-40.207146,0.0,-62.81777,62.18667,0.0,10.411358,96.10812,0.0,-94.58949,83.22996,0.0,-62.7,61.69999999999999,70,-65.8,65.1,70,-57.830878999999996,50.329401000000004,70,-49.37652,64.124374,50.0
22.61679,74.42819,0.0,98.693,80.132385,0.0,-75.084465,44.99687,0.0,63.823296,78.92523,0.0,44.30000000000001,77.6,70,51.69999999999999,76.1,70,27.51215525,69.62066875,70,25.592972,75.79585,50.0
-86.9903,90.897705,0.0,84.18423,-14.164162,0.0,43.074047,-17.168486,0.0,-86.339554,89.69977,0.0,32.30000000000001,15.299999999999995,70,-77.3,83.5,70,-11.517894250000003,37.31620675,70,45.5213,27.854599,50.0
-86.775314,72.90285,0.0,-37.13218,31.363928,0.0,85.61599,43.95094,0.0,77.2021,-86.091064,0.0,11.799999999999995,40.80000000000001,70,-33.0,37.0,70,9.727649000000003,15.531663499999997,70,20.729324,42.809875,50.0
-4.1416883,-68.76571,0.0,70.194565,-64.020256,0.0,-47.406204,41.479397,0.0,-40.797894,99.50385,0.0,-38.8,-74.7,70,-35.2,40.19999999999999,70,-5.537805325000001,2.049320250000001,70,-48.581844,-60.365532,50.0
31.074345,-19.638258,0.0,99.895096,5.380988,0.0,-27.683567,16.387129,0.0,-81.8846,-32.736145,0.0,72.0,-29.700000000000003,70,3.5,-5.799999999999997,70,5.350318499999997,-7.651571499999999,70,-28.365967,26.677795,50.0
-70.97635,-76.80537,0.0,1.5821576,46.404457,0.0,-22.615355,92.30628,0.0,33.149887,-8.328444,0.0,-15.5,63.6,70,-0.4000000000000057,36.599999999999994,70,-14.7149151,13.394230750000002,70,-16.038605,64.24228,50.0
-82.75422,-99.66977,0.0,55.668163,16.444933,0.0,-61.50525,16.096735,0.0,47.340225,-74.28474,0.0,-22.099999999999994,-66.3,70,15.0,-31.5,70,-10.312770500000001,-35.3532105,70,-4.4208374,-81.831314,50.0
-63.359432,-67.04795,0.0,-84.98676,-67.36619,0.0,34.000195,85.52255,0.0,34.52779,-67.41804,0.0,43.6,-75.6,70,-58.5,-62.6,70,-19.95455175,-29.077407500000003,70,-18.553535,-81.19518,50.0
54.04576,-72.90348,0.0,-93.746506,95.91408,0.0,-83.61796,-52.52322,0.0,-13.228917,69.97263,0.0,6.700000000000003,73.5,70,-37.2,54.900000000000006,70,-34.13690575,10.115002499999997,70,-44.56135,-26.223335,50.0
-46.66019,7.0697427,0.0,97.29773,-25.869661,0.0,66.456154,-40.219807,0.0,-64.059814,-39.008297,0.0,-35.400000000000006,-25.3,70,58.19999999999999,-31.400000000000006,70,13.258469999999999,-24.507005575,70,-24.779648,-84.18103,50.0
-62.68075,44.27134,0.0,44.844555,-52.75512,0.0,-48.68719,-67.48261,0.0,-53.849987,-40.958786,0.0,-55.4,-45.6,70,-42.5,-43.1,70,-30.093343,-29.231294,70,-41.662834,-65.325455,50.0
-87.00267,73.75639,0.0,85.848145,-33.347366,0.0,43.86083,84.49654,0.0,49.166332,-52.39084,0.0,44.0,-44.6,70,60.599999999999994,-28.5,70,22.96815925,18.128681,70,59.11461,18.468948,50.0
-14.996761,-22.033442,0.0,68.23002,-97.721596,0.0,42.909443,-20.004295,0.0,-30.704111,-8.315259,0.0,41.19999999999999,-47.4,70,2.200000000000003,-23.900000000000006,70,16.35964775,-37.018648000000006,70,-5.6084213,-35.788033,50.0
-70.90029,-52.157658,0.0,-74.4548,43.35501,0.0,-12.066049,-6.132889,0.0,-77.277954,-54.243397,0.0,-18.700000000000003,-19.700000000000003,70,-62.9,-32.900000000000006,70,-58.67477325,-17.2947335,70,-48.38174,-27.529999,50.0
-11.163557,58.54859,0.0,-2.0371258,63.758648,0.0,58.516266,52.4791,0.0,63.319183,95.476166,0.0,25.599999999999994,66.80000000000001,70,22.599999999999994,65.69999999999999,70,27.15869155,67.56562600000001,70,44.042633,67.01453,50.0
-81.15514,42.134117,0.0,-35.37101,-75.47001,0.0,64.272354,-91.420815,0.0,-80.269424,4.1992307,0.0,-49.6,-51.5,70,-68.8,1.4000000000000057,70,-33.130804999999995,-30.139369325,70,-26.789764,-76.722824,50.0
-4.8963127,-12.550491,0.0,-17.195065,-10.772907,0.0,-50.787434,58.98179,0.0,-60.951614,7.860911,0.0,-17.200000000000003,22.8,70,-30.799999999999997,4.5,70,-33.457606425,10.87982575,70,-26.251549,-18.684326,50.0
-26.358192,78.98109,0.0,97.7809,-83.09641,0.0,35.247185,-94.197136,0.0,-61.511745,-14.845175,0.0,-66.9,-56.0,70,42.400000000000006,-76.6,70,11.289537000000001,-28.289407750000002,70,-41.6538,-50.915085,50.0
-19.596409,9.178579,0.0,-57.208218,-86.645584,0.0,23.291279,94.41306,0.0,71.831024,-49.380894,0.0,55.1,-45.5,70,-5.400000000000006,-0.5,70,4.579418999999998,-8.10870975,70,19.370636,-77.73802,50.0
-88.80784,23.796345,0.0,-91.74329,-20.870829,0.0,-38.941692,70.90335,0.0,40.46942,-42.78947,0.0,-46.8,7.299999999999997,70,-72.7,14.599999999999994,70,-44.755850499999994,7.759849000000001,70,-29.454437,-25.117577,50.0
59.492207,-60.310913,0.0,50.70931,86.70144,0.0,81.747284,69.466354,0.0,-47.691322,-95.10993,0.0,32.19999999999999,-40.5,70,63.400000000000006,63.5,70,36.06436975,0.18673774999999893,70,66.16405,-51.947598,50.0
66.5436,67.88855,0.0,-80.941345,-37.392563,0.0,23.15563,58.443977,0.0,-91.82733,78.14635,0.0,-10.299999999999995,56.80000000000001,70,20.700000000000003,57.5,70,-20.76736125,41.7715785,70,-7.9936066,65.96629,50.0
98.15201,97.03774,0.0,12.734818,17.614115,0.0,-45.535217,-45.53069,0.0,-53.7915,-2.971387,0.0,-39.7,17.200000000000003,70,-27.900000000000006,-6.200000000000003,70,2.8900277500000016,16.5374445,70,-31.94011,19.0187,50.0
-1.7683089,-80.5667,0.0,-42.999588,58.30464,0.0,37.46674,0.9025693,0.0,43.20376,-79.95662,0.0,39.80000000000001,-64.1,70,20.700000000000003,-52.8,70,8.975650775,-25.329027675,70,-37.84028,-86.15939,50.0
-38.623875,-74.08582,0.0,94.040825,-95.93257,0.0,28.431427,-98.82701,0.0,81.85959,78.39812,0.0,-0.2999999999999971,-70.8,70,33.30000000000001,-87.1,70,41.42699175,-47.61182000000001,70,81.20805,-68.89738,50.0
17.393757,21.970427,0.0,-13.0228405,8.579421,0.0,-42.94294,76.29399,0.0,-5.4351034,6.571305,0.0,-1.4000000000000057,21.0,70,-5.799999999999997,19.200000000000003,70,-11.001781725,28.353785749999997,70,-0.9119415,21.224419,50.0
94.87173,-45.78101,0.0,40.605724,85.693726,0.0,37.25735,36.221897,0.0,-55.245487,7.0260406,0.0,72.6,36.30000000000001,70,33.30000000000001,39.400000000000006,70,29.37232925,20.7901634,70,45.08174,27.607033,50.0
80.1665,66.68114,0.0,-58.184174,33.934177,0.0,-28.552586,11.894441,0.0,-73.33998,44.546818,0.0,-43.1,44.400000000000006,70,-48.1,31.900000000000006,70,-19.97756,39.264144,70,-52.77642,52.97226,50.0
88.715324,-22.14471,0.0,43.909515,88.25642,0.0,-91.36711,27.567327,0.0,8.002317,14.798462,0.0,77.9,6.900000000000006,70,17.599999999999994,25.799999999999997,70,12.315011500000002,27.11937475,70,22.592117,21.087502,50.0
56.797745,43.58566,0.0,27.329277,68.170784,0.0,-72.01205,-24.463623,0.0,97.98951,-54.342716,0.0,74.19999999999999,21.3,70,41.30000000000001,41.0,70,27.526120499999998,8.237526249999997,70,3.1770477,71.54587,50.0
-67.90111,62.648487,0.0,65.86681,-49.18604,0.0,-10.2026825,-91.28264,0.0,-54.541393,-15.72544,0.0,-24.099999999999994,-96.4,70,-31.599999999999994,-26.5,70,-16.694593875,-23.38640825,70,-28.726212,-58.566162,50.0
35.647415,5.2358627,0.0,-58.782284,-56.478485,0.0,-18.939459,-97.216515,0.0,77.85937,-46.34676,0.0,40.1,-90.9,70,-5.400000000000006,-59.0,70,8.946260500000001,-48.70147432500001,70,28.345657,-76.739296,50.0
19.349468,54.534958,0.0,-93.492905,58.629025,0.0,-7.3961377,24.417603,0.0,-1.4575362,57.40422,0.0,-42.0,55.19999999999999,70,-4.700000000000003,46.900000000000006,70,-20.749277725,48.746451500000006,70,-3.2948837,47.37468,50.0
-55.454304,73.00368,0.0,-51.995792,-87.798836,0.0,-42.977898,-99.18655,0.0,49.13448,-53.31588,0.0,-27.200000000000003,-100.0,70,-38.0,-83.3,70,-25.323378500000004,-41.8243965,70,-49.134857,-83.310486,50.0
45.155216,-88.74166,0.0,64.44286,97.29231,0.0,-61.763515,31.638504,0.0,-60.052113,-89.40513,0.0,-32.400000000000006,26.8,70,-25.299999999999997,-54.1,70,-3.054388000000001,-12.303994,70,-54.047222,-27.342812,50.0
76.01369,91.35844,0.0,-59.287144,-46.472527,0.0,-89.44206,-14.609033,0.0,-30.514717,-40.76454,0.0,-43.4,14.900000000000006,70,-54.0,-33.2,70,-25.80755775,-2.6219149999999987,70,-53.877445,28.304764,50.0
