"Step","gnd_test: 6 - val_loss","gnd_test: 6 - val_loss__MIN","gnd_test: 6 - val_loss__MAX","gnd_test: 5 - val_loss","gnd_test: 5 - val_loss__MIN","gnd_test: 5 - val_loss__MAX","gnd_test: 4 - val_loss","gnd_test: 4 - val_loss__MIN","gnd_test: 4 - val_loss__MAX","gnd_test: 3 - val_loss","gnd_test: 3 - val_loss__MIN","gnd_test: 3 - val_loss__MAX","gnd_test: 2 - val_loss","gnd_test: 2 - val_loss__MIN","gnd_test: 2 - val_loss__MAX"
"550","-12.074848413467407","-12.074848413467407","-12.074848413467407","-12.11025791168213","-12.11025791168213","-12.11025791168213","-12.15172357559204","-12.15172357559204","-12.15172357559204","-12.274032068252563","-12.274032068252563","-12.274032068252563","-12.474208688735962","-12.474208688735962","-12.474208688735962"
"551","-12.073881196975709","-12.073881196975709","-12.073881196975709","-12.111112689971923","-12.111112689971923","-12.111112689971923","-12.150422811508179","-12.150422811508179","-12.150422811508179","-12.271150588989258","-12.271150588989258","-12.271150588989258","-12.47049946784973","-12.47049946784973","-12.47049946784973"
"552","-12.073912286758423","-12.073912286758423","-12.073912286758423","-12.109677124023438","-12.109677124023438","-12.109677124023438","-12.151724767684936","-12.151724767684936","-12.151724767684936","-12.269986248016357","-12.269986248016357","-12.269986248016357","-12.484381246566773","-12.484381246566773","-12.484381246566773"
"553","-12.076735019683838","-12.076735019683838","-12.076735019683838","-12.11292486190796","-12.11292486190796","-12.11292486190796","-12.151671648025513","-12.151671648025513","-12.151671648025513","-12.266597270965576","-12.266597270965576","-12.266597270965576","-12.471729040145874","-12.471729040145874","-12.471729040145874"
"554","-12.075713348388671","-12.075713348388671","-12.075713348388671","-12.112659454345703","-12.112659454345703","-12.112659454345703","-12.14833631515503","-12.14833631515503","-12.14833631515503","-12.274852514266968","-12.274852514266968","-12.274852514266968","-12.483834934234618","-12.483834934234618","-12.483834934234618"
"555","-12.077933216094971","-12.077933216094971","-12.077933216094971","-12.111104059219361","-12.111104059219361","-12.111104059219361","-12.150289011001586","-12.150289011001586","-12.150289011001586","-12.280328702926635","-12.280328702926635","-12.280328702926635","-12.483257675170899","-12.483257675170899","-12.483257675170899"
"556","-12.077619981765746","-12.077619981765746","-12.077619981765746","-12.11162452697754","-12.11162452697754","-12.11162452697754","-12.150432300567626","-12.150432300567626","-12.150432300567626","-12.280805587768555","-12.280805587768555","-12.280805587768555","-12.496706342697143","-12.496706342697143","-12.496706342697143"
"557","-12.075460863113403","-12.075460863113403","-12.075460863113403","-12.109324550628662","-12.109324550628662","-12.109324550628662","-12.149911832809448","-12.149911832809448","-12.149911832809448","-12.275423526763916","-12.275423526763916","-12.275423526763916","-12.487928295135498","-12.487928295135498","-12.487928295135498"
"558","-12.07821536064148","-12.07821536064148","-12.07821536064148","-12.112120485305786","-12.112120485305786","-12.112120485305786","-12.14949173927307","-12.14949173927307","-12.14949173927307","-12.275536489486694","-12.275536489486694","-12.275536489486694","-12.485263872146607","-12.485263872146607","-12.485263872146607"
"559","-12.078889465332031","-12.078889465332031","-12.078889465332031","-12.109545993804932","-12.109545993804932","-12.109545993804932","-12.148593950271607","-12.148593950271607","-12.148593950271607","-12.278194093704224","-12.278194093704224","-12.278194093704224","-12.488272666931152","-12.488272666931152","-12.488272666931152"
"560","-12.078913640975951","-12.078913640975951","-12.078913640975951","-12.108397150039673","-12.108397150039673","-12.108397150039673","-12.148772287368775","-12.148772287368775","-12.148772287368775","-12.27245192527771","-12.27245192527771","-12.27245192527771","-12.49611587524414","-12.49611587524414","-12.49611587524414"
"561","-12.077529144287109","-12.077529144287109","-12.077529144287109","-12.10462827682495","-12.10462827682495","-12.10462827682495","-12.146840381622315","-12.146840381622315","-12.146840381622315","-12.275018548965454","-12.275018548965454","-12.275018548965454","-12.50119652748108","-12.50119652748108","-12.50119652748108"
"562","-12.076967859268189","-12.076967859268189","-12.076967859268189","-12.103781938552856","-12.103781938552856","-12.103781938552856","-12.150166320800782","-12.150166320800782","-12.150166320800782","-12.27548623085022","-12.27548623085022","-12.27548623085022","-12.494586038589478","-12.494586038589478","-12.494586038589478"
"563","-12.081446981430053","-12.081446981430053","-12.081446981430053","-12.104985332489013","-12.104985332489013","-12.104985332489013","-12.147887039184571","-12.147887039184571","-12.147887039184571","-12.282071733474732","-12.282071733474732","-12.282071733474732","-12.490159797668458","-12.490159797668458","-12.490159797668458"
"564","-12.080327796936036","-12.080327796936036","-12.080327796936036","-12.105351781845092","-12.105351781845092","-12.105351781845092","-12.146113395690918","-12.146113395690918","-12.146113395690918","-12.279614686965942","-12.279614686965942","-12.279614686965942","-12.486627912521362","-12.486627912521362","-12.486627912521362"
"565","-12.0802396774292","-12.0802396774292","-12.0802396774292","-12.106697463989258","-12.106697463989258","-12.106697463989258","-12.144284439086913","-12.144284439086913","-12.144284439086913","-12.280182933807373","-12.280182933807373","-12.280182933807373","-12.489072227478028","-12.489072227478028","-12.489072227478028"
"566","-12.081303977966309","-12.081303977966309","-12.081303977966309","-12.106884431838989","-12.106884431838989","-12.106884431838989","-12.145744800567627","-12.145744800567627","-12.145744800567627","-12.27080683708191","-12.27080683708191","-12.27080683708191","-12.492005872726441","-12.492005872726441","-12.492005872726441"
"567","-12.078094339370727","-12.078094339370727","-12.078094339370727","-12.10432333946228","-12.10432333946228","-12.10432333946228","-12.144656038284301","-12.144656038284301","-12.144656038284301","-12.274757957458496","-12.274757957458496","-12.274757957458496","-12.489438152313232","-12.489438152313232","-12.489438152313232"
"568","-12.077263975143433","-12.077263975143433","-12.077263975143433","-12.107719039916992","-12.107719039916992","-12.107719039916992","-12.140040969848632","-12.140040969848632","-12.140040969848632","-12.271509552001953","-12.271509552001953","-12.271509552001953","-12.48856315612793","-12.48856315612793","-12.48856315612793"
"569","-12.076786327362061","-12.076786327362061","-12.076786327362061","-12.107288503646851","-12.107288503646851","-12.107288503646851","-12.139941883087157","-12.139941883087157","-12.139941883087157","-12.276594066619873","-12.276594066619873","-12.276594066619873","-12.496102094650269","-12.496102094650269","-12.496102094650269"
"570","-12.075175952911376","-12.075175952911376","-12.075175952911376","-12.111778163909912","-12.111778163909912","-12.111778163909912","-12.143089437484742","-12.143089437484742","-12.143089437484742","-12.274966955184937","-12.274966955184937","-12.274966955184937","-12.494163274765015","-12.494163274765015","-12.494163274765015"
"571","-12.077834558486938","-12.077834558486938","-12.077834558486938","-12.10839385986328","-12.10839385986328","-12.10839385986328","-12.141627645492553","-12.141627645492553","-12.141627645492553","-12.274624729156494","-12.274624729156494","-12.274624729156494","-12.499428224563598","-12.499428224563598","-12.499428224563598"
"572","-12.074957180023194","-12.074957180023194","-12.074957180023194","-12.10695538520813","-12.10695538520813","-12.10695538520813","-12.145069074630737","-12.145069074630737","-12.145069074630737","-12.282291030883789","-12.282291030883789","-12.282291030883789","-12.493176221847534","-12.493176221847534","-12.493176221847534"
"573","-12.075227117538452","-12.075227117538452","-12.075227117538452","-12.108718967437744","-12.108718967437744","-12.108718967437744","-12.149563312530518","-12.149563312530518","-12.149563312530518","-12.282839441299439","-12.282839441299439","-12.282839441299439","-12.488989448547363","-12.488989448547363","-12.488989448547363"
"574","-12.078000116348267","-12.078000116348267","-12.078000116348267","-12.107334184646607","-12.107334184646607","-12.107334184646607","-12.14945878982544","-12.14945878982544","-12.14945878982544","-12.280318117141723","-12.280318117141723","-12.280318117141723","-12.485376834869385","-12.485376834869385","-12.485376834869385"
"575","-12.076501893997193","-12.076501893997193","-12.076501893997193","-12.107514047622681","-12.107514047622681","-12.107514047622681","-12.148922157287597","-12.148922157287597","-12.148922157287597","-12.278151988983154","-12.278151988983154","-12.278151988983154","-12.488259029388427","-12.488259029388427","-12.488259029388427"
"576","-12.07812795639038","-12.07812795639038","-12.07812795639038","-12.110213899612427","-12.110213899612427","-12.110213899612427","-12.15187602043152","-12.15187602043152","-12.15187602043152","-12.279542207717896","-12.279542207717896","-12.279542207717896","-12.489230823516845","-12.489230823516845","-12.489230823516845"
"577","-12.076870393753051","-12.076870393753051","-12.076870393753051","-12.111484289169312","-12.111484289169312","-12.111484289169312","-12.155393266677857","-12.155393266677857","-12.155393266677857","-12.276566743850708","-12.276566743850708","-12.276566743850708","-12.496912527084351","-12.496912527084351","-12.496912527084351"
"578","-12.076090621948243","-12.076090621948243","-12.076090621948243","-12.111631917953492","-12.111631917953492","-12.111631917953492","-12.157676219940186","-12.157676219940186","-12.157676219940186","-12.27386646270752","-12.27386646270752","-12.27386646270752","-12.49471173286438","-12.49471173286438","-12.49471173286438"
"579","-12.078076219558715","-12.078076219558715","-12.078076219558715","-12.110382509231567","-12.110382509231567","-12.110382509231567","-12.155514526367188","-12.155514526367188","-12.155514526367188","-12.271249580383301","-12.271249580383301","-12.271249580383301","-12.497485208511353","-12.497485208511353","-12.497485208511353"
"580","-12.07719841003418","-12.07719841003418","-12.07719841003418","-12.112751770019532","-12.112751770019532","-12.112751770019532","-12.156102752685547","-12.156102752685547","-12.156102752685547","-12.272063255310059","-12.272063255310059","-12.272063255310059","-12.495384645462035","-12.495384645462035","-12.495384645462035"
"581","-12.075764179229736","-12.075764179229736","-12.075764179229736","-12.110512590408325","-12.110512590408325","-12.110512590408325","-12.153538131713868","-12.153538131713868","-12.153538131713868","-12.27700891494751","-12.27700891494751","-12.27700891494751","-12.499989748001099","-12.499989748001099","-12.499989748001099"
"582","-12.079526472091676","-12.079526472091676","-12.079526472091676","-12.107640552520753","-12.107640552520753","-12.107640552520753","-12.153957033157349","-12.153957033157349","-12.153957033157349","-12.273352861404419","-12.273352861404419","-12.273352861404419","-12.493573665618896","-12.493573665618896","-12.493573665618896"
"583","-12.07678027153015","-12.07678027153015","-12.07678027153015","-12.108617210388184","-12.108617210388184","-12.108617210388184","-12.149729156494141","-12.149729156494141","-12.149729156494141","-12.276342296600342","-12.276342296600342","-12.276342296600342","-12.491481256484985","-12.491481256484985","-12.491481256484985"
"584","-12.078760957717895","-12.078760957717895","-12.078760957717895","-12.112245512008666","-12.112245512008666","-12.112245512008666","-12.149002504348754","-12.149002504348754","-12.149002504348754","-12.276383972167968","-12.276383972167968","-12.276383972167968","-12.49455189704895","-12.49455189704895","-12.49455189704895"
"585","-12.080033349990845","-12.080033349990845","-12.080033349990845","-12.11229829788208","-12.11229829788208","-12.11229829788208","-12.150376224517823","-12.150376224517823","-12.150376224517823","-12.272655296325684","-12.272655296325684","-12.272655296325684","-12.487378263473511","-12.487378263473511","-12.487378263473511"
"586","-12.077302980422974","-12.077302980422974","-12.077302980422974","-12.109713935852051","-12.109713935852051","-12.109713935852051","-12.152946090698242","-12.152946090698242","-12.152946090698242","-12.270083141326904","-12.270083141326904","-12.270083141326904","-12.478971529006959","-12.478971529006959","-12.478971529006959"
"587","-12.076980638504029","-12.076980638504029","-12.076980638504029","-12.112426900863648","-12.112426900863648","-12.112426900863648","-12.150198030471802","-12.150198030471802","-12.150198030471802","-12.274040460586548","-12.274040460586548","-12.274040460586548","-12.478685998916626","-12.478685998916626","-12.478685998916626"
"588","-12.076087951660156","-12.076087951660156","-12.076087951660156","-12.113844871520996","-12.113844871520996","-12.113844871520996","-12.147467136383057","-12.147467136383057","-12.147467136383057","-12.276079082489014","-12.276079082489014","-12.276079082489014","-12.471543264389037","-12.471543264389037","-12.471543264389037"
"589","-12.077275848388672","-12.077275848388672","-12.077275848388672","-12.111413478851318","-12.111413478851318","-12.111413478851318","-12.151573038101196","-12.151573038101196","-12.151573038101196","-12.280473566055297","-12.280473566055297","-12.280473566055297","-12.484009790420533","-12.484009790420533","-12.484009790420533"
"590","-12.076570796966553","-12.076570796966553","-12.076570796966553","-12.113983297348023","-12.113983297348023","-12.113983297348023","-12.15350408554077","-12.15350408554077","-12.15350408554077","-12.280519723892212","-12.280519723892212","-12.280519723892212","-12.488106775283814","-12.488106775283814","-12.488106775283814"
"591","-12.074888992309571","-12.074888992309571","-12.074888992309571","-12.112952709197998","-12.112952709197998","-12.112952709197998","-12.157206630706787","-12.157206630706787","-12.157206630706787","-12.276863098144531","-12.276863098144531","-12.276863098144531","-12.497284889221191","-12.497284889221191","-12.497284889221191"
"592","-12.07381992340088","-12.07381992340088","-12.07381992340088","-12.11633505821228","-12.11633505821228","-12.11633505821228","-12.155226135253907","-12.155226135253907","-12.155226135253907","-12.27875633239746","-12.27875633239746","-12.27875633239746","-12.495623922348022","-12.495623922348022","-12.495623922348022"
"593","-12.069601583480836","-12.069601583480836","-12.069601583480836","-12.113754558563233","-12.113754558563233","-12.113754558563233","-12.156782531738282","-12.156782531738282","-12.156782531738282","-12.278966903686523","-12.278966903686523","-12.278966903686523","-12.496651935577393","-12.496651935577393","-12.496651935577393"
"594","-12.0712308883667","-12.0712308883667","-12.0712308883667","-12.11587119102478","-12.11587119102478","-12.11587119102478","-12.154526281356812","-12.154526281356812","-12.154526281356812","-12.279213380813598","-12.279213380813598","-12.279213380813598","-12.503066635131836","-12.503066635131836","-12.503066635131836"
"595","-12.075961875915528","-12.075961875915528","-12.075961875915528","-12.114410066604615","-12.114410066604615","-12.114410066604615","-12.154502153396606","-12.154502153396606","-12.154502153396606","-12.279357862472533","-12.279357862472533","-12.279357862472533","-12.499649000167846","-12.499649000167846","-12.499649000167846"
"596","-12.074687147140503","-12.074687147140503","-12.074687147140503","-12.115074872970581","-12.115074872970581","-12.115074872970581","-12.15590696334839","-12.15590696334839","-12.15590696334839","-12.277708864212036","-12.277708864212036","-12.277708864212036","-12.498239088058472","-12.498239088058472","-12.498239088058472"
"597","-12.073415231704711","-12.073415231704711","-12.073415231704711","-12.111572504043579","-12.111572504043579","-12.111572504043579","-12.154049634933472","-12.154049634933472","-12.154049634933472","-12.279859828948975","-12.279859828948975","-12.279859828948975","-12.49479775428772","-12.49479775428772","-12.49479775428772"
"598","-12.07693510055542","-12.07693510055542","-12.07693510055542","-12.113884830474854","-12.113884830474854","-12.113884830474854","-12.153320503234863","-12.153320503234863","-12.153320503234863","-12.279875946044921","-12.279875946044921","-12.279875946044921","-12.486542177200317","-12.486542177200317","-12.486542177200317"
"599","-12.076868486404418","-12.076868486404418","-12.076868486404418","-12.11148705482483","-12.11148705482483","-12.11148705482483","-12.155449676513673","-12.155449676513673","-12.155449676513673","-12.283502626419068","-12.283502626419068","-12.283502626419068","-12.478469467163086","-12.478469467163086","-12.478469467163086"
"600","-12.077484750747681","-12.077484750747681","-12.077484750747681","-12.111444664001464","-12.111444664001464","-12.111444664001464","-12.15536322593689","-12.15536322593689","-12.15536322593689","-12.2795654296875","-12.2795654296875","-12.2795654296875","-12.488190841674804","-12.488190841674804","-12.488190841674804"
"601","-12.080004024505616","-12.080004024505616","-12.080004024505616","-12.111777114868165","-12.111777114868165","-12.111777114868165","-12.159349298477172","-12.159349298477172","-12.159349298477172","-12.278264904022217","-12.278264904022217","-12.278264904022217","-12.48609480857849","-12.48609480857849","-12.48609480857849"
"602","-12.0814923286438","-12.0814923286438","-12.0814923286438","-12.11004467010498","-12.11004467010498","-12.11004467010498","-12.15652813911438","-12.15652813911438","-12.15652813911438","-12.277557706832885","-12.277557706832885","-12.277557706832885","-12.492967700958252","-12.492967700958252","-12.492967700958252"
"603","-12.076810598373413","-12.076810598373413","-12.076810598373413","-12.10970072746277","-12.10970072746277","-12.10970072746277","-12.152290296554565","-12.152290296554565","-12.152290296554565","-12.274621963500977","-12.274621963500977","-12.274621963500977","-12.491764688491822","-12.491764688491822","-12.491764688491822"
"604","-12.077727127075196","-12.077727127075196","-12.077727127075196","-12.110049152374268","-12.110049152374268","-12.110049152374268","-12.151003122329712","-12.151003122329712","-12.151003122329712","-12.27338433265686","-12.27338433265686","-12.27338433265686","-12.49777717590332","-12.49777717590332","-12.49777717590332"
"605","-12.079373455047607","-12.079373455047607","-12.079373455047607","-12.11037998199463","-12.11037998199463","-12.11037998199463","-12.150447559356689","-12.150447559356689","-12.150447559356689","-12.278609800338746","-12.278609800338746","-12.278609800338746","-12.50498342514038","-12.50498342514038","-12.50498342514038"
"606","-12.079904317855835","-12.079904317855835","-12.079904317855835","-12.111352968215943","-12.111352968215943","-12.111352968215943","-12.146143484115601","-12.146143484115601","-12.146143484115601","-12.282617855072022","-12.282617855072022","-12.282617855072022","-12.504237031936645","-12.504237031936645","-12.504237031936645"
"607","-12.081122303009034","-12.081122303009034","-12.081122303009034","-12.110061073303223","-12.110061073303223","-12.110061073303223","-12.145868921279908","-12.145868921279908","-12.145868921279908","-12.279648113250733","-12.279648113250733","-12.279648113250733","-12.498595237731934","-12.498595237731934","-12.498595237731934"
"608","-12.081040334701537","-12.081040334701537","-12.081040334701537","-12.110218000411987","-12.110218000411987","-12.110218000411987","-12.153299236297608","-12.153299236297608","-12.153299236297608","-12.280814838409423","-12.280814838409423","-12.280814838409423","-12.490327882766724","-12.490327882766724","-12.490327882766724"
"609","-12.082633113861084","-12.082633113861084","-12.082633113861084","-12.108630180358887","-12.108630180358887","-12.108630180358887","-12.15370864868164","-12.15370864868164","-12.15370864868164","-12.278116083145141","-12.278116083145141","-12.278116083145141","-12.503896999359132","-12.503896999359132","-12.503896999359132"
"610","-12.08076195716858","-12.08076195716858","-12.08076195716858","-12.11121850013733","-12.11121850013733","-12.11121850013733","-12.155226516723634","-12.155226516723634","-12.155226516723634","-12.281073093414307","-12.281073093414307","-12.281073093414307","-12.50867395401001","-12.50867395401001","-12.50867395401001"
"611","-12.08130316734314","-12.08130316734314","-12.08130316734314","-12.110650444030762","-12.110650444030762","-12.110650444030762","-12.155607795715332","-12.155607795715332","-12.155607795715332","-12.275698471069337","-12.275698471069337","-12.275698471069337","-12.498585939407349","-12.498585939407349","-12.498585939407349"
"612","-12.078566980361938","-12.078566980361938","-12.078566980361938","-12.106860971450805","-12.106860971450805","-12.106860971450805","-12.153253316879272","-12.153253316879272","-12.153253316879272","-12.275085401535033","-12.275085401535033","-12.275085401535033","-12.506496381759643","-12.506496381759643","-12.506496381759643"
"613","-12.080696964263916","-12.080696964263916","-12.080696964263916","-12.109239101409912","-12.109239101409912","-12.109239101409912","-12.1511700630188","-12.1511700630188","-12.1511700630188","-12.27429666519165","-12.27429666519165","-12.27429666519165","-12.499823522567748","-12.499823522567748","-12.499823522567748"
"614","-12.080978441238404","-12.080978441238404","-12.080978441238404","-12.108760356903076","-12.108760356903076","-12.108760356903076","-12.151921510696411","-12.151921510696411","-12.151921510696411","-12.273342037200928","-12.273342037200928","-12.273342037200928","-12.490652275085449","-12.490652275085449","-12.490652275085449"
"615","-12.080244064331055","-12.080244064331055","-12.080244064331055","-12.11293568611145","-12.11293568611145","-12.11293568611145","-12.151707696914674","-12.151707696914674","-12.151707696914674","-12.273563385009766","-12.273563385009766","-12.273563385009766","-12.495838260650634","-12.495838260650634","-12.495838260650634"
"616","-12.080862665176392","-12.080862665176392","-12.080862665176392","-12.111209917068482","-12.111209917068482","-12.111209917068482","-12.15250105857849","-12.15250105857849","-12.15250105857849","-12.27588119506836","-12.27588119506836","-12.27588119506836","-12.490955543518066","-12.490955543518066","-12.490955543518066"
"617","-12.079535675048827","-12.079535675048827","-12.079535675048827","-12.109538078308105","-12.109538078308105","-12.109538078308105","-12.151673221588135","-12.151673221588135","-12.151673221588135","-12.276180267333984","-12.276180267333984","-12.276180267333984","-12.491840696334839","-12.491840696334839","-12.491840696334839"
"618","-12.07895212173462","-12.07895212173462","-12.07895212173462","-12.11058669090271","-12.11058669090271","-12.11058669090271","-12.15170669555664","-12.15170669555664","-12.15170669555664","-12.275265121459961","-12.275265121459961","-12.275265121459961","-12.486138725280762","-12.486138725280762","-12.486138725280762"
"619","-12.0774320602417","-12.0774320602417","-12.0774320602417","-12.113501739501952","-12.113501739501952","-12.113501739501952","-12.153306579589843","-12.153306579589843","-12.153306579589843","-12.27229175567627","-12.27229175567627","-12.27229175567627","-12.499756002426148","-12.499756002426148","-12.499756002426148"
"620","-12.075237226486205","-12.075237226486205","-12.075237226486205","-12.11169891357422","-12.11169891357422","-12.11169891357422","-12.153850555419922","-12.153850555419922","-12.153850555419922","-12.28267936706543","-12.28267936706543","-12.28267936706543","-12.492253398895263","-12.492253398895263","-12.492253398895263"
"621","-12.078211688995362","-12.078211688995362","-12.078211688995362","-12.112405061721802","-12.112405061721802","-12.112405061721802","-12.154491281509399","-12.154491281509399","-12.154491281509399","-12.280047798156739","-12.280047798156739","-12.280047798156739","-12.498416328430176","-12.498416328430176","-12.498416328430176"
"622","-12.080359411239623","-12.080359411239623","-12.080359411239623","-12.111685705184936","-12.111685705184936","-12.111685705184936","-12.150457954406738","-12.150457954406738","-12.150457954406738","-12.280979776382447","-12.280979776382447","-12.280979776382447","-12.500258016586304","-12.500258016586304","-12.500258016586304"
"623","-12.079275560379028","-12.079275560379028","-12.079275560379028","-12.110339641571045","-12.110339641571045","-12.110339641571045","-12.152877140045167","-12.152877140045167","-12.152877140045167","-12.281380701065064","-12.281380701065064","-12.281380701065064","-12.499126625061034","-12.499126625061034","-12.499126625061034"
"624","-12.079793167114257","-12.079793167114257","-12.079793167114257","-12.108594751358032","-12.108594751358032","-12.108594751358032","-12.14968752861023","-12.14968752861023","-12.14968752861023","-12.281621074676513","-12.281621074676513","-12.281621074676513","-12.49441876411438","-12.49441876411438","-12.49441876411438"
"625","-12.077658891677856","-12.077658891677856","-12.077658891677856","-12.108166980743409","-12.108166980743409","-12.108166980743409","-12.15424919128418","-12.15424919128418","-12.15424919128418","-12.282562351226806","-12.282562351226806","-12.282562351226806","-12.497966718673705","-12.497966718673705","-12.497966718673705"
"626","-12.077407312393188","-12.077407312393188","-12.077407312393188","-12.111082649230957","-12.111082649230957","-12.111082649230957","-12.155743312835693","-12.155743312835693","-12.155743312835693","-12.283320569992066","-12.283320569992066","-12.283320569992066","-12.501882457733155","-12.501882457733155","-12.501882457733155"
"627","-12.07877221107483","-12.07877221107483","-12.07877221107483","-12.112482643127441","-12.112482643127441","-12.112482643127441","-12.153860664367675","-12.153860664367675","-12.153860664367675","-12.281192922592163","-12.281192922592163","-12.281192922592163","-12.501959085464478","-12.501959085464478","-12.501959085464478"
"628","-12.078639221191406","-12.078639221191406","-12.078639221191406","-12.112523078918457","-12.112523078918457","-12.112523078918457","-12.150300598144531","-12.150300598144531","-12.150300598144531","-12.279735040664672","-12.279735040664672","-12.279735040664672","-12.501894569396972","-12.501894569396972","-12.501894569396972"
"629","-12.079225826263428","-12.079225826263428","-12.079225826263428","-12.110531997680663","-12.110531997680663","-12.110531997680663","-12.15480570793152","-12.15480570793152","-12.15480570793152","-12.281059551239014","-12.281059551239014","-12.281059551239014","-12.507975769042968","-12.507975769042968","-12.507975769042968"
"630","-12.077980327606202","-12.077980327606202","-12.077980327606202","-12.111638450622559","-12.111638450622559","-12.111638450622559","-12.153614568710328","-12.153614568710328","-12.153614568710328","-12.282778882980347","-12.282778882980347","-12.282778882980347","-12.510478019714355","-12.510478019714355","-12.510478019714355"
"631","-12.077796268463135","-12.077796268463135","-12.077796268463135","-12.11123743057251","-12.11123743057251","-12.11123743057251","-12.153701639175415","-12.153701639175415","-12.153701639175415","-12.280722665786744","-12.280722665786744","-12.280722665786744","-12.504666614532471","-12.504666614532471","-12.504666614532471"
"632","-12.078914022445678","-12.078914022445678","-12.078914022445678","-12.111761140823365","-12.111761140823365","-12.111761140823365","-12.154036474227905","-12.154036474227905","-12.154036474227905","-12.2831552028656","-12.2831552028656","-12.2831552028656","-12.501875829696655","-12.501875829696655","-12.501875829696655"
"633","-12.079176235198975","-12.079176235198975","-12.079176235198975","-12.110286331176757","-12.110286331176757","-12.110286331176757","-12.154272031784057","-12.154272031784057","-12.154272031784057","-12.278249359130859","-12.278249359130859","-12.278249359130859","-12.50765151977539","-12.50765151977539","-12.50765151977539"
"634","-12.078153085708617","-12.078153085708617","-12.078153085708617","-12.112907123565673","-12.112907123565673","-12.112907123565673","-12.154457092285156","-12.154457092285156","-12.154457092285156","-12.282471084594727","-12.282471084594727","-12.282471084594727","-12.50131335258484","-12.50131335258484","-12.50131335258484"
"635","-12.08077096939087","-12.08077096939087","-12.08077096939087","-12.112002754211426","-12.112002754211426","-12.112002754211426","-12.15702290534973","-12.15702290534973","-12.15702290534973","-12.284396123886108","-12.284396123886108","-12.284396123886108","-12.505529356002807","-12.505529356002807","-12.505529356002807"
"636","-12.080542421340942","-12.080542421340942","-12.080542421340942","-12.114983510971069","-12.114983510971069","-12.114983510971069","-12.1560622215271","-12.1560622215271","-12.1560622215271","-12.282313585281372","-12.282313585281372","-12.282313585281372","-12.502679491043091","-12.502679491043091","-12.502679491043091"
"637","-12.080709743499757","-12.080709743499757","-12.080709743499757","-12.113717746734618","-12.113717746734618","-12.113717746734618","-12.154203796386719","-12.154203796386719","-12.154203796386719","-12.285428380966186","-12.285428380966186","-12.285428380966186","-12.50489764213562","-12.50489764213562","-12.50489764213562"
"638","-12.082800197601319","-12.082800197601319","-12.082800197601319","-12.112583112716674","-12.112583112716674","-12.112583112716674","-12.155484437942505","-12.155484437942505","-12.155484437942505","-12.278640270233154","-12.278640270233154","-12.278640270233154","-12.503070783615112","-12.503070783615112","-12.503070783615112"
"639","-12.084200429916383","-12.084200429916383","-12.084200429916383","-12.113385486602784","-12.113385486602784","-12.113385486602784","-12.153610229492188","-12.153610229492188","-12.153610229492188","-12.280775308609009","-12.280775308609009","-12.280775308609009","-12.502016162872314","-12.502016162872314","-12.502016162872314"
"640","-12.08184494972229","-12.08184494972229","-12.08184494972229","-12.110942173004151","-12.110942173004151","-12.110942173004151","-12.152518320083619","-12.152518320083619","-12.152518320083619","-12.287241983413697","-12.287241983413697","-12.287241983413697","-12.501009845733643","-12.501009845733643","-12.501009845733643"
"641","-12.080680990219117","-12.080680990219117","-12.080680990219117","-12.109416675567626","-12.109416675567626","-12.109416675567626","-12.151392698287964","-12.151392698287964","-12.151392698287964","-12.28433690071106","-12.28433690071106","-12.28433690071106","-12.49792709350586","-12.49792709350586","-12.49792709350586"
"642","-12.07731728553772","-12.07731728553772","-12.07731728553772","-12.113593292236327","-12.113593292236327","-12.113593292236327","-12.153918886184693","-12.153918886184693","-12.153918886184693","-12.28228816986084","-12.28228816986084","-12.28228816986084","-12.492126417160033","-12.492126417160033","-12.492126417160033"
"643","-12.08030309677124","-12.08030309677124","-12.08030309677124","-12.113796758651734","-12.113796758651734","-12.113796758651734","-12.15356249809265","-12.15356249809265","-12.15356249809265","-12.284677839279174","-12.284677839279174","-12.284677839279174","-12.495856952667236","-12.495856952667236","-12.495856952667236"
"644","-12.077820634841919","-12.077820634841919","-12.077820634841919","-12.1133207321167","-12.1133207321167","-12.1133207321167","-12.155695152282714","-12.155695152282714","-12.155695152282714","-12.287065124511718","-12.287065124511718","-12.287065124511718","-12.499623441696167","-12.499623441696167","-12.499623441696167"
"645","-12.078332328796387","-12.078332328796387","-12.078332328796387","-12.111754989624023","-12.111754989624023","-12.111754989624023","-12.154535245895385","-12.154535245895385","-12.154535245895385","-12.284243774414062","-12.284243774414062","-12.284243774414062","-12.503880262374878","-12.503880262374878","-12.503880262374878"
"646","-12.075959920883179","-12.075959920883179","-12.075959920883179","-12.113867568969727","-12.113867568969727","-12.113867568969727","-12.152669620513915","-12.152669620513915","-12.152669620513915","-12.287097835540772","-12.287097835540772","-12.287097835540772","-12.497887086868285","-12.497887086868285","-12.497887086868285"
"647","-12.075786828994751","-12.075786828994751","-12.075786828994751","-12.1152587890625","-12.1152587890625","-12.1152587890625","-12.152570867538453","-12.152570867538453","-12.152570867538453","-12.290124320983887","-12.290124320983887","-12.290124320983887","-12.488986444473266","-12.488986444473266","-12.488986444473266"
