"Step","gnd_test: 6 - train_loss","gnd_test: 6 - train_loss__MIN","gnd_test: 6 - train_loss__MAX","gnd_test: 5 - train_loss","gnd_test: 5 - train_loss__MIN","gnd_test: 5 - train_loss__MAX","gnd_test: 4 - train_loss","gnd_test: 4 - train_loss__MIN","gnd_test: 4 - train_loss__MAX","gnd_test: 3 - train_loss","gnd_test: 3 - train_loss__MIN","gnd_test: 3 - train_loss__MAX","gnd_test: 2 - train_loss","gnd_test: 2 - train_loss__MIN","gnd_test: 2 - train_loss__MAX"
"569","-12.064672687385656","-12.064672687385656","-12.064672687385656","-12.099886097485506","-12.099886097485506","-12.099886097485506","-12.142276522479479","-12.142276522479479","-12.142276522479479","-12.24069065383718","-12.24069065383718","-12.24069065383718","-12.459761450562295","-12.459761450562295","-12.459761450562295"
"570","-12.063858515099634","-12.063858515099634","-12.063858515099634","-12.100859895537171","-12.100859895537171","-12.100859895537171","-12.144699736486507","-12.144699736486507","-12.144699736486507","-12.23719991611529","-12.23719991611529","-12.23719991611529","-12.456415550618232","-12.456415550618232","-12.456415550618232"
"571","-12.064610638195955","-12.064610638195955","-12.064610638195955","-12.101368095301375","-12.101368095301375","-12.101368095301375","-12.147374454932876","-12.147374454932876","-12.147374454932876","-12.23594022098976","-12.23594022098976","-12.23594022098976","-12.462393084658853","-12.462393084658853","-12.462393084658853"
"572","-12.064261074307598","-12.064261074307598","-12.064261074307598","-12.096475492549848","-12.096475492549848","-12.096475492549848","-12.148635997047908","-12.148635997047908","-12.148635997047908","-12.24331712119187","-12.24331712119187","-12.24331712119187","-12.461394334141213","-12.461394334141213","-12.461394334141213"
"573","-12.06623231911961","-12.06623231911961","-12.06623231911961","-12.097199584864363","-12.097199584864363","-12.097199584864363","-12.15050396738173","-12.15050396738173","-12.15050396738173","-12.243806766558297","-12.243806766558297","-12.243806766558297","-12.460304006745544","-12.460304006745544","-12.460304006745544"
"574","-12.064545884917054","-12.064545884917054","-12.064545884917054","-12.100196947025347","-12.100196947025347","-12.100196947025347","-12.153323185594775","-12.153323185594775","-12.153323185594775","-12.245910101299044","-12.245910101299044","-12.245910101299044","-12.450750990758968","-12.450750990758968","-12.450750990758968"
"575","-12.067765803276737","-12.067765803276737","-12.067765803276737","-12.102234611028358","-12.102234611028358","-12.102234611028358","-12.152663158465035","-12.152663158465035","-12.152663158465035","-12.24005247671393","-12.24005247671393","-12.24005247671393","-12.456395149230957","-12.456395149230957","-12.456395149230957"
"576","-12.064495002167135","-12.064495002167135","-12.064495002167135","-12.102725656726692","-12.102725656726692","-12.102725656726692","-12.155014195019685","-12.155014195019685","-12.155014195019685","-12.24065484879892","-12.24065484879892","-12.24065484879892","-12.454509952400304","-12.454509952400304","-12.454509952400304"
"577","-12.066078499902654","-12.066078499902654","-12.066078499902654","-12.098739527448823","-12.098739527448823","-12.098739527448823","-12.15693767161309","-12.15693767161309","-12.15693767161309","-12.240866757646392","-12.240866757646392","-12.240866757646392","-12.45524227770069","-12.45524227770069","-12.45524227770069"
"578","-12.065469464169272","-12.065469464169272","-12.065469464169272","-12.102495760857304","-12.102495760857304","-12.102495760857304","-12.158425391474857","-12.158425391474857","-12.158425391474857","-12.239517682715308","-12.239517682715308","-12.239517682715308","-12.460038088545014","-12.460038088545014","-12.460038088545014"
"579","-12.063017760651022","-12.063017760651022","-12.063017760651022","-12.101617088800744","-12.101617088800744","-12.101617088800744","-12.157508475871026","-12.157508475871026","-12.157508475871026","-12.238848311991632","-12.238848311991632","-12.238848311991632","-12.464655888231494","-12.464655888231494","-12.464655888231494"
"580","-12.063294507280181","-12.063294507280181","-12.063294507280181","-12.101143849046924","-12.101143849046924","-12.101143849046924","-12.156512477729894","-12.156512477729894","-12.156512477729894","-12.239754628531541","-12.239754628531541","-12.239754628531541","-12.467111647883549","-12.467111647883549","-12.467111647883549"
"581","-12.06421364410014","-12.06421364410014","-12.06421364410014","-12.100464627712588","-12.100464627712588","-12.100464627712588","-12.156942488271978","-12.156942488271978","-12.156942488271978","-12.23700790163837","-12.23700790163837","-12.23700790163837","-12.462729441968701","-12.462729441968701","-12.462729441968701"
"582","-12.0653932788704","-12.0653932788704","-12.0653932788704","-12.099555776089053","-12.099555776089053","-12.099555776089053","-12.156247585634642","-12.156247585634642","-12.156247585634642","-12.241497003579441","-12.241497003579441","-12.241497003579441","-12.4599047914336","-12.4599047914336","-12.4599047914336"
"583","-12.065243008770521","-12.065243008770521","-12.065243008770521","-12.098831888995592","-12.098831888995592","-12.098831888995592","-12.157270141794712","-12.157270141794712","-12.157270141794712","-12.241174697875977","-12.241174697875977","-12.241174697875977","-12.459091886689391","-12.459091886689391","-12.459091886689391"
"584","-12.065530052667931","-12.065530052667931","-12.065530052667931","-12.102165210096143","-12.102165210096143","-12.102165210096143","-12.149760415282431","-12.149760415282431","-12.149760415282431","-12.243245040314108","-12.243245040314108","-12.243245040314108","-12.45848594134367","-12.45848594134367","-12.45848594134367"
"585","-12.066731573660162","-12.066731573660162","-12.066731573660162","-12.101010950305794","-12.101010950305794","-12.101010950305794","-12.150169191481192","-12.150169191481192","-12.150169191481192","-12.241530020025712","-12.241530020025712","-12.241530020025712","-12.455730727956265","-12.455730727956265","-12.455730727956265"
"586","-12.068307502360284","-12.068307502360284","-12.068307502360284","-12.101557816131205","-12.101557816131205","-12.101557816131205","-12.153854309758053","-12.153854309758053","-12.153854309758053","-12.239400139337853","-12.239400139337853","-12.239400139337853","-12.440167801289618","-12.440167801289618","-12.440167801289618"
"587","-12.064235276813749","-12.064235276813749","-12.064235276813749","-12.100540788867805","-12.100540788867805","-12.100540788867805","-12.154171521150612","-12.154171521150612","-12.154171521150612","-12.243077628220185","-12.243077628220185","-12.243077628220185","-12.445432868184923","-12.445432868184923","-12.445432868184923"
"588","-12.065914516207538","-12.065914516207538","-12.065914516207538","-12.103221676017665","-12.103221676017665","-12.103221676017665","-12.153206318239622","-12.153206318239622","-12.153206318239622","-12.243407056301455","-12.243407056301455","-12.243407056301455","-12.43516393251057","-12.43516393251057","-12.43516393251057"
"589","-12.065084578115728","-12.065084578115728","-12.065084578115728","-12.103356035449837","-12.103356035449837","-12.103356035449837","-12.152810893481291","-12.152810893481291","-12.152810893481291","-12.241007213351093","-12.241007213351093","-12.241007213351093","-12.450415430189688","-12.450415430189688","-12.450415430189688"
"590","-12.064983017836944","-12.064983017836944","-12.064983017836944","-12.103974245771576","-12.103974245771576","-12.103974245771576","-12.151466949076593","-12.151466949076593","-12.151466949076593","-12.245517416845393","-12.245517416845393","-12.245517416845393","-12.455729822569255","-12.455729822569255","-12.455729822569255"
"591","-12.064512832255303","-12.064512832255303","-12.064512832255303","-12.10177028028271","-12.10177028028271","-12.10177028028271","-12.153760934177834","-12.153760934177834","-12.153760934177834","-12.241748339013208","-12.241748339013208","-12.241748339013208","-12.460286466381218","-12.460286466381218","-12.460286466381218"
"592","-12.062673109996167","-12.062673109996167","-12.062673109996167","-12.105204437352434","-12.105204437352434","-12.105204437352434","-12.155049324035645","-12.155049324035645","-12.155049324035645","-12.246598171282418","-12.246598171282418","-12.246598171282418","-12.463866837417022","-12.463866837417022","-12.463866837417022"
"593","-12.05862706824194","-12.05862706824194","-12.05862706824194","-12.10381027414829","-12.10381027414829","-12.10381027414829","-12.158391373066962","-12.158391373066962","-12.158391373066962","-12.246199052545089","-12.246199052545089","-12.246199052545089","-12.458704936353467","-12.458704936353467","-12.458704936353467"
"594","-12.057955367655694","-12.057955367655694","-12.057955367655694","-12.105358051348336","-12.105358051348336","-12.105358051348336","-12.160119660292999","-12.160119660292999","-12.160119660292999","-12.243716469293908","-12.243716469293908","-12.243716469293908","-12.46335513682305","-12.46335513682305","-12.46335513682305"
"595","-12.059054929998856","-12.059054929998856","-12.059054929998856","-12.102569785299181","-12.102569785299181","-12.102569785299181","-12.155353002910372","-12.155353002910372","-12.155353002910372","-12.247710565977458","-12.247710565977458","-12.247710565977458","-12.463325597062896","-12.463325597062896","-12.463325597062896"
"596","-12.060684083383295","-12.060684083383295","-12.060684083383295","-12.102448149572444","-12.102448149572444","-12.102448149572444","-12.155981474284884","-12.155981474284884","-12.155981474284884","-12.24970520598979","-12.24970520598979","-12.24970520598979","-12.466177071197123","-12.466177071197123","-12.466177071197123"
"597","-12.061833442011967","-12.061833442011967","-12.061833442011967","-12.103244117543667","-12.103244117543667","-12.103244117543667","-12.160840131059478","-12.160840131059478","-12.160840131059478","-12.243957495387596","-12.243957495387596","-12.243957495387596","-12.464261984523338","-12.464261984523338","-12.464261984523338"
"598","-12.06037779699398","-12.06037779699398","-12.06037779699398","-12.102158872387077","-12.102158872387077","-12.102158872387077","-12.159034004694298","-12.159034004694298","-12.159034004694298","-12.248468616340734","-12.248468616340734","-12.248468616340734","-12.453113459333588","-12.453113459333588","-12.453113459333588"
"599","-12.065390743786775","-12.065390743786775","-12.065390743786775","-12.104432987261422","-12.104432987261422","-12.104432987261422","-12.158292830744877","-12.158292830744877","-12.158292830744877","-12.246130412137962","-12.246130412137962","-12.246130412137962","-12.44436184364029","-12.44436184364029","-12.44436184364029"
"600","-12.06353672848472","-12.06353672848472","-12.06353672848472","-12.102785339838341","-12.102785339838341","-12.102785339838341","-12.158775993540317","-12.158775993540317","-12.158775993540317","-12.2472825955741","-12.2472825955741","-12.2472825955741","-12.448066880431357","-12.448066880431357","-12.448066880431357"
"601","-12.065218515033964","-12.065218515033964","-12.065218515033964","-12.104243073282362","-12.104243073282362","-12.104243073282362","-12.159383773803711","-12.159383773803711","-12.159383773803711","-12.243529259404049","-12.243529259404049","-12.243529259404049","-12.455949674678754","-12.455949674678754","-12.455949674678754"
"602","-12.065071625045583","-12.065071625045583","-12.065071625045583","-12.099981742569163","-12.099981742569163","-12.099981742569163","-12.161392223985889","-12.161392223985889","-12.161392223985889","-12.245931335642368","-12.245931335642368","-12.245931335642368","-12.458472022527381","-12.458472022527381","-12.458472022527381"
"603","-12.064637715303444","-12.064637715303444","-12.064637715303444","-12.103446187852304","-12.103446187852304","-12.103446187852304","-12.156202304212353","-12.156202304212353","-12.156202304212353","-12.241911115525644","-12.241911115525644","-12.241911115525644","-12.46057959447933","-12.46057959447933","-12.46057959447933"
"604","-12.063833405699912","-12.063833405699912","-12.063833405699912","-12.10108591635016","-12.10108591635016","-12.10108591635016","-12.157404380508616","-12.157404380508616","-12.157404380508616","-12.239970207214355","-12.239970207214355","-12.239970207214355","-12.46009383624113","-12.46009383624113","-12.46009383624113"
"605","-12.065063645568076","-12.065063645568076","-12.065063645568076","-12.099736624126193","-12.099736624126193","-12.099736624126193","-12.157034487663944","-12.157034487663944","-12.157034487663944","-12.242267475852483","-12.242267475852483","-12.242267475852483","-12.469938145408147","-12.469938145408147","-12.469938145408147"
"606","-12.066889400723614","-12.066889400723614","-12.066889400723614","-12.101085590410836","-12.101085590410836","-12.101085590410836","-12.151248074785064","-12.151248074785064","-12.151248074785064","-12.246277941933162","-12.246277941933162","-12.246277941933162","-12.47064472150199","-12.47064472150199","-12.47064472150199"
"607","-12.067473882361304","-12.067473882361304","-12.067473882361304","-12.097804178165484","-12.097804178165484","-12.097804178165484","-12.156007670149018","-12.156007670149018","-12.156007670149018","-12.240978470331505","-12.240978470331505","-12.240978470331505","-12.46585919585409","-12.46585919585409","-12.46585919585409"
"608","-12.067008018493652","-12.067008018493652","-12.067008018493652","-12.094454548026942","-12.094454548026942","-12.094454548026942","-12.152925044675417","-12.152925044675417","-12.152925044675417","-12.244996227795564","-12.244996227795564","-12.244996227795564","-12.467392643795737","-12.467392643795737","-12.467392643795737"
"609","-12.064870544626743","-12.064870544626743","-12.064870544626743","-12.094484969030452","-12.094484969030452","-12.094484969030452","-12.157888569409334","-12.157888569409334","-12.157888569409334","-12.245444273646873","-12.245444273646873","-12.245444273646873","-12.46725055839442","-12.46725055839442","-12.46725055839442"
"610","-12.06878153885467","-12.06878153885467","-12.06878153885467","-12.098243604732465","-12.098243604732465","-12.098243604732465","-12.160762545428698","-12.160762545428698","-12.160762545428698","-12.246300649039354","-12.246300649039354","-12.246300649039354","-12.471763007248505","-12.471763007248505","-12.471763007248505"
"611","-12.068553405471995","-12.068553405471995","-12.068553405471995","-12.099055652376972","-12.099055652376972","-12.099055652376972","-12.157288997988157","-12.157288997988157","-12.157288997988157","-12.241017884845975","-12.241017884845975","-12.241017884845975","-12.466566291036486","-12.466566291036486","-12.466566291036486"
"612","-12.06682560111903","-12.06682560111903","-12.06682560111903","-12.099662647971623","-12.099662647971623","-12.099662647971623","-12.158909423441827","-12.158909423441827","-12.158909423441827","-12.233514918556697","-12.233514918556697","-12.233514918556697","-12.465679880938952","-12.465679880938952","-12.465679880938952"
"613","-12.066153224510483","-12.066153224510483","-12.066153224510483","-12.100794550738756","-12.100794550738756","-12.100794550738756","-12.158406100695647","-12.158406100695647","-12.158406100695647","-12.239341470259655","-12.239341470259655","-12.239341470259655","-12.470111931426615","-12.470111931426615","-12.470111931426615"
"614","-12.06663463689104","-12.06663463689104","-12.06663463689104","-12.098836874660057","-12.098836874660057","-12.098836874660057","-12.155367271809638","-12.155367271809638","-12.155367271809638","-12.237761026696313","-12.237761026696313","-12.237761026696313","-12.454281565509264","-12.454281565509264","-12.454281565509264"
"615","-12.068000527876842","-12.068000527876842","-12.068000527876842","-12.097872492633288","-12.097872492633288","-12.097872492633288","-12.151832254627083","-12.151832254627083","-12.151832254627083","-12.236307856402819","-12.236307856402819","-12.236307856402819","-12.456738133973714","-12.456738133973714","-12.456738133973714"
"616","-12.06908815118331","-12.06908815118331","-12.06908815118331","-12.0997857443894","-12.0997857443894","-12.0997857443894","-12.157806975932061","-12.157806975932061","-12.157806975932061","-12.238865115974523","-12.238865115974523","-12.238865115974523","-12.458953869493701","-12.458953869493701","-12.458953869493701"
"617","-12.06806668148765","-12.06806668148765","-12.06806668148765","-12.097781579705734","-12.097781579705734","-12.097781579705734","-12.155875350855574","-12.155875350855574","-12.155875350855574","-12.239015639582767","-12.239015639582767","-12.239015639582767","-12.460120997851408","-12.460120997851408","-12.460120997851408"
"618","-12.065252980099448","-12.065252980099448","-12.065252980099448","-12.099209556096717","-12.099209556096717","-12.099209556096717","-12.157478706746161","-12.157478706746161","-12.157478706746161","-12.238973291614387","-12.238973291614387","-12.238973291614387","-12.45631932608689","-12.45631932608689","-12.45631932608689"
"619","-12.066710085808475","-12.066710085808475","-12.066710085808475","-12.101836627042747","-12.101836627042747","-12.101836627042747","-12.155907751638678","-12.155907751638678","-12.155907751638678","-12.237065677401386","-12.237065677401386","-12.237065677401386","-12.462590314164947","-12.462590314164947","-12.462590314164947"
"620","-12.065154642998417","-12.065154642998417","-12.065154642998417","-12.103352812272083","-12.103352812272083","-12.103352812272083","-12.160034710847878","-12.160034710847878","-12.160034710847878","-12.237435292594041","-12.237435292594041","-12.237435292594041","-12.45962902262241","-12.45962902262241","-12.45962902262241"
"621","-12.066478596457952","-12.066478596457952","-12.066478596457952","-12.10324606110778","-12.10324606110778","-12.10324606110778","-12.161367730249333","-12.161367730249333","-12.161367730249333","-12.24458347996579","-12.24458347996579","-12.24458347996579","-12.457821483853497","-12.457821483853497","-12.457821483853497"
"622","-12.06762958478324","-12.06762958478324","-12.06762958478324","-12.105110759976544","-12.105110759976544","-12.105110759976544","-12.158669025083132","-12.158669025083132","-12.158669025083132","-12.242727376237701","-12.242727376237701","-12.242727376237701","-12.46903878224047","-12.46903878224047","-12.46903878224047"
"623","-12.067599924304817","-12.067599924304817","-12.067599924304817","-12.103136847290811","-12.103136847290811","-12.103136847290811","-12.15769927109344","-12.15769927109344","-12.15769927109344","-12.243538409848757","-12.243538409848757","-12.243538409848757","-12.46868516221831","-12.46868516221831","-12.46868516221831"
"624","-12.069484420969516","-12.069484420969516","-12.069484420969516","-12.099901887434948","-12.099901887434948","-12.099901887434948","-12.154081151455264","-12.154081151455264","-12.154081151455264","-12.24410380592829","-12.24410380592829","-12.24410380592829","-12.462258435502838","-12.462258435502838","-12.462258435502838"
"625","-12.066173408604875","-12.066173408604875","-12.066173408604875","-12.104315564602237","-12.104315564602237","-12.104315564602237","-12.151976271520686","-12.151976271520686","-12.151976271520686","-12.242908924440794","-12.242908924440794","-12.242908924440794","-12.457917587666572","-12.457917587666572","-12.457917587666572"
"626","-12.067965229855307","-12.067965229855307","-12.067965229855307","-12.104277176193044","-12.104277176193044","-12.104277176193044","-12.15778272363204","-12.15778272363204","-12.15778272363204","-12.24219919760016","-12.24219919760016","-12.24219919760016","-12.464813087559953","-12.464813087559953","-12.464813087559953"
"627","-12.067933215370662","-12.067933215370662","-12.067933215370662","-12.103742587415478","-12.103742587415478","-12.103742587415478","-12.156674095346958","-12.156674095346958","-12.156674095346958","-12.24607092217554","-12.24607092217554","-12.24607092217554","-12.46842199639429","-12.46842199639429","-12.46842199639429"
"628","-12.06809989108315","-12.06809989108315","-12.06809989108315","-12.102441051338293","-12.102441051338293","-12.102441051338293","-12.156769450706772","-12.156769450706772","-12.156769450706772","-12.242388121689423","-12.242388121689423","-12.242388121689423","-12.464956706083274","-12.464956706083274","-12.464956706083274"
"629","-12.066750490212742","-12.066750490212742","-12.066750490212742","-12.102589631382424","-12.102589631382424","-12.102589631382424","-12.156256711935695","-12.156256711935695","-12.156256711935695","-12.242815923087205","-12.242815923087205","-12.242815923087205","-12.468903541564941","-12.468903541564941","-12.468903541564941"
"630","-12.068396544154686","-12.068396544154686","-12.068396544154686","-12.10369256176526","-12.10369256176526","-12.10369256176526","-12.156138661541517","-12.156138661541517","-12.156138661541517","-12.244006567363497","-12.244006567363497","-12.244006567363497","-12.470218791237361","-12.470218791237361","-12.470218791237361"
"631","-12.066260615481607","-12.066260615481607","-12.066260615481607","-12.104461368126206","-12.104461368126206","-12.104461368126206","-12.155077644541294","-12.155077644541294","-12.155077644541294","-12.24621706371066","-12.24621706371066","-12.24621706371066","-12.471333189855647","-12.471333189855647","-12.471333189855647"
"632","-12.06818800334689","-12.06818800334689","-12.06818800334689","-12.104023064239115","-12.104023064239115","-12.104023064239115","-12.158090482784223","-12.158090482784223","-12.158090482784223","-12.242727014082897","-12.242727014082897","-12.242727014082897","-12.468544682369956","-12.468544682369956","-12.468544682369956"
"633","-12.069096818754945","-12.069096818754945","-12.069096818754945","-12.101288445388214","-12.101288445388214","-12.101288445388214","-12.157564670224733","-12.157564670224733","-12.157564670224733","-12.239650605600092","-12.239650605600092","-12.239650605600092","-12.472655332541164","-12.472655332541164","-12.472655332541164"
"634","-12.067364692687988","-12.067364692687988","-12.067364692687988","-12.103224875051763","-12.103224875051763","-12.103224875051763","-12.158040336415738","-12.158040336415738","-12.158040336415738","-12.240999873680405","-12.240999873680405","-12.240999873680405","-12.471167286740073","-12.471167286740073","-12.471167286740073"
"635","-12.068265721767764","-12.068265721767764","-12.068265721767764","-12.101911013639427","-12.101911013639427","-12.101911013639427","-12.15714597098435","-12.15714597098435","-12.15714597098435","-12.242559420911572","-12.242559420911572","-12.242559420911572","-12.470025931732565","-12.470025931732565","-12.470025931732565"
"636","-12.066547599019884","-12.066547599019884","-12.066547599019884","-12.101513621173327","-12.101513621173327","-12.101513621173327","-12.160763438743881","-12.160763438743881","-12.160763438743881","-12.247590065002441","-12.247590065002441","-12.247590065002441","-12.470388822917696","-12.470388822917696","-12.470388822917696"
"637","-12.069178581237793","-12.069178581237793","-12.069178581237793","-12.102518962908395","-12.102518962908395","-12.102518962908395","-12.161999497232557","-12.161999497232557","-12.161999497232557","-12.24672342855719","-12.24672342855719","-12.24672342855719","-12.47173121005674","-12.47173121005674","-12.47173121005674"
"638","-12.069651845135267","-12.069651845135267","-12.069651845135267","-12.103901826882664","-12.103901826882664","-12.103901826882664","-12.15774530096899","-12.15774530096899","-12.15774530096899","-12.246528528913666","-12.246528528913666","-12.246528528913666","-12.471252924279321","-12.471252924279321","-12.471252924279321"
"639","-12.068210698381256","-12.068210698381256","-12.068210698381256","-12.105384029919588","-12.105384029919588","-12.105384029919588","-12.15659763239607","-12.15659763239607","-12.15659763239607","-12.2462392517283","-12.2462392517283","-12.2462392517283","-12.470201999326296","-12.470201999326296","-12.470201999326296"
"640","-12.068684300289878","-12.068684300289878","-12.068684300289878","-12.105349806290638","-12.105349806290638","-12.105349806290638","-12.160165484947495","-12.160165484947495","-12.160165484947495","-12.246964889236644","-12.246964889236644","-12.246964889236644","-12.470099243936659","-12.470099243936659","-12.470099243936659"
"641","-12.068809436846383","-12.068809436846383","-12.068809436846383","-12.10416516171226","-12.10416516171226","-12.10416516171226","-12.158803070647807","-12.158803070647807","-12.158803070647807","-12.246533949163895","-12.246533949163895","-12.246533949163895","-12.463003472436833","-12.463003472436833","-12.463003472436833"
"642","-12.067147629170478","-12.067147629170478","-12.067147629170478","-12.103509625302085","-12.103509625302085","-12.103509625302085","-12.157265264776688","-12.157265264776688","-12.157265264776688","-12.246655452100537","-12.246655452100537","-12.246655452100537","-12.461253685287282","-12.461253685287282","-12.461253685287282"
"643","-12.068882580044903","-12.068882580044903","-12.068882580044903","-12.10466069813016","-12.10466069813016","-12.10466069813016","-12.157108017160922","-12.157108017160922","-12.157108017160922","-12.246999716456932","-12.246999716456932","-12.246999716456932","-12.464745243893393","-12.464745243893393","-12.464745243893393"
"644","-12.069514516033705","-12.069514516033705","-12.069514516033705","-12.105096080635168","-12.105096080635168","-12.105096080635168","-12.15843192233315","-12.15843192233315","-12.15843192233315","-12.248179121862483","-12.248179121862483","-12.248179121862483","-12.460672583761095","-12.460672583761095","-12.460672583761095"
"645","-12.066698388208318","-12.066698388208318","-12.066698388208318","-12.103729549842544","-12.103729549842544","-12.103729549842544","-12.15869336188594","-12.15869336188594","-12.15869336188594","-12.24801524681381","-12.24801524681381","-12.24801524681381","-12.469847582563569","-12.469847582563569","-12.469847582563569"
"646","-12.066202936293204","-12.066202936293204","-12.066202936293204","-12.106124407128442","-12.106124407128442","-12.106124407128442","-12.155234542074083","-12.155234542074083","-12.155234542074083","-12.24795620350898","-12.24795620350898","-12.24795620350898","-12.463826215719875","-12.463826215719875","-12.463826215719875"
"647","-12.064953115921986","-12.064953115921986","-12.064953115921986","-12.105400302742101","-12.105400302742101","-12.105400302742101","-12.157674391058427","-12.157674391058427","-12.157674391058427","-12.249777926674373","-12.249777926674373","-12.249777926674373","-12.453485090521317","-12.453485090521317","-12.453485090521317"
"648","-12.064644547957409","-12.064644547957409","-12.064644547957409","-12.107251263871978","-12.107251263871978","-12.107251263871978","-12.158226109758209","-12.158226109758209","-12.158226109758209","-12.248543968683556","-12.248543968683556","-12.248543968683556","-12.459128645401966","-12.459128645401966","-12.459128645401966"
"649","-12.0689553973041","-12.0689553973041","-12.0689553973041","-12.105027790311016","-12.105027790311016","-12.105027790311016","-12.15832597998124","-12.15832597998124","-12.15832597998124","-12.248856737643857","-12.248856737643857","-12.248856737643857","-12.465271394464034","-12.465271394464034","-12.465271394464034"
"650","-12.067053565496131","-12.067053565496131","-12.067053565496131","-12.103424446492255","-12.103424446492255","-12.103424446492255","-12.159546562387973","-12.159546562387973","-12.159546562387973","-12.248282891285571","-12.248282891285571","-12.248282891285571","-12.46985058844844","-12.46985058844844","-12.46985058844844"
"651","-12.067747224735308","-12.067747224735308","-12.067747224735308","-12.104462901248208","-12.104462901248208","-12.104462901248208","-12.158648502977588","-12.158648502977588","-12.158648502977588","-12.24869230729115","-12.24869230729115","-12.24869230729115","-12.47345655175704","-12.47345655175704","-12.47345655175704"
"652","-12.069004903865766","-12.069004903865766","-12.069004903865766","-12.104825369919403","-12.104825369919403","-12.104825369919403","-12.15853041636793","-12.15853041636793","-12.15853041636793","-12.243339731723447","-12.243339731723447","-12.243339731723447","-12.465414735335338","-12.465414735335338","-12.465414735335338"
"653","-12.067297681977477","-12.067297681977477","-12.067297681977477","-12.105535096760038","-12.105535096760038","-12.105535096760038","-12.15849942798856","-12.15849942798856","-12.15849942798856","-12.245979635021355","-12.245979635021355","-12.245979635021355","-12.467365614975556","-12.467365614975556","-12.467365614975556"
"654","-12.06709346288367","-12.06709346288367","-12.06709346288367","-12.103181657911856","-12.103181657911856","-12.103181657911856","-12.16152670413633","-12.16152670413633","-12.16152670413633","-12.245950457416003","-12.245950457416003","-12.245950457416003","-12.469626704348794","-12.469626704348794","-12.469626704348794"
"655","-12.065509856501713","-12.065509856501713","-12.065509856501713","-12.103819472880303","-12.103819472880303","-12.103819472880303","-12.160356074948854","-12.160356074948854","-12.160356074948854","-12.243378240850907","-12.243378240850907","-12.243378240850907","-12.469601655308205","-12.469601655308205","-12.469601655308205"
"656","-12.06777316709108","-12.06777316709108","-12.06777316709108","-12.10531659669514","-12.10531659669514","-12.10531659669514","-12.15865387494051","-12.15865387494051","-12.15865387494051","-12.24636048908475","-12.24636048908475","-12.24636048908475","-12.473054439206667","-12.473054439206667","-12.473054439206667"
"657","-12.065044113352329","-12.065044113352329","-12.065044113352329","-12.106704289400124","-12.106704289400124","-12.106704289400124","-12.160973935187618","-12.160973935187618","-12.160973935187618","-12.249086343789402","-12.249086343789402","-12.249086343789402","-12.472421308107014","-12.472421308107014","-12.472421308107014"
"658","-12.063528736935385","-12.063528736935385","-12.063528736935385","-12.10465694379203","-12.10465694379203","-12.10465694379203","-12.157799974272523","-12.157799974272523","-12.157799974272523","-12.245895482316802","-12.245895482316802","-12.245895482316802","-12.466704839392554","-12.466704839392554","-12.466704839392554"
"659","-12.06716082367716","-12.06716082367716","-12.06716082367716","-12.102124672901782","-12.102124672901782","-12.102124672901782","-12.158557384828978","-12.158557384828978","-12.158557384828978","-12.25244794918012","-12.25244794918012","-12.25244794918012","-12.460046333602712","-12.460046333602712","-12.460046333602712"
"660","-12.069439151619054","-12.069439151619054","-12.069439151619054","-12.102255217636689","-12.102255217636689","-12.102255217636689","-12.160521905633468","-12.160521905633468","-12.160521905633468","-12.251432020452958","-12.251432020452958","-12.251432020452958","-12.454590423197686","-12.454590423197686","-12.454590423197686"
"661","-12.070148178293735","-12.070148178293735","-12.070148178293735","-12.102939243558087","-12.102939243558087","-12.102939243558087","-12.160049474692043","-12.160049474692043","-12.160049474692043","-12.252529820309409","-12.252529820309409","-12.252529820309409","-12.453982570503332","-12.453982570503332","-12.453982570503332"
"662","-12.067685223832916","-12.067685223832916","-12.067685223832916","-12.1030155375034","-12.1030155375034","-12.1030155375034","-12.161382723458205","-12.161382723458205","-12.161382723458205","-12.251114060607138","-12.251114060607138","-12.251114060607138","-12.450097397912907","-12.450097397912907","-12.450097397912907"
"663","-12.06918382041062","-12.06918382041062","-12.06918382041062","-12.101481703263294","-12.101481703263294","-12.101481703263294","-12.159207162977774","-12.159207162977774","-12.159207162977774","-12.248881509032431","-12.248881509032431","-12.248881509032431","-12.46230990977227","-12.46230990977227","-12.46230990977227"
"664","-12.069635029080548","-12.069635029080548","-12.069635029080548","-12.105020680005037","-12.105020680005037","-12.105020680005037","-12.158583725555033","-12.158583725555033","-12.158583725555033","-12.248995189425312","-12.248995189425312","-12.248995189425312","-12.469257559957384","-12.469257559957384","-12.469257559957384"
"665","-12.069400908071783","-12.069400908071783","-12.069400908071783","-12.104418658003022","-12.104418658003022","-12.104418658003022","-12.160943634902374","-12.160943634902374","-12.160943634902374","-12.250856966911991","-12.250856966911991","-12.250856966911991","-12.465563049799279","-12.465563049799279","-12.465563049799279"
"666","-12.06570890885365","-12.06570890885365","-12.06570890885365","-12.105228605149668","-12.105228605149668","-12.105228605149668","-12.161145693139185","-12.161145693139185","-12.161145693139185","-12.253367979315263","-12.253367979315263","-12.253367979315263","-12.462640436389778","-12.462640436389778","-12.462640436389778"
