"Step","gnd_test: 6 - time","gnd_test: 6 - time__MIN","gnd_test: 6 - time__MAX","gnd_test: 5 - time","gnd_test: 5 - time__MIN","gnd_test: 5 - time__MAX","gnd_test: 4 - time","gnd_test: 4 - time__MIN","gnd_test: 4 - time__MAX","gnd_test: 3 - time","gnd_test: 3 - time__MIN","gnd_test: 3 - time__MAX","gnd_test: 2 - time","gnd_test: 2 - time__MIN","gnd_test: 2 - time__MAX"
"519","0.9871587753295898","0.9871587753295898","0.9871587753295898","0.8956880569458008","0.8956880569458008","0.8956880569458008","0.7274253368377686","0.7274253368377686","0.7274253368377686","0.5960960388183594","0.5960960388183594","0.5960960388183594","0.45482707023620605","0.45482707023620605","0.45482707023620605"
"520","0.9906980991363525","0.9906980991363525","0.9906980991363525","0.8891091346740723","0.8891091346740723","0.8891091346740723","0.7286040782928467","0.7286040782928467","0.7286040782928467","0.5948319435119629","0.5948319435119629","0.5948319435119629","0.45174479484558105","0.45174479484558105","0.45174479484558105"
"521","0.9875409603118896","0.9875409603118896","0.9875409603118896","0.8909614086151123","0.8909614086151123","0.8909614086151123","0.7316977977752686","0.7316977977752686","0.7316977977752686","0.5997977256774902","0.5997977256774902","0.5997977256774902","0.4546668529510498","0.4546668529510498","0.4546668529510498"
"522","0.9873406887054443","0.9873406887054443","0.9873406887054443","0.8864531517028809","0.8864531517028809","0.8864531517028809","0.731931209564209","0.731931209564209","0.731931209564209","0.5962026119232178","0.5962026119232178","0.5962026119232178","0.461270809173584","0.461270809173584","0.461270809173584"
"523","0.9953610897064209","0.9953610897064209","0.9953610897064209","0.8847372531890869","0.8847372531890869","0.8847372531890869","0.7311408519744873","0.7311408519744873","0.7311408519744873","0.5937678813934326","0.5937678813934326","0.5937678813934326","0.463592529296875","0.463592529296875","0.463592529296875"
"524","1.0773565769195557","1.0773565769195557","1.0773565769195557","0.8767457008361816","0.8767457008361816","0.8767457008361816","0.7306127548217773","0.7306127548217773","0.7306127548217773","0.593360424041748","0.593360424041748","0.593360424041748","0.5651140213012695","0.5651140213012695","0.5651140213012695"
"525","0.9850101470947266","0.9850101470947266","0.9850101470947266","0.8828227519989014","0.8828227519989014","0.8828227519989014","0.7351851463317871","0.7351851463317871","0.7351851463317871","0.5979197025299072","0.5979197025299072","0.5979197025299072","0.46004533767700195","0.46004533767700195","0.46004533767700195"
"526","0.9820001125335693","0.9820001125335693","0.9820001125335693","0.8817887306213379","0.8817887306213379","0.8817887306213379","0.7323410511016846","0.7323410511016846","0.7323410511016846","0.5958251953125","0.5958251953125","0.5958251953125","0.4598679542541504","0.4598679542541504","0.4598679542541504"
"527","1.0020356178283691","1.0020356178283691","1.0020356178283691","0.8847994804382324","0.8847994804382324","0.8847994804382324","0.730187177658081","0.730187177658081","0.730187177658081","0.5994198322296143","0.5994198322296143","0.5994198322296143","0.44216227531433105","0.44216227531433105","0.44216227531433105"
"528","0.9894347190856934","0.9894347190856934","0.9894347190856934","0.974402666091919","0.974402666091919","0.974402666091919","0.7324776649475098","0.7324776649475098","0.7324776649475098","0.5952849388122559","0.5952849388122559","0.5952849388122559","0.4460883140563965","0.4460883140563965","0.4460883140563965"
"529","1.0033009052276611","1.0033009052276611","1.0033009052276611","0.8803279399871826","0.8803279399871826","0.8803279399871826","0.7273876667022705","0.7273876667022705","0.7273876667022705","0.5952270030975342","0.5952270030975342","0.5952270030975342","0.4435279369354248","0.4435279369354248","0.4435279369354248"
"530","1.0005860328674316","1.0005860328674316","1.0005860328674316","0.884746789932251","0.884746789932251","0.884746789932251","0.7305283546447754","0.7305283546447754","0.7305283546447754","0.5964517593383789","0.5964517593383789","0.5964517593383789","0.44204211235046387","0.44204211235046387","0.44204211235046387"
"531","1.0001769065856934","1.0001769065856934","1.0001769065856934","0.8778219223022461","0.8778219223022461","0.8778219223022461","0.737518310546875","0.737518310546875","0.737518310546875","0.5961081981658936","0.5961081981658936","0.5961081981658936","0.4491312503814697","0.4491312503814697","0.4491312503814697"
"532","1.0028841495513916","1.0028841495513916","1.0028841495513916","0.8806030750274658","0.8806030750274658","0.8806030750274658","0.8299615383148193","0.8299615383148193","0.8299615383148193","0.6006028652191162","0.6006028652191162","0.6006028652191162","0.4382758140563965","0.4382758140563965","0.4382758140563965"
"533","0.9954304695129395","0.9954304695129395","0.9954304695129395","0.8858249187469482","0.8858249187469482","0.8858249187469482","0.729515552520752","0.729515552520752","0.729515552520752","0.5993552207946777","0.5993552207946777","0.5993552207946777","0.4452791213989258","0.4452791213989258","0.4452791213989258"
"534","1.0020267963409424","1.0020267963409424","1.0020267963409424","0.8732225894927979","0.8732225894927979","0.8732225894927979","0.7337582111358643","0.7337582111358643","0.7337582111358643","0.5942926406860352","0.5942926406860352","0.5942926406860352","0.4494283199310303","0.4494283199310303","0.4494283199310303"
"535","1.0049331188201904","1.0049331188201904","1.0049331188201904","0.8861784934997559","0.8861784934997559","0.8861784934997559","0.7350575923919678","0.7350575923919678","0.7350575923919678","0.5894556045532227","0.5894556045532227","0.5894556045532227","0.44677734375","0.44677734375","0.44677734375"
"536","1.0074188709259033","1.0074188709259033","1.0074188709259033","0.8866243362426758","0.8866243362426758","0.8866243362426758","0.732074499130249","0.732074499130249","0.732074499130249","0.6853561401367188","0.6853561401367188","0.6853561401367188","0.4436781406402588","0.4436781406402588","0.4436781406402588"
"537","1.0139319896697998","1.0139319896697998","1.0139319896697998","0.8835132122039795","0.8835132122039795","0.8835132122039795","0.7507989406585693","0.7507989406585693","0.7507989406585693","0.5852627754211426","0.5852627754211426","0.5852627754211426","0.44705772399902344","0.44705772399902344","0.44705772399902344"
"538","1.0087809562683105","1.0087809562683105","1.0087809562683105","0.8769111633300781","0.8769111633300781","0.8769111633300781","0.7461972236633301","0.7461972236633301","0.7461972236633301","0.5889403820037842","0.5889403820037842","0.5889403820037842","0.439044713973999","0.439044713973999","0.439044713973999"
"539","0.9955928325653076","0.9955928325653076","0.9955928325653076","0.8780601024627686","0.8780601024627686","0.8780601024627686","0.7509052753448486","0.7509052753448486","0.7509052753448486","0.5938968658447266","0.5938968658447266","0.5938968658447266","0.45236849784851074","0.45236849784851074","0.45236849784851074"
"540","1.001274824142456","1.001274824142456","1.001274824142456","0.8748495578765869","0.8748495578765869","0.8748495578765869","0.7509362697601318","0.7509362697601318","0.7509362697601318","0.5884032249450684","0.5884032249450684","0.5884032249450684","0.4511895179748535","0.4511895179748535","0.4511895179748535"
"541","1.0032813549041748","1.0032813549041748","1.0032813549041748","0.8696696758270264","0.8696696758270264","0.8696696758270264","0.7523839473724365","0.7523839473724365","0.7523839473724365","0.5900692939758301","0.5900692939758301","0.5900692939758301","0.44670748710632324","0.44670748710632324","0.44670748710632324"
"542","1.013580083847046","1.013580083847046","1.013580083847046","0.8689737319946289","0.8689737319946289","0.8689737319946289","0.7502586841583252","0.7502586841583252","0.7502586841583252","0.5898270606994629","0.5898270606994629","0.5898270606994629","0.4495692253112793","0.4495692253112793","0.4495692253112793"
"543","0.9984138011932373","0.9984138011932373","0.9984138011932373","0.8804566860198975","0.8804566860198975","0.8804566860198975","0.7620537281036377","0.7620537281036377","0.7620537281036377","0.5924274921417236","0.5924274921417236","0.5924274921417236","0.44969749450683594","0.44969749450683594","0.44969749450683594"
"544","1.0974535942077637","1.0974535942077637","1.0974535942077637","0.876842737197876","0.876842737197876","0.876842737197876","0.7499191761016846","0.7499191761016846","0.7499191761016846","0.589747428894043","0.589747428894043","0.589747428894043","0.449176549911499","0.449176549911499","0.449176549911499"
"545","1.008117437362671","1.008117437362671","1.008117437362671","0.8718967437744141","0.8718967437744141","0.8718967437744141","0.7487940788269043","0.7487940788269043","0.7487940788269043","0.5903313159942627","0.5903313159942627","0.5903313159942627","0.4486556053161621","0.4486556053161621","0.4486556053161621"
"546","1.0148956775665283","1.0148956775665283","1.0148956775665283","0.8861792087554932","0.8861792087554932","0.8861792087554932","0.7562386989593506","0.7562386989593506","0.7562386989593506","0.5915403366088867","0.5915403366088867","0.5915403366088867","0.4479796886444092","0.4479796886444092","0.4479796886444092"
"547","1.0055606365203857","1.0055606365203857","1.0055606365203857","0.8812825679779053","0.8812825679779053","0.8812825679779053","0.7541332244873047","0.7541332244873047","0.7541332244873047","0.5876927375793457","0.5876927375793457","0.5876927375793457","0.4487030506134033","0.4487030506134033","0.4487030506134033"
"548","1.0071210861206055","1.0071210861206055","1.0071210861206055","0.9725091457366943","0.9725091457366943","0.9725091457366943","0.7543060779571533","0.7543060779571533","0.7543060779571533","0.5843324661254883","0.5843324661254883","0.5843324661254883","0.4502711296081543","0.4502711296081543","0.4502711296081543"
"549","0.9992241859436035","0.9992241859436035","0.9992241859436035","0.8703978061676025","0.8703978061676025","0.8703978061676025","0.7540366649627686","0.7540366649627686","0.7540366649627686","0.5876314640045166","0.5876314640045166","0.5876314640045166","0.4538576602935791","0.4538576602935791","0.4538576602935791"
"550","0.9968690872192383","0.9968690872192383","0.9968690872192383","0.8840599060058594","0.8840599060058594","0.8840599060058594","0.7499339580535889","0.7499339580535889","0.7499339580535889","0.593986988067627","0.593986988067627","0.593986988067627","0.43961167335510254","0.43961167335510254","0.43961167335510254"
"551","1.0100955963134766","1.0100955963134766","1.0100955963134766","0.8725659847259521","0.8725659847259521","0.8725659847259521","0.7647686004638672","0.7647686004638672","0.7647686004638672","0.5840413570404053","0.5840413570404053","0.5840413570404053","0.4464728832244873","0.4464728832244873","0.4464728832244873"
"552","1.0043511390686035","1.0043511390686035","1.0043511390686035","0.881603479385376","0.881603479385376","0.881603479385376","0.8607020378112793","0.8607020378112793","0.8607020378112793","0.5846226215362549","0.5846226215362549","0.5846226215362549","0.44988179206848145","0.44988179206848145","0.44988179206848145"
"553","1.001009464263916","1.001009464263916","1.001009464263916","0.8725652694702148","0.8725652694702148","0.8725652694702148","0.7477822303771973","0.7477822303771973","0.7477822303771973","0.5912778377532959","0.5912778377532959","0.5912778377532959","0.4412839412689209","0.4412839412689209","0.4412839412689209"
"554","1.0004429817199707","1.0004429817199707","1.0004429817199707","0.8799588680267334","0.8799588680267334","0.8799588680267334","0.7595584392547607","0.7595584392547607","0.7595584392547607","0.5893707275390625","0.5893707275390625","0.5893707275390625","0.44513607025146484","0.44513607025146484","0.44513607025146484"
"555","1.00703763961792","1.00703763961792","1.00703763961792","0.8763270378112793","0.8763270378112793","0.8763270378112793","0.7509121894836426","0.7509121894836426","0.7509121894836426","0.5928194522857666","0.5928194522857666","0.5928194522857666","0.44565439224243164","0.44565439224243164","0.44565439224243164"
"556","1.0058870315551758","1.0058870315551758","1.0058870315551758","0.8753800392150879","0.8753800392150879","0.8753800392150879","0.7496554851531982","0.7496554851531982","0.7496554851531982","0.6889340877532959","0.6889340877532959","0.6889340877532959","0.44220519065856934","0.44220519065856934","0.44220519065856934"
"557","0.9962148666381836","0.9962148666381836","0.9962148666381836","0.8766908645629883","0.8766908645629883","0.8766908645629883","0.7434592247009277","0.7434592247009277","0.7434592247009277","0.5888159275054932","0.5888159275054932","0.5888159275054932","0.44689464569091797","0.44689464569091797","0.44689464569091797"
"558","1.0022871494293213","1.0022871494293213","1.0022871494293213","0.8716673851013184","0.8716673851013184","0.8716673851013184","0.7582898139953613","0.7582898139953613","0.7582898139953613","0.5887470245361328","0.5887470245361328","0.5887470245361328","0.4439244270324707","0.4439244270324707","0.4439244270324707"
"559","1.0029981136322021","1.0029981136322021","1.0029981136322021","0.8760366439819336","0.8760366439819336","0.8760366439819336","0.7639057636260986","0.7639057636260986","0.7639057636260986","0.5917854309082031","0.5917854309082031","0.5917854309082031","0.44489312171936035","0.44489312171936035","0.44489312171936035"
"560","1.0042669773101807","1.0042669773101807","1.0042669773101807","0.8784313201904297","0.8784313201904297","0.8784313201904297","0.7624897956848145","0.7624897956848145","0.7624897956848145","0.5844388008117676","0.5844388008117676","0.5844388008117676","0.44515466690063477","0.44515466690063477","0.44515466690063477"
"561","1.0135514736175537","1.0135514736175537","1.0135514736175537","0.8765196800231934","0.8765196800231934","0.8765196800231934","0.7564425468444824","0.7564425468444824","0.7564425468444824","0.5892605781555176","0.5892605781555176","0.5892605781555176","0.44336819648742676","0.44336819648742676","0.44336819648742676"
"562","1.007134199142456","1.007134199142456","1.007134199142456","0.8789992332458496","0.8789992332458496","0.8789992332458496","0.7565116882324219","0.7565116882324219","0.7565116882324219","0.5877923965454102","0.5877923965454102","0.5877923965454102","0.4484567642211914","0.4484567642211914","0.4484567642211914"
"563","1.000267744064331","1.000267744064331","1.000267744064331","0.8765256404876709","0.8765256404876709","0.8765256404876709","0.7581915855407715","0.7581915855407715","0.7581915855407715","0.5872862339019775","0.5872862339019775","0.5872862339019775","0.5517590045928955","0.5517590045928955","0.5517590045928955"
"564","1.0898845195770264","1.0898845195770264","1.0898845195770264","0.8733804225921631","0.8733804225921631","0.8733804225921631","0.7582569122314453","0.7582569122314453","0.7582569122314453","0.5928261280059814","0.5928261280059814","0.5928261280059814","0.447462797164917","0.447462797164917","0.447462797164917"
"565","1.0015344619750977","1.0015344619750977","1.0015344619750977","0.8751418590545654","0.8751418590545654","0.8751418590545654","0.7625396251678467","0.7625396251678467","0.7625396251678467","0.5962202548980713","0.5962202548980713","0.5962202548980713","0.4541759490966797","0.4541759490966797","0.4541759490966797"
"566","1.001922369003296","1.001922369003296","1.001922369003296","0.8845169544219971","0.8845169544219971","0.8845169544219971","0.7637274265289307","0.7637274265289307","0.7637274265289307","0.5846538543701172","0.5846538543701172","0.5846538543701172","0.4425661563873291","0.4425661563873291","0.4425661563873291"
"567","1.0049426555633545","1.0049426555633545","1.0049426555633545","0.8712878227233887","0.8712878227233887","0.8712878227233887","0.7541725635528564","0.7541725635528564","0.7541725635528564","0.591179609298706","0.591179609298706","0.591179609298706","0.4448659420013428","0.4448659420013428","0.4448659420013428"
"568","1.007012128829956","1.007012128829956","1.007012128829956","0.9682612419128418","0.9682612419128418","0.9682612419128418","0.7483677864074707","0.7483677864074707","0.7483677864074707","0.5901720523834229","0.5901720523834229","0.5901720523834229","0.4452664852142334","0.4452664852142334","0.4452664852142334"
"569","1.0176901817321777","1.0176901817321777","1.0176901817321777","0.8830857276916504","0.8830857276916504","0.8830857276916504","0.7491192817687988","0.7491192817687988","0.7491192817687988","0.591590404510498","0.591590404510498","0.591590404510498","0.4469566345214844","0.4469566345214844","0.4469566345214844"
"570","1.02066969871521","1.02066969871521","1.02066969871521","0.8788032531738281","0.8788032531738281","0.8788032531738281","0.7612507343292236","0.7612507343292236","0.7612507343292236","0.585064172744751","0.585064172744751","0.585064172744751","0.4438133239746094","0.4438133239746094","0.4438133239746094"
"571","1.00419020652771","1.00419020652771","1.00419020652771","0.8602817058563232","0.8602817058563232","0.8602817058563232","0.7583847045898438","0.7583847045898438","0.7583847045898438","0.5884904861450195","0.5884904861450195","0.5884904861450195","0.4460337162017822","0.4460337162017822","0.4460337162017822"
"572","1.009129285812378","1.009129285812378","1.009129285812378","0.8608016967773438","0.8608016967773438","0.8608016967773438","0.8504395484924316","0.8504395484924316","0.8504395484924316","0.5864577293395996","0.5864577293395996","0.5864577293395996","0.4464273452758789","0.4464273452758789","0.4464273452758789"
"573","1.006089210510254","1.006089210510254","1.006089210510254","0.8614873886108398","0.8614873886108398","0.8614873886108398","0.7327606678009033","0.7327606678009033","0.7327606678009033","0.5896153450012207","0.5896153450012207","0.5896153450012207","0.4475994110107422","0.4475994110107422","0.4475994110107422"
"574","1.0132222175598145","1.0132222175598145","1.0132222175598145","0.8544905185699463","0.8544905185699463","0.8544905185699463","0.7415969371795654","0.7415969371795654","0.7415969371795654","0.5874710083007812","0.5874710083007812","0.5874710083007812","0.4454526901245117","0.4454526901245117","0.4454526901245117"
"575","1.0070321559906006","1.0070321559906006","1.0070321559906006","0.8574175834655762","0.8574175834655762","0.8574175834655762","0.7349178791046143","0.7349178791046143","0.7349178791046143","0.5895869731903076","0.5895869731903076","0.5895869731903076","0.4448227882385254","0.4448227882385254","0.4448227882385254"
"576","1.0140483379364014","1.0140483379364014","1.0140483379364014","0.8569326400756836","0.8569326400756836","0.8569326400756836","0.7322103977203369","0.7322103977203369","0.7322103977203369","0.6927874088287354","0.6927874088287354","0.6927874088287354","0.4428369998931885","0.4428369998931885","0.4428369998931885"
"577","1.0183169841766357","1.0183169841766357","1.0183169841766357","0.8539524078369141","0.8539524078369141","0.8539524078369141","0.7321493625640869","0.7321493625640869","0.7321493625640869","0.590219259262085","0.590219259262085","0.590219259262085","0.4511301517486572","0.4511301517486572","0.4511301517486572"
"578","1.012563943862915","1.012563943862915","1.012563943862915","0.8538522720336914","0.8538522720336914","0.8538522720336914","0.7250862121582031","0.7250862121582031","0.7250862121582031","0.5879054069519043","0.5879054069519043","0.5879054069519043","0.4449498653411865","0.4449498653411865","0.4449498653411865"
"579","1.0156629085540771","1.0156629085540771","1.0156629085540771","0.8626208305358887","0.8626208305358887","0.8626208305358887","0.7331926822662354","0.7331926822662354","0.7331926822662354","0.588299036026001","0.588299036026001","0.588299036026001","0.45301342010498047","0.45301342010498047","0.45301342010498047"
"580","1.0142390727996826","1.0142390727996826","1.0142390727996826","0.8625755310058594","0.8625755310058594","0.8625755310058594","0.7305309772491455","0.7305309772491455","0.7305309772491455","0.6018402576446533","0.6018402576446533","0.6018402576446533","0.4451315402984619","0.4451315402984619","0.4451315402984619"
"581","1.0102498531341553","1.0102498531341553","1.0102498531341553","0.8604252338409424","0.8604252338409424","0.8604252338409424","0.7290265560150146","0.7290265560150146","0.7290265560150146","0.6047298908233643","0.6047298908233643","0.6047298908233643","0.44124317169189453","0.44124317169189453","0.44124317169189453"
"582","1.0112037658691406","1.0112037658691406","1.0112037658691406","0.8557133674621582","0.8557133674621582","0.8557133674621582","0.7301361560821533","0.7301361560821533","0.7301361560821533","0.5970718860626221","0.5970718860626221","0.5970718860626221","0.4492156505584717","0.4492156505584717","0.4492156505584717"
"583","1.0217375755310059","1.0217375755310059","1.0217375755310059","0.8594906330108643","0.8594906330108643","0.8594906330108643","0.7334890365600586","0.7334890365600586","0.7334890365600586","0.6073400974273682","0.6073400974273682","0.6073400974273682","0.5360026359558105","0.5360026359558105","0.5360026359558105"
"584","1.1042711734771729","1.1042711734771729","1.1042711734771729","0.8594224452972412","0.8594224452972412","0.8594224452972412","0.7277066707611084","0.7277066707611084","0.7277066707611084","0.6016960144042969","0.6016960144042969","0.6016960144042969","0.4472200870513916","0.4472200870513916","0.4472200870513916"
"585","1.0059196949005127","1.0059196949005127","1.0059196949005127","0.862980842590332","0.862980842590332","0.862980842590332","0.7339398860931396","0.7339398860931396","0.7339398860931396","0.5911769866943359","0.5911769866943359","0.5911769866943359","0.446749210357666","0.446749210357666","0.446749210357666"
"586","1.0129590034484863","1.0129590034484863","1.0129590034484863","0.8517098426818848","0.8517098426818848","0.8517098426818848","0.7340073585510254","0.7340073585510254","0.7340073585510254","0.6041619777679443","0.6041619777679443","0.6041619777679443","0.44786596298217773","0.44786596298217773","0.44786596298217773"
"587","1.0052757263183594","1.0052757263183594","1.0052757263183594","0.8549001216888428","0.8549001216888428","0.8549001216888428","0.7302546501159668","0.7302546501159668","0.7302546501159668","0.5989861488342285","0.5989861488342285","0.5989861488342285","0.46225929260253906","0.46225929260253906","0.46225929260253906"
"588","1.0102527141571045","1.0102527141571045","1.0102527141571045","0.9534308910369873","0.9534308910369873","0.9534308910369873","0.7285375595092773","0.7285375595092773","0.7285375595092773","0.607107400894165","0.607107400894165","0.607107400894165","0.4525644779205322","0.4525644779205322","0.4525644779205322"
"589","1.0077757835388184","1.0077757835388184","1.0077757835388184","0.8537414073944092","0.8537414073944092","0.8537414073944092","0.7346851825714111","0.7346851825714111","0.7346851825714111","0.5975604057312012","0.5975604057312012","0.5975604057312012","0.45810961723327637","0.45810961723327637","0.45810961723327637"
"590","1.0056977272033691","1.0056977272033691","1.0056977272033691","0.8550961017608643","0.8550961017608643","0.8550961017608643","0.7386088371276855","0.7386088371276855","0.7386088371276855","0.6018209457397461","0.6018209457397461","0.6018209457397461","0.47079038619995117","0.47079038619995117","0.47079038619995117"
"591","1.0019032955169678","1.0019032955169678","1.0019032955169678","0.8566279411315918","0.8566279411315918","0.8566279411315918","0.7325341701507568","0.7325341701507568","0.7325341701507568","0.5997879505157471","0.5997879505157471","0.5997879505157471","0.4544715881347656","0.4544715881347656","0.4544715881347656"
"592","0.9965105056762695","0.9965105056762695","0.9965105056762695","0.8543412685394287","0.8543412685394287","0.8543412685394287","0.8331873416900635","0.8331873416900635","0.8331873416900635","0.6027672290802002","0.6027672290802002","0.6027672290802002","0.4714076519012451","0.4714076519012451","0.4714076519012451"
"593","1.0026397705078125","1.0026397705078125","1.0026397705078125","0.8592793941497803","0.8592793941497803","0.8592793941497803","0.7290232181549072","0.7290232181549072","0.7290232181549072","0.6064834594726562","0.6064834594726562","0.6064834594726562","0.45792078971862793","0.45792078971862793","0.45792078971862793"
"594","1.0094523429870605","1.0094523429870605","1.0094523429870605","0.8539755344390869","0.8539755344390869","0.8539755344390869","0.7296385765075684","0.7296385765075684","0.7296385765075684","0.6068270206451416","0.6068270206451416","0.6068270206451416","0.4564845561981201","0.4564845561981201","0.4564845561981201"
"595","1.0041918754577637","1.0041918754577637","1.0041918754577637","0.8579249382019043","0.8579249382019043","0.8579249382019043","0.7358646392822266","0.7358646392822266","0.7358646392822266","0.604529857635498","0.604529857635498","0.604529857635498","0.47069716453552246","0.47069716453552246","0.47069716453552246"
"596","0.9996681213378906","0.9996681213378906","0.9996681213378906","0.861682653427124","0.861682653427124","0.861682653427124","0.7322642803192139","0.7322642803192139","0.7322642803192139","0.6980488300323486","0.6980488300323486","0.6980488300323486","0.46551060676574707","0.46551060676574707","0.46551060676574707"
"597","0.9977574348449707","0.9977574348449707","0.9977574348449707","0.8602826595306396","0.8602826595306396","0.8602826595306396","0.7329211235046387","0.7329211235046387","0.7329211235046387","0.6037087440490723","0.6037087440490723","0.6037087440490723","0.4723701477050781","0.4723701477050781","0.4723701477050781"
"598","1.0128388404846191","1.0128388404846191","1.0128388404846191","0.8602347373962402","0.8602347373962402","0.8602347373962402","0.7322602272033691","0.7322602272033691","0.7322602272033691","0.6057093143463135","0.6057093143463135","0.6057093143463135","0.46471405029296875","0.46471405029296875","0.46471405029296875"
"599","0.9996120929718018","0.9996120929718018","0.9996120929718018","0.8586995601654053","0.8586995601654053","0.8586995601654053","0.728626012802124","0.728626012802124","0.728626012802124","0.60105299949646","0.60105299949646","0.60105299949646","0.45917248725891113","0.45917248725891113","0.45917248725891113"
"600","1.0120372772216797","1.0120372772216797","1.0120372772216797","0.8632831573486328","0.8632831573486328","0.8632831573486328","0.7375075817108154","0.7375075817108154","0.7375075817108154","0.6078650951385498","0.6078650951385498","0.6078650951385498","0.46303749084472656","0.46303749084472656","0.46303749084472656"
"601","1.0020513534545898","1.0020513534545898","1.0020513534545898","0.8619294166564941","0.8619294166564941","0.8619294166564941","0.7317543029785156","0.7317543029785156","0.7317543029785156","0.6015195846557617","0.6015195846557617","0.6015195846557617","0.46485137939453125","0.46485137939453125","0.46485137939453125"
"602","1.0024850368499756","1.0024850368499756","1.0024850368499756","0.8529200553894043","0.8529200553894043","0.8529200553894043","0.7344110012054443","0.7344110012054443","0.7344110012054443","0.6099200248718262","0.6099200248718262","0.6099200248718262","0.45488405227661133","0.45488405227661133","0.45488405227661133"
"603","1.011000156402588","1.011000156402588","1.011000156402588","0.8756422996520996","0.8756422996520996","0.8756422996520996","0.7315688133239746","0.7315688133239746","0.7315688133239746","0.6017942428588867","0.6017942428588867","0.6017942428588867","0.5586974620819092","0.5586974620819092","0.5586974620819092"
"604","1.105555772781372","1.105555772781372","1.105555772781372","0.8809523582458496","0.8809523582458496","0.8809523582458496","0.7339878082275391","0.7339878082275391","0.7339878082275391","0.5941441059112549","0.5941441059112549","0.5941441059112549","0.4570741653442383","0.4570741653442383","0.4570741653442383"
"605","1.0072824954986572","1.0072824954986572","1.0072824954986572","0.8785595893859863","0.8785595893859863","0.8785595893859863","0.7296707630157471","0.7296707630157471","0.7296707630157471","0.6022741794586182","0.6022741794586182","0.6022741794586182","0.46659350395202637","0.46659350395202637","0.46659350395202637"
"606","1.015357255935669","1.015357255935669","1.015357255935669","0.8775482177734375","0.8775482177734375","0.8775482177734375","0.733893632888794","0.733893632888794","0.733893632888794","0.603553295135498","0.603553295135498","0.603553295135498","0.45766329765319824","0.45766329765319824","0.45766329765319824"
"607","1.013566017150879","1.013566017150879","1.013566017150879","0.8806331157684326","0.8806331157684326","0.8806331157684326","0.731950044631958","0.731950044631958","0.731950044631958","0.5988171100616455","0.5988171100616455","0.5988171100616455","0.4627799987792969","0.4627799987792969","0.4627799987792969"
"608","1.0090632438659668","1.0090632438659668","1.0090632438659668","0.9729058742523193","0.9729058742523193","0.9729058742523193","0.7304110527038574","0.7304110527038574","0.7304110527038574","0.6037065982818604","0.6037065982818604","0.6037065982818604","0.4623870849609375","0.4623870849609375","0.4623870849609375"
"609","1.0042128562927246","1.0042128562927246","1.0042128562927246","0.8892250061035156","0.8892250061035156","0.8892250061035156","0.7305009365081787","0.7305009365081787","0.7305009365081787","0.5964198112487793","0.5964198112487793","0.5964198112487793","0.4575464725494385","0.4575464725494385","0.4575464725494385"
"610","1.0070161819458008","1.0070161819458008","1.0070161819458008","0.8870580196380615","0.8870580196380615","0.8870580196380615","0.754535436630249","0.754535436630249","0.754535436630249","0.6079657077789307","0.6079657077789307","0.6079657077789307","0.46773505210876465","0.46773505210876465","0.46773505210876465"
"611","0.9895198345184326","0.9895198345184326","0.9895198345184326","0.8879125118255615","0.8879125118255615","0.8879125118255615","0.7589447498321533","0.7589447498321533","0.7589447498321533","0.6077868938446045","0.6077868938446045","0.6077868938446045","0.4611530303955078","0.4611530303955078","0.4611530303955078"
"612","0.9831714630126953","0.9831714630126953","0.9831714630126953","0.8909003734588623","0.8909003734588623","0.8909003734588623","0.8533177375793457","0.8533177375793457","0.8533177375793457","0.5972311496734619","0.5972311496734619","0.5972311496734619","0.4613049030303955","0.4613049030303955","0.4613049030303955"
"613","0.98811936378479","0.98811936378479","0.98811936378479","0.8884971141815186","0.8884971141815186","0.8884971141815186","0.7610182762145996","0.7610182762145996","0.7610182762145996","0.6059889793395996","0.6059889793395996","0.6059889793395996","0.46599268913269043","0.46599268913269043","0.46599268913269043"
"614","0.9837169647216797","0.9837169647216797","0.9837169647216797","0.8869140148162842","0.8869140148162842","0.8869140148162842","0.7572932243347168","0.7572932243347168","0.7572932243347168","0.5892789363861084","0.5892789363861084","0.5892789363861084","0.4560048580169678","0.4560048580169678","0.4560048580169678"
"615","0.9866924285888672","0.9866924285888672","0.9866924285888672","0.8818511962890625","0.8818511962890625","0.8818511962890625","0.7583756446838379","0.7583756446838379","0.7583756446838379","0.6031272411346436","0.6031272411346436","0.6031272411346436","0.4778010845184326","0.4778010845184326","0.4778010845184326"
"616","0.987504243850708","0.987504243850708","0.987504243850708","0.8729081153869629","0.8729081153869629","0.8729081153869629","0.7643125057220459","0.7643125057220459","0.7643125057220459","0.7007367610931396","0.7007367610931396","0.7007367610931396","0.47574615478515625","0.47574615478515625","0.47574615478515625"
"617","0.9923858642578125","0.9923858642578125","0.9923858642578125","0.8805432319641113","0.8805432319641113","0.8805432319641113","0.7625069618225098","0.7625069618225098","0.7625069618225098","0.6013257503509521","0.6013257503509521","0.6013257503509521","0.4698605537414551","0.4698605537414551","0.4698605537414551"
"618","0.9932417869567871","0.9932417869567871","0.9932417869567871","0.8796396255493164","0.8796396255493164","0.8796396255493164","0.7577016353607178","0.7577016353607178","0.7577016353607178","0.6054887771606445","0.6054887771606445","0.6054887771606445","0.4819362163543701","0.4819362163543701","0.4819362163543701"
